যা	PRL
মুখের	NC
ভাষাকে	NC
অবলম্বন	NC
করেই	VM
রচিত	JJ
এবং	CCD
হয়	CX
সরাসরি	JJ
,	PU
না	CX
হয়	CX
কোন	JQ
মাধ্যমকে	NC
অবলম্বন	NC
করেই	VM
যা	PRL
পরিব্যাপ্ত	JJ
৷	PU

এক	JQ
,	PU
মহাকাশ	NC
প্রতিযোগিতায়	NC
প্রথম	JQ
দিকে	NC
দারুনভাবে	AMN
এগিয়ে	VM
থাকলেও	LC
1963র	NC
মধ্যেই	NST
সোভিয়েত	NP
দেশ	NC
এবং	CCD
মার্কিন	NP
যুক্তরাষ্ট্রের	NP
আগের	NST
ব্যবধান	NC
বেশ	JQ
কিছুটা	NC
কমে	VM
এল	VAUX
৷	PU

পূর্বোল্লেখিত	JJ
1638টি	JQ
প্রবাদ	NC
ব্যতীত	PP
1297	RDF
সালের	NC
310	RDF
সংখ্যায়	NC
আরও	JQ
102টি	JQ
প্রকাশিত	JJ
হয়েছিল	VM
দেখা	NV
যায়	VM
৷	PU

বহন	NC
দণ্ডের	NC
দুই	JQ
প্রান্তে	NC
বিভিন্ন	JJ
পশুর	NC
মুখ	NC
খোদাই	NC
করা	NV
৷	PU

গাড়ির	NC
রক্ষণাবেক্ষণ	NC
25	RDF
,	PU
রমেশ	NP
মিত্র	NP
রোডে	NP
পঁয়ত্রিশ	JQ
বছর	NC
ধরে	PP
রয়েছে	VM
হাবুল'স	NP
অটো	NP
এঞ্জিনীয়ারিং	NP
ওয়ার্কস	NP
আর	CCD
বিগড়ে	VM
যাওয়া	NV
গাড়ি	NC
সারানোর	NV
ওস্তাদ	NC
কারিগর	NC
গোপাল	NP
দেবনাথ	NP
৷	PU

অন্যান্য	JJ
ভাবের	NC
ক্ষেত্রে	NC
শুভফল	NP
মিত্র	NP
,	PU
উচ্চগৃহে	NC
অবস্থানের	NC
উপর	NST
নির্ভরশীল	JJ
৷	PU

যাঁহারা	PRL
সিদ্ধ	JJ
সাধক	NC
,	PU
তাঁহারা	PPR
সকলেই	PPR
এই	DAB
ভাব	NC
লইয়া	VM
সংসারের	NC
সহিত	PP
ব্যবহার	NC
করেন	VM
৷	PU

তবে	CSB
কেন্দ্রীয়	JJ
সরকার	NC
পঞ্জাবীদের	NC
পুনর্বাসনে	NC
যে	DRL
মেহনত	NC
,	PU
অর্থ	NC
ও	CCD
সদিচ্ছা	NC
নিয়োগ	NC
করেছিলেন	VM
দীর্ঘকাল	JJ
বাঙালির	NC
পুনর্বাসনে	NC
৷	PU

যদি	CSB
হিসাবের	NC
কোন	JQ
ভুল	NC
বাহির	NST
হইয়া	VM
থাকে	VAUX
,	PU
সঙ্গে	AMN
সঙ্গে	AMN
তাহা	PPR
সংশোধন	NC
করিয়া	VM
লয়	VAUX
৷	PU

পূর্ব	JJ
সংস্করণের	NC
যে	DRL
ভুল-ভ্রান্তি	NC
দৃষ্টিগোচর	NC
হয়েছে	VM
সেগুলি	PPR
সংশোধন	NC
করা	NV
হয়েছে	VM
৷	PU

"	PU
(	RDS
অসিত	NP
বন্দ্যোপাধ্যায়	NP
,	PU
1959	RDF
)	RDS
জয়দেব	NP
সংস্কৃত	NP
সাহিত্যের	NC
একটি	JQ
বিশেষ	JJ
পর্বের	NC
স্তম্ভবিশেষ	NC
,	PU
এবং	CCD
বাঙালীর	NC
গর্বের	NC
কারণ	NC
৷	PU

নিজত্ব	NC
ও	CCD
মানবত্বের	NC
মধ্যে	NST
ব্যবধানকে	NC
কাচের	NC
শার্সির	NC
মতো	CX
একদম	JQ
স্বচ্ছ	JJ
করতে	VM
না	CX
পারলে	LC
শিল্পী-সত্তা	NC
যুগোত্তীর্ণ	JJ
নিত্যত্বের	NC
ধারক-বাহক	NC
হতে	VM
পারে	VAUX
না	CX
৷	PU

সুতরাং	CSB
তিনি	PPR
যেন	CSB
সপ্তাহ	NC
নয়	VM
,	PU
আজ	ALC
থেকে	PP
চতুর্থ	JQ
দিন	NC
পরেই	NST
আমাদের	PPR
রাজধানীতে	NC
প্রবেশের	NC
অনুমতি	NC
প্রদান	NC
করেন	VM
৷	PU

সবাই	PPR
চলে	VM
গেছে	VAUX
ওখানে	ALC
৷	PU

'	PU
সঙ্গে	PP
সঙ্গে	PP
মেয়েগুলি	NC
উল্টো	JJ
দিকে	NC
দৌড়তে	VM
লাগল	VAUX
৷	PU

ইহাতে	PPR
তাহার	PPR
অর্থ	NC
,	PU
শ্রম	NC
ও	CCD
সময়ের	NC
লাঘব	NC
হইয়া	VM
থাকে	VAUX
৷	PU

এসেছে	VM
আমাদের	PPR
ফাঁদে	NC
ফেলতে	VM
৷	PU

দরজা	NC
খুলে	VM
দিয়েছিলেন	VAUX
অপর্ণার	NP
মা	NC
৷	PU

তা	PPR
কি	CX
হল	VM
না	CX
,	PU
মালকিন	NC
এবার	ALC
নিজেই	PRF
কুকুরের	NC
ওপর	NST
ক্ষাপ্পা	NC
৷	PU

খেয়ালে	NC
অনেক	JQ
স্বাধীনতা	NC
ব্যবহার	NC
করা	NV
যায়	VM
৷	PU

সকাল	NC
হলে	LC
চারিদিকে	NC
খোঁজ	NC
পড়ে	VM
গেল	VAUX
৷	PU

"	PU
অমলেন্দু	NP
আমাকে	PPR
বলেছিল	VM
,	PU
তুমি	PPR
নিশ্চয়	AMN
ভোরের	NC
বেদিং	NC
ঘাট	NC
দেখবে	VM
-না	CX
হলে	LC
তোমার	PPR
কলকাতা	NP
দেখা	NV
সম্পূর্ণ	JJ
হবে	VM
না	CX
৷	PU

এ	DAB
-	PU
বন	NC
ছেড়ে	VM
চলে	VAUX
গেল	VAUX
!	PU

মধ্যভারতীয়	JJ
আর্য্যে	NC
কোথাও-কোথাও	ALC
বিশেষ্যের	NC
শব্দরূপ	NC
সর্বনামের	NC
শব্দরূপের	NC
মতো	CX
হতে	VM
দেখা	NV
যায়	VAUX
৷	PU

//	RDS
আজকের	ALC
রাজনীতি	NC
৷	PU

কোন	DAB
পরিবর্তনও	NC
নেই	VM
৷	PU

একেবারে	AMN
অন্য	JJ
একটা	JQ
জগতে	NC
৷	PU

কাজেই	NC
প্রথম	JQ
যে-দিন	NC
`	PU
গ্রাঁদ	NP
শমিয়ের	NP
'-এ	PP
গেলাম	VM
বুকের	NC
ভিতর	NST
কেমন	PPR
ঢিপঢিপ	NC
করতে	VM
লাগল	VAUX
-	PU
যেন	CSB
কি	CX
এক	JQ
অনির্দিষ্টের	NC
উদ্দেশ্যে	NC
অভিযান	NC
করছি	VM
৷	PU

তবু	CSB
ভদ্রতার	NC
খাতিরে	NC
কোন	JQ
মতে	CX
মাথা	NC
নেড়ে	VM
গেলেন	VAUX
৷	PU

সেইজন্য	CSB
কারবারের	NC
বিভিন্ন	JJ
কর্মে	NC
নিযুক্ত	JJ
কর্মীদের	NC
স্বচ্ছন্দে	AMN
জীবনধারণের	NC
উপযুক্ত	JJ
মজুরী	NC
,	PU
চাকুরীতে	NC
নিরাপত্তা	NC
,	PU
বাসস্থান	NC
ও	CCD
চিকিত্সার	NC
সুব্যবস্থা	NC
,	PU
সন্তানের	NC
শিক্ষার	NC
ব্যবস্থা	NC
,	PU
অবসরকালীন	JJ
পেনসন	NC
ইত্যাদি	CCL
সুযোগ	NC
সুবিধাগুলি	NC
প্রদান	NC
করা	NV
কারবারীর	NC
অবশ্য	JJ
কর্তব্য	NC
৷	PU

সেই	DAB
প্রেম	NC
প্রেম	NC
খেলা	NC
৷	PU

বেঘোরে	AMN
প্রাণটা	NC
খোয়াতে	VM
হবে	VAUX
৷	PU

মোটেই	AMN
হাল্কাভাবে	AMN
ম্যাচটা	NC
নেয়নি	VM
আমার	PPR
ছেলেরা	NC
৷	PU

পুলিশের	NC
রিপোর্ট	NC
আমি	PPR
বিশ্বাস	NC
করি	VM
না	CX
৷	PU

ছোট	JJ
মটরশুঁটির	NC
মতো	CX
দেখতে	VM
একটু	JQ
দুটি	JQ
বা	CCD
বেশ	JQ
কয়েকটি	JQ
মাইওমা	NC
ধীরে	AMN
ধীরে	AMN
বেড়ে	VM
কমলালেবুর	NC
আকৃতি	NC
ধারণ	NC
করে	VM
দুই	JQ
থেকে	PP
তিন	JQ
বছরের	NC
মধ্যেই	NST
৷	PU

কিছুকাল	NC
পরে	NST
সোনারপুরের	NP
একটা	JQ
পোড়ো	JJ
জায়গায়	NC
ওই	DAB
ধরণের	NC
কাঁচপোকার	NC
সন্ধান	NC
পাওয়া	NV
গেল	VM
৷	PU

রণর	NP
এসে	VM
পড়ার	NV
অপেক্ষা	NC
৷	PU

হাতে	NC
শাদা	JJ
শাঁখা	NC
তো	CX
আছেই	VM
,	PU
সেই	PPR
সঙ্গে	PP
লাল	JJ
পলার	NC
চুড়ি	NC
৷	PU

চিলের	NC
মত	CX
ছোঁ	NC
মেরে	VM
আক্রমণ	NC
করার	NV
জন্য	PP
শত্রু	NC
পক্ষ	NC
তাঁকে	PPR
নাম	NC
দিয়েছেন	VM
`	PU
চিলারায়	NP
৷	PU

-	PU
ঠিক	AMN
জানিস্্	VM
?	PU

স্বল্প	JJ
গোঁফের	NC
রেখা	NC
ওঠা	NV
মুখখানি	NC
প্রবলভাবে	AMN
হেলিয়ে	VM
কানটা	NC
একেবারে	AMN
কাঁধের	NC
সঙ্গে	PP
ঠেকিয়েই	VM
ফেললো	VAUX
রিমঝিম	NP
৷	PU

কয়লা	NC
ও	CCD
অন্যান্য	JJ
যৌগের	NC
দহন	NC
পরীক্ষা	NC
করে	VM
এ	PPR
,	PU
ল্যাভিয়সিয়েরই	NP
প্রথম	JQ
ব্যক্তি	NC
যিনি	PRL
দেখিয়েছিলেন	VM
যে	CSB
কার্বন	NC
,	PU
একটা	JQ
সরল	JJ
পদার্থ	NC
৷	PU

প্রথম	JQ
প্রস্তাব	NC
অনুযায়ী	PP
স্যার	NP
আইজাক	NP
নিউটন	NP
আলোর	NC
প্রকৃতি	NC
ব্যাখ্যা	NC
করিতে	VM
গিয়া	VAUX
কণিকা	NC
তত্ত্ব	NC
(	RDS
corpuscular	RDF
theory	RDF
)	RDS
বা	CCD
নিঃসরণ	NC
তত্ত্ব	NC
(	RDS
emission	RDF
theory	RDF
)	RDS
উপস্থাপিত	JJ
করেন	VM
এবং	CCD
দ্বিতীয়	JQ
প্রস্তাব	NC
অনুযায়ী	PP
হাইগেন্স	NP
,	PU
ইয়ং	NP
,	PU
ফ্রেনল	NP
প্রমুখ	CCL
বিজ্ঞানীরা	NC
আলোর	NC
তরঙ্গ	NC
তত্ত্ব	NC
(	RDS
wave	RDF
theory	RDF
)	RDS
প্রবর্তন	NC
করেন	VM
৷	PU

কাঠঠোকরা	NC
ছুটির	NC
দিনে	NC
কলকাতা	NP
ছেড়ে	VM
কিছু	JQ
দূরে	NST
কোথাও	ALC
যখ	NC
আর	CCD
পাখি	NC
দেখতে	VM
যাবার	NV
জায়গা	NC
থাকে	VM
না	CX
,	PU
তখন	ALC
হয়	VM
যাই	VM
আলিপুরের	NP
চিড়িয়াখানায়	NC
না	CX
হয়	VM
শিবপুরের	NP
বটানিক্যাল	NP
গার্ডেনে	NP
৷	PU

আমি	PPR
আপনাকে	PPR
ঠিকানা	NC
দিয়ে	VM
দেব	VAUX
,	PU
আপনি	PPR
ফোনে	NC
য়্যাপয়েণ্টমেণ্ট	NC
করে	VM
চলে	VM
যাবেন	VAUX
৷	PU

শচীন্দ্রলাল	NP
ঘোষ	NP
৷	PU

যাকে	PRL
বলে	VM
গোষ্ঠীবদ্ধ	JJ
হয়ে	VM
বাস	NC
করা	NV
৷	PU

হাঁড়ির	NC
তলা	NST
মাটি	NC
লেপা	NV
হয়	VM
কেন	PWH
?	PU

সমাজের	NC
ভ্রূকুটি-ভঙ্গিতে	NC
তাহার	PPR
স্রোত	NC
বিপরীত	JJ
মুখে	NC
ফিরে	VM
নাই	CX
৷	PU

আমার	PPR
জীবনে	NC
এই	DAB
ডাইনি	NC
সংক্রান্ত	CX
বেশ	JQ
কিছু	JQ
অভিজ্ঞতা	NC
রয়েছে	VM
,	PU
যা	PRL
একই	JQ
সঙ্গে	PP
লোমহর্ষক	JJ
,	PU
আবার	CSB
অজানা	JJ
রহস্যে	NC
ভরা	NV
৷	PU

সন্ধ্যাবেলায়	NC
গান	NC
,	PU
গানের	NC
পর	NST
বাইরের	NST
বাসগৃহ	NC
ফুল	NC
দিয়ে	PP
সাজানো	NV
হলে	LC
এবং	CCD
সুরভিত	JJ
ধুপ	NC
দিয়ে	PP
সুবাসিত	JJ
হলে	LC
বন্ধুর	NC
সাথে	PP
বিছানায়	NC
অভিসারিকাদের	NC
জন্য	PP
প্রতিক্ষা	NC
করবে	VM
৷	PU

আমি	PPR
শুনছি	VM
,	PU
ডাক্তার	NP
ব্যানার্জী	NP
এখন	ALC
কোলকাতার	NP
একজন	JQ
সেরা	JJ
অর্থপেডিক	NC
সার্জেন	NC
৷	PU

মিসেস	NP
চাওলা	NP
তাকে	PPR
স্পেশাল	JJ
খাতির	NC
করলেন	VM
৷	PU

তাই	CSB
বহু	JQ
কষ্টে	NC
,	PU
শ্বাসকষ্ট	NC
বুকে	NC
বয়ে	VM
দেবদাসকে	NP
পার্বতীর	NP
বাড়ীর	NC
সামনে	NST
অশ্বত্থ	NC
গাছের	NC
তলায়	NST
শেষ	NC
নিঃশ্বাস	NC
ফেলতে	VM
হয়েছে	VAUX
পার্বতীর	NP
সঙ্গে	PP
শেষ	NC
দেখার	NV
সুতীব্র	JJ
আকাংখা	NC
বুকে	NC
নিয়ে	VM
৷	PU

কনজাংকটিভাইটিস	NC
হলে	LC
পশুর	NP
চোখ	NC
লাল	JJ
হয়ে	VM
ওঠে	VAUX
ফোলা	NV
ভাবও	NC
থাকে	VM
,	PU
অবিরত	JJ
চোখ	NC
দিয়ে	PP
জল	NC
গড়ায়	VM
৷	PU

যেমন	PRL
105	RDF
নং	CX
ছবির	NC
3	RDF
সংখ্যা	NC
লেখা	NV
কার্ডটার	NC
ডান	JJ
দিকের	NC
দুটো	JQ
ফুটোকে	NC
কেটে	VM
বড়	JJ
করা	NV
হয়েছে	VM
৷	PU

পুরাণ	NC
কাহিনীতে	NC
মুনিঋষির	NC
ধ্যান	NC
ভঙ্গ	NC
করা	NV
যত	JQ
সহজ	JJ
ছিল	VM
,	PU
গোষ্ঠর	NP
বেলায়	NC
তা	PPR
ছিল	VM
না	CX
৷	PU

তারপর	CSB
বিভিন্ন	JJ
সংস্থার	NC
পক্ষ	NC
থেকে	PP
বারবার	AMN
মাল্যভূষিত	JJ
হন	VM
এবং	CCD
সেই	DAB
সব	JQ
ফুলের	NC
বোঝা	NV
বইতে-বইতেই	LV
তিনি	PPR
মাইকের	NC
সামনে	NST
উপস্থিত	JJ
হয়ে	VM
জনগণের	NC
উদ্দেশ্যে	NC
বক্তৃতা	NC
করেন	VM
৷	PU

জয়ের	NC
আশা	NC
নেই	VM
দেখে	VM
মোহনবাগান	NP
দ্বিতীয়	JQ
ইনিংসে	NC
ব্যাট	NC
করে	VM
এবং	CCD
দিনের	NC
শেষে	NST
করে	VM
132	RDF
-	PU
5	RDF
৷	PU

তাঁরা	PPR
পাইপ	NC
বন্ধ	NC
করতে	VM
ভুলে	VM
যান	VAUX
৷	PU

অপরের	PPR
মমতা	NC
আমি	PPR
সহ্য	NC
করতে	VM
পারিনি	VAUX
কোনোদিন	NC
৷	PU

(	RDS
i	RDF
)	RDS
একটি	JQ
সরল	JJ
দোলগতিযুক্ত	JJ
কণার	NC
দোলনকালে	NC
0.001	RDF
এবং	CCD
বিস্তার	NC
0.5cm	RDF
;	PU
কণাটি	NC
যখন	ALC
মধ্য	NST
অবস্থান	NC
হইতে	PP
0.2	RDF
cm	RDF
দূরে	NST
তখন	ALC
উহার	PPR
ত্বরণ	NC
নির্ণয়	NC
করে	VM
৷	PU

মনসুরদ্দীনের	NP
সংগৃহীত	JJ
`	PU
পাড়া	NC
গেঁয়ে	JJ
গান	NC
'	PU
পর্য্যায়ে	NC
তিনটি	JQ
;	PU
[	RDS
দ্বিতীয়ার্ধ	NC
,	PU
1ম	JQ
সংখ্যা	NC
;	PU
]	RDS
3য়	JQ
সংখ্যা	NC
2টি	JQ
এবং	CCD
`	PU
ধুয়াগান	NP
নামে	NC
2টি	JQ
গান	NC
`	PU
বঙ্গবাণী	NP
'তে	PP
সংকলিত	JJ
হয়েছে	VM
৷	PU

মদনা	NP
আসলে	AMN
সুইপার	NC
লাইনে	NC
কাজ	NC
ছাড়া	PP
আর	JQ
সব	JQ
কিছুতেই	NC
আগ্রহী	NC
৷	PU

প্রথম	ALC
প্রথম	ALC
কথাটা	NC
শুনে	VM
চমকে	VM
ছুটে	VM
ছুটে	VM
আসত	VAUX
হিমানী	NP
লাঠি	NC
হাতে	NC
নিয়ে	VM
৷	PU

উক্ত	JJ
সাক্ষী	NC
পলায়ন	NC
করাতে	VM
এবং	CCD
বিচারের	NC
সময়	NC
তাহাকে	PPR
উপস্থিত	JJ
করাতে	VM
অসাধ্য	NC
হওয়াতে	NV
প্রমাণ	NC
বিষয়ক	CCL
নতুন	JJ
আইনের	NC
#	RDS
32	RDF
ধারার	NC
4	RDF
প্রকরণ	NC
মতে	NC
উক্ত	JJ
প্রমাণ	NC
গ্রহণ	NC
করিতে	VM
বলা	NV
হইয়াছিল	VM
৷	PU

সুতরাং	CSB
বলা	NV
যায়	VM
এই	DAB
সময়	NC
খ্রীশ্চান	JJ
মিশনারিরা	NC
ব্রিটিশ	NP
রাজত্বের	NC
সুযোগে	NC
নিজেদের	PRF
ধর্মকে	NC
এদেশে	NC
প্রতিষ্ঠিত	JJ
করার	NV
উদ্দেশ্য	NC
সফল	JJ
করার	NV
জন্য	PP
আমাদের	PPR
কিছু	JQ
ধর্মীয়	JJ
উন্মাদনা	NC
বন্ধ	NC
করতে	VM
সাহায্য	NC
করেছিল	VM
৷	PU

এবং	CCD
নিন্দেও	NC
৷	PU

16শ	JQ
কাঁটা	NC
-	PU
5	RDF
সো	CX
5	RDF
উ	CX
8	RDF
সো	CX
ব্রাকেটের	NC
অংশটুকু	NC
রিপিট	NC
করুন	VM
শেষ	NST
10	RDF
ঘর	NC
পূর্ব	JJ
পর্য্যন্ত	PP
5	RDF
উ	CX
5	RDF
সো	CX
৷	PU

ঝগড়া	NC
পর্দায়	NC
পর্দায়	NC
বেড়ে	VM
চলল	VAUX
৷	PU

আর	CCD
আছেন	VM
সোম	NP
-	PU
যাঁর	PRL
সঙ্গে	PP
কাল	ALC
আপনাদের	PPR
আলাপ	NC
করিয়ে	VM
দিয়েছিলাম	VAUX
৷	PU

শয়নকক্ষের	NC
তালাবন্ধ	NC
,	PU
আমি	PPR
বাইরের	NST
ঘরের	NC
বেঞ্চে	NC
শুই	VM
,	PU
বেশ	JQ
অন্যরকম	JJ
একটা	JQ
জীবন	NC
কাটছে	VM
৷	PU

অনার্দ্র	JJ
এই	DAB
লবণকে	NC
সোডা-ভস্ম	NC
(	RDS
Soda	RDF
ash	RDF
)	RDS
বলে	VM
৷	PU

অবিকল	NC
আমাদের	PPR
হারানো	JJ
বাড়ি	NC
৷	PU

ফলে	CSB
দু'	JQ
দিনের	NC
বৈঠক	NC
প্রায়	JQ
নিস্ফলাই	JJ
রয়ে	VM
গেল	VAUX
বলা	NV
যায়	VM
৷	PU

ধরা	NV
যাক	VM
,	PU
ত্রিভুজটির	NC
প্রথম	JQ
অবস্থায়	NC
ABC	RDF
,	PU
এবার	ALC
কাঠের	NC
তৈরি	NC
ABC	RDF
ত্রিভূজের	NC
BC	RDF
বাহু	NC
বরাবর	CX
একটি	JQ
স্কেল	NC
রাখা	NV
হল	VM
৷	PU

গরিলারাজ	NC
মোয়ামি	NP
ন্গাগি	NP
সেখানেই	ALC
মৃত্যুবরণ	NC
করল	VM
৷	PU

যেমন	PRL
এখন	ALC
তুলেছে	VM
৷	PU

স্থিতির	NC
মাপকরূপে	NC
যদি	CSB
না	CX
ভূমি	NC
না	CX
পাওয়া	NV
যেত	VM
তা	PPR
হলে	LC
কোনো	DAB
একটি	JQ
ঝাঁক	NC
বিশেষভাবে	AMN
নির্বাচিত	JJ
এ	DAB
অনুমান	NC
করার	NV
কোনো	JQ
যুক্তি	NC
থাকত	VM
না	CX
৷	PU

বরং	CSB
আমি	PPR
রাম	NP
নাম	NC
করব	VM
৷	PU

বঙ্গজননীর	NC
প্রতি	PP
কবির	NC
ঐকান্তিক	JJ
প্রার্থনা	NC
হল	VM
তিনি	PPR
যেন	CSB
কবিকে	NC
স্মৃতিতে	NC
ধরে	VM
রাখেন	VAUX
,	PU
তাঁর	PPR
অপার	JJ
করুণা	NC
থেকে	PP
কবিকে	NC
যেন	CSB
বঞ্চিত	JJ
না	CX
করেন	VM
৷	PU

