শাহিন	NP
উদ্দীনও	NP
সময়মতো	NST
উপস্থিত	NV
হন	VM
।	PU

দুপুর	NST
২টার	NST
দিকে	PP
গহনা	NC
দেখানো	VAUX
কথা	NC
থাকলেও	VAUX
প্রায়	ALC
দু'ঘণ্টা	JQ
পর	PP
ম্যাজিস্ট্রেট	NC
শাহিন	NP
উদ্দিন	NP
গোয়েন্দা	NC
দপ্তরের	NC
দোতালায়	NST
সভাকক্ষে	NC
এসে	VAUX
গ্রাহকদের	NC
বলেন	VM
,	PU
আইনগত	JJ
সমস্যার	NC
কারণে	PP
গহনা	NC
দেখানো	VAUX
সম্ভব	NV
নয়	ALC
।	PU

তিনি	PPR
জানান	VM
,	PU
প্রত্যেক	NC
গ্রাহককে	NC
তাদের	PPR
গহনার	NC
বর্ননা	NC
ও	CCD
ওজন	NC
সুনিদিষ্টভাবে	ALC
জানিয়ে	VAUX
আবেদন	NV
করতে	VAUX
হবে	VAUX
।	PU

মামলার	NC
তদন্ত	NC
কর্মকর্তা	NC
গ্রাহকদের	NC
বক্তব্য	NC
লিপিবদ্ধ	NV
করবেন	VM
।	PU

ম্যাজিস্ট্রেটের	NC
এ	NC
কথা	NC
শোনার	VAUX
পর	PP
গ্রাহকরা	NC
ক্ষুব্ধ	JJ
হয়ে	VAUX
ওঠেন	VM
।	PU

রাবেত	NP
খান	NP
নামে	NC
এক	JQ
গ্রাহক	NC
ম্যাজিস্ট্রেটের	NC
উদ্দেশে	PP
বলেন	VM
,	PU
"	RDX
আমাদেরকে	PPR
হয়রানির	JJ
শেষ	ALC
পর্যায়ে	NC
নিয়ে	VAUX
যাওয়া	VAUX
হয়েছে	VM
।	PU

গহনার	NC
তালিকা	NC
আমরা	PPR
ব্যাংক	NC
ও	CCD
পুলিশের	NC
কাছে	PP
জমা	NV
দিয়েছি	VM
।	PU

এখন	NST
যেভাবে	AMN
তালিকার	NC
কথা	NC
বলছেন	VM
তা	NC
আগে	NST
বলা	VAUX
হয়নি	VM
।	PU

গহনা	NC
না	ALC
দেখানোর	VAUX
পেছনে	NST
অন্য	NC
কারণ	NC
কাজ	NV
করছে	VM
বলে	VAUX
আমাদের	PPR
সন্দেহ	NV
হচ্ছে	VM
।	PU

"	RDX
তার	PPR
কথা	NC
শুনে	VAUX
ম্যাজিস্ট্রেট	NC
সভা	NC
কক্ষ	NC
থেকে	PP
বের	NV
হতে	VAUX
গেলে	VAUX
বিক্ষুব্ধ	JJ
গ্রাহকরা	NC
তাকে	PPR
আটকে	VAUX
দিয়ে	VAUX
হৈচে	NV
শুরু	NV
করেন	VM
।	PU

এক	JQ
পর্যায়ে	NC
ম্যাজিস্ট্রেটকে	NC
চেয়ার	NC
দিয়ে	PP
ধাক্কা	NV
দিয়ে	VAUX
কক্ষের	NC
ভিতরে	NST
ঠেলে	VAUX
দেওয়া	VAUX
হয়	VAUX
।	PU

পুলিশ	NC
সদস্যরা	NC
তাকে	PPR
উদ্ধারের	VAUX
চেষ্টা	NC
করে	VAUX
ব্যর্থ	JJ
হলে	VAUX
ম্যাজিস্ট্রেট	NC
সভাকক্ষের	NC
সঙ্গে	PP
লাগোয়া	VAUX
একটি	JQ
অফিস	NC
কক্ষে	NC
গিয়ে	VAUX
বসেন	VM
।	PU

প্রায়	ALC
এক	JQ
ঘণ্টা	NC
তাকে	PPR
সেখানে	NST
আটকে	VAUX
রাখা	VAUX
হয়	VAUX
।	PU

এ	NC
সময়	NST
উত্তেজিত	JJ
একজন	JQ
নারী	JJ
গ্রাহক	NC
কেঁদে	VAUX
ফেলে	VAUX
গহনার	NC
ট্রাংকটি	NC
নিয়ে	VAUX
টানাহেঁচড়া	NV
করতে	VAUX
থাকেন	VM
।	PU

প্রায়	ALC
এক	JQ
ঘণ্টা	NC
পর	PP
পুলিশের	NC
ঊর্ধ্বতন	JJ
কর্মকর্তারা	NC
ঘটনাস্থলে	NST
গিয়ে	VAUX
ম্যাজিস্ট্রেটকে	NC
উদ্ধার	NV
করে	VAUX
পাশের	NST
অতিরিক্ত	NC
উপ	NC
কমিশনার	NC
আসাদুজ্জামানের	NP
কক্ষে	NST
নিয়ে	VAUX
যান	VM
।	PU

বিকাল	NST
৫টা	NST
পর্যন্ত	PP
গ্রাহকরা	NC
গোয়েন্দা	NC
কার্যালয়ের	NC
ভেতরে	NST
বিক্ষোভ	NC
শেষে	ALC
শুক্রাবাদ	NP
ব্র্যাক	NP
ব্যাংক	NP
কার্যালয়ে	NC
যান	VM
।	PU

রাত	NST
পৌনে	JJ
১০টা	NST
পর্যন্ত	PP
সেখানে	NST
তারা	PPR
বিক্ষোভ	NV
করেন	VM
।	PU

বিক্ষোভরত	JJ
এক	JQ
গ্রাহক	NC
ফাতেমা	NP
বেগম	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
জানান	VM
,	PU
"	RDX
১০	JJ
আগস্টের	NST
পুরো	JQ
বিষয়টি	NC
সমাধানের	VAUX
উদ্যোগ	NV
নেওয়া	VAUX
হবে	VAUX
বলে	VAUX
ব্যাংকের	NC
ভাইস	NC
প্রেসিডেন্ট	NC
আবেদুর	NP
রহমান	NP
সিকদার	NP
আমাদের	PPR
জানিয়েছেন	VM
।	PU

"	RDX
আরেক	NC
গ্রাহক	NC
রাবেত	NP
খান	NP
বলেন	VM
,	PU
"	RDX
ব্যাংক	NC
কর্তৃপক্ষ	NC
বুধবার	NST
আমাদের	PPR
সঙ্গে	PP
বৈঠকে	NC
বসার	NC
আশ্বাস	NC
দিয়েছে	VM
।	PU

সেখানে	NST
জটিলতা	NC
সুরাহার	NC
উদ্যোগ	NV
নেওয়া	VAUX
হবে	VAUX
।	PU

"	RDX
ব্যাংকের	NC
ভাইস	NC
প্রেসিডেন্ট	NC
আবেদুর	NP
রহমান	NP
সিকদার	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
বুধবারের	NST
বৈঠকের	NC
আগে	NST
ব্যাংকের	NC
শীর্ষ	JJ
পর্যায়ের	NC
সঙ্গে	PP
আমার	PPR
আলোচনা	NC
হবে	VAUX
।	PU

ওই	NC
আলোচনাতেই	NC
সঙ্কট	NC
সমাধানের	VAUX
প্রক্রিয়া	NC
চূড়ান্ত	JJ
হবে	VAUX
বলে	VAUX
আমি	PPR
আশা	NV
করছি	VM
।	PU

"	RDX
ব্র্যাক	NP
ব্যাংকে	NC
ডাকাতি	JJ
মামলার	NC
তদন্ত	NC
কর্মকর্তা	NC
এ	NP
কে	NP
এম	NP
নাসিরউল্লাহ	NP
বিডিনিউজ	NP
টোয়োিন্টফোর	NP
ডটকমকে	NP
জানান	VM
,	PU
গ্রাহদের	NC
কাছে	PP
থাকা	VAUX
কাগজপত্রের	NC
ভিত্তিতেই	NC
গহনা	NC
সনাক্ত	NV
করতে	VAUX
তাদের	PPR
আসতে	VAUX
বলা	VAUX
হয়েছিল	VM
।	PU

তবে	CCD
ম্যাজিস্ট্রেট	NC
পরে	NST
আরো	JQ
কিছু	JQ
কাগজপত্রের	NC
প্রয়োজনীয়তার	NC
কথা	NC
বলেছেন	VM
।	PU

সেগুলো	NC
তৈরি	NV
হওয়ার	VAUX
পর	PP
তিনি	PPR
যেদিন	NST
সময়	NST
দেবেন	VM
সেদিন	NST
গহনা	NC
দেখানো	VAUX
হবে	VM
।	PU

গোয়েন্দা	NC
পুলিশের	NC
উপ	NC
কমিশনার	NC
মাইনুল	NP
হাসান	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
জানান	VM
,	PU
ম্যাজিস্ট্রেট	NC
গহনা	NC
দেখানোর	VAUX
পরবর্তী	JJ
তারিখ	NC
দিলে	VAUX
সে	NC
অনুযায়ী	PP
ব্যবস্থা	NC
নেওয়া	VAUX
হবে	VAUX
।	PU

গ্রাহকদের	NC
উত্তেজনা	NC
এবং	CCD
ম্যাজিস্ট্রেটকে	NC
আটকে	VAUX
রাখার	VAUX
বিষয়	NC
তিনি	PPR
কোনো	NC
মন্তব্য	NV
করতে	VAUX
অস্বীকৃতি	NV
জানান	VM
।	PU

গত	JJ
৫	JJ
ও	CCD
৬	JJ
জানুয়ারি	NST
(	RDX
শুক্র	NP
ও	CCD
শনিবার	NP
)	RDX
যে	NC
কোন	NC
এক	JQ
সময়	NST
রাজধানীর	NC
শুক্রাবাদে	NP
হোটেল	NP
নিদমহলের	NP
একটি	JQ
কক্ষের	NC
মেঝে	NST
কেটে	VAUX
ভবনের	NC
দ্বিতীয়	JJ
তলায়	NST
ব্র্যাক	NP
ব্যাংকের	NC
স্ট্রং	NC
রুমে	NC
ঢোকে	VAUX
ডাকাতরা	NC
।	PU

তারা	PPR
স্ট্রং	NC
রুমের	NC
৭৫টি	JQ
লকার	NC
ভেঙে	VAUX
৬০টির	JQ
সব	JQ
মালামাল	NC
লুটে	VAUX
নেয়	VM
।	PU

এরপর	PP
গোয়েন্দা	NC
পুলিশের	NC
সদস্যরা	NC
রাজধানী	NC
ও	CCD
মুন্সিগঞ্জে	NP
অভিযান	NV
চালিয়ে	VAUX
৪২৭	JQ
ভরি	NC
গহনা	NC
উদ্ধার	NV
করে	VM
এবং	CCD
বেশ	ALC
কয়েকজনকে	NC
গ্রেপ্তার	NV
করে	VM
।	PU

বকেয়া	JJ
বেতন	NC
পাওয়ার	VAUX
আশ্বাসে	VAUX
বৈশাখী	NP
টেলিভিশনের	NP
কর্মীরা	NC
শুক্রবার	NP
সকাল	NST
থেকে	PP
কাজ	NC
শুরু	NV
করেছেন	VM
।	PU

বৈশাখী	NP
সংবাদ	NC
স¤প্রচারও	NC
আবার	ALC
শুরু	NV
হয়েছে	VM
।	PU

পাঁচ	JQ
মাসের	NC
বকেয়া	JJ
বেতনের	NC
দাবিতে	NC
বৃহস্পতিবার	NP
সকাল	NST
থেকে	PP
কর্মবিরতি	NC
শুরু	NV
করে	VM
প্রতিষ্ঠানটির	NC
কর্মীরা	NC
।	PU

এ	NC
কারণে	NC
ওই	NC
দিন	NC
দুপুর	NST
পৌনে	JJ
১২টা	NST
থেকে	PP
নিয়মিত	JJ
সংবাদ	NC
স¤প্রচার	NC
বন্ধ	NV
থাকে	VM
।	PU

রাতে	NST
মালিক	NC
পক্ষের	NC
সঙ্গে	PP
বৈঠকে	NC
সমঝোতার	NC
পর	PP
শুক্রবার	NP
থেকে	PP
কর্মীরা	NC
কাজে	NC
যোগ	NV
দেন	VM
।	PU

বৈশাখীর	NP
উপ-ব্যবস্থাপনা	NC
পরিচালক	NC
মোশাররফ	NP
হোসেন	NP
চৌধুরী	NP
শুক্রবার	NST
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
দুই	JQ
মাসের	NC
বকেয়া	JJ
বেতন	NC
আগামী	JJ
রোববারের	NST
মধ্যে	PP
পরিশোধ	NV
করা	VAUX
হবে	VM
।	PU

এছাড়া	NC
জুলাইয়ের	NST
বেতনও	NC
৭	JJ
আগস্টের	NST
মধ্যে	PP
পরিশোধ	NV
করা	VAUX
হবে	VAUX
।	PU

"	RDX
বার্তা	NC
সম্পাদক	NC
আমিরুল	NP
ফয়সল	NP
বলেন	VM
,	PU
"	RDX
বৃহস্পতিবার	NP
রাতে	NST
মালিকপক্ষের	NC
সঙ্গে	PP
ফলপ্রসূ	JJ
আলোচনার	NC
পর	PP
বৈশাখীর	NC
পরিবেশ	NC
স্বাভাবিক	JJ
হয়ে	VAUX
উঠেছে	VM
।	PU

শুক্রবার	NP
সকালে	NST
সাংবাদিকরা	NC
কাজে	NC
যোগ	NV
দিয়েছেন	VM
এবং	CCD
সবগুলো	JQ
বুলেটিন	NC
নিয়মিত	JJ
স¤প্রচার	NC
হচ্ছে	VM
।	PU

"	RDX
বকেয়া	JJ
বেতন	NC
দাবিতে	NC
গতবছর	NST
বৈশাখী	NP
টেলিভিশনের	NP
সাংবাদিকরা	NC
আরও	JQ
একবার	JQ
কর্মবিরতি	NC
পালন	NV
করে	VM
।	PU

মঙ্গল	NP
গ্রহের	NC
উত্তর	NP
মেরুতে	NC
সফলভাবে	JJ
অবতরণ	NV
করেছে	VM
মার্কিন	NC
মহাকাশযান	NC
ফিনিক্স	NP
।	PU

রোববার	NST
গ্রিনিচ	NP
সময়	NC
২৩৫৩	JQ
ঘণ্টায়	NC
মহাকাশযানটি	NC
মঙ্গলগ্রহে	NP
অবতরণের	VAUX
নিশ্চিত	JJ
খবর	NC
পাওয়া	VAUX
গেছে	VM
।	PU

গ্রহটির	NC
পানির	NC
অস্তিত্ব	NC
খুঁজতে	VAUX
এবং	CCD
সেখানে	NST
জীবন	NC
ধারণের	NC
প্রয়োজনীয়	JJ
অবস্থা	NC
মূল্যায়ন	NV
করতেই	VAUX
এ	NC
মহাকাশযান	NC
পাঠানো	VAUX
হয়েছে	VM
।	PU

নাসার	NP
কর্মকর্তারা	NC
একথা	NC
জানিয়েছেন	VM
।	PU

ফিনিক্স	NP
নামের	NC
এই	NC
মার্কিন	NP
মহাকাশযানটিই	NC
প্রথম	JJ
কোনো	NC
মহাকাশযান	NC
হিসেবে	NC
কোনো	NC
গ্রহের	NC
মেরু	NP
অঞ্চলে	NC
সফলভাবে	JJ
অবতরণ	NV
করল	VM
।	PU

১০	JQ
মাস	NC
আগে	NST
ফ্লোরিডার	NP
কেপ	NP
ক্যানাভেরাল	NP
থেকে	PP
এ	NC
মহাকাশযানটি	NC
মঙ্গল	NP
গ্রহের	NC
উদ্দেশ্যে	PP
পাঠানো	VAUX
হয়	VM
।	PU

আর	CCD
পৃথিবী	NP
থেকে	PP
প্রায়	ALC
৬	JQ
লাখ	NC
৭৫	JQ
হাজার	NC
কিলোমিটার	NC
পথ	NC
পাড়ি	NV
দিয়ে	VAUX
অবশেষে	ALC
সফলভাবে	JJ
এটি	NC
মঙ্গল	NP
গ্রহে	NC
অবতরণ	NV
করল	VM
।	PU

অবতরণের	NC
পর	PP
সোমবার	NP
সকালেই	NST
মহাকাশযানটি	NC
মঙ্গল	NP
গ্রহের	NC
বেশ	ALC
কয়েকটি	JQ
ছবি	NC
পাঠিয়েছে	VM
।	PU

নাসা'র	NP
প্রধান	NC
মহাকাশ	NC
বিজ্ঞানী	NC
এড	NP
ওয়েইলার	NP
এ	NC
অভিযান	NC
সম্পর্কে	PP
বলেন	VM
,	PU
"	RDX
আগের	NST
দুইটি	JQ
মঙ্গল	NP
অভিযানের	NC
চেয়ে	PP
এটা	NC
অনেক	ALC
বেশি	ALC
দুঃসাধ্য	JJ
ছিল	VM
।	PU

"	RDX
২০০২	JQ
সালে	NC
বিজ্ঞানীরা	NC
মঙ্গলের	NP
মেরু	NC
অঞ্চলে	NC
মাটির	NC
নীচে	NST
বরফজমা	JJ
পানির	NC
সন্ধান	NV
পায়	VM
।	PU

এই	NC
পানির	NC
নমুনা	NC
সংগ্রহ	NV
এবং	CCD
জীবনের	NC
জন্য	PP
অন্যান্য	NC
প্রয়োজনীয়	JJ
উপাদানের	NC
খোঁজে	VAUX
২০০৭	JQ
সালের	NC
আগস্টে	NST
ফিনিক্সকে	NP
মঙ্গলে	NP
পাঠানো	VAUX
হয়	VAUX
।	PU

এর	NC
আগে	NST
১৯৯৯	JQ
সালে	NC
মার্কিন	NP
মহাকাশ	NP
সংস্থা	NP
নাসা	NP
মঙ্গলের	NP
দক্ষিণ	NP
মেরুতে	NC
মহাকাশযান	NC
অবতরণের	VAUX
চেষ্টা	NC
চালায়	VM
।	PU

কিন্তু	CCD
মিশনের	NC
একেবারে	CX
চূড়ান্ত	JJ
পর্যায়ে	NC
গিয়ে	VAUX
সমস্যা	NC
দেখা	NV
দেওয়ায়	VAUX
তা	NC
আর	ALC
সফল	JJ
হয়নি	VM
।	PU

এর	NC
পরের	NST
মহাকাশযানের	NC
মিশনও	NC
বাতিল	NV
করে	VM
নাসা	NP
।	PU

তবে	CCD
'	RDX
স্পিরিট	NP
'	RDX
এবং	CCD
'	RDX
অপরচুনিটি	NP
'	RDX
কে	RDX
পানির	NC
সন্ধানের	VAUX
জন্য	PP
মঙ্গলে	NP
পাঠাতে	VAUX
সক্মম	JJ
হয়	VAUX
তারা	PPR
।	PU

সারাদেশে	NST
বৃহস্পতিবার	NP
শুরু	NV
হচ্ছে	VM
উচ্চ	NP
মাধ্যমিক	NP
সার্টিফিকেট	NP
(	RDX
এইচএসসি	NP
)	RDX
ও	CCD
সমমানের	JJ
পরীক্ষা	NC
।	PU

চলতি	JJ
বছর	NST
সাতটি	JQ
সাধারণ	JJ
শিক্ষা	NC
বোর্ডের	NC
অধীনে	PP
এইচএসসি	NP
,	PU
মাদ্রাসা	NP
বোর্ডের	NC
অধীনে	PP
আলীম	NP
ও	CCD
কারিগরি	NP
শিক্ষা	NP
বোর্ডের	NC
অধীনে	PP
এইচএসসি	NP
(	RDX
বিজনেস	NP
ম্যানেজমেন্ট	NP
)	RDX
পরীক্ষায়	NC
৭	JQ
হাজার	NC
১২০টি	JQ
প্রতিষ্ঠানের	NC
মোট	JJ
৬	JQ
লাখ	NC
২০	JQ
হাজার	NC
২০	JQ
জন	NC
পরীক্ষার্থী	NC
অংশ	NV
নিচ্ছে	VM
।	PU

বুধবার	NST
ঢাকা	NP
বোর্ডে	NC
এক	JQ
সংবাদ	NC
সম্মেলনে	NC
বোর্ডের	NC
চেয়ারম্যান	NC
অধ্যাপক	NC
মনিরুল	NP
ইসলাম	NP
বলেন	VM
,	PU
"	RDX
এবার	NST
আমরা	PPR
কোনো	NC
শিক্ষার্থীকে	NC
বহিস্কৃত	JJ
দেখতে	VAUX
চাই	VM
না	ALC
।	PU

"	RDX
তিনি	PPR
বলেন	VM
,	PU
"	RDX
আমরা	PPR
চেষ্টা	NV
করব	VM
যাতে	CSB
পরীক্ষার	NC
কক্ষে	NC
পরীক্ষার্থীর	NC
দেহ	NC
তল্লাশী	NV
না	ALC
করতে	VAUX
হয়	VAUX
।	PU

কেন্দ্রের	NC
ফটকেই	NC
তাদের	PPR
তল্লাশী	NV
করা	VAUX
হবে	VAUX
।	PU

দায়িত্ব	NV
পালনে	VAUX
অবহেলা	NV
করলে	VAUX
শিক্ষককে	NC
বহিস্কার	NV
করা	VAUX
হবে	VAUX
।	PU

কেন্দ্র	NC
সচিবকেও	NC
বাদ	NV
দেওয়া	VAUX
হবে	VAUX
।	PU

"	RDX
এ	NC
বছর	NST
সাতটি	JQ
সাধারণ	JJ
শিক্ষা	NC
বোর্ডের	NC
অধীনে	PP
এইচএসসিতে	NP
৫	JQ
লাখ	NC
২	JQ
হাজার	NC
৭৯৬	JQ
জন	NC
,	PU
আলীমে	NP
৬২	JQ
হাজার	NC
৫০৫	JQ
জন	NC
এবং	CCD
এইচএসসি	NP
(	RDX
বিজনেস	NP
ম্যানেজমেন্ট	NP
)	RDX
-	RDX
এ	RDX
৫৪	JQ
হাজার	NC
৭১৯	JQ
জন	NC
শিক্ষার্থী	NC
পরীক্ষায়	NC
বসছে	VM
।	PU

২০০৭	JQ
সালে	NC
পরীক্ষার্থীর	NC
সংখ্যা	NC
ছিল	VM
৫	JQ
লাখ	NC
৪১	JQ
হাজার	NC
১৭৮	JQ
জন	NC
।	PU

সাতটি	JQ
শিক্ষা	NC
বোর্ডের	NC
মধ্যে	PP
ঢাকা	NP
বোর্ডে	NC
পরীক্ষার্থীর	NC
সংখ্যা	NC
১	JQ
লাখ	NC
৫১	JQ
হাজার	NC
২৪৭	JQ
জন	NC
;	PU

রাজশাহী	NP
বোর্ডে	NC
১	JQ
লাখ	NC
৩৬	JQ
হাজার	NC
৭৪৫	JQ
জন	NC
;	PU

কুমিল্লা	NP
বোর্ডে	NC
৫০	JQ
হাজার	NC
৭১৯	JQ
জন	NC
;	PU

যশোরে	NP
৭০	JQ
হাজার	NC
৮০৯	JQ
জন	NC
;	PU

চট্টগ্রামে	NP
৪১	JQ
হাজার	NC
৫১৫	JQ
জন	NC
;	PU

বরিশালে	NP
৩২	JQ
হাজার	NC
১৬৪	JQ
জন	NC
এবং	CCD
সিলেট	NP
বোর্ডে	NC
১৯	JQ
হাজার	NC
৫৯৭	JQ
জন	NC
।	PU

এইচএসসি	NP
পরীক্ষার্থীদের	NC
মধ্যে	PP
ছাত্রের	NC
সংখ্যা	NC
২	JQ
লাখ	NC
৬৯	JQ
হাজার	NC
২১৪	JQ
জন	NC
এবং	CCD
ছাত্রী	NC
২	JQ
লাখ	NC
৩৩	JQ
হাজার	NC
৫৮২	JQ
জন	NC
।	PU

আলীম	NP
পরীক্ষা	NC
দেবে	VM
৩৯	JQ
হাজার	NC
৭৬১	JQ
ছাত্র	NC
এবং	CCD
২২	JQ
হাজার	NC
৭৪৪	JQ
ছাত্রী	NC
।	PU

এইচএসসি	NP
(	RDX
বিজনেস	NP
ম্যানেজমেন্ট	NP
)	RDX
–	RDX
এ	RDX
ছাত্র	NC
সংখ্যা	NC
৩৪	JQ
হাজার	NC
৭১০	JQ
জন	NC
এবং	CCD
ছাত্রী	NC
২০	JQ
হাজার	NC
৯	JQ
জন	NC
।	PU

বৃহস্পতিবার	NP
সকাল	NST
১০টায়	NST
নয়টি	JQ
বোর্ডের	NC
অধীনে	PP
দেশের	NC
১৮০০	JQ
কেন্দ্রে	NC
পরীক্ষা	NC
শুরু	NV
হবে	VAUX
।	PU

এর	NC
মধ্যে	PP
এইচএসসির	NC
কেন্দ্র	NC
সংখ্যা	NC
১	JQ
হাজার	NC
২৪টি	JQ
,	PU
আলীমে	NP
৩৪৮টি	JQ
এবং	CCD
এইচএসসি	NP
(	RDX
বিএম	NP
)	RDX
এ	RDX
৪২৮টি	JQ
।	PU

এছাড়া	NC
দেশের	NC
বাইরে	NST
পাঁচটি	JQ
কেন্দ্রে	NC
পরীক্ষা	NV
দেবে	VM
১৫৫	JQ
জন	NC
শিক্ষার্থী	NC
।	PU

ঢাকা	NP
বোর্ড	NP
চেয়ারম্যান	NP
পরীক্ষার্থীদের	NC
ঝরে	VAUX
পড়ার	VAUX
কারণ	NC
ব্যাখ্যা	NV
করতে	VAUX
গিয়ে	VAUX
সংবাদ	NC
সম্মেলনে	NC
বলেন	VM
,	PU
"	RDX
নির্বাচনী	NC
পরীক্ষায়	NC
উত্তীর্ণ	JJ
না	ALC
হওয়া	VAUX
,	PU
মেয়েদের	NC
বিয়ে	NC
,	PU
বিদেশ	NC
গমন	NC
,	PU
আর্থিক	JJ
অস্বচ্ছলতা	NC
,	PU
ছাত্রদের	NC
উচ্ছৃঙ্খলতা	NC
,	PU
ছাত্র	NC
রাজনীতি	NC
,	PU
মাদকাসক্তি	NC
,	PU
হঠাৎ	JJ
অসুস্থতা	NC
,	PU
পরিবারিক	NC
বিপর্যয়	NC
,	PU
এসএসসির	NP
মতো	PP
নৈর্ব্যত্তিক	NC
প্রশ্ন	NC
না	ALC
থাকায়	VAUX
পাঠ্যক্রমকে	NC
ভারি	JJ
মনে	VAUX
করা	VAUX
,	PU
নকলমুক্ত	JJ
পরিবেশে	NC
পরীক্ষা	NC
গ্রহণ	VAUX
এবং	CCD
ইংরেজি	NP
বিষয়ে	NC
দুর্বলতাই	NC
শিক্ষার্থীদের	NC
ঝরে	VAUX
পড়ার	VAUX
কারণ	NC
।	PU

"	RDX
ঢাকা	NP
বোর্ডে	NC
এবার	NST
নিয়মিত	JJ
পরীক্ষার্থীর	NC
মধ্যে	PP
১৯	JQ
দশমিক	NC
৩৪	JQ
জন	NC
ঝরে	VAUX
পড়েছে	VM
।	PU

এই	NC
বোর্ডে	NC
২০০৬	JJ
-	RDX
০৭	JJ
সেশনে	NC
১	JQ
লাখ	NC
৪৬	JQ
হাজার	NC
৯১২	JQ
জন	NC
শিক্ষার্থী	NC
নিবন্ধিত	JJ
হলেও	VAUX
পরীক্ষা	NC
দিচ্ছে	VM
১	JQ
লাখ	NC
১৮	JQ
হাজার	NC
৪৯৮	JQ
জন	NC
।	PU

এদের	NC
মধ্যে	PP
৩	JQ
দশমিক	NC
৮	JQ
ভাগ	NC
শিক্ষার্থী	NC
নির্বাচনী	JJ
পরীক্ষায়	NC
উত্তীর্ণ	NV
হতে	VAUX
পারেনি	VM
বলে	VAUX
বোর্ড	NC
চেয়ারম্যান	NC
জানান	VM
।	PU

ঢাকা	NP
বোর্ডের	NC
উপ	NC
পরীক্ষা	NC
নিয়ন্ত্রক	NC
ড.	NC
জয়নুল	NP
আবেদীনসহ	NP
অন্যান্য	NC
কর্মকতারা	NC
সংবাদ	NC
সম্মেলনে	NC
উপস্থিত	NV
ছিলেন	VM
।	PU

সাবেক	JJ
প্রধানমন্ত্রী	NC
খালেদা	NP
জিয়ার	NP
ছোট	JJ
ভাই	NC
শামীম	NP
ইস্কান্দারকে	NP
দুদকের	NP
একটি	JQ
মামলায়	NC
গ্রেপ্তার	NV
করা	VAUX
হয়েছে	VM
।	PU

কাফরুল	NP
থানার	NC
ভারপ্রাপ্ত	JJ
কর্মকর্তা	NC
ফজলুল	NP
হক	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
জানান	VM
,	PU
খালেদা	NP
জিয়ার	NP
শহীদ	NP
মইনুল	NP
রোডের	NP
বাড়ির	NC
গেট	NST
থেকে	PP
রাত	NST
৯টা	NST
৪৫	JQ
এ	PP
তাকে	PPR
পুলিশ	NC
গ্রেপ্তার	NV
করে	VM
।	PU

কাফরুল	NP
থানা	NC
পুলিশ	NC
এতে	NC
সহায়তা	NC
করে	VM
বলে	VAUX
তিনি	PPR
জানান	VM
।	PU

খালেদা	NP
পরিবারের	NC
একজন	JQ
আত্মীয়	NC
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
জানান	VM
,	PU
সদ্য	JJ
মুক্তিপ্রাপ্ত	JJ
কোকোকে	NP
দেখে	VAUX
ফেরার	VAUX
সময়	NST
শামীমকে	NP
গ্রেপ্তার	NV
করা	VAUX
হয়	VAUX
।	PU

পুলিশের	NC
মীরপুর	NP
জোনের	NC
সহকারী	NC
কমিশনার	NC
(	RDX
এসি	NP
)	RDX
এমদাদুল	NP
হক	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
রমনা	NP
থানায়	NC
দায়ের	NV
করা	VAUX
দুদকের	NP
একটি	JQ
মামলায়	NC
তাকে	PPR
গ্রেপ্তার	NV
করা	VAUX
হয়েছে	VM
।	PU

আমরা	PPR
রমনা	NP
থানা	NC
পুলিশকে	NC
সহযোগিতা	NC
করেছি	VM
।	PU

"	RDX
২০০৭	JQ
সালের	NC
৫	JJ
আগস্ট	NST
বাংলাদেশ	NP
ব্যাংক	NP
যে	NC
১৯৯	JQ
জনের	NC
কাছে	PP
তাদের	PPR
ব্যাংক	NC
হিসাব	NC
জানতে	VAUX
চেয়ে	VAUX
চিঠি	NC
দেয়	VM
বাংলাদেশ	NP
বিমানের	NP
একসময়ের	NST
ফ্লাইট	NC
ইঞ্জিনিয়ার	NC
শামীম	NP
ইস্কান্দার	NP
তাদের	PPR
একজন	JQ
।	PU

বিমানে	NC
কর্মরত	JJ
থাকার	VAUX
সময়	NST
সংস্থাটির	NC
ক্রয়সহ	NC
বিভিন্ন	NC
বিষয়ে	NC
দুর্নীতির	JJ
অভিযোগ	NC
আছে	VM
তার	PPR
বিরুদ্ধে	PP
।	PU

সে	NC
বছরেরই	NST
মার্চ	NP
মাসে	NC
প্রকাশিত	JJ
সন্দেহভাজন	JJ
দুর্নীতিবাজদের	JJ
তালিকায়	NC
শামীম	NP
ইস্কান্দারের	NP
নাম	NC
ছিল	VM
।	PU

