id	text	class_label
1942	ধার্মিক মাইয়া গো ওড়না বুকের উপরে থাকেনা। পুরো নাটক টাতে এই ভুল টা বাদে সব ঠিক ছিল	negative
7515	সত্য কথা বলতে কি বাংলাদেশের নাটক গুলো বাংলার মানুষরাই দেখে অন্য কোনো দেশে দেখানো হয় না অন্য কোন চ্যানেলে প্রচার হয় না তাই আমরা পিছিয়ে আছে গুড লাক অপূর্ব ভাইয়া আপনাকে অনেক অনেক ভালো লাগে আপনার নাটক যতই দেখি আমার মন ভরে না আই লাভ ইউ সো মাচ	positive
2281	পাদের নাটক	negative
1437	খুবই খারাপ	negative
10689	নাটকটা খুব সুন্দর আমার খুব ভাল লেগেছে	positive
10412	এরাম নাটক দেখতে ভালই লাগে	positive
6964	অসাধারণ বস।	positive
10397	চোখের পানি আসার মতো নাটক সচরাচর এখনকার সময়ে দেখা খুবই বিরলতবে বৃন্দাবন দাশের নাটকগুলো খুবই বাস্তবসম্মত তার সাথে মরহুম হুমায়ুন আহমেদের নাটকগুলোও ঠিক একই রখম লাগতো...ভালবাসা অভিরাম বৃন্দাবন দাশ এবং শাহনাজ খুশীকে...সাথে চঞ্চল চৌধুরীকেও....	positive
7670	"ভারতের, পশ্চিমবঙ্গ, কলকাতা থেকে বলছি , খুব সুন্দর একটি নাটক দেখলাম , এর আগেও ""বেস্ট ফ্রেন্ড"" দেখে মুগ্ধ হয়েছিলাম,  এই দুটি নাটকি আমার জীবনের কিছু মুহুর্ত আর স্মৃতি গুলোকে চোঁখের সামনে তুলে দিয়ে গেলো,, চোখের জল ধরে রাখতে পারলাম না, বাংলাদেশ অনেক ভালো কাজ করছে ,, আর অনেক প্রতিভার জন্ম দিয়েছে , অনেক ভালোবাসা জানাই বাংলাদেশকে, আরো নাটক এর অপেক্ষায় থাকবো। ধন্যবাদ এই সকল নাটোকের জন্য।"	positive
10756	অনেক ভালো একটা নাটক দেখলাম	positive
5567	আজ ও বলতে পারলাম না তাকে ভালো বাসি	positive
3820	বস মানেই অন্য কিছু বস মানেই অসাধারণ	positive
2832	ওয়াকথু..!!	negative
10361	ধন্যবাদ  শাহানাজ খুশিকে অসধারন অভিনয়  করার জন্য	positive
6894	এইরকম নাটকের জন্যই অপেক্ষায় থাকি!!!গল্পটা গতানুগতিক হলেও নিশো ভাইয়ের অভিনয় ছিলো অসাধারণ!!! শুভকামনা রইল প্রিয় নিশো,মেহজাবিন ও আরিয়ান ভাইয়ের প্রতি।।।	positive
11354	ভালো ছেলে আর ভালো মেয়েদের জীবনে কষ্ট ছাড়া আসলে কিছু জোটে না।                      অনেক বেশী হৃদয়স্পর্শী একটা নাটক।	positive
6817	নিশো ভাই আর মেহজাবিন, তার ওপর মিজানুর রহমান আরিয়ান,,, ২০১৯এর সেরা টেলিফিল্ম,,  নিশো ভাই তার কেরেক্টা টা, যেই ভাবে ফুটিয়ে তুলেছে,,, আমি চেলেন্জ করে বলেতে পারি,, তা আর কেউ পারবে না, পারলেও এতো সুন্দর হবে না,,,(লাভ-ইউ) নিশো ভাই	positive
9520	মাবরুর রশিদ বান্নাহ ভাইয়ের কাজ গুলো সত্যি অসাধারন৷ভেতরটা পুরাই নাড়া দিয়ে উঠল৷ ইরফান সাজ্জাদ ও তানজিন তিশা হ্যাটস অব ইউ!	positive
5968	খুবই ভালো লাগে আফরান ভাইয়ের নাটক গুলা সত্যিই অসাধারন।	positive
8189	পরিচালক আরিয়ান ভাই সত্যিই প্রশংসার দাবিদার। স্টোরি টা অসাধারণ ছিলো। প্রত্যেকেই নিজ নিজ অবস্থান থেকে ভালো অভিনয় করেছে।স্পেশালী মিথিলার বাচ্চাটা অনেক কিউট ছিলো!!!	positive
4159	ঈদ মোবারক নিশো ভাইয়া নাটক টা দেখে ঈদটা আরো ভালো কাটলো!	positive
89	Just Waste Of Time.আমাদের দেশের নাটকের এ কি দুর অবস্থা।	negative
6010	আরিয়ান বর্তমান নাটক জগতের সেরা পরিচালক	positive
1088	চোরের ঘরে চোর জীবনেও তগো চুরির স্বভাব যাইবো না,প্রেমাম মুভি ব্যাকগ্রাউন্ড মিউজিক চুরি করে নাটকে লাগাইয়া দিসে	negative
3181	নিশো ভাইয়ের নাটক তাই না দেখেই লাইক ঠুকে দিয়েছিলাম বাট দেখার পর আনলাইক দিতে বাধ্য হলাম	negative
2960	এই ধনের একগুয়েমি নাটক ভাল লাগে না।	negative
8799	ভালোবাসার আরেক নাম অপূর্ব	positive
6438	বাহ কি অসাধারণ নাটক	positive
2010	আমাদের দেশে নাটক অনেক ভালো কিন্তু দিন দিন নোংরা পোশাক এটা ঠিক না	negative
1007	ছি ছি সাফা কবির , তুমি এটা কি বললে ??? তোমার কত বড় ফ্যান ছিলাম আমি আর তুমি কিনা শেষে এই কান্ড করে বসলে  ছি ছি তোমার মুখ দেখতে আমার জঘন্য লাগছে । আগে আল্লাহর কাছে দোয়া করতাম যাতে উনি তোমাকে সুস্থ রাখে আর এখন করব যাতে তিনি তোমার উপর গজব ফেলে । তোমার ডাই হার্ট ফ্যান ছিলাম আমি and now me become your haters . So shame of you . পরকালে বিশ্বাস কর না তো যেদিন কবরে যাবার ডাক আসবে সেদিন বুঝবা পরকাল কি জিনিস	negative
11200	বহুদিন পর এন্টারটেইনিং কিছু দেখলাম। সবই ভালো ছিল শুধু কিছু কিছু যায়গায় অপ্রয়োজনীয় কথা বেশি ছিল, একই কথা ৪-৫ বার বলতেছিল।	positive
1820	এতো সুন্দর নাটকে ডিসলাইক দিলাম।কারণ একটাই- প্রপোজ করলো নিশোই আগে, ব্রেক আপও করলো নিশো নিজেই, অথচ সব কিছুই ঠিকঠাক করলো তিশা। প্রেমের টানটাও তিশার বেশিই দেখানো হয়েছে।কিন্তু নিশো তো কিছুই করলো না।হতাশ হয়েছি এইজন্য।দুজনের একে অপরের প্রতি আসক্তি টা সমান হওয়া উচিৎ ছিলো- যেটা ফুটে উঠেনি।ভেরি স্যাড।	negative
11732	সেই লেভেলের হইছে বসসসস	positive
6886	চমৎকার নাটক	positive
4826	নামাযের কথাটা সবচেয়ে বেশি ভাল লাগছে!!	positive
1053	কুকুরটার জন্য নাটকটা ভালো হয় নাই।	negative
617	খুব জগন্য নাটক। এটা কোন ধরনের গল্প?	negative
5351	এই নাটকটা অনেক অনেক ভালো লাগল কারন টা হচ্ছে নামাজ পরার এবং নামাজের জন্য আদেশ করার জন্য । ধন্যবাদ পরিচালকে	positive
785	একটা ফালতু নাটক	negative
5896	আজ পযন্ত ome ভাইয়ের সব নাটক দেখছি সব ভালো হয়ছে এটা ভালো হবে ইনশাআল্লাহ.. best wish	positive
11768	ওয়াও অপুর্ব এন্ড তানজিন তিশা	positive
1328	এ তো সত্যি সত্যি ঝগড়া আয়	negative
4181	আফরান নিশো মানেই চমৎকার একটা নাটক  সবাইকে পবিত্র ঈদুল ফিতরের শুভেচ্ছা ঈদ মোবারক	positive
1922	বাজে নাটক, এখানে খারাপ ছাড়া ভালো কিছু শেখার নাই	negative
8368	শামিম ভাইরের দূর টা ভালো লাগে	positive
3071	পরিচালকের মারে চুদি	negative
9778	পুরো নাটকটা দেখলাম, সত্যিই বাস্তবতার সাথে পুরোপুরিই মিল রয়েছে, এবং চোখের পানি ধরে রাখতে পারলাম না। আমি ধন্যবাদ জানাই পরিচালককে এবং এ নাটকের সকল অভিনেতা ও অভিনেত্রীকে। এ নাটক সম্পর্কে মন্তব্য  লিখতে লিখতে ফোনের চার্জ শেষ হয়ে যাবে কিন্তু মন্তব্য লিখা শেষ হবে না। সত্যিই অনেক সুন্দর একটি নাটক। মিনিটে প্রায় পুরো জীবনের কাহিনী তুলে ধরা হয়েছে। ধন্যবাদ।।th September .	positive
6869	আরিয়ান আংকেল গল্প এমন  সুন্দর হওয়া চাই, আমরা অসংখ্য নাটক চাই না। অল্পো হলেও এমন সুন্দর কিছু নাটক চাই প্লিজ	positive
7888	এত সুন্দর কেন	positive
4885	অসাধারণ হইছে	positive
857	একেবারে বাজে একটা নাটক।	negative
9992	অসাধারণ নাটক।  চোখে জল এসো গেলো। ওই ম্যাডামকে অনেক নাটকেই দেখি, চরম অভিনেত্রী	positive
3841	অসাধারন নাটক।ভালোবাসা রইল তোমাদের প্রতি	positive
3963	অনেক ধন্যবাদ  ভাই।  নাটকটা অনেক ভালো  লাগলো   Nice	positive
9407	দারুন।।।।।	positive
5893	অসাধারণ হইবো	positive
1389	এইটা তো কোনো সমস্যাই না আপনি তো ক্রেজি লাভার। প্রেম করতে করতে ওর ভিতরে ঢুইকা পড়ছেন!আর বাকিটা ইতিহাস!	negative
1693	গতানুগতিক নাটক আর নাটকের মাঝে বিরক্তিকর মিউজিক।	negative
7749	অনেক সুন্দর একটা নাটক অসাদারন	positive
5790	নিশো ভাই এজন্যই তোমাকে পছন্দ এবং ভাল লাগে, সব নাটকে যদি সাবার নামাযের স্কিন থাকে খুব ভাল লাগবে	positive
2938	কিরে ভাই,মেয়েদের প্যান্ট না পড়ালেই তো হইতো,তল পেট থেকে সবই দেখা যাচ্ছে, এ সব দেখে তো অন্য মেয়েরাও এসব পড়বে,সমাজটা নষ্ট করতেছো তোমাদের মতো এসব ফালতু পোশাকে নাটক করা,এসব দেখে অন্যরাও চলা,কেনো,ভালো পোশাক পড়ালে কি নাটকটা চলতো নাহ,,,??	negative
6246	অসাধারন ভাই	positive
595	শামীম নিজে আগে অশ্লীলতার বিরুদ্ধে কথা বলত।আর এখন নিজে অশ্লীলতায় পরিপূর্ণ। শীঘ্রই হারিয়ে যাবে।	negative
8714	সত্যি ভালো লাগার মতো একটা নাটক অনেক ভালোবাসি তোমাকে অপূর্ব  ভাইয়া	positive
7392	যদি . মিলিয়ন লাইক দেয়া যেত তাহলে হয়তো আমি ততোগুলো লাইক দিতাম.....	positive
1528	ভাইয়া আপুটা আমার ক্রাশ ওনাকে প্যান্ট উড়িয়া অশ্লীল অশ্লীল লাগতেছিল আমার কাছে অনেক খারাপ লাগে তাও আবার টাইট প্যান্ট	negative
10303	সত্তি সেরা মহিলা নাট্যকার সানাজ আপু।।।।বেঁচে থাকুন,,,,যার অভিনয় দেখে চোখ দিয়া পানি আজোরে পড়ে সেই তো অভিনেত্রী।।।।	positive
8309	শামিম ভাই অসাধারন অভিনয় করে	positive
10064	নাটকটা অনেক অনেক ভালো লাগচে।বিশেষ করে খুশি আপুর।বাস্তবটা তুলে ধরছে।এমন তো হয় মাঝে মাঝে সমাজে।	positive
986	ফালতু attitude তিশার	negative
8652	শেষটা কিনতু দারুন হয়েছে	positive
9156	অনেক ভালো লাগল।কিছু খনের জন্ন হারিয়ে  গেলাম  অন্ন জগতে	positive
4241	ভালো লাগলো অনেক আর নিশো ভাই অনেক natural অভিনয় করেন,তাই আরও বেশি ভালোলাগে।	positive
5132	খুবই ভালো লাগলো, নামাযের উপদেশ দেওয়াই,,এ রকম সব নাটকে যেনো নামাযের উপদেশ তাকে	positive
6563	অনেক ভাল লাগলো নাটক	positive
2280	সময় টা নষ্ট করলাম	negative
1689	এই নাটকের লিখক একটা বিকৃত মস্তিষ্কের মানুষ বরং পাগল। এক সময়ের বাংলা নাটকের মাঝে শিক্ষার অনেক কিছু থাকতো এক কথায় মান সম্পন্ন রচনা ছিল আর এখন শুধু প্রেম আর পাগলের পাগলামিই বেশি দেখা যায়।	negative
10849	অসম্ভব সুন্দর হয়েছে, আবারো প্রমানিত হলো গ্রামের কাহিনী নিয়ে তৈরী যেকোনো নাটক বা সিনেমা সবসময় বেস্ট	positive
10964	অপূর্ব নাটক! আমরা অনেকসময়ই বিনা প্রয়োজনে rudeness টাকে হাতিয়ার করে নিই। এত সুন্দরভাবে,এত ভদ্রভাবেও যে কঠিন পরিস্থিতি নিয়ন্ত্রণ করা যেতে পারে এই প্রথম feel করলাম।	positive
496	আমার দেখা সবচে ফালতু নাটক	negative
5786	Ome ভাইকে অসংখ্য ধন্যবাদ বর্তমান নাটকে নামাজের কোন দৃশ্য থাকেনা অথবা সচরাচর দেখি না কিন্তু ome ভাই যা করে দেখিয়েছে নিশ্চয়ই তিনি ধন্যবাদ পাওয়ার যোগ্য যারা নামাজকে ভালোবাসেন তারাই শুধু লাইক দিন	positive
3893	দারুণ ছিল	positive
7466	ব্যাচ  নাটক টা আমার লাইফের দেখা সেরা নাটক🤙	positive
10805	সব কিছুই ভালো লাগলো।  সর্বপরি পর্দানশীন হয়েও কেমন জানি অপুর্ণতা। ঢিলেঢালা কাপড় হলে হয়তো আরো অনেক অনেক উঁচু মানের হতো। আর শেষের দিকে খালি মাথায় স্কিপ্টা না করাটাই এই নাটক টাকে আরো সৌন্দর্য্যের শিখড়ে পৌঁছাতো।	positive
3890	নাটকের শুরুটা যেমন হয়েছিল শেষটা যে এতটাই সুন্দর হবে আমি ভবতেই পারিনি।	positive
3065	কচুর নাটক	negative
1074	পুরাই ফালতু।	negative
9484	নাটক ভালো হইছে।কিন্তু একটা প্রশ্ন ১০ বছর পর ছেলে কলেজে কেমনে যায়।	positive
10994	কোনো অতিনাটকীয়তা নেই, নেই কোনো অযৌক্তিক সংলাপ, জোর করে হাসানো বা কাঁদানোর চেষ্টা নেই, সাবলীল অভিনয়। অসাধারণ সুন্দর নাটক। সুন্দর একটি অনুপ্রেরণাদায়ক গল্প। এক কথায় একটি পজিটিভ নাটক।	positive
9442	আমার দেখা সবচেয়ে কম খরচের নাটক হয়ত এটি।কিন্তু কোথাও মনে হয়নি আরো কিছু হলো  ভালো হতো।ভালবাসা টা ঠিকই বুঝা গিয়েছে।	positive
7664	{.. কুব কুব কুব বালয়ই লেগেছে আমার দোনো  পড়বয়  আরো আশা করী অনেক সুনদর নাটক উপবুগ করতে পাড়ি	positive
3876	এটাতো সত্যিকারে ভালোবাসা প্রকাশ পায়।সিগারেট শেষ  হয়ে গেলো  ১ বক্স  নাটক দেখে।🤒🤒🤒🤒🤒	positive
11474	পুড়াই ওয়াও	positive
6986	পুরাই,, কবির ছিং।	positive
1629	শেষের অংশ টা ভালো হয় নাই	negative
2866	পালত্তু একটা নাটকমেয়ে দুটো কে পাছায় লাথি দিয়ে বাহির করে দেওয়া উচিৎ ছিলো	negative
6856	নাটক টা কিন্তু সেরা ভাই,বর্তমান জন্য,,,	positive
10599	অনেক অনেক  ভাল লাগলো,,,,,,,,	positive
2722	বাবাগো বাবা ভাবা যায় এইগুলা ।	negative
4922	আফরান নিশোর। অভিনয় ভালো লাগলো	positive
5808	ভালোবাসা =only me=	positive
2791	বালের ফালতু নাটক পরিচালককে আজীবন বহিষ্কার করা উচিত হালার পো হালা কোন সুন্দর ভালোবাসার কিছু নাই এটা কোন কাহিনী হলো।।।	negative
5630	সত্যি নিশো ভাইয়ার সব নাটক অসাধারণ। যুগ যুগ জিও	positive
6698	মনে রাখার মতো একটা নাটক, অসাধারণ, কেদে ফেলেছি।।	positive
11514	কি বলব বুঝতেছিনা,  এত চরম অভিনয় কেমনে করে তিশা,  অসাম...  তা ও আবার কিং অব দ্যা ম্যান বাংলা ড্রামা অপূর্বের সাথে?  ওয়াও....মাইন্ড ব্লুয়িং	positive
1205	এত বিশ্রি নাটক বাবতে পারিনি! ল্যাংগুয়েজ  ফালতু। আজাইরা নাটক	negative
5696	কেমনে নিশো ভাই কেমনে পারেন এত ভালো অভিনয় করতে?	positive
4412	ভাই আপনিই সেরা	positive
8030	অপূর্ব তুমি অপূর্ব। <	positive
10662	ইবানা দারুন একটা মেয়ে	positive
3140	খানকির পোলারা নাটকেও লিপ কিস চুদাস,, বান্না তুর মারে আর তুর বইনেরে চুদি বেশ্যামাগির পোলা।	negative
10409	নাটক টা সত্যিই অসাধারণ হয়েছে	positive
11183	যদি বেয়াদব হতে চাও,, তবে আমার দেখা এই প্রিয় নাটকটি দেখে শিখুন,, খুব দারুণ নাটক ।।।	positive
4600	জোশ একটা নাটক।গল্পটা খুব ভালো লাগছে।	positive
11352	নাটকের মাধ্যমে নামাজের বিষয়টা তুলে ধরা টা অসাধারণ ছিলো।।।বিনোদন সাথে ধর্মের প্রতি সম্মান সব মিলিয়ে অসম্ভব ভালো লেগেছে	positive
4058	নাটকের শেষ টা যে এই ভাবে শেষ হবে ভাবতে পারিনি,,সত্যি অসাধারণ একটা নাটক	positive
1404	নাটকে এভাবে ধরাধরি  ঠিক না, তাতে  পরিবার সহ দেখা যায় না।	negative
9723	আধুনিক জীবনের এক কমন আলেখ‍্য।	positive
8542	সেরা... হাসতে হাসতে পেট ব্যাথা হয়ে গেল...খুব মজা পায়ছি	positive
2913	এক কথায় ফালতু একটা নাটক।	negative
11749	এক কথায় অসাধরণ	positive
2914	বালের নাটক যত সব	negative
6593	অনেক সুন্দর হয়েছে নাটক টা	positive
9570	আপনি আমার খুব পছন্দ এক জন ডিরেক্টর।	positive
7130	অসাধারণ নাটক...	positive
3300	সালা পেটুক	negative
6670	আরফান নিশোর নিউ লুক টা বেশ ভালো। ওয়েট লুজ করার পর একদম নাইনটিজ এর নিশোর মতো লাগছে	positive
3875	অসাধারণ।পছন্দের অভিনেতা এবং অভিনেত্রীর একত্রে এই নাটকটি আমাদের উপহার দেওয়ার জন্য ধন্যবাদ।	positive
1964	মোশারফ করিমের মত একজন আর্টিস্টের এই জাতীয় নোংরামির ঠাট্টা মশকরা যুক্ত ধিক্কার জনক অরুচিকর নাটকের থেকে নিজেকে বিরত রাখা উচিত।	negative
7007	ভাই আমার সেরা!!!! নিশো ভাই।	positive
3772	নাটকটি আমার খুব ভাল লাগছে।তাছারাও নিশো ভাই আর তিশা আপুর দুই জনের এক সঙ্গে  আামার খুব ভাল লাগে।	positive
6923	অনেক ভালো একটা নাটোক আমি মুগ্ধ হয়ে গেছি	positive
5825	ধন্যবাদ আরেফিন ওমি সাহেবকে নামাজের  এই সুন্দর দৃশ্যর জন্য।	positive
7842	আসলে নাটক  গুলো এতো ভালো লাগে যে ভুলে যাওয়া দিন গুলো মনে করিয়ে দেয়	positive
6478	সত্যি অসাধারন লাগলো নাটকটি দেখে । মনে হচ্ছিল কাবির সিং এর বাংলা ভার্শন চলছিল	positive
10495	বিদেশ আছি আপনাদের নাটক দেখে ভাল লাগে	positive
6489	পরিচালক ভাইকে হাজার স্যালুট 🤦‍♂🤦‍♂.... এমন একটি মন ছুঁয়ে যাওয়া নাটক উপহার দেওয়ার জন্য । সেই সঙ্গে অনেক অনেক ভালবাসা রইলো নিশো ভাইয়ের জন্য , মেহেজাবিন আপু আপনার জন্য ও ভালবাসা রইলো  না হলে আবার আপনি মন খারাপ করবেন !!	positive
6825	খুব খুব ভালো হইছেধন্যবাদ এই নাটকে যারা কাজ করেছে তাদের সবাই কে..আরিয়ান ভাই আপনি বেস্ট...	positive
5440	খুবই সুন্দর হইছে	positive
11515	"এক কথায় ""অস্থির"", প্রথম ভালবাসাগুলো বুঝি এমনি হয়।"	positive
6909	যদিও নিশু ভাইয়ার সব নাটক আমার কাছে ভালোলাগে আর এই নাটকটা একটা অসাধারন ছিল,চিনগুলো অসাধারন ছিল।tnx এরকম নাটক উপহার দেয়ার জন্য আমাদেরকে?	positive
10727	ইভানা কে অনেক সুন্দর লাগতেছে	positive
7633	দারুণ নাটক !!!! Love from USA	positive
10909	অসাধারন লাগলো বিশেষ করে নামাজের Topic টা , নাটকের Concept টাও খুব ভালোছিল সব ভালোবাসা পূনতা পায় না কিছু ভালোবাসা অজানা আর অপ্রকাশিতই রয়ে যায়,	positive
2856	বালের নাটক অফিসে অফিশিয়াল আলাপ-আলোচনা চলবে কিন্তু সেখানে ফালতু আলোচনা বালের নাটক বালের পরিচালক	negative
8570	সকল অভিনেতা ও অভিনেত্রীদের অভিনয় ছিল সত্যিই মনোমুগ্ধকর। ধন্যবাদ সবাইকে।	positive
380	সে এখন নিজের জনপ্রিয়তার বারোটা বাজাতে নেমেছে। ফালতু নাটক	negative
7544	আজকে দেখা নিয়ে দুই দুই বার দেখা হয়েছে ধন্যবাদ এমন সুন্দর সুন্দর নাটক উপস্থাপন করার জন্য।	positive
6694	সালে আমার বেস্ট নাটক।। নিশু বস তুমি পার ভাল কিছু করে দেখাতে।।। অল দা বেস্ট নিশু বস	positive
10742	ভালো লেগেছে অনেক সুন্দর একটি নাটক রিয়াজ ইভানার অভিনয় অনেক ভালো লেগেছে	positive
5609	শেষের কথা গুলো অসাধারণ ছিল। সবাইকে নামাজ পরতে হবে	positive
8400	অসাধারন নাটক পলাশ ভাইয়ের	positive
10222	কমেন্ট গুলো পড়ে কিছু ভালো মনের মানুষ চেনা গেলো, ধন্যবাদ নির্মাতা ও কুশীলব সবাই কে!!	positive
3939	এক কথায় অন্যরকম।বলার ভাষা হারিয়ে ফেলেছি।অনেক ভালো লাগছে।।শেষটা যে এভাবে হবে বা কাহিনী এভাবে মোর নিবে,কল্পনার বাহিরে।।সত্যিই অনেক ভালো লাগছে।	positive
10422	অসাধারন, পরের পর্ব চাই	positive
4664	সবকিছু মিলে নাটকটি অসাধারণ	positive
9870	নির্মাতা ও লেখক হিসাবে আপনি অসাধারন। মন ছুঁয়ে গেল। কান্না ধরে রাখতে পারিনি।	positive
5855	অনেক সুন্দর নাটক নিশো ভাই অসাধারণ	positive
8002	এক কথায় অসাধারণ,,,	positive
7012	২০১৯ এর নাটকের ভিতরে এটাই সেরা নাটক আমার কাছে	positive
5782	অনেক ধন্যবাদ ভাই অনেক দিন ধরে আশায় ছিলাম কখন নিশো ভাইয়ে নাটক দেখব খুবই সুন্দর ছিলো কথা গুলা আরও সুন্দর	positive
9141	কখনো কখনো কাল্পনিক কাহিনী গুলো বাস্তবতার সাথে মিলে যায়।নাটকটা দেখে অনেক ভালো লাগল,,	positive
9289	ভালো লাগলো   husband  wife      এর ভালবাসাটা সব জুটির ভিতরে যেন সারা জিবন এইরকম ভাবে ভালবাসা বেচে থাকে	positive
8997	এতো ভালো লাগেছে বলে বোজাতে পারবো না,	positive
4509	নাটক টা খুব ভালো লাগছে,,,,,	positive
2808	আমার দেখা সর্বকালের সেরা বাজে নাটক এই লোক গুলাই বাংলাদেশের নাটকের নাম ডুবাইবে	negative
1323	নাটকের নাম ভুল নাটকের নাম হওয়া দরকার বরিশালের নটি	negative
5556	অনেক সুন্দর হয়েছে...?	positive
10359	আমার খুবই প্রিয় মানুষ  খুশি  আপা।সত্যিই  স্যালুট  জানাই আপনাকে	positive
6054	মিজানুর রহমান আরিয়ান এক কথায় অসাধারণ।	positive
10820	অনেক সুন্দর ও অসাধারণ হইছে শেষের দিকের কাহীনি অনেক মর্মাহত হয়েছে দুই চোখের জ্বল এসে গেছে,তবে এইকাহিনির মতো অনেক পরিবারে ভাই নামের কিছু কলংক আছে জারা শুধু বোউয়ের আছল চারা আর কিছু চিনেনা তাদেরকে জানাই আমার পক্ষ থেকে জুতা মারার শুভেচ্ছা এমন ভাইদের জুতা মারা চারা আর কিছুই দেবার নাই আমার	positive
2307	বালের নাটক বানাইছে	negative
4092	নাটকটি আরেকটু বড় হলে ভালো হতো।আসা করি এরnd পাঠ দেখতে পারবো। Please please	positive
7535	অসারন সুন্দর নাটক	positive
1413	বোকা  নির্বোদ	negative
1248	ফালতু টপিক নিয়ে নাটক বানানো বন্ধ করুন প্লিজ।	negative
1180	এত্ত অশালীন কেন???	negative
6784	আগামী শত বছরেও নিশোর মত অভিনেতা আর একটা পাওয়া যাবে না.সত্যি নিশোর নাটকগুলো দেখতে বসলে অনুভূতির চুড়ান্তে পৌঁছে যায়.আর মেহেজাবিন সেতো অতুলনীয়.২০১৯ এর সেরা টেলিফিল্ম.	positive
1828	বরাবরই আপনার নাটক মানে আপনাকেই ভালোলাগে,,আপনার নাটক দেখলে অনেক হাসি পায়,এই কোলাহল ময় ভিবিন্ন ধরনের কষ্টের মাজে একটু হাসতে পারাটা অনেক পাওয়া,আপনার এই নাটকটি দেখে চোখের কোনে জল চলে আসলো তার পরেও আনন্দ আর ভালোলাগা পেয়েছি,অনেক সময় হেরে গিয়েও জেতা যায়,আপনার এই নাটকটা সেই ধরনের,কষ্টের মাজেও সুখ পেয়েছি।।।	negative
208	সবনম ফারিয়া কে দেখলে আমার মেজেজটা খারাপ হয়ে যায়।  মেয়েটা কেমন যেনো বুড়া বুড়া। মেজাজ খারাপ।	negative
590	এক কথায় ফালতু নাটক!!	negative
5973	সব কিছু ঠিক আছে নাটকটাও অনেক সুন্দর হইছে 💯 কিন্তু কিছু কিছু  দৃশ্য আমাদেরকে🚬🚬 মাদকের দিকে ঠেলে দিচ্ছে 💊💊সেটাও দেখতে হবে 💉💉💉যদি এক মত হয়  কমেন্ট করে জানাবেন✍✍✍	positive
5448	ভাই ভাল ছিল,,,, শেষে চোখে পানি এসেও আনতে দেইনি ভাই।      সেরা নাটক ভাই। খুব ভালো ভাই।	positive
1167	বাজে নাটক এটা	negative
4259	সত্যি বলতে অসাধারণ হয়েছে নাটক টা ।	positive
9831	তিশার অভিনয় চোখে পড়ার মতো উন্নতি হয়েছে।	positive
950	বেচেলর পয়েন্ট কই...ওমি ভাই আপনার কথা ঠিক নাই....	negative
8241	পাট-১ দেখেছি  খুব ভাল হয়েছে। দ্বিতীয় পাট  দেখতেছি মনে হয় ভালই হবে।।	positive
6579	আরিয়ান আর নিশো ভাই আপনারা বেস্ট স্যালুট আপনাদিগকে আবহ সংগীত খুব জোস	positive
11327	তুমি আর আমি ধীরে এই পথেই এগিয়ে চলেছি। আমি বলি তোমার আগে আমি আর তুমি বলো আমার আগে তুমি যেতে চাও। আগে পরে সবাইকে যেতে হবে এটাই বাস্তবতা। নাটকটি এককথায় অসাধারণ। ৫৩ মিনিটের এই নাটকটি দাম্পত্য জীবনের শুর থেকে শেষ পর্যন্ত সবকিছুই দেখিয়ে দিলো।	positive
6526	অসাধারন,এরকম নাটক আরো দেখতে চাই	positive
5370	জাস্টফ্রেন্ড বা বেষ্টফ্রেন্ড নাম হলে আরও সুন্দর হত।শেষে নিশুর সাথে বিয়ে হলে আরও সুন্দর হত	positive
389	যতসব ফালতু নাটক	negative
6947	অসাধারণ নাটক খুবই ভালো লাগছে নিশো ভাই বলে কথা আর মেহজাবিন আপু কেও ভালো লাগছে	positive
5223	অনেক পচন্দ হয়েছে, নামাজের দৃশ্য গুলো দেখে	positive
8960	aporba  এর অভিনয় অসাধারণ	positive
1570	নাটক সিনেমায় কি কখনো শুদ্ধ ভাষার প্রয়োগ হবে না!!!	negative
2741	দুনিয়াটা কি উল্টো হয়ে গেলো নাকি	negative
3707	যা ভেবে ছিলাম তার থেকে অনেক ভালো লেগেছে	positive
1465	"""বোঝেনা,  খেত,  বোকা, নির্বোধ """	negative
5840	নাটকে নামাজের ম্যাসেজটা ভালো লাগছে ।	positive
3557	ইটা হয়চে সেরা নাটক	positive
5006	নিশো ভাইয়ের অভিনয় কার কার কাছে ভালো লাগে লাইক দিয়ে পাশে থাকুন	positive
2026	বাংলা নাটকেই ছিলো ভরসা তা যদি এরকম হয় তাহলে বাদাইমা দেখা ছাড়া উপয় নাই	negative
7005	মিলে চে অনেক কিচুয় আড় ভলার ম্যতকিচুই নাই অসাধাড়ন	positive
8248	দুইটা মিলিয়ে নাইস হল,	positive
9018	এই ইদ এর best	positive
3725	Ome ভাইয়ের কাছে expectation অনেক High থাকে,এরকম সাধারন গল্প নিয়ে নাটক কেন করলো অবাক হলাম,আশাকরি গল্প বাছাই এ আরো কেয়ারফুল হবে।	positive
4211	ভালোই লাগলো নাটকের ইভেন্ট গুলো সুন্দর ছিলো	positive
6959	এই বছরের সেরা নাটক.... এমন ভালোবাসা বেচে থাকুক সবার মাঝে চোখে পানি চলে আসছে 😥😥	positive
5327	খুব  ভালো	positive
