id	text	class_label
7638	সকল দুঃক্ষ কস্ট গুল জয় করে জিবনে ঘুরে দারান,।।জীবনের প্রয়োজনে ভালবাসাতাই জীবনকে আগে ভালবাসুন।।আর সত্ত ভালবাসা কখনোই মুছে জায়না,,,,,,,,,	positive
5338	অনেক ভাল লাগল নাটকটা,নীজের জিবনের সাথে কিছুটা মিল পেলাম।	positive
2071	কি বালছালের নাটক এসব৷ দিনে দিনে দেশের নাটক ইন্ডাস্ট্রির গোয়া মাইরা দিতেছে।  নাটকের স্ক্রিপ্ট রাইটারের মাইরে বাপ সাউয়ার পোলারা।	negative
3897	একটা ভাল রিভিউ লেখার ক্ষমতা নেই যতসব আজাইরা কমেন্ট দিয়ে ভরা❎	positive
1680	সত্যি অনেক খারাপ লাগলো।	negative
5815	"অনেক দিন বাদে অসাধারণ একটা নাটক দেখলাম তবে সবচেয়ে বেশী ভালো লেগেছে পাঁচ ওয়াক্ত "" নামাজ "" আদায় করার দাওয়াত দেওয়াতে,,,,"	positive
10528	আমি নিজেই অনেকটা এরকম পেটুক জামাই। সত্যি বলছি।	positive
9722	বাস্তবধর্মী একটা নাটক...ভাল লেগেছে..	positive
7489	ওনেক ওনেক দারুন নাটক	positive
903	অশালীন ভাষা ব্যবহার করায় নিকৃষ্ট মান পেয়েছে নাটকটি	negative
11659	বলার ভাষা নেই।অসাধারণ	positive
9518	এই জন্যই আমরা  বাংলা নাটক নিয়ে গর্ব করতেই পারি।  বান্না ভাই এর অসাধারণ  সৃষ্টি।  তিশা ও ইরফান  দুইজন অসাধারণ অভিনয় করছে ।	positive
7830	এই জীবনে অপূর্বের সব নাটক দেখে নিতে হবে,জীবনতো এক্টাই....	positive
11623	তিসার অবিনয় আমার সব সময় প্রিয়,	positive
2686	বাংলা নাটকে শামীম হাসান সরকার মানে এক একটা নতুন অশ্লীলতার উদ্ভব	negative
1511	শালির ঘরের শালি মজা বুঝিস না	negative
4222	কিছু বলার নাই।এক কথায় অসাধারন।	positive
10424	সত্যিই অসাধারন নাটক ।দেখে চোখে পানি এসে পড়ল	positive
8382	নাটক টা সেরা ছিলো	positive
9943	সত্যিই অসাধারণ,,, বাস্তবতার কাছে যেন হার মেনেছে	positive
6105	Nothis to say এক কথাই just  অসাধারনভাইয়ের আগে ফ্যান ছিলাম আছি থাকবো......... Love u boss and Mehazabine apu	positive
4044	বাংলা নাটক নিশু দারুণ	positive
3524	বাংলাদেশের সিনেমা হলে বাংলা ছবি বাদ দিয়ে নাটক দেখানো উচিত... সবাই কি এক মত অপুর্ব boss তো আছেই...?	positive
8795	অসাধারণ একটা নাটক......যা মুখে প্রকাশ করার মতো না......আর শুনুন আপনারা কিন্তু এরপরের সিরিয়াল টা দেখবেন......আর আপনাকে বলছি মিজানুর রহমান মিজান ভাই rd seen টা দেখতে খুবই ইচ্ছা করছে ......আশা করি আপনি rd মানে লাস্ট পেজটা অবশ্যই পরিচালনা করবেন.......অনেক অনেক ভালো লেগেছে....আর দোয়া করি আপনি আরো ভালো পেজ পরিচালনা করতে পারেন......!!!	positive
5409	ধন্যবাদ অমি ভাই এত সুন্দর একটা মেসেজ দেওয়ার জন্য	positive
7698	ভালোই সত্যি	positive
1847	তোদের মাইরে চুদি খানকির পোলা গরিব ছোট লোক গরিবের চোদা বেশার চোদা তোদের নাটকে এতো মিউজিক দিস কথাই বুঝা যায় না দেখে কি লাভ	negative
9501	ভুলে ভুলে জীবনটা শেষ ভালোবেসে কি ভুল আমি করেছি যতটা না কান্দে মানুষ তারও বেশি আমি কেঁদেছি তোমারি হয়েছে বিজয় কাল কেন বিবির বিজয়	positive
10244	Comments na kore parlam na, বৃন্দাবন দাস আমার দেখা সেরা একজন নাট্য কার। উনার প্রত্যেকটা নাটক দেখার মত। খুব ভালো। Thanks boss	positive
9164	আরিয়ান ভাইয়ের নাটক মানেই তো অসাধারণ কাহিনী ।	positive
10091	খুব সুন্দর একটা নাটক দেখলাম,,, খুব খুব সুন্দর,,	positive
6385	ভালবাসা এমনিই যাকে ভালবাসা যায় যত কিছুই হোক ভালবাসার মানুষ টাকে লাগবে....  আসলে ভালবাসাটা  এমন,,,,   ২০১৯ সালের সেরা নাটক। অসাধারণ মেহজাবিন আপু	positive
689	বাজে নাটক,পরিচালকের মন আরও বাজে,সমাজ টা নষ্ট হচ্ছে এদের মত পরিচালক ও অভিনেত্রী দের কারনে	negative
1213	এমন ডাবল মিনিং ডায়লগ আর বাজে অংগভঙ্গি দিয়ে নাটকটা নস্ট করে ফেলছেনিশো টাকাই সব না	negative
11747	দেখার মতো নাটক	positive
3250	বালের নাটক সব নাটক এ এক কাহিনি	negative
8098	অসাধারণ কিন্তু শেষ পেজ কেনো।	positive
3335	এতো ভালো লাগলো বলে বোঝাতে পারবোনা, বাট শুরুর দিকে অনেক হেসেছি,তারপর কান্না ,	positive
6275	ভালবাসা কি আমি জানিনা। হয়তোবা জানি।  তা না হলে চোখের কোণে অবিরাম জল ঝর্ণা হত না।  ভালবাসা যদি এমন হয় তবে ভালবাসি আমি ভালবাসি মিজানুর রহমান আরিয়ান ভাইকে।  ভালবাসি আফরান নিশুকে।	positive
10776	পরিচালককে ধন্যবাদ সুন্দর একটি নাটক উপহার দেওয়ার জন্য। এই নাটকের মধ্যে অনেক কিছু শিখার আছে তবে তিশা যখন বলেছিল আমি তো একটা কিউট মেয়ে বিউটিফুল মেয়ে আমাকে তো সবাই দেখবে আমার প্রশ্ন হল বয় ফ্রেন্ড থাকতে অন্য ছেলেরা কেন দেখবে তাদেরকে দেখানোর কি প্রয়োজন হাজার হাজার ছেলেকে নিজের শরীর দেখানোর কি এমন প্রয়োজন?? আর তিশা যখন রেগে গিয়ে নিশো কে বলেছিল তুই আর কখন আমার সামনে আসবি না তোর চেহারা যেন আমি কখনো না দেখি যদি তুই আমার সামনে আসিস তাহলে এলাকার পোলাপান দিয়ে তোকে মাইর খাওয়াবো সেখানে যদি আমি হতাম তাহলে তিশার দুই গালে দুইটা থাপ্পড় দিতাম। যাইহোক তিশা যা কিছু করেছে নিশু ও তার প্রতি উত্তরে সবগুলোই দিয়েছেন নাটকের শেষ দিকে। আর সব থেকে বড় কথা হল কি আপনি যাকে কেয়ার করবেন আপনি যাকে সবচেয়ে বেশি ভালোবাসবেন তার কাছে আপনি বিরক্তিকর হয়ে উঠবেন এটাই বাস্তবতা।	positive
6746	নাটকটি ভালো	positive
1667	এই সালা একটা পাগল,আজাইরা যেতো  কাহিনী,	negative
3248	ভালো লাগলো না নাটক টা	negative
9234	একদম বাস্তব i loved বাংলা নাটক	positive
4764	নিশো ভাইয়া যে গ্রেট তা আবারো প্রমাণ করে দিলা ধন্যবাদ অমি ভাইকে এরকম একটি অসাধারণ নাটক আমাদের মাঝে নিয়ে আসার জন্যে	positive
5837	ভালো ছিল	positive
8723	দুটা টেলিফিল্মের একটাতেও সাবটাইটেল নাই। মালেশিয়ান একটা বন্ধু ভালো বাংলাদেশি ড্রামা দেখতে চাইছিল। দেখাইতে চাইছিলাম এই দুটা...	positive
11099	ভালোবাসার জগতে বেদনাটাই সবচেয়ে বড় প্রাপ্তি।	positive
6062	নাটকের কাহিনি,  অভিনয় সব মিলিয়ে অসাধারণ।  থ্যানক্স পরিচালক ভাই।	positive
5933	নাটকটার গল্প জানতাম না।দেখতেছিলাম।কিন্তু গল্পটা আমার জিবনের সাথে মিলে গিয়েছে।আমি খুব রেসপেক্ট করি আমার জীবনের মানুষটিকে।	positive
5733	নামাজের কথা শুনে অনেক ভালো লাগছে	positive
10960	Really Excellent সত্যিই একজন নারীর মধ্যে যদি আলো থেকে থাকে তাহলে সে তার সংশার স্বামীকে নয় শুধু বিশ্বকেও আলোকিত করতে পারে ঠিক তেমনি পুরুষ যদি জ্ঞান গর্ব কোরআনের আলোয় উদ্ভাসিত এক পুরুষ হয় তাহলে সে তার  স্ত্রীকে নয় সমাজকেও শান্তুির স্বার্থে সমুন্নত করতে পারে।বৃটিশ মিউজিয়ামে পৃথিবীর এক নম্বর মহা পুরুষ হিসেবে, বাবা হিসাবে,স্বামী হিসেবে,সমাজপতি হিসেবে, রাস্ট্র নায়ক হিসেবে ন্যায় বিচারক হিসেবে, দারিদ্র্য জনগোষ্ঠীর সমন্বয় কারী হিসেবে চ্যারিটির বা যাকাতের মাধ্যমে সর্বোচ্চ যার প্রশংসা করা হয়েছে তিনি হলেন এক অধীশ্বর মহান আল্লাহ সুবহানাহু তায়ালার প্রেরিত নবী ও রাসূল মোহাম্মদ (সঃ)কে।ইউরোপ ও এ্যামেরিকায় ধর্ম চর্চা করেনা তবে যারা করে বা না করে সবাই জানে ইসলাম আল্লাহর মনোনীত ধর্ম কিন্তু ডিসিপ্লিন ও নিয়মসিদ্ধ হওয়ার কারনে তারা ইসলামী হতে চায়না তবে এখন জোয়ার চলছে বিশেষ করে নারীরা মুসলিম হচ্ছে মাশআল্লাহ।আর নাটকটিতে ইসলামিক কিছু কোটেশন প্রয়োগ করা উচিত ছিল।	positive
11026	ভালোবাসা এভাবেই হয় এক দেখাতেই মনের অজান্তে হঠাৎ করে সত্যি কারের ভালোবাসা কখনো ধনী-গরীব উঁচু-নিচু কোন ভেদাভেদ মানে না আর এগুলোই হল মনের ভিতর থেকে আসা ভালোবাসা আর এই ভালোবাসা সবার মাঝে দেখা যায় না সত্যি কারের ভালোবাসা সবাই বাসতে জানে না আমি চাই এরকম ভালোবাসা সবার মাঝে জন্ম হোক ধন্যবাদ স্ক্রিপ্ট রাইটার সাহেবকে এবং ধন্যবাদ পরিচালক সাহেবকে। নাটক হতে হবে এইরকম সামাজিক ভালোবাসার এবং এরকম নাটক দেখে বুকের ভিতর নড়াচড়া দেবে ধন্যবাদ সবাইকে	positive
4005	জিয়াউল হক পলাশ ভাই,, (কাবিলা) তোমার নাটক গুলা সেরা ভাই	positive
107	একবার ফালতু  নাটক	negative
5318	নাটকের মধ্যে সবচেয়ে সুন্দর এবং ভালো একটি কথা হল নামাজের গুরুত্ব। ধন্যবাদ পরিচালক নাট্যকারদের সবাই এভাবে নাটকের মধ্যে নামাজের কথা তুলে ধরলে মুসলমানরা তাদের নামাজকে মনে রাখবে।	positive
3708	নাটকটা খুব ভালো লাগলো A to Z   ..	positive
11551	এক কথায় অসাধারন হয়েছে বসের নাটক	positive
7768	অসাধারণ একটি নাটক।	positive
7336	দুর্দান্ত অপূর্ব ভাইয়া.....	positive
200	"এককথায় অসাধারণ ""ফালতু"" হয়েছে যা বলার ভাষা নেই!!!!"	negative
990	ওমি খানকির ছেলের সব নটকে বাজে কথা থাকে!	negative
11010	অপূর্ব সে তার জীবনে অনেক অনেক সুন্দর নাটক দর্শকদের উপহার দিয়েছে...তার নাটক গুলো দেখার পরে অনেক গুলো অনুভূতি সৃষ্টি হয়....যেগুলো সুন্দর ছিল ওইগুলাকে তুচ্ছ করে নতুন সুন্দর,আর শিক্ষণীয় কিছু উপহার দিয়ে যাচ্ছে...পরিচালককে অসংখ্য ধন্যবাদ জানাই...ইসলামিক নিয়মে কিভাবে চলাফেরা,,আচার-আচরণ...কথাবার্তা...তা এই নাটকে সুন্দরভাবে ফুটিয়ে তোলাবার জন্য..ভবিষ্যতে এই ধরনের আরো নাটক দেখার অপেক্ষায় রইলাম...ধন্যবাদ..	positive
4426	নামাজের উপদেশটা ভাল লাগল, আমাদের ও কাজে লাগবে	positive
5985	অসাধারণ একটি নাটক দেখলাম আসলে বুকের বা পাশে আর এই নাটক টি বলতে গেলে অসাধারণ হয়েছে। মিজানুর রহমান ভাই কে ধন্যবাদ দিয়ে ছোট করতে চাই না। এরকম আরও সুন্দর নাটক উনি উপহার আমাদের কে দিয়ে যাবেন আসা করি	positive
1966	মোশারফ করিম অবশ্যই একজন ভাল অভিনেতা সেই বিষয়ে সন্দেহ নেই।কিন্তু আমার কাছে মনে হয় তার নতুন গল্পের নতুন সিরিজের নাটক করা উচিত।জমজ এবং খুর সিরিজের নাটক আর নয়।একই সিস্টেমের নাটক আর ভাল লাগবে না।	negative
10182	নাটকটা দেখে লাস্টে কলিজার মধ্যে দাগ লেগে রইল অনেক সুন্দর	positive
6277	অসাধারণ একটা নাটক। আফরান নিশো ভাই এবং মেহাজাবিন  বছর শেষে এই রকম একটা নাটক উপহার  দিবে  ভাবতেই পারিনি সত্যি ই অসাধারণ ছিলো। দুই জনের জন্যেই রইলো অনেক অনেক ভালোবাসা ।	positive
337	ফালতু নাটক!!!	negative
8651	শামীম ভাইয়ের অভিনয় টা অনেক ভাল লাগল	positive
8231	জেরি এর বাবার একটা ডিসিশন ২টা মানুষের জীবন টাই নষ্ট করে... কষ্টের সাগর এ পরিনত করছে...হয় ঐ দুজন যাদের সাথে সংসার করবে তাদের কে ওদের সাধ্যমত সুখি করবে... কিন্তু তারা ২ জন কি কখনো সুখি হবে..??বাবারা কবে ঠিক হবে..???ফেম্যালি কবে ভালবাসা গুলোক সদরে মেনে নিবে....	positive
6603	অসধারন নাটক	positive
11767	আমার কাছে খুব ভালো লেগেছে  ,,,,,,,	positive
5590	নাটকের মধ্যে সুন্দর একটা দৃশ্য দেকলাম নামাজ।	positive
3343	অসাধারণ লাগলো ভিডিও টা.আমি India থেকে  star দিলাম ভিডিও টাই.	positive
154	যত্তসব ফালতু নাটক। সালার গরের সালা, গালি দিতে মন চায়না, বাইনচুদ।	negative
3902	কাহিনী টা পুরাতন কিন্তু উপস্থাপনটা সুন্দর হইছে। ভালো লাগছে	positive
11537	কিং নিশো	positive
7844	খুব ভাল লাগলো। আসলে এটাই নিয়তির খেলা জে জাকে ভালবাসে  সে তার ভালবাসা পায়না।	positive
3572	কাজল আরফিন অমি ভাই আপনার নাটক গুলা অনেক সুন্দর হয়,,, আপনি পুরষ্কার পাবেন,,, অবশ্যয়।	positive
709	জীবনে অনেক অনেক নাটক দেখছি কিন্তু এমন ফালতু নাটক আগে কনো দিন দেখি নাই।ফানতু 🤬🤬🤬🤬🤬	negative
8887	সারলিনকে নায়িকা হিসেবে নিলে আরও ভাল লাগত	positive
4029	অনেক  অনেক অনেক বেশি সুন্দর,,,	positive
10932	যদি আজকে এই খানে একটা কমেন্ট না করি তবে হয়তো সারাজীবন বা এতদিন যত নাটক দেখেছি তবে হয়তো ভুল হবে. সত্যি আমি এই নাটক থেকে অনেক কিছু শিক্ষা গ্রহণ করেছি. আমিও ভাল ভাবে আমার জীবন সঙ্গীকে নিয়ে কাটাতে চাই. আমার জন্য দোয়া করবেন. আশা করছি যা শিক্ষা পেয়েছি বা শিখতে পেরেছি  বেচেঁ থাকতে তা কাজে আসবে ইনশাল্লাহ. এত সুন্দর একটা নাটক উপহার দেবার জন্য অনেক ধন্যবাদ ও অভিনন্দন জানাচ্ছি সকল কর্মকর্তা ও কর্মচারীকে. আশা করছি ভবিষ্যতে আরো ভাল ভাল নাটক উপহার দেবেন.	positive
6444	ধন্যবাদ আরিয়ান ভাই, অসাধারণ নাকট'টি উপহার দেরার জন্য....	positive
10616	অসাধারন  হইছে  নাটক	positive
7846	অনেক ভালো	positive
9500	অসাধারন একটা নাটক,শুরু থেকে শেষ পর্যন্ত মানুষের জীবনের বাস্তব রুপ।	positive
1733	টক জাল মিষ্টি সব কিছু	negative
2329	ভাই আগে ভাল লাগতোএখন লাগেনা,কারন, সেতো এখন নাস্তিক হয়ে গেছে।তাই ফালতু হয়ে গেছে	negative
2020	এই তুমি নাটক গুলা Bollywood থেকে নকল কর কেন?? এই দুই দিনে টা নাটক দেখলাম নকল। আর সব গুলোতে তুমি। মানে তাওছিফ।.রোড টু দ্যা সাসপেন্স =জ্যাকপট। .চলো প্রেম করি= ডলি কি ডোলি।.ফাহিম  দ্যা গ্রেট ফাজিল = মুজছে সাদি কারোগি।এই সব সিনেমা থেকে নেওয়া। আমাদের সিনেমা তো প্রায় সবই নকল।  নাটকই ছিল ভরসা। এইসব কি শুরু করেছো বন্ধ কর নকল করা। আর এই মেহেদী হাছান হৃদয় পরিচালক খুব এক্সপার্ট নকল করায়।!!!!!	negative
8021	নাটকের শেষটা এমন হলো কেনো?তাহকে কি সবার খুশির বিরুদ্ধে বিয়ে করে নেয়া ঠিক!এখানে নায়ক এখনো তার পুরোনো ভালোবাসা ভুলতে পারে নি। তাহলে কি সে আরেকটি মেয়ে কে খুশি রাখতে পারবে!	positive
10316	অসাধারণ । খুব ভালো লাগলো।	positive
4702	এই নাটকের পোশাক গুলো ছিলো অসাধারণ	positive
8548	Ziaur Haque polash  ধন্যবাদ আপনাকে এই রকম একটা নাটক উপহার দেওয়ার জন্য সব মিলে গরম মশলা।।।।।।।।।। ভালো ছিল	positive
9865	সত্যি খুব ভাল লাগলো।। বাস্তব জীবন  যদি এমন হতো।।।	positive
9859	বাস্তবতাকে কেন্দ্র করে খুব সুন্দর একটি গল্প, অভিনয় গুলো ও খুব ভাল লেগেছে।।	positive
9590	দেখার আগেই ভাল্লাগছে।।।  দারুন টকিং ছিলো বাবু আজ না।।	positive
6562	অনেক ভালো লাগলো নাটকটি	positive
8953	অনেকদিন পর  ভালো কোন নাটক দেখলাম	positive
6696	অসাধারণ!	positive
7837	অসাধারন বাংলার নাটক জগত	positive
8410	আসলে ,,, অনেক বেস্ততার মাজে নাটক টা দেখছি,,দেখে অনেকে ভালো লাগলো,,,,, সবাইকে অনেক ধন্যবাদ	positive
1830	আমাদের দেশের নাটক কি নাই যেমন মিউজিক তেমন বিনোদন তেমনি আপ সেট আমাদের দেশে কিছু কথিত  পন্ডিত আছে যারা নাকি সর্বদা বলে ইন্ডিয়া টিভি সিরিয়ালের সাথে বাংলাদেশের টিভি নাটক গুলা পাল্লা দিতে আমি তো মনে করি ইন্ডিয়ার নাটক এর চাইতে বাংলাদেশের নাটক অনেক মজার অন্ততপক্ষে আলগামি চুর্চ কামিইনাই আমাদের সেই সকল পণ্ডিতদের কে দেখলে যা রাগ উঠে গ্রামীণ ভাষায় নাটক করলে বলে ও শুদ্ধ ভাষায় কথা বলতে  সিম্পল ভাবে নাটক করলে বলে মা বাবার কারেক্টর নাই ভাই বোনের কারেক্টার নাই বাংলাদেশে একাত্তরের যুদ্ধে বীর বুদ্ধিজীবী মারা গেছে কই সময় যে কটা আলগা বুদ্ধিজীবী রইছে সেগুলো নাটক এর পিছনে লাগছে বিভিন্ন সময় তাদের টকশো শুনলে আলোচনা শুনলে মন চায় কাঁচামরিচ চোখে ডইলাদেই	negative
4660	খুব ভালো লাগলো নামাজের কথা শুনে	positive
5627	"আমার জীবনে দেখা সবচেয়ে সুন্দর নাটক মনে হয় এটাই। ভালোবাসা অবিরাম ""কাজল আরেফিন অমি"" ভাই"	positive
9307	আসাধারন ছিল	positive
8805	ভালবাসার মানুষকে না পাওয়া জীবনের সবচেয়ে বেশি কষ্টের	positive
2174	ওর মতো বাবা কে জুতা দিয়া পিটান দরকার	negative
10750	নাটকের শেষ সিন টা ধারুণ ছিল।রিয়াজ ভাইয়ের জন্য শুভকামনা এন্ড ভালোবাসা।ওনার সব নাটকী দেখা হয়,আরো নতুন কিছুর আশা রাখছি	positive
8401	ওফফফ.... অনেক দিন পর মন খুলে হাসলাম... পুরা নাটকটা জুড়ে শামিমের অভিনয় দেখে হাসতে হাসতে বুক ব্যাথা হয়ে গেছে..!!  আর সাজ্জাদ তো বরাবরই একজন ভালো অভিনেতা ।	positive
9306	অসাধারন একটা নাটক।সত্যি বাস্তব জীবনে এমনি ঘটে।	positive
7711	কি বলবো এক কথায় অসাধারণ	positive
11492	নাটকা হেব্বি ছিলো আওয়াজ দিন	positive
4803	"সেরা! ""নামাজ পড়ার উপদেশ""প্রত্যেক নাটকে এই রকম একটা মেসেজ থাকলে আমাদের সমাজ অনেক উপকৃত হত। #ধন্যবাদ_মি._পরিচালক"	positive
2617	সেরাম ফালতু ,	negative
9882	অসাধারণ.....	positive
2744	এই নাটকটা যে বানাইছে তারে মুবিল না দিয়ে কাঁঠালের আঠা দিয়ে পুকটি মারার দরকার ছিলো যাতে সারাজীবন ওর পুটকি থেকে বাড়া না বের হয়,বাইনচুদের দলেরা	negative
1626	পাগল চোদা এবং আবালচোদা মুখের এক্সপ্রেশন। আখম হাসান হারুন কিসিঞ্জার দের মতন হুদাই হাসাতে চাই,জঘন্য খাবার স্টাইল। চ্যাবলা চোদা	negative
6075	ভালোবাসা অবিরাম আপু	positive
1564	অস্থির হইছে পলাশ ভাই, হাসতে হাসতে মইরা গেলাম	negative
2573	আবালচোদা নাটকের আবালচোদা গল্প আচোদা অভিনয়	negative
10688	নাটকের গল্পে সমস্যা সৃষ্টি করে সমস্যার সমাধান করা হয়েছে বলে আমার ধারণা ।শব্দ গ্রহনে কিছু সমস্যা বিদ‍্যমান । কুশীলবদের ধন্যবাদ ।ভারতীয় দর্শকের শুভেচ্ছা ।	positive
4480	ভাই সবথেকে ভালো লাগছে নামাজের ব্যাপারটা....স্যালুট আপনাকে	positive
8775	অপূর্ব হয় সেরা বর্তমান রোমান্টিক গুরু।	positive
6086	আমার দেখা মিজানুর রহমান ভাইয়ের সেরা একটা গল্প।এতো গুলো ভালো বাসা কলিজায় লাগছে ভাইআফরান নিশো ভাইমেহজাবিন আপুঅসাধারণ অভিনয়ভালো বাসা অবিরাম	positive
11426	অসাধারন,,,,,,,,,,,,	positive
3143	আফরান ভাই তোর নাটক ভাল লাগে।বাট ইদানিং যা শুরু করছিস তাতে আর নাটক দেখা হল না তোর	negative
5212	নামাজের মেসেজ টা ভালো লাগলো	positive
9227	অনেক ভাল একটি নাটক দেখলাম। আমার চোখে জল এসে গেলো। আসলে বান্নাহ ভাই ও আরিয়ান ভাই এদের পক্ষে সম্ভব, এত বাস্তব কাহিনি নিয়ে নাটক  তৈরি  করতে। আমার দেখা সবচেয়ে সেরা নাটক, তানজিন তিশা ও সাজ্জাদ অভিনীত। আমি তানজিন তিশার একজন বড় ফ্যান, তার অভিনয় করা সব নাটক আমি দেখার চেষ্টা করি।আমি জীবনে এতটা চোখের জল কোন নাটক বা সিনেমা দেখে ফেলিনি।	positive
3877	সব মিলিয়ে অনেকটা ভালো হইছে,,।।।	positive
6683	বেস্ট নাটক... ভালোবাসার ভাই	positive
11362	wow just owsam I love Arian I like you dramaAksole সত্যি কথা বলতে আমি আপনার সব নাটক দেখেছি বিশেষ করে অফুরবো ভাইয়ার নাক আমি কনো দিন মিস করি নি এবং করিও না	positive
556	এই সব অশ্লীল নাটক গুলি দেখে দেখে বর্তমান প্রজন্মের তরুণ তরুণীরা খারাপ হয়ে যাচ্ছে । এই রকুম নাটক করা থেকে বিরত থাকা উচিত ।	negative
271	এই সব নাটক আর ভাল লাগে না।	negative
7539	আমি ভারতীয়, অপূর্ব সত্যিই অপূর্ব।	positive
2463	এইসব কি বানায়!!মানুষকে জোর করে হাসানোর চেষ্টা কেন করেন! আর অতি অভিনয় দেখলে গা জ্বলে!এই স্ক্রিপ্ট কেন চুজ করল মোশাররফ ভাই!টাকার অভাব নাকি গাঞ্জার আধিক্য!!?	negative
10237	কান্না থামাইতে পারলাম না নাটকটি  দেখে, বৃন্দাবন দাশকে অনেক অনেক ধন্যবাদ,  বর্তমান সমাজের চিত্র এই যে, নিজেদের স্বার্থ রক্ষার জন্য বিবাহ উপযুক্ত বোনকে বিয়ে না দিয়ে সংসারের কাজ করে নেয় এবং নিজেদের স্ত্রীদের কে সোনা ময়না আদর করে খাটে তুলে রাখে।একদিন ফুলি রান্না বন্ধ করে দিলে সকলের উপোশ থাকতে হয়।	positive
7114	অসাধারণ,,,, চোখে পানি চলে এল,,,,,ধন্যবাদ মিজানুর রহমান আরিয়ানা ভাই,,, ধন্যবাদ বস নিশো,,,ও,,মেহজাবীন	positive
7952	বড় ছেলে থেকে এই নাটক টা অসাধারন ,  আমার জীবনের এই প্রথম একটা নাটক দেখলাম মনের মতো মন ছুয়ে গেছে	positive
967	সবচেয়ে বিরক্তিকর ব্যাকগ্রাউন্ড সাউন্ড	negative
6043	মন ছুয়ে যাওয়ার মতই গল্প।শেষ টা অসাধারণ ছিলো।সেরা জুটি	positive
159	বাজে বাজে বাজে	negative
9631	অসাধারন নাটক।	positive
1336	রিয়াজ এর অভিনয় এত বাজে।কোনো এক্সপ্রেশন দিতে জানে না।এবং এন্ডিংটা পুরা ই ফালতু।কি একটা ফালতু কাহিনি।	negative
5787	"আমার ভালোবাসা "" only me"" করে নিজের কাছেই রেখে দিছি......"	positive
9507	বুড়ো বয়সে দুজন দুজনকে ভালোই মানিয়ে	positive
3371	তিশার শেষ দৃশ্যের কান্নার অভিনয়টা অসাধারন...... জীবন্ত একদম। মনেই হয় না এটা অভিনয়।।।	positive
8631	অসাধারণ নাটক।।	positive
11407	দেখার মত একটি নাটক, ধন্যবাদ শিহাব ভাই	positive
4231	খুব খুব ভাল ।এটাই নিশো ভাই,	positive
1144	টাকা পাইলেই কি  এইসব নোংরা অভিনয় করতে হয় নাকি, যতসব ফালতু	negative
5963	অনেক ভালো লাগলো নাটকটা বস বলে কথা ভালো তো হবেই.	positive
6030	কিছু বলার নাই। এক কথায় অসাধারণ।	positive
4862	নিশো ভাই প্রায় সবার প্রিয় একজন অভিনেতা। এমনকি আমার ও ভাল লাগে ওনাকে। বেশির ভাগ মানুষ ওনাকে ফলো করে। কিন্তু ওনার একটা জিনিস আমার খুব অপছন্দ ।  ওনি অভিভাবক এর সামনে উচ্চ সরে কথা বলে এটা দেখে আমরা কি শিখবো।  এটা প্রায় নাটকেই দেখা যায়। তবে নাটকের শেষের দিকে যে নামাজ পড়ার তাগিদ দিয়েছে ওটা অনেক ভাল লেগেছে।	positive
8020	অপুর্ব ভাইয়ার নাটক আমার সবসময় ভাল লাগে,তার অভিনয়,কথা বলার স্টাইল, লুক এক কথায় তার সবকিছুই অসাধারন।	positive
2102	সম্পূর্ন ছাগলামী	negative
6087	কিছু বলার নাই। এক কথায় অসাধারণ ভাই।	positive
8663	শামিম ভাই।।।মুড টা ভাল করে দিলা।।।আর পলাশ ভাই তুমি অনেক দির যাও ভাই।।।। best of luck	positive
4553	অভিনন্দন জানাই পলাশ ভাইকে, খুব ভালো direction দেয়ার জন্য। ভাই অসাধারণ,  নামাজকে প্রাধান্য দেয়ার জন্য। just wow...	positive
9662	অনেক ভালো একটা নাটক দেখে নিলাম....	positive
3673	অসাধারন নির্মাণ...	positive
10903	এই natok টা খুব ভালো লাগেছে but শেষের দিকে আর একটু অভিনয় করার/বাড়ানো উচিত ছিল । nice very nice and mithila, apurbo  দুজনে খুব ভালো acting করে i like it.(আমার India তে এতো ভালো natok হয় না, really অসাধারন খুব ভালো)	positive
7965	সত্যি নাটকটি দেখে আমার খুব ভাল লাগল।অসংখ্য ধন্যবাদ	positive
3910	কঠিন রে পাগলা কঠিন।	positive
10885	অসাধারণ  দুজন আমার fvt দুজনকে খুব ভালো মানিয়ে ছে খুব ভালো লাগলো শেষে কষ্ট লাগছে	positive
2813	এইসব বালের নাটক বানায় কোন অটিস্টিক	negative
2834	one of the ফাত্রা নাটক	negative
4544	খুব সুন্দর নাটকটা খুবই গুরুত্বপূর্ণ মেসেজ দিয়েছে বন্ধুতের,আর নামাজের তাগিদটা খুব হৃদয় ছুয়েছে সচারাচর কোনো নাটকে দেখা যায় না।	positive
4621	অসাধারণ একটা স্কিপ্ট ছিল	positive
7082	Kabir Singh movie কফি হয়েছে অনেকটা। তবে অনেক সুন্দর নাটকটি। ইনজয় করেছি খুব।	positive
1780	যত সব ফাল্তু নাটক ,বাবার মতো বয়সের লোকরে তুই তুকার করে কথা বলে ,বাবা মায়ের আতরের সন্তান বাইরে আছে তাকে ঠকিয়ে কথা বলা এটা কেমন নাটক , নাটকের ডাইরেক্টরে আমি কাছে পেলে জুতা পেটা করতাম, শালা বোকাচোদা এটাই কি বাংলাদেশের সংস্কৃতি ‌।	negative
