id	text	class_label
1912	নিজেদের দলকে গালাগালি ভালো দেখায়না,	neutral
1446	বাংলাদেশের জন্য কোন উইকেটই ফেভারেবল নয় l	neutral
2531	স্মিথের সমালোচনার দাঁতবাঙ্গা জবাব গিয়েছেন ম্যাক্সওয়েল।	neutral
2798	শালার সব পাগলচুদা। মাসরাফি যেমন অামাদের সম্পদ তেমনি সাকিব ও অামাদের সম্পদ। সোজা কথা।	negative
81	নায়ক রাজ অলওয়েজ ষ্টার	positive
623	মুশফিকের আমলে বিকল্প প্লেয়ার কম ছিল	neutral
2769	জলাবদ্ধতা আর পাহাড় কাটা অনেক পরিমানে দূর হলে চট্টগ্রাম ফুটবল/ক্রিকেটে ভালো দেখাতে পারতো।	negative
1978	আমি ওয়াসরুমে গিয়ে মোবাইলে সেক্স ভিডু দেখে মাল আউটের আগেই বাংলাদেশ টিম অল আউট।।	negative
32	মুমিনুল আর রাজ্জাকের মতো বাংলাদেশের সেরা টেস্ট ব্যাটসম্যান আর সেরা স্পিনারের ক্যারিয়ার শেষ করে দিতে চেয়েছিল সে।	negative
541	এক ম্যাচ ভালো করেছে মাথায় তুলে নাচানাচি শুরু করেছেন	negative
1378	"এই উইকেটে ৪০০ ও চেজ করা সম্ভব"" বাণীতে ষাঁড়"	negative
335	ক্যারিয়ারের ৩৪ তম সেঞ্চুরী তুলে নিয়েছেন বিরাট কোহলি।	neutral
2346	সাব্বির কি? টেস্টের পিলার। পাগল	negative
1742	শ্রীলঙ্কার ব্যাটসম্যানরাও একই পিচে খেলছে।	neutral
1552	একটা দু'টা ম্যাচ জিতলেই মানুষের ফাকাফাকির জন্য থকাতে পারিনা।	negative
1019	সৌম্য সরকারের মনে হয় কপাল জাবেদের মতই হবে	negative
1153	বাংলাদেশ ২য় ইনিংসে একটু ভাল ব্যাট করলেই ম্যাচটা জিতে যাবে।	positive
1562	বকবক বন্ধ করা দরকার, এই পিচে এই রান অতিক্রম করা আর প্রশান্ত মহাসাগরের ভেলায় পাড়ি দেওয়া এক	negative
217	নাসিরের জায়গা নাই দলে,রুবেল এর জায়গা নাই দলে কিন্তু শুভগতর ঠিকই দলে জায়গা পায়...কি আছে ওর মাঝে ?	negative
1480	প্রকৃতপক্ষে বাংলাদেশ এখনও সত্যিকারের পেশাদার দল হয়ে উঠেনি যা বিসিবির কর্মকান্ড দেখলে মনে হয়।	negative
2160	মেডামের বদ দুয়া লাগসিলো লিজেন্ডদের উপ্রে	negative
2315	মেও মেও মেও,	negative
2349	নির্বাচক নান্নু সাহেব কোথায় জাতী তাকে জাদুঘরে দেখতে চায়	negative
1015	ক্রিকেট বাদ দিয়ে দেশের মেধাবী তরুণ তরুণীদের পেছনে অর্থ ব্যায় করুন।	negative
2502	আজকের জন্য শুভেচ্ছা মাহমুদুল্লা	negative
2251	শুধুমাত্র দেশপ্রেমিক মাদারচোদরা'ই ভাল খেলয়ার বসিয়ে রেখে টেস্ট ম্যাচকে কারো টি২০'র প্রস্তুতির জন্য বেছে নেয়,,,	negative
2356	কোথাই গেলো BCB এর হাই পারফ্রম্যান্স ইউনিট	negative
2932	লিজেন্ড পীর স্যার মাশরাফী বাবা মাঠে খেল্লে পাদের পর পাদ দিয়ে শ্রীলনকা কে কুপকাত করে মেছ জিতে তবেই বাড়ি ফিরত, আবালচোদা মাশরাফি ফ্যন দের বানী	negative
2225	আপোক্ত রিপোর্টার, সাকিব না থাকায়, দলের সমস্যা হয়েছে	negative
2629	শেষ দুটো ওয়ানডে ম্যাচ আমরা দেখেছি কে কেমন ঝড় তুলতে পারে। যেখানে কোন ওয়ার্ল্ড ক্লাস বলার নাই, সেখানে কোন ঝড় না তুলে নেটে আরো ভালো প্রশিক্ষণ নিলেই আমরা ভালো কি জয় দেখতে পারবো।	negative
1354	আর এটা আমি চ্যালেন্জ করছি,কার সাব্বির ভালো খেলবে,,দেখে নিবেন.শুভ কামনা রইলো,!	positive
2816	সাকিবের জায়গায় কি মোহাম্মদ মিঠুনকে আনা সম্ভব?	negative
1595	দশ বছরে অনেক কিছু বদলেছে,বদালয়নি তার পারফরমেন্স আর অবদান। .	negative
2770	আফতাব ভাইকে অনেক মিস করি?	positive
697	তাকে নিয়মিত দলে রাখলে বাংলাদেশের ক্রিকেট বিশ্ব আসনে মাথা উচু করে দাড়াবে।	positive
240	ব্যাটিং রাজা বাংলার গেইল (এনামুল) আজকে ও গোল্ডেন ডাক দিছে!!	negative
2290	টেস্টের মধ্যে টিটুয়েন্টি প্র্যাকটিস। এদেখি আজবের গজব দেশের প্রতিটি সেক্টরেই।	negative
144	বাচ্চা হাড্ডির তো অনেক কারিশমা দেখলাম,এখন দেখি বুড়া হাড্ডি কী করে	negative
2819	পাবলিক খুব ভালো ভাবেই বুঝে এইসব নাটকের মানে! এই নাটক বন্ধ না হলে কেনিয়া হইতে বেশি দিন সময় লাগবে না	negative
607	সেঞ্চুরিটা হলে ফিরে পাওয়া আত্মবিশ্বাসটা আরো বহুগুণে বাড়তো।	neutral
1905	বাংলাদেশ জিদবে ইনশা আল্লাহ	positive
1190	সাব্বির কে দল থেকে বাদ দেওয়া হউক। ঘরোয়া ভাল পারফর্ম করে তারপর দলে আসা দরকার	negative
2804	প্রথম টি-টোয়েন্টিতে তাকে পাচ্ছি না। তবে পরেরটিতে প্ল্যান আছে তাকে নিয়ে।	neutral
2116	এটা বিপিএল না। আন্তর্জাতিক ক্রিকেটে অধিনায়কত্ব অনেক বড় ব্যাপার।.	negative
2636	ওই নিম্ন মানের পাড়ার ক্রিকেট, ঘরোয়া লীগ, বিপিএল এসব এই পীরবাবা ম্যাছরাফি ঝর তুলতে পারেন। ,	negative
2900	শুধু তামাশা	negative
2765	আগামীকাল সকালে পিচ কেমন হতে পারে আফতাব ভাই?	neutral
702	আমি অনেক খুশি কারন অভিজ্ঞরা সব সময় ভালোই খেলে।	positive
848	রাজ্জাক আমার খুব প্রিয় বোলার।	positive
951	খাম-খেয়ালি করে আউট হওয়ার জন্য তামিম, মমিনুল ও মুশফিক কে জুতার মালা উপহার দেওয়া হোক সেই সাথে ফ্রি হিসাবে দুইটা করে জুতার বারি দেওয়া হোক।	negative
2176	যা দেখা যাচ্ছে বিসিবি তে চরম ভাবে সেচ্চাচারিতা চলছে।	negative
1796	বাল ছিড়বি ওটা বলার লাগবে না	negative
459	সাকিব ছাড়া সেটা হয়তো সম্ভব না।	negative
559	বাংলার ভিভিএস লক্ষ্মণ।	positive
1594	বাংলাদেশ, ৭৫ নম্বর জার্সিটাকে সম্নান করো।	neutral
1182	আপনার কথায় মনে হয় হাতুরের ডাবল সেঞ্চুরিতে বাংলাদেশ ম্যাচগুলো জিতেছে	neutral
1525	সোনার ছেলেরা তো তাই	negative
1697	দেশের বাইরে খেললে আমাদের তাদের কন্ডিশন ও উইকেটে স্ট্রাগল করতে হয় এমনকি নিজের দেশেও আমাদের অানফেভারেবল কন্ডিশনে স্ট্রাগল করতে হয়।	negative
1349	যারা খেলা না দেখেই হারার চিন্তা করে,তাদের আসলে বেঁচে থাকাই অযোথা বলে মনে করি	neutral
1789	মেহেদী মিরাজকে দিয়ে কিছু একটা আশা করা যেতে পারে.	negative
2466	srilanka তাদের যোগ্যতা দিয়ে জিতেছে বাংলাদেশ তাদের উপহার দেয়	positive
1236	অসাধারণ একটি ম্যাচ ছিল রংপুরের জন্য।	positive
1795	আদালতের রায় কি বিডি টিমের ওপর পরছে?	negative
276	বাংলাদেশ জিতার কথা যদি হেরে জায় তাহলে বুজতে হবে এর পিছনে অন্য কারন অাছে।	negative
666	শুরুতেই উইকেট পেয়েছেন। আমি তাঁর আরো সাফল্য কামনা করি। তাঁর এই দলে ফেরাটা সার্থক হোক।	positive
879	খেলা হবে একদিকে বাংলাদেশ বনাম শ্রীলংকা অন্যদিকে বিএনপি বনাম আওয়ামীলীগ।	negative
322	বয়স্ক বুড়া আবাল মাশ্রাফি আউট ০ রানে ?	negative
562	যারা মাশরাফি কে সহ্য করতে পারেনা,, তারা বাংলার ক্রিকেট ও সহ্য করতে পারে না!!	negative
2329	টেস্ট সিরিজটা ছিল টি টুয়েন্টি সিরিজের অনুশীলন।	negative
1616	টেস্ট হারবে আর বলবে পিচে সমস্যা,এইটা হইছে,ঐ টা হইছে,,,,,,টেস্টে হারার জন্য সবগুলারে জরিমানা করা দরকার।	negative
2236	দলকে ম্যাও বলে চাঙ্গা রাখার জন্য কাউকেতো লাগবে।	negative
1014	চাইনিজ জাপানীজ অার অামেরিকানরা ক্রিকেট খেলেনা।	negative
2150	এদের কে দল থেকে বাদ দিয়ে দিলে এরা বুঝতে পারবে। খেলাটা কত প্রোয়জন দেশের জন্য।	negative
96	অভিজ্ঞতা কথা বলতেছে আজ , ভালোবাসা রইলো রাজ্জাক চাচ্চু	positive
1732	সাব্বির একাই ম্যাচ জেতাবে,চিন্তার কোন কারন নেই ।	positive
1635	,১৮০ ওভার আছে,,,,আর আজকে তো ৬০ ওভার বাকি	negative
2247	আর এই হাস্যকর যুক্তি না দিলে তিনি আর বাংলাদেশের প্রধান নির্বাচক কেন?	negative
1652	ব্যাপার না ৩৩৯ রান টার্গেট মাত্র হাতে আছে আরো ২দিন।	negative
2811	বাঙ্গালী কিছু পাক আর না পাক তবে মজাটা প্রচুর পাইতেছে।	negative
1983	বিসিবির পক্ষ থেকে আমরা শোকাহত।	negative
2946	"তাই তো বলি- এই সাব্বির কেন ""গোল্লা"" ছাড়া বুঝেনা।"	negative
2006	এটা সুজনের বাপের দল।	negative
2240	সুন্দরবনে শুধু বাঘই থাকে নাহ সিংহ ও থাকে।	negative
478	আমাদেরপরবতীসাকিব়়়আলহাসান	positive
2952	বিসিবির ফটকে আগুন দেই... হোগায় আগুন ধরাই না দিলে তাদের হুস হবেনা।বালের খেলোয়ার....সারা দিনে কাম খালি খেলা আর সেটাই পারে না!	negative
440	মুমিনুলের ১০০ রান মানে হাতুড়ি সিংকে হাতুড়ি দিয়ে না পিটিয়ে মুমিনুলের ব্যাট দিয়ে পিটানোর মত	negative
1207	ভবিষ্যৎে বিপিএল সারাদেশে ছড়াবে এবং টীমের সংখ্যারর সাথে সাথে বিদেশী মার্কি প্লেয়ারের সংখ্যাও বাড়বে বলে আশা করি।।	positive
2505	বিরাট কোহলি ১৬০*(১৫৯)রান সাথে ক্যারিয়ারের ৫৫ তম সেঞ্চুরি তুলে নিয়েছে বিরাট কোহলি।ওয়ানডেতে এটি ৩৪ তম।	negative
2064	শাকিব মাশরাফি থাকলে হয়তো চিত্রটা লহমায় বদলে যেত	positive
1340	প্রথম টেস্ট ড্র করে ভাবখানা এমন যেনো জিতে ফেলেছে ।	negative
2287	এরা বালের টাইগার	negative
421	সাবেক কোচকে নিয়ে লাফালাফির অনন্য নজির গড়তে চলেছে প্রথম অালো	negative
630	একজন সলিড এবং ক্লাসিক টেস্ট ব্যাটসম্যান পেতে যাচ্ছি আমরা।	positive
842	বোলিং নিস্বন্দেহে ভাল হচ্ছে।	positive
1279	ক্রিকেট বিশ্বে দেশের মানইজ্জত একেবারে ধুলোয় মিশিয়ে দিলো গভর্নিং কাউন্সিল।	negative
380	প্রথম ম্যাচে কি দরকার ছিল নতুন প্লেয়ার ডেবু করানো।	negative
166	রিয়াদ ভাই তোমার জন্য শুভকামনা রইল!!!	positive
1260	বিপিএল টুর্নামেন্‌টের পূর্বনির্ধারিত আইনানুযায়ী, যেহেতু খেলা সম্পন্ন হয়নি, সেক্ষেত্রে কুমিল্লা ভিক্টোরিয়ানস ফাইনালে চলে যাওয়ার কথা।	neutral
1476	আমি challenge করলাম , 50 বছরেও ক্রিকেটে বিশ্বকাপ পাবে না	negative
2581	তাইলে খেলারই দরকার নাই।	negative
2078	দায়িত্ব নিয়ে কেউ খেলে না।	negative
104	আমাদের বাগেরহাটের ছাওয়াল একজনের জন্য পুরো বাংলাদেশ হ্যাপি	positive
372	খেলায় বয়স একটা বিরাট ফ্যাক্ট।	negative
2003	মাটে গেঞ্জির কলার উটাউ....ও medam হাসিনা,জিতলে ফ্লাট, গাড়ি, দাও,এখন হারল, এখন এক টা, এক টা, করে কেড়ে নাও,,	negative
1301	মিডিয়ার চোখে সবগুলা বিশ্বমানের খেলোয়াড়।	negative
2059	এদের দিয়ে খেলা হবে জেতা হবে না ..এরা যতো সুযোগ সুবিধা পাচ্ছে তেমন খেলছে কি ।।	negative
911	হিসেব কিছুটা এদিক সেদিক আছে।	neutral
670	খুব ভাল হইছে|আমার মতে এরপরেই স্বসন্মানে অবসরে যাওয়া উচিৎ|	positive
1574	আমরা অযথা মিরাজের কথাটাকে ট্রল করতেছি।	negative
2111	মুখ সামলা সামনে থাকলে তোর কবর দিয়ে দিতাম জ্যান্ত.	negative
19	বাংলার সচীন লিটল মাস্টার মমিন।	positive
2697	আপনার শুভকামনার জন্য ধন্যবাদ।	negative
2219	আজ শিকার করে নিলাম আপনি একজন ক্রিকেটীয় গণ্ডমূর্খ,,,	negative
2623	প্রশ্ন হচ্ছে এখানে, যে বাংলাদেশের ঘরোয়া লিগের পিচগুলো আসলেই কি আন্তর্জাতিক মানের??	negative
2928	বিশেষ করে তারা অন্তত গুদগুদে সুজনের জ্ঞান সহ্য করতে পারে না।	negative
1686	যে দেশের সাব্বির রহমান টাইপ কিছু প্লেয়ার আছে। যারা নিজেদের ওয়ার্ল্ডের শ্রেষ্ঠ ব্যাটসম্যান করে।	negative
400	ভারতের ধীর স্থির, ঠান্ডা মাথার ব্যাটিং দেশে শিখা উচিৎ	positive
1347	আর তাই আমরা দশ ম্যাচ খেলে নয়টিতেই হারি	negative
719	সাব্বির,সৌম্য,ইমরুল দের মতো অফ-ফর্মার দের কিছুদিন বাদ দেয়া হোক । শুভ কামনা !	negative
2387	কিন্তু বাংলাদেশের ব্যাটসম্যান দের আত্মহত্যার ভাব দেখে তা নিমিষেই মিলিয়ে গেছে।	negative
379	বুঝিয়ে দেক আবার রাজ্জাক ফুরোয় নি,,, এখনো তার দেয়ার আছে অনেক কিছু	positive
1821	১০০ পার করুক আগে	negative
2731	মুশি আর মমিনুলের আউট দেখে মনে হতেই পারে তারা পাতানো ম্যাচ খেলছে .	negative
2516	এই জন্যই তোমাকে 9 কোটি রুপি দিয়ে দিল্লী.ডেয়ারডেবিলস কিনে নিয়েছে । ভালো	negative
1159	টিম ম্যানেজমেন্ট এটা যত তাড়াতাড়ি বুঝবেন ততই মঙ্গল।	positive
1205	পরিসংখ্যানে পরিষ্কার বোঝা যাচ্ছে,ঢাকার পিচ ব্যাটসম্যানদের কতটা ভুগিয়েছে...বোলারদের প্রত্যেক জয়গাঁথার ভেন্যু ঢাকা	neutral
1662	জীবনেও সম্ভব না	negative
328	আগেই বলেছি, বেশি কিছু আশাকরা হতাশার লক্ষণ।	negative
1112	এই ত্রিদেশীয় সিরিজে বাংলাদেশ ফেভারিট।	positive
671	বিসিবি আর সুযোগ দেয় কিনা এব্যরে সন্দেহ আছে|	negative
2243	নির্বাচকের কথা শুনলে হাসি পায়।টেস্টকে প্রস্তুতি ম্যাচ হিসাবে বিবেচনা করে	negative
1286	যা হয়েছে ভালো হয়েছে।এইসব বৃষ্টি-টিষ্টি নয়,প্রতিদ্বন্দ্বিতাপূর্ণ খেলা চাই।	neutral
1415	যেমন ঘামান নি হাতুরু নিজেই।	negative
2332	নান্নু, পাপন,সুজন, মুক্ত ক্রিকেট চাই।	negative
2065	অভিজ্ঞদের কাণ্ডজ্ঞান দেখে সত্যিই বলছি ওরা হেরে যতটা কস্ট পায়নি আমরা কিন্তু টিভিতে খেলা দেখে তারও বেশি বেশি কস্ট পেয়েছি।	neutral
2383	এই একাদশ নিয়ে খেল্লে,,আমরা পারা মহল্লার প্লেয়ার রা এক জন কম নিয়ে খেল্লেও জয় নিসচিত।।	negative
1507	সুজন এখনও স্ট্রাটেজি ঠিক করতে শেখেনি	negative
1909	বাংলাদেশী ফ্যান দের এই মাদারচোদেরা অনেক আশা হত করেছে,,আমার ২য় পছন্দের দল ইন্ডিয়ার খেলা দেখা নিয়মিত শুরু করবো	negative
2269	আমাদের প্লেয়ারা আসলে আবাল মার্কা প্লেয়ার	negative
187	আব্দুর রাজ্জাকের মত ভালো মানের বোলারকে নেয়ার জন্য ধন্যবাদ।	positive
2503	ইমরুল বাদে তিনটা আউট মেনেনিতে পারছিনা ?	negative
2447	হারজিত তো থাকবেই কিন্ত এমন গো হারা হারল	negative
2719	বালছাল সাবজেক্ট পড়ে ক্রীড়া সাংবাদিক হয়ে গেছে কিছু আবাল।	negative
782	সবই পাপনের ইচ্ছা	negative
465	টি২০ তে অাফগানিস্তানের সাথে বাংলাদেশ পারবেনা।	negative
1380	এই উইকেটে কাল বাংলাদেশ ১২০ রানে অলআউট হয়ে যাবে	negative
2562	আমিও ইন্ডিয়ার খেলা দেখি,,সুরেশ রায়নার অনেক বড় ভক্ত।কিন্তু,ও আর চান্স পায় না,আফসোস	negative
257	কেন বার বার বিজয়কে নেওয়া হয়	negative
989	সাপকে বিশ্বাস করা যায় কিন্তু বিডি টিমকে মোটেও বিষ-শ্বাস করা যায় না	negative
2270	এই আবালদের কাছে দায়িত্ব বোধ বলতে কিছু নেই	negative
1581	চাপাবাজি বাদ দিয়া খেলায় মনোযোগ দিন।	negative
