id	text	class_label
1979	মাল আউটের আগে অল আউট।	negative
1995	খেলোয়াড়দের কথা বাদ দিলাম। বোর্ড, কোচ, নির্বাচক রা কি করছে	negative
1998	একটা মাঠে আর কত খেলবে? একটা নতুন মাঠ তৈরি করতে পারে নাই	negative
1999	ক্রিকেট বোর্ড মনে হচ্ছে লুটতোরাজ জায়গা।	negative
2016	ইমরুল নাকি বাংলাদেশের টেষ্ট স্পেশালিষ্ট ওপেনার ব্যাটসম্যান???	negative
2019	৬৬ ইনিংসে ব্যাট করে ইমরুল রান করেছেন মাত্র ১৬৭৯।	negative
2023	সুজুন্নার হেটার ম‌ধ্যে দুইটা লা‌থি দিয়া টেক‌নিক্যাল ডি‌রেক্টরের পদ থে‌কে ও‌রে সরাই‌তে হ‌বে	negative
2029	বাংলাদেশের ক্রিকেট খেলা না দেইখা লুডু খেলা দেখাও অনেক ভালো	negative
2036	আমাদের ব্যাটসম্যানদের কাণ্ড দেখে মনে হচ্ছে এদের জন্য হাথুরুর মত রাগী কোচ ই দরকার	negative
2037	মার মনে হয় কিউরেটর নতুন কাউকে নিয়ে আসা যেতে পারে।	negative
2051	ভাবসাবে মনে হয় মোসাদ্দেক আসলে শ্রীলংকাকে টপকিয়ে দিত!	negative
2054	সালমান এফ রহমানের চাকর হলো পাপন ছো সে হিসেবে বসের কথা না মেনে উপায় আছে	negative
2055	শুধু শুধু নির্বাচক আর সাব্বির এর দোষ দিয়ে কি লাভ!	negative
2063	ষাড়(স্যার) সাব্বির কে কিছু একটা দেয়া হোক,ষাড় লিটন ডাশ (দাস)কে আজীবন সন্মাননা দেয়া হোক।	negative
2073	আসলে তার সমন্ধে আমাদের ভুল ধারণা ছিল তা প্রমাণ করে দিলেন পাপন, সুজন রা	negative
2088	ক্রিকেট এর এই অধঃপতনের জন্য পুরো নির্বাচকমণ্ডলী দায়ী। আমি গাজাখোর গুলোর বিদায় কামনা করছি।	negative
2097	সাব্বির,ইমরুল তোদের মতো আবাল প্লেয়ার কেমনে দলে চ্যান্স পাই বুঝলাম না,তুদের থেকে পাড়ায় পাড়ায় গিয়ে ম্যাচ খেলতে হবে	negative
2119	জানা গেছে বাংলাদেশ টিম হারার পর মদন মার্কা ফানরা মংগল গ্রহে যাওয়ার টিকিট নিশ্চিত করে এখন মিরপুর রিকশাপললিতে ল্যানড করার সিদ্ধান্ত নিয়েছে	negative
2122	স্পিন বিষে নীল করার জন্য বোলিং উইকেট বানাইছে, এখন নিজেরাই লাল- নীল, হলুদ-টিয়া বাত্তি দেখতাছে।	negative
2136	তিপক্ষের সামনে দাঁড়াতেই পারেনি,সেখানে বাজির কথা বলাটাই তো বাহুল্য!,	negative
2139	খেলার প্রথম ভুল হচ্ছে ভয় আর অদক্ষ ব্যাটিং।	negative
2145	হাতুরে মাল চিনে ?	negative
2146	সহকারি যেসব কোচ ছিলো তাদের কাউকে আপত কালিন কোচ করা যেতো	negative
2149	আজ T20 তে কেন সাদা পোশাখ ছিল?	negative
2165	আসলে এখনও বাংলাদেশের ঐ দিন আসেনাই!!	negative
2170	এর চেয়ে সুন্দর সিদ্ধান্ত আর কি হতে পারে? টি-টুয়েন্টির প্র্যাকটিস ম্যাচ টেষ্ট ক্রিকেট!!	negative
2175	উনাদের একখ অবসর নেওয়া উচিৎ, উনারা যথেষ্ট নাম, ডাম কামিয়েছে, বাকি জীবনে ফেয়ার_অ্যান্ড লাভলির টিভি অ্যাড আর মডেলিং করে খাইতে পারবে।	negative
2181	বাংলাদেশ হারায় সবচেয়ে খুশী একজন! সেটা হচ্ছে পীরবাবা ম্যাছরাফি !	negative
2183	দয়াকরে চুপ থাকুন, আমরা জিতলে মনটা আনন্দে ভরে যায়, হারলে মনটা খারাপ হয়	negative
2187	তাই বলে এমন হার না,যারা একবারো দুইশ রান করতে পারে না,	negative
2188	টেস্ট থেকে বাংলাদেশ কে বাদ দিয়া আবগান বাহিনি কে জায়গা করে দেয়া হোক	negative
2197	প্রতিদিন খেলোয়ার পরিবতন না করে তারা কেন ভালো খেলতে পারছে না সেদিকে নজর দেয়া অবে জ্ঞানীর কাজ।	negative
2202	মিনহাজুল আবেদিন নান্নু।বেষ্ট যুক্তি অফ দ্যা ইয়ার।।	negative
2205	কি সুন্দর যুক্তি, অনুশীলনের জন্য সাব্বির টেস্ট দলে সুযোগ দেয়া ।	negative
2220	"প্রধান নির্বাচক মিনহাজুল আবেদীন "" ‘টি-টোয়েন্টি সিরিজে সাব্বির কে নিয়ে আমাদের পরিকল্পনা আছে।"	negative
2232	নাচতে না জানলে উঠান বাকা	negative
2237	সেই স্থান পূরণের জন্য সাব্বির টেস্টে থাকবে--হার্টহিটার নান্নু	negative
2252	এরা কিভাবে নির্বাচক হয়,আমার বুঝে আসে না।	negative
2259	মোসাদ্দেক জাতীয় দলে খেললে মোহামেডান এ খেলবে কে? জাতীয় স্বার্থ থেকে ব্যক্তি স্বার্থইই বড়।	negative
2260	আমাদেরকে র বোকা বানাবেন্না সাব্বিরের ফর্ম নেই কনফিডেন্স তলানিতে ইম্রুল কায়েস	negative
2268	যত 0 রানে আউট হবে ত তো দলে জায়গা হবে, শালাদের প্যান্ট খুলে সবার সামনে এনে পাছায় লাথি মারতে হবে	negative
2280	ওরে বাবা বিশ্বের কত বড় খেলোয়ার,যে টেস্ট ম্যাচেও T20 প্রাকটিস করে।	negative
2285	মাহমুদুল্লাহ কেন দলে সে ব্যাখ্যা নাই,ইতে কেমনে আর এক জনের ব্যাখ্যা দিবে...	negative
2300	নিজের দেশের মাটিতে এ কেমন খেলা।	negative
2313	শাহরিয়া নাফিজ, তুষার ইমরান এদের নিতে ষুদে	negative
2325	একটা খেলায়ার যদি,বার বার খারাপ খেলে,ওরে কি বার বার সুযোগ দেয়া উচিত।	negative
2335	আসলে বাংলাদেশের নির্বাচন কমিটি শাধিন ভাবে কাজ করতে পারছেনা মনে হয়	negative
2337	কায়েস কে বাদ দেয়া হোক	negative
2338	সাব্বির দি ব্যাডম্যান!!	negative
2351	জোরে বলুন ম্যাঁও!	negative
2354	গাঞ্জাখুর নির্বাচক	negative
2355	রেন্ডিয়ার মালুদের চুলকানি শুরু হয়ে গেছে তাহল?	negative
2360	শ্রীলংকার সাথে প্রথম ওয়ানডে ম্যাচ জিতে কি ভাব!!	negative
2369	এ বাল মার্কা খেলারও কি পরিমান মুরিদ আছে জানেন!?	negative
2373	তাই মাশরাফি রে বাদ দিয়া কামরুল ইসলাম রাব্বি কে রাখা যায় আর স্পিনার হিসাবে সানজামুল	negative
2376	সৌমই বাদ, যে কিনা পিটাতে পছন্দ করে	negative
2377	নাইন ভাই মুশিকে একটু ডানো খাওয়ালে ম্যাচিউরিটি এসে যাবে	negative
2385	হাথুরু আমলে তো এতটা দুর্বল ছিল না বাংলাদেশ।	negative
2393	Polash করলো শ্রীলঙ্কা র প্রশংসা অার ঢুকাইলেন ভারত!! এ কেমন বিচার!!	neutral
2394	আমাদের খেলোয়ার, দর্শক, সমর্থক এবং মিডিয়া এখনো অপরিপক্ক	negative
2398	মরুলের চেয়ে অন্যরা আরও যে খারাপ। তুলনামূলক সে একটু খেলেছে!!	negative
2409	ওই সব আবালদের বেশীরভাগই পীরবাবা ম্যাছরাফির মুরিদ	negative
2412	বিরাট কোহলির ফেনরা লাইক বটম দাবান।	neutral
2413	আজও কোহলির ৭৫ রানের জ্বলমলে ইনিংস।	positive
2416	আমাদের দেশের ব্যাটসম্যানরা যে পিচে ব্যাট হাতে ছটফট করেছে শ্রীলংকান ব্যাটসম্যানরা সেই পিচেই ধৈর্য্যের পরিচয় দিয়েছে। নাচতে না জানলে উঠোন বাকা!	negative
2435	রোশেন সিলভা ২০০ ইনিংস খেলছে ডমেস্টিকে তারপর সুযোগ পাইছে!!	positive
2439	হারজিত থাকবে তাই বলে নিয়মিত জেতা ম্যাচ হারাটা কীসের পরিচয় দেয় জানেন?	negative
2444	বাংলাদেশ ক্রিকেট দলের সাথেযারা জরিত তাদের ছাগল বলে দুক্ষ্য প্রকাশেও শ্যামলালের অবস্তা	negative
2448	চন্ডিকা হাতুরেসিং চোখে আঙ্গুল দিয়ে বুজিয়ে দিলেন যে, শিষ্য যতই বড় হোক না কেন তা সব সময় গুরুর পায়ের নিচেই থাকে।	negative
2459	আমাদের চিত্রনায়ক রুবেল ক্রিকেট নিয়ে কিছু কথা বলে ছিলেন কয়এক দিন আগে সেটা শুনে আমাদের কিছু কিছু লোকের মটেও ভাল লাগেনি কিন্তু ভেবে দেখেন ভালই বলে ছেন ওটা ই করা উচিত তাহলে সবাই ভাল খেলবে টাকার পুড়া বলে কথা ৷	negative
2462	এভাবে খেললে আশা করি আমরা বিশ্ব রের্কড করবো	negative
2467	মহিলা ক্রিকেট টিম নামিয়ে দিলেই ম্যাচ টা জিততে পারত পাপন কাক্কুরা ।	negative
2470	নিজের দেশের উইকেট এ ব্যাট করতে পারে না লজ্জা, লজ্জা।*	negative
2471	শুনে অামার হাসি পায় সুজন কেমনে কোচ হয়	negative
2484	স্পিন বা পেস সহায়ক কোনটাই বানালে ধরা খেতে হবে... আমাদের উচিত ব্যালান্সড উইকেট বানানো যেখানে মূলত ব্যাটসম্যানরাই সুবিধা পাবে।	negative
2488	খেলা হবে একদিকে বাংলাদেশ বনাম শ্রীলংকা অন্যদিকে বিএনপি বনাম আওয়ামী	negative
2500	সে ঠিক মত বোলিং করাতে পারে না।	negative
2504	অর্ডার ব্যাটসম্যানরা সম্ভবত সুযোগটা নিতে দিলোনা	negative
2507	বুঝতে হবে বিয়ে করলে জোর বাড়ে,,প্রমানিত কলি	negative
2521	ঘরে বাহিরে এক সমান।সব দেশের মাঠে ১০০আছে কোহলির	negative
2533	ওরা বড় খেলুয়ার ওদের বড় বড় ব্যাপার।	negative
2540	শালারা কয়েদী বংশধরের কাছে হারে।	negative
2543	আজ কেপটাউনের নিউল্যান্ডসে শুরু হওয়া আফ্রিকা ভারতেন মধ্যকার ৬ ম্যাচ সিরিজের তৃতীয় ওয়ানডেতে ক্যারিয়ারের ৩৪ তম সেঞ্চুরী তুলে নিয়েছেন বিরাট	positive
2557	বাংলাদেশের সাপোর্ট পাওয়ার জন্য ধন্যবাদ,	negative
2560	সেটা খেলাধুলা, অর্থনৈতিক ও প্রতিরক্ষার বিষয়ে	neutral
2585	এতিমধ্যতে ও পীরবাবা দেশের হয়ে সর্বোচ্ছ ৩২ বার আন্ডা মারার রেকর্ডের এর মালিক হয়ে বসে আছে।	negative
2587	প্লেয়ার দের নামে বাজে কমেন্ট করিস, তোর রোদ্দগুষ্টি মাশরাফির পায়ের কাছে যেতে পারবে	negative
2593	তোর যদি পীরবাবা সম্পর্কে ধারণা না থাকে ক্রিকইনফোতে পীরবাবা সম্পর্কে পড়।	negative
2603	পীর বাবার নুনুর ওপর দিয়া রোলার গেছিলো তাই সাত বার সার্জারি করা লাগছে	negative
2604	এবার থেকে পীরবাবার আবাল সার্পোটারদের ও সার্জারি করতে হবে। তবে সেটা ব্রেনের,	negative
2614	তুমি তো একটা নাম্বার ওয়ান বজ্জাত।	negative
2620	নিলয়, তুমি খেলা দেখলে এই কথা বলতে না,,,এখন তো প্রতি ম্যাচে প্রায়ই ম্যাশ এর রান রেট কম থাকে,	negative
2648	এখানে অনেক ভালো মানের ব্যাটসম্যান পাওয়া যায়	positive
2652	আন্তর্জাতীক টিমে আসলে তাদের টাউজার ফেটে যাই.....হা হা হা??	negative
2657	বাহিরে পারে না শুধু পারে ভেতরে!	negative
2659	দেশ,পেমিক	positive
2667	আরে ভাই মানলাম ওরা সবাই আবাল।তুমি যদি এতই বাল হও গিয়ে সেনচুরি করে আসতা	negative
2668	একম্যাচে খারাপ খেললেই...এজন্যই বাঙালি হাসির পাত্র	negative
2673	৭ টা ইনজুরী থেকে বারবার ফিরে না হয় বাদ ই দিলাম।	negative
2675	গতিদানব হাসতে হাসতে পেট ব্যাথা হয়ে গেলো।	negative
2694	সত্যি বলতে আফগানিস্তান ক্রিকেট আমাদের ক্রিকেট এর চেয়েও অনেক দ্রুত এগিয়ে যাচ্ছে।	negative
2701	দুর মিয়া বস কে নিয়া কি আমি ট্রল করতে পারি ,!! বস দলে না থাকলে খেলা তো কেউ দেখবে না ,	negative
2702	আশা করি বুঝবে অথবা তাকে রিমুভ করে,অন্যকে ইনক্লুড করো	negative
2707	"মুমিনুল ভালো মানের ব্যাটসম্যান না।""লিটন প্রথম ইনিংসে ০ করবার পর সবাই পরের ইনিংসের চিন্তাটা প্রায় করে নি বা তার প্রয়োজন বোধ করে নি"	positive
2718	কত ছিল ভাই নাঈম? ৮২ থেকে কম না	negative
2722	খেলাটা বাংলাদেশ আর শ্রীলংকার মধ্যকার। এখানে বারবার হাতুরুকে টেনে আনার মত ছাগলামী কেবল আবালরাই করতে পারে।	negative
2723	কাল মমিনুল দু'ম্যাচ খারাপ খেললে এই মাদারচোদ সাংবাদিকরা ওর চৌদ্দগুষ্ঠি উদ্ধার করবে!	negative
2725	অন্যরা যখন ব্যর্থ হচ্ছেন, তাঁকে তো আরও আগেই এনে নতুন কিছুর চেষ্টা করা যেত!	positive
2726	বিশেষজ্ঞ স্পিন কোচ থাকার পরও কেন ঘরের মাঠের উইকেটে জায়গা খুঁজে পাবেন না স্পিনাররা?	negative
2728	তামিম ইকবাল কে কিছু বলেন্না কেনো,ওনি যখনি বাংলাদেশ এর রানের প্রয়োজন তখন তিনি সেই দিন রান না করে আউট হয়ে জায়	negative
2736	নিষিদ্ধ ক্রিকেট লিগ ও দেশ বিরোধী আপনার সিদ্ধান্তের বিষয় কি আপনার অনুশোচনা হয়?	negative
2738	আফতাব ভাই , আপনার কোচিং ক্যাম্প চট্টগ্রামের কোন জায়গায় হয় . আপনার সাথে কোন জায়গায় আসলে যোগাযোগ করা যাবে .?	positive
2740	খুব খারাপ লাগছে কি করে ইউকেট হারিয়ে এসেছে বুজতেই পারলাম না দোয়া করি কাল ভালো কিছু করুক	negative
2755	অনেক দিন পর দেখলাম আফতাব ভাই কে।।	negative
2758	আমার প্রিয় খেলোয়ার	positive
2762	ভাই কেউ জানেন বিডি কত করছে	neutral
2767	মিস ইউ বস	positive
2779	এই লেভেলে এসে মমিনুল আর মুশফিকের আউট না মেনে নেয়া যায় না।।।।	negative
2785	বাদ্দপ সাকিব???আচ্ছা রাগ করবেন নাহহ ভাই।	negative
2788	পীরবাবার মুরিদরা বাবার নুনুর পানি খেয়ে পবিত্র হয়ে নিন!	negative
2790	তোমারা আমাকে একটা পীরবাবা মাশরা ফি দাও আমি তোমাদের ১০০ টা মুরিদ দেব ----বানীতে স্যার ডন ব্যাডম্যান	negative
2791	বিবেক বনাম আবেগ	negative
2792	ত্রি দেশীয় ওডিআই সিরিজে কোন বাল ফালাইছে তোর বচ!! শালা আবালের দল	negative
2805	প্রশ্ন হলো, নান্নু এতো প্লান করে কেন?তার প্লানিং দেখলে শুনলে শুধু মারার ইচ্ছা করে ওরে।	negative
2806	এখন ও সময় আছে।। বাংলাদেশ এর ক্রিকেট কে বাঁচাতে নান্নু,বাশার,সুজন এর জায়গায় অন্য কাউ কে বসানো হোক।।	negative
2820	সাকিব মিনহাজুল কি জানতো না জানতো এসব ফালতু তত্ত্ব দিয়ে জনতার কি উপকার হবে।	negative
2851	আমার তো মনে হচ্ছে বাংলাদেশ ক্রিকেট নিয়ে বানিজ্য শুরু হয়েছে ,	negative
2864	একে আসলে নির্বাচক প্যানেল থেকে সরিয়ে দেয়া উচিৎ	negative
2865	এত পাগল নিয়ে কি যে করি	negative
2879	নান্নুর বউ টাকে ভালো করে চিনি,একজন চরিত্রহীনা মেয়ে,চালচলনে লুচ্চামি	negative
2885	মিনাজুল হলো আবাল	negative
2917	টেস্ট খেলে টি টুয়েন্টির অনুশীলন! বাহ নান্নু বাহ!!	negative
2919	আমি জানি পাপনের আবাহনী তে খেলানোর জন্য মোসাদ্দেক কে এই স্কোয়াডে রাখা হয়নি।	negative
2943	কোচের পাশাপাশি দেশের বাইরে থেকে নির্বাচক কমিটি নিয়োগ দেওয়া উচিত। বর্তমানে যারা এই দায়িত্ব পালন করছেন তারা খুব জঘন্য!	negative
2960	মুশফিক, মাহমুদুল্লাহ, মুমিনুল অনবরত পারফরম্যান্স করার পরেও তাদের দলে থাকা না থাকা নিয়ে টেনশন করতে হয় ॥	negative
2973	টেস্ট করতে আর ফরম্যাট পেলেন না,,এই যুক্তির কোন গ্রহনযোগ্যতা নেই,ওনার পদত্যাগ করা উচিত,অবশ্য এই দেশে পদত্যাগের সংস্কৃতি নেই,,	negative
2975	নির্বাচকমণ্ডলী দের গালে জুতা মারা উচিত.. হালার পুতরা টাকা খাইতে খাইতে মাথা উতা টিক নেই. কি বলতে কি বলে একটু চিন্তা করি নায়।	negative
2978	গুগল সার্চ করে মিনহাজের রানরেট দেখে নিন? এভারেজ ১৪ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয়??	negative
