id	text	class_label
327	উপেক্ষা করুন,শুধু ট্রেন্ডি wannabes এর জন্য	negative
1345	এটা দেখতে পার.	positive
1903	বৃহত্তম সুশি এবং সুস্বাদু এবং  সুস্বাদু টুকরো টুকরা,	positive
1284	এটি একটি গ্রুপের সঙ্গে  মজার অভিজ্ঞতা হতে পারে, এবং বাচ্চারা (6 এবং তার বেশি) এটা পছন্দ করবে।	positive
740	আমরা খুব তাড়াতাড়ি আসি নাই,আমরা চলে যাবার সময়, দরজা দিয়ে দাঁড়িয়ে থাকা দম্পতি অন্য ওয়েটারকে বললাম ।	neutral
1148	আমাদেরর শ্যাম্পেন এবং ক্যাভিয়ার ছিল এবং যার অনুভূতি রাজকুমারীর মত	positive
964	এই পাল্টার পিছনে, দুই পুরুষদের মধ্যে চিপানো হয়	negative
1116	যখন আমি কাজ বন্ধ করে সাধারণত রাতে ঘুমাতে যাই, তখন আমাকে ভিড় বা লাইনগুলির মোকাবেলা করতে হয় না।	neutral
1085	সেবা গরম এবং মনোযোগী ছিল, গরুর মাংস কার্পাসিও চমৎকার ছিল (বিশাল অংশ) এবং  তাজা পাস্তা এবং ভাল প্রস্তুত ছিল।	positive
36	এটা চমত্কার ও খুব সস্তা ছিল	positive
1608	আপনি সবকিছু খেতে পারেন লেনদেন সত্যিই আশ্চর্যজনক এখানে।	positive
486	সেবা অবিশ্বাস্য এবংগ্রেট ভারতীয় খাদ্য  ।	positive
1870	আমার বন্ধুরা এবং আমি আশ্চর্যজনক পনির এবং একটি সুস্বাদু, শিল্পীসংগত,নতুন অভিজ্ঞতা গতকাল রাতে  গ্রীষ্ম মেনুতে, ।	positive
2001	আমি বিশেষ করে তাদের হলুদফোনের টুনা এবং তাদের চুঙ্গির নির্বাচন পছন্দ করি	positive
473	ওহ, সম্ভবত আমি  কিছু চমৎকার বলতে হবে।	neutral
1644	আমি জাপানে 7 বছর ধরে বসবাস করেছি এবং খাবারের স্বাদ এবং রেস্টুরেন্ট জাপানে ফিরে আসার মতো অনুভূতি জাগায় ।	positive
344	এই বিশ্বের বাইরে এবং ডোশারের জন্য চকলেট রুটি পুডিং যা আপনার কাছে অবশ্যই কাঁকড়া লাসাগানা থাকতে হবে।	positive
1125	আমরা  দুজনই পাস্তা চেয়েছিলাম  এবং তারা তা সময়মত এবং তাজা পরিবেশন করে।	positive
1409	ওয়াইন সবসময় ভাল, তাপাস সবসময় সুস্বাদু, বিশেষ করে গরম পেটা রুটি দিয়ে।	positive
601	যাইহোক, তারা সবচেয়ে আশ্চর্যজনক pastrami পেয়েছেন এবং সূপ স্পট আঘাত।	positive
965	খুঁজে গ্রেট	positive
84	সত্যিই বার সময়ে নিজেদেরকে উপভোগ করার পরে, আমরা একটি টেবিলের উপর বসে ডিনারে ছিলাম।	positive
1695	আমরা আসলে 10% টিপ দিয়েছি (যা আমরা মধ্যমমানের আহার ও পরিষেবা সত্ত্বেও কখনও করি নি),এই  কারণে যে আমরা সম্পূর্ণভাবে অনুভব করেছি ,	neutral
1660	এবং আপনি আমার অধীনে কি  পড়েছেন ভুলেযান, আবহাওয়া অন্যান্য দিনের থেকে খারাপ না।	neutral
274	তার সম্প্রদায়ের জন্য সত্যিকারের ভালবাসা সঙ্গে তার বাবার চাচা এর legacies বহন আবার উত্থাপিত হয়েছে।এমনকি অচেনা বিখ্যাত রে এর দ্বারা ধাক্কা পরেও, Sal একটি হাসা, , এবং এর শ্রেষ্ঠ পিজা ভুলবেন না!	positive
1400	অতুলনীয়.	positive
466	ব্যক্তিগতভাবে যারা নিখুঁত আকারে ক্ষুধার জন্য থাকে তারাই রাতে pans পায়	positive
1351	আমি যদি টাকা দিতে না পারতাম তবে আমাকে আবার ফিরে যেতে হত।	positive
1611	এটি অবশ্যই একটি জায়গা যা সেরা অভিজ্ঞতা প্রদান করে, যদিও,  রাস্তার পাশে হাঁটে এ-তালিকার মানুই উভয়ই ।	positive
1555	কিন্তু আমি ফিরে যেতে চাই	positive
1892	পূর্ব কিন্তু খুব দূরে	negative
824	থিয়েটার সঙ্গে 2 ব্লক দূরে আমাদের একটি সুন্দর রুম মধ্যে একটি সুস্বাদু খাবার ছিল।	positive
1127	তারপর যখন আমি আমার প্রধান কোর্সের জন্য দ্বিতীয় গ্লাস ওয়াইন অর্ডার করার চেষ্টা করি প্রথমে ভুলবশত অন্য রুটি  ,পানীয় বেরিয়ে আসে	negative
1610	এটি একটি সমস্যা যেহেতু আমরা প্রায় 20 টাকায় একটি ডিশের জন্য দিয়েছি, এবং একটি সুস্বাদু  স্বাদ পেতে 5 টি খাবারের অর্ডার দিতে হয়েছিল।	negative
1901	এলাকার সেরা শাবু-শাবু রেস্তোরাঁ,এটি চেষ্টার-রাজ্য ।	positive
1956	আমি মনে করি পুরস্কার লবস্টার Bisque যেতে হবে,আমার প্রেমিক নিউ ইংল্যান্ড চাউডার ভাল ছিলাম এটি ছিলাম।	positive
770	এমন কোম্পানী উপভোগ করতে পারবেন,বন্ধুত্বপূর্ণ কর্মী যা আসলে আপনি আপনার খাবার এবং আপনার সাথে আছেন	positive
906	এই হল যেখানে aforementioned লাইন ছিল।	neutral
1344	কাটজ এর তৈরী খাবার  একটি বিশাল এনওয়াই অভিজ্ঞতা।	positive
46	এই শহরতলির প্রতিবেশী স্পট একটি বীট মিস না,অবিশ্বাস্য খাদ্য থেকে, উষ্ণ বায়ুমণ্ডলে, বন্ধুত্বপূর্ণ পরিষেবাতে, ।	positive
1985	আপনি খুব কমই একটি আসনের জন্য অপেক্ষা করতে পারেন এবং currys (masaman, সবুজ, লাল) হবে এবং এটি জন্য  আসা যদি সুস্বাদুর জন্য  জিজ্ঞাসা করেন	positive
1749	আমার এটি দ্বিতীয় উপভোগ,দর্শনীয় ক্যাভিয়ার থেকে অতিথিশালা waitstaff যাই, আমি রয়্যালটি মত অনুভূত হই।	positive
591	খাদ্যটি সন্ত্রস্ত  বাশের চেষ্টা করুন - স্পষ্টভাবে স্ট্রিপড।	positive
1718	প্রশংসনীয় যুক্তিসঙ্গত মূল্য সঙ্গে অনেক কিছুই অভিনব কিন্তু সত্যিই ভাল খাদ্য	positive
1361	আশা করি পরের বার, আমি ভোজের শেষে পরিবেশিত মিষ্টি, ফলমূল, আইসক্রিম ইত্যাদির জন্য রুম সংরক্ষণ করব।	neutral
433	তাদের চেষ্টা,যদি আপনি কিছু রোস্ট ডিক, শুকরের মাংস বা আদা সঙ্গে চিকেন চান।	positive
952	আমি আশ্চর্য হয়েছি যে এই জায়গাটি থেকে এখনো আমরা বেরিয়ে যচ্ছি না।	neutral
856	ক্রসবি স্ট্রিটে পাকিস্তানি গবাদিপশুর সাথে খাপ খাইবার জন্য এটি ক্রমাগত উন্মুক্ত, তাই আপনার চেয়ে আশা করা খাদ্যের চেয়েও বেশি টার্নওভার রয়েছে (যেমন, আশ্চর্যজনকভাবে তাজা)।	positive
1597	বলার অপেক্ষা রাখে না, আমি কখনোই ফিরে যাব না এবং আপনাকেও সতর্ক থাকতে হবে।	negative
1763	খুব চমৎকার মানুষ যত্ন আছে রেস্টুরেন্টে যে অর্থে পেতে এবং তাদের অভিজ্ঞতা সম্পর্কে জানেন ।	positive
787	যুক্তিসঙ্গতভাবে মূল্যবান  তাজা খাদ্য ও সুস্বাদু	positive
1167	চারদিকে শুধু হতাশা	negative
1658	খাদ্য সরবরাহ সারা বছর ধরে সামঞ্জস্যপূর্ণ  ছিল এবং এটি আপনাকে কখনো নিচে নামাবে না ।	positive
51	হাউজ স্ট্রিপ হাউস শুধুমাত্র অন্য স্টেকহাউজ যা রথের একটি মোমবাতি রাখা স্ট্রিপ।	neutral
821	আমি পিছনে টেবিল এ ডাইনিং সঙ্গে পিছনে ফিরে ছিলাম এবং তারা আমাদের বললো অপেক্ষা করুন আবার  বললো অতীতে চিপা হিসাবে কর্মীদের আমাদের মাথা উপর লাফানো ছিল ।	negative
909	পাশাপাশি দাড়িওয়ালা, কোয়ার্ডোয়ার ব্লাজার প্রফেসর টাইপের মতো এনওয়াইউ শিক্ষার্থীর সাথে তিনি যে সপ্তাহে ঘুমাচ্ছেন, আপনি হিপস্টারদের একটি অদ্ভুত মিশ্রণ দেখেছেন, ভ্রাম্যমান ছেলেদের, উইল স্মিথের কথা বলার দরকার আছে যে তারা কালো, দু: এখনো বিবাহিত ....	neutral
1791	আমি একটি সীট খুঁজে পেতে উদ্বিগ্ন হতে চাই না,শুধুমাত্র অভিযোগ হবে যে 1২ ডলারের গড় খরচ $ 15- $ 15 হবে	positive
1999	আমি যে জিনিসটি পেয়েছি তা উপভোগ করেছি  একটি দুর্দান্ত উপায়ে প্রস্তুত, মাছ এবং তাজা সব সর্বদা।	positive
1941	আমি শুধুমাত্র একটি হালকা তেল এবং রসুন সস মধ্যে spinach রাভিওলি একটি সহজ থালা চেষ্টা করেছি, কিন্তু এটি আসলে সবচেয়ে এনওয়াইসি ইতালীয় সংযোজন তুলনায় ভাল faired আমি এ অনুরূপ রান্নার চেষ্টা করেছি	positive
950	একটি চিকিত্সা বার এ নাক নিকি ।	positive
1040	যদিও,ঝরনা পানীয় উপর  কোন প্রতিফলন হয়না।	negative
2006	মহান চুক্তি হয়,পনির প্লেট $ 10 এ একটি বৈচিত্রময় আনন্দে	positive
272	যদি আমর প্লেটটা চটকাতে পারতাম তাহলে-অন্য রাতে আমাদের $ 30 টি তিনটি কোর্সে সবকিছুই খাবার সুস্বাদু হত।	positive
1406	আমি অভিযোগ করব না, আবহ আমাল খুব  ভাল লেগেছে।	positive
316	আমি তোমাকে ভালোবাসি, যখন তারা তাদের খাদ্যের  অর্ডার আপনার দিতে বলেছে  তারা বললো  পাল্টা সব ব্যবসা হতে পারে। আমি তোমাকে ভালোবাসি, যখন তারা তাদের খাদ্যের  অর্ডার আপনার দিতে বলেছে  তারা বললো  পাল্টা সব ব্যবসা হতে পারে।	negative
693	প্রথমত, এই জায়গা * রোমান্টিক নয় *, সিটিসার্চের সম্পাদকীয় পর্যালোচনা দ্বারা দাবি করা হয়েছে।	negative
868	তিনি তার খাদ্য এবং তার ব্যবসার মধ্যে বাস্তব গর্ব করেন	positive
1358	আমি প্রত্যাবর্তন করতে চাই এবং কিছু  খাদ্যের তালিকা প্রস্তুতের  চেষ্টা করি যাতে কোনো শোতে দৌড়াতে না হয়।	positive
1402	এখানে বিভিন্ন ধরনের খাবার আছে এমনকি যারা আমার মত নিরামিষ খেতে পছনদ করেন	positive
1445	একটি সালাদ ভাগ ঘরে আমরা তাজা  ছিলাম	positive
2040	এটি একটি নিয়মিত টুকরা জন্য শুধুমাত্র একটি টুকরা জন্য $ 4.00, না মাশরুম $ 1.95 এবং একটি মাশরুম ।	positive
1052	প্রেমের পিজা 33 ..	positive
1705	সুতরাং, আবার, এটি  চেষ্টা করুন।	positive
781	এই নিউ ইয়র্ক সিটি সব আমার প্রিয় ইতালিয়ান রেস্টুরেন্ট হয়।	positive
1001	অক্টোপাস ভোজনকারীরা সালাদ দ্বারা অক্টোপাস ফুটিয়ে তুলেছিল।	positive
1173	এটি আমার প্রথমবারের মতো রেস্টুরেন্টের জন্য একটি পর্যালোচনা লিখছে কারণ খাদ্য এবং পরিষেবা চমৎকার ছিল।	positive
1397	মেইন বিশ্ববিদ্যালয় বনাম ক্যালিফোর্নিয়া , সমুদ্র বনাম মিষ্টা মাছ একটি ভাল স্বাদর তুলনা পেতে যথেষ্ট।	neutral
589	একটি + + মনোভাব মনোভাব সঙ্গে বরাবর চমৎকার ছিল।	positive
94	unpretensious সেটিং একটি মহান সেবা গ্রেট খাদ্য,এবং ভাল মাপের মেনু ।	positive
377	আমরা মাসে অন্তত একবার পরিদর্শন করি।	neutral
186	ওয়াইন নির্বাচন (গ্লাস এবং বোতল দ্বারা) চমৎকার এবং বন্ধু একটি রিজার্ভেশন সুপারিশ আমি সবসময় তার শহর হতে যাচ্ছি।	positive
1874	এটা স্পষ্ট যে রেস্টুরেন্টে কোনও কোনও জাপানি খাবারের সাথে কোনও ধারণা বা অভিজ্ঞতা আছে।	negative
1041	বাহ! একশ বিয়ার থেকে পছনদ করতে হবে।	positive
515	স্পাইস হল গ্রেট থাই খাবার, সস্তা অ্যাপেটাইজারদের ভালোবাসা।	positive
496	ব্যতিরেকে আমরা টেবিলের উপর দাঁড়ালাম,তাই ওয়েটাররা সন্তুষ্ট ছিলেন না	negative
1045	ক্র্যাব ক্রোভেট আমি এটাকে পছন্দ করতাম না। প্রথমবারের মতো আমি আদেশ দিয়েছিলাম এবং তারা কোনও বড় চুক্তি ছাড়াই আমার জন্য এটি পরিবর্তন করতে পেরে খুশি।	negative
873	বছর ধরে, এটি সর্বদা মানের খাবার এবং ওয়াইনের সাথে আনন্দদায়ক ডাইনিংয়ের অভিজ্ঞতা প্রদান করে।	positive
1387	অত্যন্ত ভাল খাদ্য, অত্যন্ত ভাল মূল্য, অত্যন্ত ভাল সেবা।	positive
1186	আমার প্রথম 12 মাস বার্ষিকীতে  আমার GF সঙ্গে ছিল।	neutral
1101	যে সব শেফ  বিভিন্ন ভাবে  এবং উদ্ভাবনী স্পর্শে খাদ্য দেয় আমি সত্যিই  তাদের ভালবাসি।	positive
378	কোনও ট্র্যাফিক শব্দ নেই,এটি ছোট রাস্তাটি থেকে দূরে অবস্থিত।	positive
289	রাস্তায় মাথা তাদের সাক বার বার হবে,যদি আপনি Haru এর মহান খাদ্য চান, বিশেষ করে হাউস রোল জন্য ক্ষুধা করছেন, কিন্তু অপেক্ষা বিল্ডিং outisde দাঁড়ানো যাবে না,	negative
1736	তিনি তার চমৎকার সেবা এবং পরামর্শ জন্য 10 পাওয়ার যোগ্য।	positive
131	বায়ুমণ্ডল নির্মূল করা হয়, সেবাটি নিখুঁত এবং খাদ্যটি চমত্কার।	positive
2020	রেস্টুরেন্ট খারাপভাবে আলোড়িত, কর্মীরা খুব মনোযোগী ছিল না,সেবা দরিদ্র ছিল,এবং আমাদের এই যুগ্মের চেয়ে খাওয়া হবে ম্যাকডোনাল্ডে ।	negative
1123	আমার স্বামী এবং আমি  সিংগারা খাচছিলাম	positive
291	খাবারটা ভালো	positive
1910	এই জায়গা প্রশস্ত এক্সপ্রেসওয়ে এবং গ্রীনউড কবরস্থান - একটি পতিত জমি আমরা স্ল্যাভ কল করতে চান মধ্যে ক্ষয়প্রাপ্ত ছোট স্ট্রিপ মধ্যে ব্যাপকভাবে স্বাগত জানাই।	positive
1659	আমি সন্তুষ্টির জন্য বিভিন্ন সশিমী প্লেটের সন্ধান পেয়েছি - যা তাজা এবং সুস্বাদু।	positive
1876	জ্যাজ ব্যান্ড ভালবাসা শুক্র এবং শাহের উপর	positive
1147	চাল ছিল দরিদ্র মানের এবং তাই রান্না  খুব খারাপভাবে হয়েছিল ,এটি ছিল কঠিন	negative
1180	গ্রীষ্মে তাদের পিছনের  বাগানটি  খোলা থাকে- বুদ্ধিমান এবং ফ্রেঞ্চদের সাথে বহিরঙ্গনে আসন - আপনি আর কি চাইতে পারেন?	positive
407	সেক্সি।	positive
1911	যদি তারা এখন কেবল টাস্টার পেতে পারে	negative
594	এটা খাবার শুধু এনওয়াইসি মধ্যে সেরা	positive
2024	আমি ছোট, শান্ত রেস্টুরেন্ট পছন্দ করি,নিজেকে এবং পরিবারের জন্য আমরা শুধুমাত্র একটি উপলক্ষ উদযাপন করতে এখানে যাই, ।	neutral
1343	অটিমোর খাওয়া সালভাটোরে এসপসিটো এর হোটেল  রাঁধুনির বাড়িতে খাওয়ার মত।	positive
1852	যখন আমরা অবশেষে আমাদের ভেতরে এসে বসেছিলাম, তখন আমাদের অর্ডারের চেকের জন্য দ্বিগুণ	negative
738	কিন্তু আমি এই জায়গায় এত বিস্মিত ছিলাম যে,একটি জাপানি নেটিভ হিসাবে, আমি 8 বছর ধরে Tristate এলাকায় বসবাস করেছি, ।	positive
1087	আমার দেখা শ্রেষ্ঠ ইতালিয়ান খাদ্য (এবং ইতালিয়ানহয়ে,  এটা অনেকটা মানি)।	positive
1686	এটি ক্যাফ সেন্ট বার্টেতে আমার প্রথমবার আসি  এবং আমি অবশ্যই বলতে চাই যে খাদ্য এবং পরিষেবা কতটা চমৎকার হবে।	positive
684	সব খাবার গরম সুস্বাদু ছিল।	positive
1122	সসে জল ছিল এবং খাবারে তেমন স্বাদ ছিল না।	negative
1239	আমি হাসি দিয়ে দ্রুতিসম্পন্ন সেবা পেয়েছি।	positive
1339	তারা উপরে চিপযুক্ত পনির ব্যবহার করেন!	neutral
725	খাদ্য সাধারণত ঠান্ডা হয় ওয়েল,  কখনও তাদের deliveries জন্য	negative
1072	শেফ এবং মালিক পরিবর্তিত হয়েছে ???	neutral
1362	অ্যালেন ডক্যাসির সবকিছু ভাল, আমি মনেকরি সব ছিল চমত্কার.	positive
213	আমি জানি যে আমি কাছাকাছি বাস করছি।	neutral
1143	এবং মূল্যবান  ঝিনুক  ভাজার জন্য  তাদের 'যথেষ্ট পরিমাণে লাঠি ছিল'	positive
348	কটি আশ্চর্যজনক সময় ছিল,আমি সম্প্রতি লাঞ্চের জন্য কিছু সহকর্মীদের সঙ্গে এই রেস্তোরাঁয় গিয়েছিলাম।	positive
1527	এই জায়গা নির্মাণের জন্য মালিকদের খরচ বহন করতে হবে।	negative
280	আমি এই জায়গায় জন্য খুব উচ্চ প্রত্যাশা ছিলাম,একটি বিশেষ অনুষ্ঠানের জন্য আগাম কয়েক মাসের জন্য কটি রিজার্ভেশন করা ছিল।	neutral
1139	ভূত্বক পাতলা, উপাদানগুলি তাজা এবং কর্মীরা বন্ধুত্বপূর্ণ।	positive
1133	খাবার  গড়অনুপাতে আশ্চর্যজনক স্বাদযুক্ত  ছিল।	positive
162	তাদের টুনা টিটার অ্যাচিটাইজারের জন্য মরতে হয়।	positive
882	আমরা আমাদের বাড়িতে ফিরে এটি অধিকাংশ পেয়েছিলাম।	neutral
1663	আমরা আমাদের আলাপটি বহন করতে পারিনি কারণ আমরা ওয়েট্রেস এবং চাকরদের নিয়মিতভাবে বাধা দিয়েছিলাম এবং নির্দেশ দিয়েছি যে আমরা খুব বেশি সময় কাটিয়েছি - আশ্চর্যজনক, আমরা কেবল বসে ছিলাম।	negative
60	আমি রথ এর দ্বিগুণ হয়েছি এবং উভয় বার খুব হতাশাজনক ছিলাম	negative
606	খাদ্য মান খারাপ ছিল, খুব আমি কমপক্ষে খাদ্য ভাল খাওয়ার চেষ্টা করি কিন্তু সব অভিযোগ ছিল না	negative
656	অবস্থান এবং পরিবেশটি ঠিক আছে কিন্তু খাদ্যটি এটির জন্য তৈরি হয়।	neutral
512	ভাল খাবার, সেবা ঠিক আছে।	neutral
115	ডাফ পুনর্বিবেচনার Bukhara তারা দুটি নতুন জায়গা খোলা অনুমান মন্দ তাদের চেষ্টা আউট।	positive
67	স্থানটি এত শীতল এবং পরিষেবাটি যে প্রম্পট এবং বিনয়ী।	positive
1183	আমি আগে কখনও তুলনামূলকভাবে ভাল নিগিরির  এর 40 টুকরা খাইনি	neutral
158	আপনি তাদের জন্য মূল্যের দামের মূল্য পাবেন, যদিও মাকড়সা রোলটি খেতে একটি চ্যালেঞ্জের মতো হতে পারে, তবে নরম শেলের কাঁকড়াটি রোলটি দিয়ে ঝুলিয়ে রাখলেও।	positive
366	এটি এক ব্রুকলিনের সর্বাধিক উৎকৃষ্ট রেস্তোরাঁ	negative
832	যুক্তিসঙ্গত দামের মহান খাদ্য ।	positive
1778	আমি আমার বান্ধবী সঙ্গে pams গিয়েছিলাম, আমার এটা ভালবাসা,।	positive
1482	পরিমিত থাই খাদ্য - যদিও একটি নরম টুকরা - সামান্য  ঘুরা ফিরা, কিন্তু সেবা ভাল ।	positive
244	আমাদের প্রিয় খাবার হল একটি ভাল বোতল ওয়াইন, একটি পিস্তো পিজা, ঘর সালাদ	positive
13	Bagels একটি অসাধারণ জমিন সঙ্গে একটি অসামান্য স্বাদ আছে, উভয় chewy এখনও gummy না।	positive
295	যুক্তিসঙ্গত দামে সন্তুষ্ট মদ।	positive
410	আমি picky না -কিন্তু এটি আসলে মোটামুটি ছিল	negative
1273	যদিও আমি মানুষকে এই জায়গাগুলির দাম জানিয়ে  দেই  তবে বাইরের তালিকা বন্ধ হবে - দুর্ভাগ্যবশত - দুঃখিত,  - NYC- এর  পিজা সেরা নয়।	negative
1251	পশ্চিম গ্রামে এটির বেশ মূল্য এবং বিশেষ করে পরিবেশর জন্য মহান বলে বিবেচনা করা হয়	positive
586	এই সুপারিশ মহান সেবা জন্য,অত্যন্ত চমৎকার সুশি।	positive
346	খুব ভাল দাম এবং খুব ভাল সেবা।	positive
1456	আসবে না ফিরে।	negative
1157	যদি বারে শুধু  মার্টিনি হয় (যা আমি জেফরির সুপারিশ করি) বা রোস্ট চিকেন এর জন্য একটি , গ্রামে যান!	positive
1079	পিজা - এনওয়াইসি এর একমাত্র পিজা যা অতিরিক্ত টপ্পাইংথাকে না   - সর্বাধিক ভালো  স্বাদের, তাজা বেকড রুটি পছন্দ করে!	positive
263	বন্ধুকে জায়গা সম্পকে সুপারিশ করেছে, সবসময় এটা ভাল প্রতিক্রিয়া পায়	positive
1022	উপরন্তু, খাদ্য খুব ভাল এবং দাম যুক্তিসঙ্গত।	positive
1931	আপনি রেড আই গ্রিল এ ভুল করতে পারবেন না।	positive
569	এটি প্রতিটি সময় স্পট আঘাত	positive
741	একটি মেনু escargot থেকে চূড়ান্ত নির্বাচন সঙ্গে চিত্তাকর্ষক ছিল একটি বার্গার	positive
664	অন্যদের মতো ভাল মানুষ আপনার মতো একই কাজ করে।	positive
1866	আমার 48 তম Pongsri সঙ্গে প্রেম ছিল, কিন্তু Suan এর তুলনায় এটা পরিষেবাতে ধীরে এবং overpriced হয়।	positive
632	এমিলিও, মালিক, প্রায়ই আসে টেবিল মেটানোর জন্য টেবিলে বসেই বসে থাকেন।	positive
1995	ভাল  খাবার ছিল।	positive
1772	আমি যে  সেখানেই খাই,পুনশ্চ দয়া করে আমার পরিবারে কাউকে বলবেন না ।	neutral
645	খাদ্যটি ঠিক ঠাক ছিল, অন্তত সে খাদ্য উপলব্ধ ছিল।	negative
61	এটি মূল দোকান কারণ,প্রথম অ্যালবামটি দেখতে আসার জন্য।	positive
510	বেশ স্পষ্টভাবে, খারাপ সুশি আমি কখনও চেষ্টা করি নাই	negative
1092	চারপাশে তাকিয়ে দেখলাম নিউ ইয়র্কাররা একটি রুমে ভতি্ তারা ভাল  রেস্তোরাঁয় আসল খাবার খা চ্ছে, দেখার জন্য অবিস্মরণীয় একটা ক্লাবহাউস নয়।	positive
841	আপনি এই জায়গায় ভুল করতে পারেন না।	positive
596	কিছুদিন ধরে এই রেস্টুরেন্ট দ্বারা পাস করার পর আমি অবশেষে ডিনার করতে এবং রাতের খাবারের সিদ্ধান্ত নিয়েছিলাম।	neutral
350	এসএ-এ-বাগেল (স্টি-শহর বা মিড -town দ্বারা) এখন পর্যন্ত এনওয়াইতে সেরা ব্যাগেল।	positive
799	যে কেউ এই জায়গা পছন্দ করে একটি ভিন্ন গ্রহ থেকে হতে হবে, যেখানে গ্লাস, শুষ্ক এবং গুঁড়ো প্রশংসাসূচক।	negative
650	পরিবেশ চমৎকার ছিল, কিন্তু সেবা টাই মহান ছিল না।	positive
160	আমি রিজার্ভেশন করার চেষ্টা করেছি, কিন্তু উভয়ই সময়, হোস্টেলে আমার নাম ছিল না।	negative
633	আমি তিনবার মালামাল এনেছি - দুপুরের খাবারে দুবার এবং একবার ডিনারে।	neutral
551	তাই খাবার ছিল	neutral
404	একই ঐতিহ্যের খুব খারাপ খাদ্য  নয়।	negative
751	তাদের চিকেন টিঁকা মশলা বেশ ভাল,দাম আরো উচ্চতর।	positive
168	কিছু শিশুর ইচ্ছা করে তাদের পিজা পেতে	neutral
317	আমরা সুশির বিষয়ে খুব সুখী ছিলাম এবং উভয়ই উভয়ই দয়া করে অন্তর্ভুক্ত ছিলো: ceviche মিশ্রণ (বিশেষ), কর্ণা ডাম্পলিংস, মিশ্রিত শশীমী, সুসি এবং রোলস, দুটি প্রকারের খাবার, এবং কলা tempura।	positive
1604	সামগ্রিক খাবারের জন্য মায়ামমেট ইন সত্যিই ভাল একটি  ভাল রেস্টুরেন্ট।	positive
938	তবুও, বিল সম্পর্কে যেকোনো কৌতুকবৃদ্ধি বন্ধ করে দেওয়া হয়েছিল- আপনার নিজের লোলারের ব্যবস্থাগুলি যা বাড়ির কোর্টে ছিল ..	positive
1131	তাদেরকে বলো হার্কি আপনাকে পাঠিয়েছেন এবং ওয়েটারদের থেকে বিনামূল্যে বিভ্রান্তিকর  একটি চেহারা পাবেন।	neutral
323	তোমার নাক আমার মতো  দেখি না ...	negative
1812	সবসময় বিশেষ ঋতু চেষ্টা করুন যা সুস্বাদু,	positive
1925	আমার জন্য কম অপেক্ষা সময়!	positive
681	অংশ বৃহৎ এবং সার্ভার সর্বদা একটি ভিন্ন স্টার্টার সঙ্গে আমরা আশ্চর্য।	positive
356	আমরা ছিলাম সবকিছু ভালই ছিল, কিন্তু আমরা শুধুমাত্র সেখানে একবারই ছিলাম।	positive
470	একটি সুন্দর ট্রিপ ব্লুম এর জন্য ধন্যবাদ	positive
374	এখানকার ওয়েটার বন্ধুত্বপূর্ণ,এখানে সত্যিই সত্যিই ভাল সেবা হয়।	positive
1742	চমৎকার জাজ দ্বারা এই রেস্তোরাঁয় খাদ্যের গুণগতমান সম্পন্ন করে ,এই জায়গাটি নিখুঁত করে তোলে !	positive
657	অন্যথায়, দেরী nite খাওয়া জন্য ভাল স্টাফ।	positive
1401	অত্যনত ভাল খাদ্য ।	positive
1413	শহরের কাছাকাছি অন্যান্য Shabu রেস্টুরেন্ট তুলনায়, এই জায়গাটি প্রসশংসার  যোগ্য।	positive
311	ওয়েট্রেস ওয়াইনের চশমাটি  খুব ভালভাবে খাদ্যে ও চলাচলের পরামর্শ দিয়েছে	positive
1385	সজ্জা অল্পস্বল্প  এবং পরিষ্কার - বিভ্রান্ত বা প্রশংসা করা কিছুই নেই	neutral
313	(আমার ক্ষেত্রে,বা বোন, !)।	neutral
1100	সত্যিই।	neutral
1887	খাদ্য এই বিশ্বের বাইরে,কর্মীরা বাসস্থানের পাশাপাশি আম্বানিয়ার উত্তেজনাপূর্ণ এবং এখনো নিখুঁত ছিল	positive
870	আমার প্রেমিক এবং আমি অন্য রাতে আমার জন্মদিন উদযাপন করতে সেখানে গিয়েছিলাম এবং আমি বলতে পারি যে এটি ছিল মহৎ উদ্দেশ্য।	positive
758	এটা আমাদের ক্ষুধার সময় তাদের আনতে 25 মিনিট  সময় লাগে ।	negative
2042	সেখানে কোন পরিবেশ ছিল না,সেবা ছিল অনুপযুক্ত,এবং খাদ্যটি ছিল গড়ের নিচে।	negative
1090	অন্তত কম সেময় বলা যায় কম সময় প্রচেষ্টা, বা অর্থের মূল্য নয়।	negative
1197	সব খাবারই চমৎকার ছিল - অধিকাংশ মাপসই মূল্যের রেস্তোরাঁয় খাদ্যের গুণগত মান বিবেচনা করা হয় মধ্যম মানের এটি একটু বেশি মূল্যবান এবং ভাল ছিল।	positive
76	তারা আরেকটি উপহার দেওয়ার আগেও আমার গ্লাস ওয়াইনটি শেষ করতে দেবে না।	positive
929	আমাদের বলা হয়েছিল যে অপেক্ষাটি প্রায় বিশ মিনিট এবং আমাদের 8:00 টা পর্দার পর কল করার জন্য কোন সমস্যা হবে না।	neutral
1513	এটি মনোরম  এবং রোমান্টিক খাদ্য সরবরাহকারী   ম্যানহাটানের রেস্টুরেন্ট তালিকা আমার শীর্ষে রয়েছে।	positive
708	সোহোতে এটি সেরা জিনিস।	positive
1297	আপনাকে অবশ্যই  চিংড়ির ক্ষুধাবর্ধক বস্তু চেষ্টা করা উচিত	positive
883	আগে সেখানে 7pm  পান	neutral
