id	text	class_label
25143	মানুষ,নামে,জানোয়ার,,	Negative
25177	কোন শয়তান ও বিশ্বাস করবেনা যে আলেম ওলামারা এবং হেফাজত কোরআন পুড়িয়েছে !যদি শয়তানের চেয়ে নিক্রিষ্ট কোন লোক থাকে তাহলে তারা হল ইমরান সরকার,সুলতানা কামাল,অপু উকিল	Negative
25212	ইসলামের পক্ষথেকে যে ভাই আসছেন আপনি বলছেন ওরা তিনজন এক দলের আর আপনি একা ,,, ওঁকে ভাই একাই একশ ,, কারুন এই দুনিয়াতে ও আখেরাতে আল্লাহর কালাম কোর আনের আইন চলবেই ,, আর যদি আল্লাহর কালাম না থাকে তাহলে ওরা তিনজন না শুধু ওদের দুষ্টু ও থাকবে না ,	Positive
25241	এই মহিলাগুলা এত ষ্টুপিড কেন? কি বলতেছে না বলতেছে ছাগলের মত। কাদের চ্যানেলে আনতে হয় এগুলা চ্যানেলের বোঝা উচিত। সুফিয়া কামাল জ্ঞানী বলে যে তার মেয়ে ছাগলী হতে পারবে না এরকম তো কোন কথা নেই	Negative
25246	ইমরান এইচ সরকার কে জুম্মার নামাজ কয় রাকাত বলতে পারলে ইসলাম সম্পক্রে ওর কতা সুনত না হলে ইসলামের কতা ওর মোকে মানায় না	Negative
25266	এমরান সরকারের ফাশি ছাই	Negative
25286	দুইটা খানকি আর একটা খানকির পোলা এই তোর বোনের চুদি মাদারচোদ ইমরান ৷তোর বাপরা কি লেখে দেখছ না চুতমারানির পোলা ৷ সালা ফেরাঊনের বাচ্চা	Negative
25289	ইমরান হল জারদ স্নতান	Negative
25291	ইমরানের গালে গালে জুতা মারো তালে তালে।	Negative
25299	এখানে মোট ৫জন সদস্য আছে । তার মধ্যে দুই জন নারী কেয়াল করবেন দর্শকরা । বুঝতেছি এখানে ১০থেকে ১৫জন নারীর উপস্থিত বুঝা যাচ্ছে দুই অসভ্য নারির আলামতে	Negative
25300	এমরান্না তুই কেরে । তর বাড়ি কই ।	Neutral
25305	জুতা মারী সালা তুর গালে ইমরান	Negative
25331	টকশোতে মুফতি সাখাওয়াত হোসাইন ভাইকে বলি, বিতর্ক হয় সমন সমান সংখা মানুষ নিয়ে। কিন্তু ইমরান, সুলতানা কামাল, অপু উকিল, রুবায়েত রা 4 জন থাকলেও পাওয়ারে কিন্তু আপনার থেকে হাজার গুন কম! তাই ওনাদের আরও কিছু সংখ্যক জনসংখ্যা দেওয়া উচিত বলে আমার মনে হয়।	Neutral
25349	ইমরান তুর গালে জুতা মারি	Negative
25393	লানত ইম্রান সহ মিত্থুক দের উপর	Negative
25404	আপনার কথাই ঠিক ভাই	Positive
25437	আমি একমত	Positive
25489	Anwar Ibrahim এই খাঙ্কি মাগি বেশ্যা বান্দির বাচ্চা মুখ খারাপ করস কেন শুয়োরের বাচ্চা? তোর নাম্বার দে মাগির বাচ্চা, তোর হোগায় যদি শাউয়া না ঢুকাইসি, তাড়াতাড়ি নাম্বার দে বান্দির পুত।	Negative
25506	The Undertaker তুর মার ভুদা সালা খানকির পোলা পতিতার ছেলে কুলাংগারের বাচ্চা.	Negative
25530	শেখ রায়হান বিন হাতেম Ppp to	Neutral
25541	বেয়াদবের ঘরে তো বেয়াদব ই হয়।	Negative
25550	মাহামুদা তুই পাকিসতানের জারজ	Negative
25556	ফইন্নি,,,,, টিউলিপ ইংল্যান্ডের এমপি।তুই তো একটা ফাউল।	Negative
25570	সুয়ার বাচচা তুই আজ এখানে আজ কথা বলতে পারছিস কার জন্য শেখমুজিবর এর জন্য	Negative
25577	এরা বিএনপির দালাল চক্রের লোক এরা সব পারেন ।কারণ এদের কাজহই কুত্তার মত খ‍্যাদ খ‍্যাদ করা ।	Negative
25580	সেলুট বস !! আপনি একজন সাহসী ব্যক্তিত্ব	Positive
25619	আজকে যদি ওনাকে কোন পদ দিত তাহলে বিরোদিতা কোরতোনা	Neutral
25674	Kamrul Hassun আপনার ভাষাই বলে দিচ্ছে আপনি কুত্তা খাইয়া কুত্তালীগ হইছেন। আপনি কি আওয়ামীলীগের মিছিলে গিয়ে কুত্তার মাংস মিশ্রিত বিরানী খেয়ে কুত্তালীগ হইছেন?	Negative
25676	মাহমুদুর কথা গরুু ছাগল চাড়া কেউ শুনেনা	Negative
25680	আপনার ভাষাই বলে দিচ্ছে আপনি কুত্তা খাইয়া কুত্তালীগ হইছেন। আপনি কি আওয়ামীলীগের মিছিলে গিয়ে কুত্তার মাংস মিশ্রিত বিরানী খেয়ে কুত্তালীগ হইছেন?	Negative
25728	এত এত আত্মত্যাগ করে যে দেশটা হয়েছে , খোদা সেই দেশটাকে ফেলে দেবে না… ❤️	Neutral
25781	আশাবাদী মানুষের আশার কথা শুনে অনেক ভালো লাগল । ধন্যবাদ সমিয়া রাহমান ।	Positive
25813	অনেক ভালোবাসা রইলো স্যারের জন্য।	Positive
25841	bla bla বলতা ভাই :) গোবর মস্তিষ্কে তেল দেও। ভালো দিক থেকে ভাবতে শিখ। নতুন ভাবো ভাবতে শিখ। বিখ্যাত না হয় পরে হইও। :3	Neutral
25847	এই ভুদাই তুই কয়টা ইংরেজি বলছিস?	Negative
25963	ভাই আপনাকে অনেক ধন্যবাদ।আপনার মত সচেতন মোসলমান দেশে দরকার।যারাই আজ ইসলামের পক্ষে কথা বলে তারাই আজ আসামি।আল্লাপাক আপনাকে হেফাজত করুন।	Positive
25993	বইয়ের ভিতরে কি লিখা আছে সেটা দেখেছেন?	Neutral
25998	কিরে চাকরের বাচ্চা চাকর।তোর মতো বিদেশী অশিক্ষিত চাকরের কারনে দেশের এই অবস্থা।বিদেশে কাজ করতে গেছস খানকির পোলা মন দিয়ে কাজ কর।কাজ বাদ দিয়ে দেশ নিয়ে ভাবতে বলছে কে তোকে চাকরের বাচ্চা চাকর।	Negative
26027	নাসতিক জাফরকে যে কোপ দিয়েছিল দার কম ছিল সালার এক কোপে মাথাটা ফালাইয়া দেওয়ার দরকার ছিল	Negative
26031	youtube search করে দেখ ভূতের বাচ্চা সোলায়মান নাটক, কোন নাস্তিকতা নাই	Negative
26061	"অাবে বোকাচোদা, তাইলে তুই অাগে ইংরেজী বলা বন্ধ কর! ""গ্রাজুয়েশন কমপ্লিট"", ""ভার্সিটি"", ""ওয়ার্ড', ""এরেস্ট"", এগুলার বাংলা শব্দ কি বাংলা ভাষায় নাই? বোকাচোদা ! তুই কয় ওয়াক্ত নামাজ পড়িস, প্রমান দে! ""একজন মুসলমান হয়ে অারেকজন মুসলমানকে নাস্তিক বলা হারাম"" এই হাদীস কখোনো শুনেছিস? শালার যতসব অশিক্ষিত মূর্খ বালছাল অাইসা ইউটিউব জায়গাটাকেই দূষিত করে ফেলেছে!"	Negative
26119	অসাধারণ অসাধারণ অসাধারণ,, ভাই আপনাকে হাজার সালাম,,, এই নাস্তিকের বিরুদ্ধে কথা বলার জন্য,,, আল্লাহ আপনাকে হেফাজত করুক এবং জাফরের মতো নাস্তিকদের বাংলার মাটি থেকে বিতারিত করুন,, আমিন,	Positive
26124	ভাই তুমাকে টেনকিও	Positive
26212	The Undertaker তুইতো ব্যাটা একটা কুত্তার বাচ্চা।তুই তোর মায়ের কাছ থেকে শুনে দেখ,তোরে জন্ম দেওয়ার জন্য তোর মা এজটা কুত্তার সাথে গুদ মারা দিয়েছিলো। যার ফলে তোর মতো একটা কুলাঙ্গারের জন্ম হয়েছে।	Negative
26256	জাফর ইকবালের জন্য জাহান্নাম অপেক্ষা করছে।	Negative
26284	বয়রা মতিয়ার, শালি কান পরিষকার করেনা।	Negative
26320	মুতিয়া মাগি বলে আমি------ দিয়েছি,, তুর হেডার বাল দিছস মুতুরা মাগি	Negative
26352	এটা আবার কেমন মন্ত্রী,যে কীনা কথাই বোঝতে পারে না।	Negative
26366	রাইট ইলিয়াস ভাই	Positive
26510	maruf ete শূয়ার, তাদের কি ভাল ভাষায় বলার কোন উপায় রেখেছে?	Negative
26686	মারা খা, বাইঞ্চদ	Negative
26772	mind এর চেয় বাজে গান আর কি হতে পারে।	Negative
26789	Ak Anik + মাছি ডুকব মুখে	Neutral
26855	বালের গান এইটা কোনো গান হলো মনে হচ্ছে কেরতন গাইছে	Negative
26981	এই গানে কি ভাবে, এ পোষাক আর এ নাছ হয়??	Negative
27004	মানুষ নামে কলংক। আল্লাহর গানে এসব জামা কেন। হিরো আর হিরোইন কচু গাছে ফাসি দাও :( :(	Negative
27313	Xiaomi Mi A1 Oreo Update, Special Edition Red টা কি পাওয়া যাবে ?	Neutral
27409	Xiaomi Mi A1 Review. Awesome! আজকেই সাবস্ক্রাইব করলাম	Positive
27416	আমি কনফিউসড ভাইয়া কোনটা নিব	Neutral
27683	সবি ঠিক আছে অবস্থান নিয়ে আমার সংশয় রয়েছে, অবস্থান হলো কেনো? পূর্ব থেকে দ্রাঘিমাংশে অর্থাৎ বাংলাদেশের নিজস্ব অবস্থানে হলো না কেন? কেউ সঠিক উত্তর জানলে জানাবেন	Neutral
27697	ঠিক আছে	Positive
27700	কত টাকা লাগলো এই কাজের জন্য	Neutral
27703	প্রধানমন্ত্রী শেখ হাসিনাকে ধন্যবাদ ছোটলোকের পাঠানোর জন্য ইন্টারনেট সুবিধার জন্য	Positive
27718	আলহাদুলিল্লাহ	Positive
27742	জীবন যুদ্দে পরাজিত সৈনিক Hi	Negative
27781	চহজততৃোজব	Neutral
27783	আমি একজন Electronic & Telecommunication Engineering এর student তাই রাজনীতির বাইরে গিয়ে নিরপেক্ষভাবে বলব যে তর্কের খাতিরে মেনে নিলাম যে এখানে কিছু সমস্যা আছে। কিন্তু একটি জায়গা থেকে তো শুরু করা লাগবে তাই না? এই ব্যাপারটি যেহেতু আমাদের কাছে একবারেই নতুন অভিজ্ঞতা তাই শুরুতে কিছু লস,কিছু ভুল থাকতেই পারে।কিন্তু আমরা এগিয়েছি এটাই বড় পাওয়া।আস্তে আস্তে সব ঠিক হয়ে যাবে। ইনশাআল্লাহ্‌	Neutral
27791	খমতা বিহিন	Negative
27804	ভাই স্যাটেলাইট এ মাদ্ধমে কী পেলাম জানিনা তবে আগের ২ টা ডায়লগ এর সাথে নতুন একটা ডায়লগ পেলাম আগের ২টা ডায়লগ ১/ আমরা ৭১ এ বাংলাদেশ জয় করেছি ২/ আমরা সমুদ্র জয় করেছি আর নতুনটা হলো ৩/ আমরা মহাকাশ জয় করেছি কারো লাভ হোক না হোক আমার লাভ হয়েছে এই ডায়লগ ছড়া বানিয়ে আমার BABY কে ঘুম পাড়াই।	Negative
27826	আপনার এই video-র জন্য Taza news channelটি unsubscribe করলাম।	Neutral
27875	স্যাটেলাইট ছাড়া এতোদিন বাংলাদেশ চলেনায় কি অসুবিধা হতো	Negative
27886	অসম্ভব সুন্দর পুরাই খেলে	Positive
27913	সরকার, বিড়ালের নিকট শুটকির পুদ্দারী দিয়েছে।	Negative
27915	সব কিছুরই একটা খারাপ দুক আছে, ভালো কিছু পেতে হলে কিছুটা একটা ত্যাগ করতেই হবে, বাঙ্গালী সব চায়, আগে দেশের উন্নতি হোক দেশে আরো উন্নতি করার জন্য স্যাটেলাইট এর কোনো বিকল্প নাই	Neutral
27964	বিকিয়ে খাচ্ছে বাংলাদেশ কে,,,মুজিব কন্যা,,,দেশ ধ্বংস করে তবেই ছাড়বে,,,চুরি করে নিজের ঝুলি ভরছে,,,	Negative
28002	সরকার যদি দেশটাকে সিঙ্গাপুরও বানাই ফেলে তারপরও বলবে ব্যাপক দুর্নীতির মাধ্যমে সিঙ্গাপুরে বানানো হইছে। সিঙ্গাপুরের মতো হইতে খরচ পড়ত এতো কিন্তু খরচ পড়ছে এতো। কিন্তু জনগন জানেই না শুধুমাত্র চিনির উপর কতটাকা ভর্তুকি দিতে হয় সরকারকে।	Negative
28007	MIX CHANNIL তোরাই ঠেলা সামলা হিজড়া দল	Negative
28009	বাংলাদেশের জনগনের সাথে তামাশা করা হয়েছে । এর জন্য ধিক্কার জানাই ।	Neutral
28100	বাংলাদেশ কে আমার সালাম ।।।। সরকার নিয়ে কথা বলতে চাই না।।। কে জানি জেলেই দিয়ে দেয় ভাল নিজেরা না বুঝলে কি দরকার সরকার।।।।। I love my country nothingss to কারণ আপন ভাই খুন করে অপর ভাইকে সেখানে এমন কথার মানে হয় সাবাই এক হও	Negative
28106	কমেন্ট করলে রাজাকার হয়ে যাব	Negative
28117	সত্য কথা সবাই জানুক আশা করি,,,জনগন এর টাকা কি বিলাশ,,, এর হিসাব দিতেয় হবে এক দিন?,,,আর আপনাকে very very thanks	Neutral
28118	ভাই ডিজাইন টা আমি বানাইসি	Positive
28146	জাজাকাল্লা, সবার বাজ‌টে যেন ঠিক থাক‌ে এটাই চাই	Positive
28199	রেফারেন্স কোথায়?	Neutral
28237	মাগি ছুদনের ব্যাথা	Negative
28251	নাস্তিক খানকিরর পুলারে পিটা	Negative
28285	যেই দেশে ছাত্র নামে কিছু কুকুরগুলা শিক্ষকদের উপর হামলা করতে পারে, সেই দেশে কিচ্ছু হবে না। সাবাশ বাংলাদেশ!	Neutral
28393	আয় করুন আপনার Android মোবাইল বা কম্পিঊটার দিয়ে কোন রকম ইনভেষ্ট ছাড়া প্রতিদিন ৫০০ থেকে ১০০০ টাকা ইনকাম করতে পারবেন এই সাইট দিয়ে। এটি একটি মার্কেটিং কোম্পানি। এটা থেকে ইনকাম করতে পারবেন খুব সহজে, খুব বেশী। -------------------- প্রথমে আপনার ফোন বা কম্পিঊটার থেকে ওয়েব সাইট টি তে যাবেন, --------------------- ১. Name: আপার নাম দিন। ২. Email: আপনার ইমেল দিন। ৩. Passwd: পাসওয়ার্ড দিন। (মনে রাখার No: আপনার মোবাইল আইডিঃ ME38748 ৬. Country Name: আপনার দেশ কাজ কি? মিনিট করে video দেখবেন এবং video তে Like, Comment,ও শেয়ার করবেন।Facebook,Twitter,Pinterest, Google plus সহ যে কোনো একটি সোশ্যাল মিডিয়াতে শেয়ার করবেন। দেখবেন আপনার একাউণ্ট এ ডলার জমা হচ্ছে।Video কিভাবে টাকা BKash,, Payoneer, PayPal, অথবা Bank Account এর মাধ্যমে। Payment বিঃদ্রঃ জয়েন করার পরে কাজ বুজতে প্রবলেম হলে কমেন্টস এ যোগাযোগ করুন। অথবা আমার ইউটিউব চ্যানেল এ গেলে সব টিউটেরিয়াল ও পেমেন্ট প্রুভ দেখতে পাবেন।	Neutral
28400	ম‌তিয়া চৌধু‌রির ৭১ সা‌লের ভু‌মিকার কথা সবাই জা‌নে,প্রধানমন্ত্রী ও‌দের সা‌থে রাজনী‌তি ক‌রে বঙ্গবন্দুর সা‌থে প্রহসন কর‌ছেন,এই ম‌তিয়া গংরাই বঙ্গবন্দু হত্যার প‌রি‌স্হি‌তি তৈ‌রি কর‌লেন,	Negative
28453	এধরনের রাজাকারের বাচ্চাদের কুকরের মতপেটানো হোক	Negative
