id	text	class_label
18214	matchটা এখনো গা শিউরে দেয়	Positive
25026	কুওার বাচ্চা ইমরান উপু	Negative
19485	ভাগ্গিস খেলা দেখতে শ্রীলংকা যাই নাই ! গেলে একটা হত্যার জন্ম নিত !	Negative
25479	ইমরান ভাইয়ের অভিযোগ প্রশ্ন তথ্যগুলো ঠিক নয়! হেফাজতিরা মেয়েদের ক্লাস ফাইভের বেশি পড়াতে চায়না - এই দাবিতো হাস্যকর!! আর বাকিগুলোও মিথ্যা নয়তো বুঝার ভুল!!!	Negative
25949	Zafar Iqbal-Liton Gazi আপনাদের মতন মানুষদের দেখলে লজ্জা বোধ হয়,ইউটুবে এসে ভিডিও তৌরি করছেন,কিন্তূ দুঃখের বিষয় আপনার প্রতিটা বাংলা শব্দ,উচ্চারণ,বাক্য নির্মাণ একেবারে ভুলে ভরা,যাকে বলে লেজে গোবড়ে! মানুষকে অকথ্য ভাষায় গালাগাল ছাড়াও ভদ্র ভাষায় সমালোচনা করা যায়। নিজেকে প্রথমে শিক্ষিত করুন অন্যের ত্রুটি বের করার আগে,বাংলাদেশের ভাবমূর্তি ছোট করার কোন অধিকার আপনার নাই। অশ্রাব্য, অকথ্য ভাষা ব্যবহার করে ভিডিও বানিয়ে পুরু বিশ্বের বাংলাভাষীদের কাছে বাংলাদেশিদের সম্মানহানি করে আপনি স্বয়ং ক্ষুদ্রতার পরিচয় দিয়ে যাচ্ছেন প্রতিনিয়ত। আগে নিজের ভাষাটি আয়ত্ব করুন পরিপূর্ন রূপে,তবেই অন্যকে শোধরানোর অধিকার আপনি পেতে পারেন তাও একটা সীমারেখার মধ্যে থেকে। ধন্যবাদ	Neutral
28281	ছাত্রলীগ হচ্ছে বেয়াদব লীগ।	Negative
19898	নাগিন, নাগিন !! ফ্যাজলামির একটা সীমা থাকে ? Motherchor ra!	Negative
24964	তিন কাফের একজন আললাহ ওয়ালকে দরছে ইমামি শক্তি আছে	Negative
9584	কোন মাদারচুদেরা আন লাইক দিছে	Negative
25388	হেই সুওরের বাচচা ইমরান বাড়িছনা ৩ নাস্তিক কে আগুনে জালাবি মুছলমারা সিমা ওতিকরম করীওনা আর মনেরাকা উচিত তাস্নিমা নাস্রিন বাংলাসারতে বাদ্দ আর বুড়ি নাস্তিক গলাবেসি বাড়িগেছেনা মাগি	Negative
11983	অন্য ফোন থেকে ভালো হবে 6 জিবি 64 জিবি নড়াইলে কত টাকা পড়বে আপনার ফোন নাম্বারটা দিন আমি আপনার ইউটুব পতিদিন দেখি	Neutral
6058	Nasrin Akther আপি শিরোনামহীন ওয়ারফেজ অর্থহীন এরা লেজেন্ড না এরা পাড়ার ছোটখাট ব্যান্ড আর বাচ্চাদের কোন কাম নাই তাই হালকা পাতলা টুং টাং করে এই আর কমেন্টটা দেখে আমার এমনই মনে হলো(নো অফেন্স)	Negative
4774	শেষটা এতো নির্মমভাবে না হলেও চলতো,,নাকি??	Neutral
11239	সমি কায়সার,একজন অভিনয় শিল্পী হিসেবে নিজের প্রতি সর্বশেষ শ্রদ্ধাটুকু হারালেন সাথে নিজের বাপকেও অসম্মানিত	Negative
17783	Daud Zubair হ্যা ভাই	Neutral
26567	Didarul Karim হুদাই কমেন্ট করে লাভ কি? পোলাপাইন এখন আর আদি বাংলা গান দেখে না। সে কতটা সুন্দরী বা স্মার্ট সেটা কারো দেখার বিষয় না। তিশা খুব একটা সুন্দরী না হয়েও দর্শকমহলে খুব সুন্দর ভাবে জায়গা করে নিয়েছে। ওকে?	Neutral
26773	Mystery With DEBOBROTO এই কাজ টা অন্য কেউ করলে সবাই তালি বাজাতো ঠিকই। কিন্ত একজন বাঙালি স্টার যখন এই সব কাজ করে তখন মেনে নেয়া যায়। কারন এইগুলো আমাদের কালচারের বাইরে।	Neutral
16145	খুব ভালো লেগেছে নাটকটা । ধন্যবাদ তুহিন ভাই ।	Positive
25937	জাফর নামের কুকুর কে বাংলাদেশ তেকে বের করে দেয়া হোক	Negative
12318	ভাই প্লিজ একটু sure হয়ে জানান । আর শোরুম থেকে কিনলেই তো অরিজিনাল তা পাবো । তাই না ,,,? কিন্তু , রাজশাহীতে শোরুম কোথায় ,,,,?	Neutral
25278	এমরাইননা মাগীর পোলারে সেশ করে দিলে এই দেশটা বালো থাকবে। খাকি মাগীর পোলার পুটকিতে হাজার কিরমি আছে	Negative
6396	2018 তে ও শুনতেছি আছে কেউ	Positive
18830	আমি আসা করছি আশরাফুল আগের ফর্ম ফিরে পাবে,সেই সাথে বাংলাদেশ এর জন্য ভালো কিছু নিয়ে আসবে চমক,তার বক্তদের জন্য। আমরা সেই আসাতেই আছি।	Positive
24516	BNP মানেই শান্তির দল কাবণ BNP ইসলাম মানে। কিন্তু আওয়ামীলীগ হলো মালায়নদের দল, আর মালায়নরা হলো মোনাফেক। হাসিনা হলো বেয়াদব, শয়তান, ছোটলোক, লোভী, জানোয়ার, নাস্তিক।	Negative
28082	"এসবের দ্বারা আমাদের লাভ কি হলো? এতে আমাদের কয়টা মৌলিক চাহিদা পূরন হয়েছে? না খাদ্য, না বস্ত্র, না বাসস্হান, না শিক্ষা, না চিকিৎসা,,,,কোনটা? এতে কয়জন বেকারের কর্মসংস্হানের ব্যাবস্হা হয়েছে? কয়জন অনাথ - দারিদ্রের পেটে ভাত জুটেছে? নাকি দেশের দুর্নীতিগ্রস্ত সরকারদের, দুর্নীতি বন্ধ হয়েছে? আসলে এসব হলো মূর্খ জনগনের টাকা মারার ধান্ধা,,,,। আরে ভাই, এসব স্যাটেলাইট - সাবমেরিন না করে, আগে দেশের মানুষের মৌলিক অধিকারগুলো নিশ্চিত করো,,,,, পর্যাপ্ত কর্মসংস্হানের ব্যাবস্হা করো, , ,মেধার সঠিক মূল্য দিতে শিখো,,,, দেশের দারিদ্রতা বিমোচন করো,,,, কলুষিত রাজনীতি, মারামারি , ধর্ষণ বা সামাজিক ব্যাবস্হার উন্নতি সাধন করো,,,, এসব মৌলিক বিষয়গুলোর খবর নেই, তাও আবার স্যাটেলাইট - সাবমেরিন নিয়ে দৌড়াদৌড়ি,,,,,? সত্যিই খুব মজা পেলাম, তোমাদের মূর্খতা দেখে,,, এসব মূর্খতার কারনেই উন্নত দেশেগুলোর তালিকায় আসতে পারছোনা,,, এসবের কারনেই বহির্বিশ্বের পাবলিক এখনো নাক ছিটকায়,,, মনে আছে? যেখানে বাংলাদেশ ICC চ্যাম্পিয়ানের পর ফুটবলার ম্যারাডোনা বলোছিলো "" বাংলাদেশ? প্রথম শুনলাম"" এসই হলো তোমাদের স্যাটেলাইট- সাবমেরিন? এসবই তোমাদের গিনেস বুকে নাম লিখা? থু থু দিই এসব দুর্নীতিগ্রস্ত সরকারগুলোকে,,,, থু থু দেই এসব নোংরা সমাজ ব্যাবস্হাকে, ধিক্কার জানাই মেধার অবমূল্যায়ন বা অন্ধ এই শিক্ষাব্যাবস্হাকে,,,,।ভাই, আসুন আমাদের প্রকৃত সমস্যাগুলো পরিএানে এগিয়ে আসি,,, এসব অমূলক ,অহেতুক বা অবান্তর স্যাটেলাইট - সাবমেরিন নিয়ে নাচানাচি বন্ধ করি।বুঝতে শিখি, এগুলো আমাদের সম্পদ, আমাদের টাকা, যেগুলোর সঠিক মূল্যায়ন অবশ্যক। আমরা শিক্ষিত, সচেতন নাগরিক হিসেবে আমরা আমাদের অধিকার আদায়ে সচেষ্ট হই,,, নিজের ক্ষুদ্র থেকে ক্ষুদ্রতম প্রয়াস দিয়ে হলেও আমাদের এসব সমস্যাগুলো লাগবের চেষ্টা করি, যদিও খুববেশি করার ক্ষমতা, সাধ্য বা সামর্থ্য আমাদের নেই,,,তবুও করবো। কারন, এদেশ আমার প্রিয় জন্মভূমি, এদেশ আমার মা, নিজের জীবনের চেয়ে বেশি ভালোবাসি প্রানপ্রিয় এই জন্মভূমিকে। সত্যিই, আমাদের অমন সুন্দর সুন্দর মানসিকতা বা ক্ষুদ্র -ক্ষুদ্র চেষ্টা থাকলেই দেশ পরিবর্তন হতে বাধ্য। আর, এভাবেই আমাদের প্রিয় জন্মভূমি বিশ্বের দরবারে মাথা উঁচু করে দাঁড়াবে।ধন্যবাদ।"	Negative
6609	এতো সুন্দর হয় কিভাবে একটা গান ?	Positive
11594	Samir Islam আবালের বাচ্চা	Negative
15378	আল্লাহ গো ইত্তা দেখলে তো আমারে আর ঢাকা গিয়া পড়তে ওই দিব না।,,, এ সব কি চলে?? আইনবিদরা কই??	Negative
11020	নউফল মাদারচোদ রে কেডা আনছে।	Negative
26755	মদ কেয়ে গানটা গেয়েছে তাই আমন হয়েছে	Negative
22752	মুর্খের বাচ্চারা। এখন এটার আগা খা।	Negative
22795	জবাই করে খাও।	Negative
25662	আমার প্রিয় ব্যক্তিত্ব।	Positive
28042	যদি আজ বি এন পি এটি উঠাতো তাহলে কি বলতেন? এটার প্রয়োজন অবশ্যই আছে। যেটা আপনি জানেন। মানেন না এই কারণে যে, এটার দ্বারা অপরাধীরা সহজেই ধরা পড়বে।	Neutral
28309	এই বয়সে মোসলমান হয়ে মাথায় কাপর নাই। এসব মানুষ মরলে কবর দেওয়া ঠিক না মাটিও কষট পাবে।	Negative
25644	মাহমুদুর রহমান একটা অনু ভাঙ্গলে অনুই মিলে - একটা হিরু কোন পা চাটা কুকুর নয় ।	Negative
9828	Disliker এই নাসর বান্দা গুলন কারা এতো ভালো গানটারে Dishlike করছে ??	Negative
28362	কুকুরে জন্ম দিছে মুতিয়ারে তাই তাই তো কথায় কথায় গালি দেয়।	Neutral
9105	"ফুড ব্লগারের এডমিন ""সৌম্য শাহরিয়ার"" কে আইনের আওতায় নেয়া হোক।"	Negative
23229	যে দেশের রাস্তাই ঠিক নেই। একটু বৃষ্টি হলেই রাস্তার মধ্য হাটু জল থাকে। ফিটনেস বীহিন গাড়ি, ব্যক্তিগত গাড়ি আর আমাদের নিয়ম ভাঙ্গার অভ্যাস তো আছেই।	Negative
4859	~ ভালো ছিলো খারাপ নয়	Positive
27619	বাজেট - কনফগারেশান রেশিওতে এটাকে এই বছরের বেস্ট ফোন বলা হচ্ছে! এমনকি ক্যামেরা টেস্টে এটা পিক্সেল-আই ফোন এক্স এর সাথে টেস্ট করা হয়েছে, তখন দেখা যায় এর আশ্চর্য রকমের পারফর্মেন্স! এর সাথে হুয়াই নোভা, অপ্পো F5 তুলনাই হয় না_______	Positive
16811	শিক্ষণীয় একটা বিষয় তুলে ধরা হয়েছে। Bus HD কে ধন্যবাদ সাইন্স আর্টস এর ফালতু দাম্ভিকতাকে এত্ত সুন্দরভাবে উপস্থাপন করার জন্য। ভালো শিক্ষা প্রতিষ্ঠানে পড়লেই ভালো রেজাল্ট হয়ে জন্য নিজেকে মেহনৎ করতে হয়। তেমনি সাবজেক্ট জেটাই হোক নিজের মেধাকে কাজে লাগালে দুনিয়ার কোথাও কর্মক্ষেত্রের অভাব এমনি এমনিই একটা সাবজেক্ট বানায়নি। সেটা নিয়ে গবেষণা করার মতো ওয়ে আছে বলেই তারা :/	Neutral
8911	সালামু আলাইকুম ভাই কেমন আছেন আমি আপনার সাথে একটা কথা বলতে চাচ্ছিলাম আমি এক বিশাল বড় চক্রের ভিতর পড়ে গেছি দুয়া করে আমাকে আপনি একটু হেল্প করবেন please	Neutral
11493	সমি কায়সার অনেক বড় চেতনা দন্ডের	Negative
26488	আপনারা পাদিকা গান বানাতেন তাও ভাল হত। পটাকা মানে কি? পটকার মত করে নুনুস্রাত পাদিয়া পাদেন এইটাই তো নাকি?	Negative
8710	আমি ওমান থেকে	Neutral
5069	শেষটা????	Negative
18120	তোর কোন বাবায় দুইটা বাউন্ডারি মারবো,,	Negative
11579	শমী কায়সার কোথায় নৈরার্জ দেখেছেন,তা বলে যেতে হবে	Negative
26659	সত্যি কথা কি গানের কথাগুলা সুন্দর কিন্তু গায়িকা অন্য কেও হলে গানটা হিট হত।	Positive
25376	দুই মাগীরে জোতা দিয়া পিঠানো হোক।	Negative
8637	ড্রোন দিয়ে চিরুনি তল্লাশি করা এলাকায় পপি চাষ হয়। আর ধ্বংশ করা হোক	Negative
18584	ওরা মেয়ে হয়ে এত সুন্দর খেলা দেখাল দু হাত তুলে তাদের জন্য দোয়া করতে মোন চায়, আর পুরুষ নামে কাপুরুরা যা খেলা দেখায় তাদের খেলা এত জগন্ন, তাদের দরকার এই মেয়েদের পা দোয়া পানি খাইতে।	Negative
18121	ISLAM ISLAM তোর হার্ডিক বাবা,আকিলা বাবায় কি করছে,	Negative
15452	আমি সবাই কে বলিনি। এখানে সব গুলা মেয়ে হাই ফেমেলী। এক জন ১০ জন কে বদনাম করে। আমি সেটাই বলছি।	Negative
12478	Lg v30 এর খেলা কি হপ্পে ভাই	Positive
4268	পরিচালক মহোদয় সবসময় পত্র-পত্রিকায় সড়ক দুর্ঘটনার খবর পড়তে পড়তে এ্যাক্সিডেন্টের প্যাড়া মাথায় ঢুকিয়ে ফেলেছেন। তিনি বোঝানোর চেষ্টা করেছেন যে একটি সড়ক দুর্ঘটনা মানে একজন প্রেমিকার সারাজীবনের কান্না। ঝামেলাপূর্ণ নাটক। মাবরুর রশিদ বান্নার নিকট থেকে এই টাইপের ওভারঅল নির্মাণশৈলী আশা করিনি। সমগ্র নাটকের বেশিরভাগই উল্টাপাল্টা। পরিচালক এ্যাক্সিডেন্ট নিয়ে টেনশনে ছিলেন।	Negative
11687	আন্দলিব ভাইয়া প্রধানমন্ত্রি হলে দেশ ১০০% উন্নত :)	Positive
2658	the undertaker এর পার্ট গুলা জোস ছিল	Positive
26485	Didarul Karim নুসরাত ফারিয়া কিন্তু এই মুর্খ, কমশিক্ষিত আর বাঙালি জাতীকে রিপ্রেজেন্ট করে। সকলের আপত্তির জায়গাটা কে সম্মান দিতে শিখুন! আমিও ফারিয়ার শিক্ষা স্মার্টনেস কে পছন্দ মেয়ে! ছয়মাস অনুশীলনের ফল : বাংলা উচ্চারণ সব মিলে এই আউট	Neutral
8786	সালার প্রোফাইল যান দুইটা গালি দিয়া আসেন , আমার আইডি ব্লক মারছে আর এই লোকের নামে কেউ মামলা করে না কেন ? সরকারি চাকরি চলে যাওয়ার কথা । বাটপার একটা আগেও অভিযোগ উঠেছিল । টাকা নিত রিভিউ দিত একটা কথা ছিল কিন্তু জিম্মি করে টাকা আদায় । এটাই আমার বিজনেস , খাইশটা সালা	Negative
14100	আইন চিনকলা বাহিনি মদ্দদাতা এই সব কাজ না চলে পুলিশের পকেট কি ভাবে বরবে। আমার এই অবিযোগ শুধু কিছু কিছু পুলিশ হেমারের কারনে আরব দেশে পুলিশ পুরা খমতা নিয়ে ছলে।	Negative
4353	অসাধারণ কিছু Express! মনেহচ্ছিল বাস্তবে কিছু সুশিল সমাজের প্রতিছবি দেখতে পেলাম। যা মানুষের দৃষ্টিকোণ অনেক উচ্চতর করবে।	Positive
26854	"আপনাদের মুখে dislike এর কথা শুনতে শুনতে ভেবেছিলাম গানটি মনে হয় খুব খারাপ গাইছে, কিন্তু এখন দেখি চিত্রটা উল্টো হয়ে গেছে। আপনি লাইক দেন আর ডিসলাইক দেন আপনি কিন্তু এই গানটির একজন viewer, তাই নূসরাত সফল হয়েছে কারন সে যত ভাল গানই করুক না কেন এতগুলো দর্শক কখনই তৈরি করতে পারতোনা যদি না গানটি নেগেটিভ ধরনের না হতো। এতে বুঝা আমরা নেগেটিভ বিষয়টাকে ঘৃনা করি প্রকাশ্যে আবার লুকিয়ে লুকিয়ে খোলামেলা দৃশ্য দেখতেও খুব ভালবাসি, তা নাহলে Indian & Chinese adult movier দর্শক বাংলাদেশে বেশী হতোনা আর এটা আমার মতামত না ""অনলাইন জরিপ রিপোর্ট বলছে""। পাওলি দাম পুরো নগ্ন হয়ে চলচ্চিত্রে আলোচনায় এসেছে এখন যথেষ্ট সুনামও হচ্ছে। সেরকম নূসরাত তার নিজেকে সবার আলোচনার কেন্দ্রবিন্দুতে আসার জন্য একটা জাল ফেলেছে আর আমরা সেই জালে ধরা দিয়েছি। তাই আমার দৃষ্টিকোন থেকে সেও আমি like / dislike কোনটিই দেইনি।"	Neutral
14915	প্রধান মন্ত্রী শেখ হাসিনা তিনি যদি এই ছাত্র লীগের জন্য কঠিন শাস্তি না দেয় তাহলে এই ছাত্র লীগ তার জন্য চিন্তার কারণ হয়ে উঠবে যা তখন কিছু করার জন্য সময় থাকবে না।	Neutral
26448	স।ব।স ক।নচন ভ।ই	Positive
18621	বাংলাদেশের ছেলেরা বাল ছিড়তে পারে না মেয়ে গুলো বাল ছিড়ে।	Negative
19697	টাইগার না বলে ছাগল বলুন।	Neutral
23117	পোরান ঢাকার পরিচিতি একদম ভালোনা, যত তাডাতাডি ঠিক করা দরকার।	Negative
18055	ভারত খানকির পোলা গো মাথা খারাপ	Negative
11723	গ্রেট এবং টেলেন্টেড লিডার পার্থ।	Positive
12885	এই দামে S7 edge কিনাই তো	Neutral
14448	মাননীয় শিক্ষামন্ত্রী, আপনার পিএ ও আপনার যোগসাজসে প্রশ্ন ফাঁস হচ্ছে।রোধ করা আপনার পক্ষে সম্ভব নয়,তাই পদত্যাগ করা উচিত।	Negative
19275	ভালই খেললো ক্রিকেটাররা	Positive
25371	ইমরানরে জুতা খুলে মুজা দিয়ে পিটানো উচিৎ। শালার তিনটা কাফিররে ফাসি দেওয়া উচিৎ	Negative
22791	হিন্দুধর্মে গরুর মাংস খাওয়ায় কোন নিষেধ নেই। গরুর মাংস না খাওয়া একটি সামাজিক নিয়ম। বরং ইসলামে গরুর মাংস নিষিদ্ধ। গরুর মাংস হারাম না হলেও এটা মাক্রুহ অর্থাৎ খেতে discourage করা হয়েছে। এরপরেও কাটুয়া মাদারচোদের বাচ্চারা গরুর মাংস খায় শুধুমাত্র তাকিয়া আর জ্বিহাদের উদ্দেশ্যে। এই চুতমারানিরা বেহেশতে ৭২ বেশ্যা মাগী ভোগ করতে নিজের মায়ের মাংসও খাবে।	Negative
24759	২ মহিলা ও ইমরান কে জুতা পিটা করার বাচ্ছারা ইসলামের কি বুঝে???আর উপস্থাপক কে দেখে মনে হয় এক	Negative
5208	শেষে মারা যাওয়া টা ভাল লাগে নি	Negative
22717	ইয়া আল্লাহ তুমি বাংলাদেশের সকল হিন্দু ভাই দের হেদায়েত দিও,,,,,,,,	Positive
24371	তূমি যে বাল পন্ডিত তোমার কথায় বুঝতে পারছি।	Negative
24811	সালা পাগল চুদা নাস্তিক তিন মাগি ইমরানের মা ছিল নাস্তিকদের কাছে, কপালে বড় বড় তিলক চুদাইছে আবার দাত বের করে হাসে সয়তান মাগি তোর ভুদার ভিতর নুনু না দিয়ে কাস দিয়ে খারা করে রাকবে?	Negative
26102	ধন্যবাদ ভাই	Positive
9335	অবশেষে অপেক্ষার পালা শেষ হলো ধন্যবাদ মঞ্জুরুল করিম স্যার	Positive
6299	এতো সুন্দর কেন????????????	Positive
16693	অবেষে প্রেম হল ♣♣♣♣♣^	Positive
26113	শাহীন আখাউডা সৌদি প্রবাসী pagol	Negative
24746	দুই খানকী মাগী ফোটা লাগিয়ে বসছে। ওদের সাথে কথা বলাই পাপ।	Negative
26481	কেউ কি আমাকে বলবেন পাতাকা মানে কি? এই গানের অর্থ কি? কিছুই বুঝলাম না :(	Neutral
19153	আশরাফুল কে চাই দলে	Neutral
8585	ভাই এটার ডিসপ্লে এত সুন্দর কারন এটার মেকার সামসং	Positive
24674	ধন্যবাদ স্যার,	Neutral
26035	লিট ভাই সাবাস	Positive
10278	খুব ভাল লাগল । অনবদ্য গায়কী , সুন্দর সুর , কথা এবং মিউজিক ভিডিও টির সঠিক চিত্রায়নে দৃশ্য এবং শ্রুতি নন্দন হয়ে উঠেছে গানটি। অভিনয় এ সবাই যথাযথ । গায়কের প্রতি প্রত্যাশা বেড়ে গেল । কলকাতা থেকে ভালবাসা সহ ।	Positive
8827	সব দোষ ওরে কেন দিবেন? দোষ কি রেস্টুরেন্ট মালিকদের ছিল না, নিম্ন মানের খাবার পরিবেশন করে পোস্ট দিয়ে আমাদের মতো খাবার রসিকদের বোকা বানায়? ভাল হইছে। দুই ধরনের লোকদের সাস্তি হওয়া উচিৎ আমি মনে করি।	Negative
26757	CMV কি এইগুলো। কোন দেশের ওরা।।। লাথি মার	Negative
22424	আধুনিক হয়্যা গালি শিখছে মনে হয়,, পুরাই fuck videoo!!! মাথা খা--------	Negative
17778	সত্যিই নাটকটা অনেক বেশি ভালো। কিন্তু নিজেকে খুব ভাগ্যবান মনে হচ্ছে কারন আমার পরিবার কখনওই বলেনি A+ পাইতে হবে।	Positive
8738	ভেরি নাইচ লাগচে ভায়া	Positive
23560	আরো সন্ধান চাই	Neutral
4456	কমেন্ট পড়তে পড়তে নাটক দেখা হয়ে গেল।	Neutral
19762	ওরে টাইগার, আমরা তোদের ছাগল মনে করি,	Negative
26635	গান টা মোটামুটি ভালোই লাগছিলো নুসরাত ফারিয়ার গলায়, কিন্ত গানটা নষ্ট করছে ওর পোশাক অার টিকটিকির নাচন।	Neutral
16730	সবি ভালো লেগেছে নাটকের তবে ছাত্রীর ঢং করে কথা বলাটা বড়ই অপছন্দ লেগেছে,	Neutral
