id	text	class_label
18966	আশরাফুল কে আগে লাল সবুজ এর সাথে দেখতে চাই চাই	Neutral
26936	গানটা ভাল,কিন্তু নাচটা?	Neutral
16813	অসাধারণ নাটক,তার মাঝে যদি মেহজাবিন থাকে তাহলে ত,১৬ আনায় পরিপূর্ণ।	Positive
16361	নিশো আর মেহজাবিনের বুড়ো স্টুডেন্টের বাচ্ছামি আর নেকামো দেখে মেজাজটা খারাপ হয়েগিয়েছিলো। তবে নাটকটা	Negative
22825	জমিদার বংশের	Neutral
8318	2 XL এর একটা রিভিউ করেন।	Neutral
22644	অন্ধের বাচ্চা অন্ধ । কিসের মধ্যে কি পানতা ভাতে ঘি।	Negative
14893	চুতমারানির পোলা	Negative
7071	"One of my favorite ""তোমার ঘিরে এতগুলো রাত অধীর হয়ে জেগে থাকা তোমায় ঘিরে আমার ভালো লাগা"""	Positive
8679	আমার বেষ্ট একটা অনুষ্ঠান এটা,,আমি নিয়োমিতো দেখি,,, সৌদি থেকে	Positive
5778	মেয়াটা কে আমাকে খুব ভালো লাগে	Positive
18531	বাংলাদেশী মেয়েদের সাস্থ ও আরো একটু লম্বা হলে জয় বাংলাদেশেরই ছিলো।	Positive
14895	এই হলো কুক্তা লীগ। আওয়ামিলীগ ছাএলীগ কুক্তা তেকেও খারাপ।মিথ্যা বাদি এদেরকে জুতা পিটা করার দরকার	Negative
26052	আপনার কথ এখন সঠিক হলো,,আল্লাহ আপনাকে নেক হায়াত দান করুন,০৬/০৩/২০১৮	Positive
25561	এই লোকটার এত সাহস আসল কোথা থেকে	Negative
8671	বাংলাদেশ সেনাবাহিনী অামাদের গর্ব, তারা কতো কষ্টকরে অপরাদিদের দরার জন্য	Positive
26330	বাস্তব জীবনের ইলিয়াস কাঞ্চন সাবাস বস	Positive
11366	আমারা বাংলী জাতী এত খারাপ কেন আমি কেমেন্ট গুলি দেখলাম এখানে এত গালা গালী হচ্ছে কমেন্ট গুলি সব জগন্ন আমারা ভাল বাসায় কথা গুলি লিখতে পারি ,এক জন মুসলমান অন্য এক জন কে গালী দিতে পরেনা আল্লাহ কে ভয় করেন এক দিন মরতে হবে সবাইকে	Negative
3370	নাইচ	Neutral
16766	যিনি নাটকটি লিখেছেন অসাধারণ	Positive
23606	farabi mahin রাইট	Neutral
4341	শেষের কাহিনী টা এরকম না করলেই ভালো হতো।	Negative
10547	Md. Shoriful Islam, ধন্যবাদ	Neutral
25424	তিন জানোয়ার	Negative
10357	অসাধারণ একটি গান। Love you মিনার,,,।	Positive
9398	ভালো ছিল।	Positive
8120	সাইড স্টেইনলেস স্টিলে তৈরি, এলুমিনিয়ামে না।	Neutral
14482	মাদার চোত	Negative
25296	কোরআন কি বুজবিরে কুত্তা বাচ্চা	Negative
25329	ইমরান এইচ সরকার, অপু উকিল ও সুলতানা কামালের সব গুল কুত্তার বাচ্চা ।	Negative
25589	আগে টিউলিপের মত যোগ্যতা অর্জন করেন তারপর তাকে নিয়ে মন্তব্য করেন। আপনাকে আমরা চিনি , আপনি হচ্ছেন সেই উত্তরা ষরযন্তের কারিগর, এত সহযে কি আপনি মানুষ হবেন মি. মাহমুদ।	Negative
5853	১লা বৈশাখ,	Neutral
5177	সত্যিই এইরকম নাটকগুলোই হৃদয়ে দাগ কেটে যায়। অনেক সুন্দর love	Positive
8646	ভাই আমাকে আপনাদের সাথে কাজে নিবেন?? ব্যাপক ইচ্ছা আমার	Positive
3067	omg! অন্নেক মজা পাইলাম ভাই	Positive
19328	Hags কারা?	Neutral
25375	Ahmad Nur।আওয়ামী লীগ মূনাফিক।হাসিনা হিংসূক।	Negative
10762	আসলে সত্যি। Minar the	Positive
28391	তোর বিরুদ্ধে মামলা দায়ের করা উচিত	Neutral
14220	আমাদের সরকার সমান ওদিকার দিছেনা	Negative
24808	হিন্দুদের দালাল	Negative
25418	ইমরান অার কুকুরের মধ্যে কোন পার্থক্য অাছে কিনা সেটা অামার সন্দেহ হচ্ছে	Negative
28296	ছিঃ ছিঃ বাংলাদেশ!!	Negative
23296	দাড়ি কমা ঠিক করে কথা বলো।	Negative
19900	রহিত সরমা এবং দেওয়া যখন আউট হওয়ার পর মেহেদি মিরাজকে বলদেয়া উচিত ছিল সাকিব হটাও	Negative
24666	Yasin Ali পাকির জারজ ।	Negative
17227	"ধ্যাততেরিকি বাংলা কমেডি মুভি টি দেখুন এবং চ্যানেল টি অবশ্যই ""SUBSCRIBE"" করুন"	Neutral
15153	তারা এত মিত্যা কিভাবে বলে!!!!	Negative
5162	Safa kabir apurovo কাহিনী টা এরকম না করলেই ভালো হতো।	Negative
10960	দিনের বেলায় কেন আমি টিয়ারশেলের গন্ধে হলে থাকতে পারিনি। নওফেল চোখে দেখেন না। বিকাল মেলায় আজিজ সুপার এর দোকানকাররা দোকান বন্ধ কেন করলো	Negative
19447	বাংলাদেশের সমস্ত পিলিয়ার অভদ্র তার জন্যই ফাইনাল খেলাই Srilanka র দর্শক ভারতের সাপোর্ট করেছে।	Negative
11487	আসল কথাটাই কেউ বলল না, ৪৬ বছর ধরে এদেশের ৩০% নিয়োগ মুক্তিযোদ্ধারা পেয়েছে। বছরে ১০০০০ হলেও ৩ লাখ পাওয়ার কথা, অথচ গ্যাজেটে এসেছে ৬৮ হাজার মুক্তিযোদ্ধা।	Positive
28346	আল্লাহর দুনিয়ায় ইসলাম আগে এসেছে,মুক্তিযুদ্ধ পরে।একটা মুসলিম মুক্তিযুদ্ধ বিরোধী না। ইসলামকে আগে রাখুন।	Neutral
25791	একজন শিক্ষিত মানুষ কখনো অন্ধ বিশ্বাসে বিশ্বাস রাখতে পারেনা।	Neutral
28093	আপনি কি Nasa সাথে যুক্ত আছেন ।	Neutral
16409	আরো ভাল ভাল ভিডিও পেতে আমাদের চ্যালেন টি Subscribe করুন।	Neutral
19764	আমার মতে সব খেলোয়ার দরকার পুরান গুলো একটা কথা আছে পুরান চাল ভাতে বারে	Positive
21503	আর কত লাগাবি রে ভাই?অনেক তো লাগাইছত!!!	Negative
11987	ভাই আমার বাজেট ২৩০০০ টাকা কি ফোন কিনব	Neutral
11053	বাংলাদেশে নারিপুরুষ সমান অধিকার আবার সেই দেশে নারির আলাদা কোঠাকে১০/ কেন তাহলে সমান অধিকার কিবাবেহোলো ,আমার মতে বাংলাদেশ পুরুষ হয়নিজাতিত, নারিহয় আন্দিত আর এটার কিচুদালাল হোলো পুরুষ রুপিহিজলা	Negative
27624	Dual Camera ২০১৬ সালের trend ছিল না।	Neutral
26278	এই শয়তান কাফররে কুপিয়ে মারলে খুসি হতাম	Negative
22992	এদেশের শিক্ষানীতি বাকওয়াজ	Negative
24618	চরম যৌক্তিক কথা বললেন স্যার।	Positive
28108	বেকার নিওজ খায়া কাম নাই তর	Negative
14595	নাহিদ কাকু কেমন আছ	Neutral
20978	সালমান ভাই আমি আপনার অনেক বর FAN আপনার সাথে একটু কথা বলতে চাই আমার নামবার 01631117691	Neutral
26254	সাহসী ভাই চালিয়ে যান, সব নাস্তিকের মুখোশ খুলে দেন। আমরা তাদের ধিক্কার জানাবো, এছাড়া কিছু করার নাই, তাদের হাত অনেক লম্বা	Neutral
10984	নওফেল সাহেবের কাছে আমার একটা প্রশ্ন, ঢাকা বিশ্ববিদ্যালয়ের উপচার্যের বাসভবনে কে হামলা করেছিলো তা সনাক্ত করতে পারেনি তাহলে সাধারণ ছাত্রছত্রিদের উপর পলিশ হামলা করলো কেন ?	Negative
23858	JSC, SSC, HSC- সনদপত্র ও নম্বরপত্র এবং NID-তে- নাম ভুল সংশোধনের জন্য এবং কম খরচের নির্ভুল এফিডেভিট ও পত্রিকায় বিজ্ঞপ্তি দিন । কল করুন - 01718 80 53 81 দিগন্ত ইনফরমেশন মিডিয়ায় আপনাকে স্বাগত। আমরা দীর্ঘ ১১ বছর যাবৎ সুনামের সাথে বিভিন্ন শিক্ষা বোর্ডের ছাত্র/ছাত্রীদের জেএসসি, এসএসসি ও এইচএসসি পরীক্ষার সনদপত্রে- নিজ নাম, পিতা-মাতার নাম ও জন্ম তারিখের ভুল ও জাতীয় পরিচয়পত্র ভুল, সংশোধন করার জন্য সঠিক তথ্য, পরামর্শ, কম খরচের, নিরভুল এফিডেভিট/হলফনামা, নোটারী+অনুবাদ ও পত্রিকায় বিজ্ঞপ্তি দিয়ে থাকি। এছারা হারানো সনদপত্র/মার্কসীট,বোর্ড থেকে উত্তোলন করা, আইডি(NID) কার্ড উত্তোলন করার ব্যাপারে আমরা সহযোগীতা দিয়ে থাকি। (দেশের যে কোন প্রান্ত হতে, ঘরে বসে আমাদের মাধ্যমে যে কোন পত্রিকায় বিজ্ঞাপন দিতে পারেন,{bikash / sms,এর মাধ্যমে) ঠিকানা-237, 2nd floor BUET Market, Palashi, Dhaka-1000,(Opposite the Sonali Bank) । সহযোগীতা- বা বিস্তারিত জানতে আমাদেরকে ফোন বা ই-মেইল করতে পারেন ।	Neutral
11411	খুব খারাপ লাগছে আজ সুমি আপা আমার শ্রদ্ধা হারালেন।	Negative
27904	মানুস না খেয়ে মরে সে দেসে আবার স্যাটালাইট	Negative
25033	তুই ত কোরআন জানোস না তোরে হত্যা করা ফরজ বিয়াদব	Negative
4344	বাংলাদেশি পরিচালকেরা বেশি রকম ক্রিয়েটিভিটি চোদাইতে গিয়া নাটকের শেষে একটা এক্সিডেন্ট রাখা শুরু করছে। একদম মুখস্ত। বাল।	Negative
26326	ভাই যতো কথাই বলেননা কেন এদের লজ্জা নেই।সব বন্যায় ধুয়ে মুছে গেছে।	Neutral
23367	এগুলো হচ্ছে সব লোক দেখানো কাজ	Negative
15049	শিক্ষক তোদের কাছ থেকে সব থেকে বেশি পিটুনি খাইছে। সব থেকে তোদের কাছ থেকে বেশি অপমানিত হয়েছে।	Negative
23723	সৃষ্টিকর্তার আজাব এখনও পড়ে না কেন এই দেশে!!!!	Negative
26619	ডাবল ডিসলাইক দেওয়ার কোন সিস্টেম আছে ফ্রান্স?	Neutral
14934	ছাত্রলীগের এসব নেতার কথা শুনলে বোঝা যায় এরা কোন লেভেলের ? এত নীচু মানের অমার্জিত ছাত্র নামধারী অছাত্র, যারা শুদ্ধ ভাষায় কথাটা পর্যন্ত বলতে পারেনা। এরা হল পুরো দেশের সভাপতি, সম্পাদক। আসলে সরকার বা দল এরা চাকর বাকর দেরকেই পদ পদবী দেয় যাতে যা ইচ্ছা এদের দিয়ে করা যায়।	Negative
28210	দেশে এখন চোর লীগ	Negative
19342	এটা কোণ মাঠ ?	Neutral
25423	প্রতিবাদী মিলন dqqqq	Neutral
26251	নাস্তিকের উচিত বিচার হয়েছে ভাই আপনাকে ধন্যবাদ	Positive
12700	ভাই এভাবে বড় ভিডিও বানাবেন এটাই জুচ	Positive
23445	ওবাইদুল কাদের শুধু ওনার এলাকার ও আশেপাশেরর এলাকার কাজ করে জাচ্ছেন বাহিরের এলাকা ও গ্রামের কথা ওনার মাথায় নাই	Negative
18136	Majharul Islam কাকে চুরি করেছে দোস্ত	Neutral
24997	৪ নাস্তিক এক সাথে	Negative
6591	ভাবনা আমার শিমূল ডালে লালচে আগুন জ্বালে মহুয়ার বনে মাতাল হাওয়া খেলে	Neutral
25618	কুমিল্লার মানুষ কাওকে ভয় পায়না	Positive
14887	ছাএলীগের সাথে সাধারন শিহ্মার্তি যায় না!!!!!!!	Positive
23198	এই বালছাল করে কোন লাভ নেই যতদিন জনগণ সচেতন হবেনা।	Negative
20719	Salman VS Justin Bieber ফলো করে জুতা মুজা থেকে সব জেসিয়ারে খাইয়া দিছে অনেকবার	Negative
16815	প্রাক্তন থাকাকালে এমন এই নাটকটা বানালে ভালো নামের সাথেও মিল আছে দেখছি। নাটক তো জমে ক্ষীর!	Positive
10949	আওয়ামীলীগ মানে বেয়াদব	Negative
26014	আমরা মুসলিম ভাই ভাই নাস্তিক মুক্তো বাংলাদেশ	Positive
25910	কুত্তার বাচ্চা জাফর ইকবাল	Negative
8635	এই টিমে কাজ করা	Neutral
26735	এটা কোন ধরনের গান?আসলে গান না অন্য কিছু?রুচিতে বাধে।।।ছিহ	Negative
11536	রাজাকারের বাচ্চা	Negative
3498	এই ভিডিও টা বাংলা নববর্ষের জন্য একেবারে উপযুক্ত	Positive
18870	আশরাফুল তুমি তাড়াতাড়ি দলে ফিরে আসো তোমাকে বাংলাদেশ দলে খুব প্রোয়োজন	Neutral
23633	হায়রে বাংলাদেশ, কোথায় যাবো আমরা।	Negative
15660	অসাধারন একটা নাটক??	Neutral
18864	আবার চাই	Neutral
11268	শেষ মিনিটে মাল ধরা খাইছে, ফারুক, সাকি আজাইরা কথা বলে বাঁচতে পারবানা :-P	Neutral
9347	অনেক সুন্দর হয়েছে	Positive
19180	ভাইয়েরা ভাল ফুটবল খেলে! অসাধারণ	Positive
24658	Mohammed Ismail Hassan তুই মাদারী একটা পাগল	Negative
17958	Md Antor বলুন?	Neutral
17647	প্রত্যেক বাবা মা 'র উচিত অবশ্যই এই নাটক টা দেখা	Positive
19377	খেলা কারে কয় জাতীয় দলের প্লেয়ারদের দেখা উছিত।	Negative
6414	ভাই violin কে বাজাইছে?? চরম	Positive
26056	বেশি বললেই আপনা কে জংগী বানিয়ে ফেলবে কথা কম বলায় ভাল	Neutral
11165	এই মাইয়াটারে এতো গুরুত্ব দেওয়ার কি আছে? কচুর যুক্তি দিচ্ছে আমার।	Negative
11116	ছাত্রলীগ নেতা মুখস্ত কথা বলে হা	Negative
25401	দুই খানকি, এক খানকির পুত। আসলে বাংলাদেশেপ্রতি দিন হাজার হাজার এই পতিতালয়ের খানকিরা জারজ সন্তান জন্ম দিচ্ছে। ইমরান হলো তাদের ফল।একদিন ওরা ধংস হবেই ইনশাআল্লাহ।	Negative
25784	স্যার স্যালুট অাপনাকে	Positive
19717	Piku Maity তুয় টয়লেট ছাপকর গড়ে টয়েলেট বসা এটায় তোর জন্য ভালো হবে	Negative
8630	যতই তালাশ দেখছি ততই অবাক হচ্ছি	Positive
25620	"Code - Uncode ""তুনি কি কখনো রাষ্ট্রবিজ্ঞান পড়িছিলি ?"" আমার কাছে এলে আমি তোমাকে ( মি. মাহমুদুর রহমান ) ফ্রি শিখাবো ।"	Neutral
7131	মন টা ভরে গেলো গান টা শুনে,,,,,,,,,,,,,,,,,,,,,,,,,,ধন্যবাদ অরনব	Positive
14799	এই বুড়ো বয়সেও ফিলিংছে আছি । উলটা পালটা কি প্রশ্ন করেন ?	Negative
17158	এমন আরো নাটক চাই	Positive
24940	ইমরান একটা জারজ , আর পাশে জারা আছে তারা নাস্তিক ।	Negative
11707	ধন্যবাদ পার্থ!	Positive
25138	পৃথিবীতে সর্ব প্রথম নাপাকি ছেলে এবং মেয়ে একত্রে রাত্রে থাকতে দেয় নমরুদ হযরত ইব্রাহিম আঃ আগুনে পালানের সময় আর বাংলাদেশে ৯৬/; মুসলমানের দেশে এই নাস্তিক সরকার	Negative
28170	সুন্দর কথা এই আমার সোনার বাংলাদেশ। মানুষ মরে খাওয়া অভাবে আর তুমি (সরকার) স্যাটেলাইট পাঠাও দেখার আছে কি পাও তুমি এটা দিয়া	Positive
15658	ভালই লাগল	Positive
26273	পৃথিবীতে ২০০ কোটির বেশি নাস্তিক। শাস্তিতো আল্লাহ দিবেন, আপনি দেয়ার কে? আপনি যদি দীনের দাওয়াত দিতে পারেন, তাহলে নাস্তিকেরা কেন দাওয়াত দিতে পারবেনা?	Neutral
14431	একজন শিক্ষামন্ত্রী কথার মধ্যে গুরুচণ্ডালী।	Negative
2808	ভাই আপনি থামেন।হাসতে হাসতে পেট বেথা হয়ে গেছে।	Positive
6038	কী লিরিক্স রে শিরোনামহীন বলেই সম্ভব	Positive
11330	শমী কায়সার আমার বাল,বোকাচোদা,,, আনছে কে ওরে,,লুইচ্চা শালী	Negative
15257	ভাল করছে	Positive
9248	ফুড ব্লগার্স একটা ভন্ড গ্রুপ জানতাম,কিন্তু সৌম্যের এতো সামনে থেকে ক্লোউজ ভিডিও কেমনে করেছেন?মানে ক্রিমিনালদের এতো সামনে থেকে আপনারা কোন ওয়েতে ভিডিও করেন?জানার ইচ্ছা খুব।	Neutral
25441	দুইটা আসলেই খানকি ইমরান এইচ সরকার হচ্চে কুকুরের বাচ্চা	Negative
6916	রিহৃয় ছোয়া গান	Positive
28419	কুওার বাচ্চা তুই মতিয়া	Negative
27675	জয় বাংলা	Positive
15469	ashik alfaz ভাই এরশাদের আমলে ছিলো	Neutral
24401	আসিফ নজরুল স্যার , মনের কথাটি বলেছেন।ধন্যবাদ স্যার।	Positive
20669	বস ফাটিয়ে দিয়েছেন আমরা সকল প্রবাসিরা আছি সব সময় ।।।।।	Positive
25414	হুজুর এরা সবাই নাস্তিক একা গেছেন কেন	Neutral
25013	সোশের বচচা আর বচচা সোশর একই কথা	Negative
27444	এরা পেইড রিভিউ করে। প্রতারিত হবেননা।	Neutral
20254	এরা ভালো খেলে কিন্ত এদের প্রতি বিশ্বাস ওয়ান টাইম এরা অল্পতেই মেতে উঠে ওদের বড় ভুল ওরা অন‍্য দলের সিনিয়ার দের মূল্যায়ন করে না সেটা না করতে জানে না	Negative
25914	Rakib Hassan আরে মাদারচোদ জোংগী কাকে বলে তা কি তুই যানিশ সালা ফাজিল জফর কুত্তার বাচ্চার পা চাটা গোলাম শালা।	Negative
4974	আনেক ভাল লাগল	Positive
15816	অদ্ভুত ছেলেটি	Neutral
17883	এইডাই আমার কথা	Neutral
28387	মুক্তিযোদ্ধারা বৈষমের হাত থেকে রক্ষা পেতে যুদ্ধ করেছিল। আর এখনও সেটাই হচ্ছে। এইটা নিয়ে রাজনীতি করার সুযোগ নাই	Neutral
15253	বাংলা চটি জোন - Bangla Choti Zone	Neutral
11849	দারুন লাগলো,তবে USB TYPE, C কি জানাবেন,এর কাজ কি,	Positive
14483	পাগল সাহেব আজকে বাংলার ছেলেরা কি লেখা পড়া করে আমরা জানি না। সব পগলের আস্তানা বাংলার সংসদে।	Negative
15047	ইট মারলে পাটকেল খেতে হয়।	Negative
8885	group টাকা নেবে? কেন? জ্বী না, world এ এইটা কোথাও নেই। facebook টাকা ad বিনিময়ে ad দেয়, সেটা ঠিক আছে, কারণ facebook আমাকে বিনামূল্যে ছবি রাখা সহ, অনেক সুবিধা দিচ্ছে। কিন্ত এইসব group গুলো ত আমাদের আস্থায় চলে, আমরা follow করি বিশ্বাস করে। কিন্ত তারা যদি টাকা নিয়েই post দেবে, তাইলে ক্রেতার স্বার্থ সংরক্ষিত হবে কি করে?	Negative
19019	চাই ভাই কে	Neutral
17312	অামাদের মাবাবা কনে এগুলো বোঝেনা	Negative
18061	সাকিব ওই দিন শিশির ভাবিকে নিয়া।।।।আগেই মাথা ত্যাগ করছে।।।।আর বলছে আমার কোন কিছু লাগবে না।	Negative
5373	গল্পের শেষ টা	Neutral
18945	বাংলার বাঘকে ফেরত চাই	Neutral
25548	মাহমুদুর রহমান ভাই আপনাকে অনেক অনেক ধন্যাবাদ।	Positive
18627	আমাদের দেশের ছেলে আবাল গুলোএদের কাছ থেকে অনেক কিছু শেখার আছে আবাল গুলো কোথায় আজ	Negative
24679	আসিফ ভাই আপনাকে অনেক ধন্যবাদ	Positive
18895	আশরাফুল বসের সাথে কারো তুলনা হয় না। তামিম সাকিব মাশরাফি মুশফিক রিয়াদের চেয়ে আশরাফুলের ভক্ত অনেক বেশি। সে একজন ন্যাচারাল ট্যালেন্ট। তার প্র্যাকটিস দরকার নাই ভাল স্কোর করার জন্য। অন্যদিকে বাংলাদেশের বর্তমান ভাল পারফরম্যান্সের পেছনে তামিম মাশরাফিদের অনেক খারাপ পারফরম্যান্স লুকিয়ে আছে। কিন্তু বস আশরাফুলের কোন তুলনা নাই তার ফর্ম সবসময় থাকে। আশরাফুল দলে থাকলে বাংলাদেশ এতদিনে অনেক ট্রফি জিততে পারতো। সামান্য একটা ম্যাচ ফিক্সিং এ এত বড় শাস্তি দেয়া উচিত হয়নি। সর্বোচ্চ ১ বছরের সাজা দেয়া যেত। তার উপর অনেক অন্যায় হয়েছে। দেশের জন্য তার অর্জন টা কেউ দেখলো না শুধু খারাপ দিকটাই দেখলো। আশা করি বাংলার শচীন বস আশরাফুল দলে এসে সব রেকর্ড ভেঙে চোখে আঙ্গুল দিয়ে দেখিয়ে দেবেন আসল ক্রিকেটার কাকে বলে। সাকিব মাশরাফি তাকে দেখতে পারে না কারন সে আসলে তাদের ভাত থাকবে না এটা তারা ভাবে। আসলে এটা ভুল। আশরাফুল আসলেও তাদের সম্মান কমবে না বরং দেশের পারফরম্যান্স ভালো হবে দেশের সম্মান বাড়বে। আশরাফুলের মতো সহজ সরল মাটির মানুষকে মাশরাফির ফিক্সিং এর জন্য হেট করা ঠিক না। কারন আশরাফুলের আমলে এক ম্যাচ জিতলে সরকার কোটি কোটি টাকা বাড়ি গাড়ি দিয়ে দিত না, তখন দেশের আর্থিক অবস্থাও খারাপ ছিল, আর আশরাফুল ভাল খেললেও প্রায় সব ম্যাচই বাংলাদেশ হারতো। এর চেয়ে ভাল ফিক্সিং করে কিছু বৈদেশিক মুদ্রা দেশে আনা। তাই এক ফিক্সিং এ এত বড় শাস্তি দেয়া একদম ঠিক হয়নি। ধনি হাজার হাজার ফিক্সিং করেও কোনদিন শাস্তি পায় নাই কারন ধনি খারাপ খেললেও দল জিতে যায়। অন্যদিকে বাংলাদেশে আশরাফুল ছাড়া কোন ভাল প্লেয়ার না থাকায় দেশ হারত এটা তো তার দোষ না।	Negative
7036	বিশেষণ ময় খুব ভাল লাগে।	Positive
25157	ইমরান পকিনির পোলা জুতা দিয়ে পিটতে পিটতে মাথার মস্তিক বের করে দিমু পকিনির পুত কোরআন হেফাযতে পোড়া নয় এটা জারজ লীগের কাজ	Negative
27551	New r use phone বুঝার উপায় কি	Neutral
10881	চৌধুরী সাহেবের ছেলে রাস্তার পোলার চাইতেও খারাপ আচরন মাইনষের ঘরে জালেম জন্ম	Negative
15260	দাম কত ?	Neutral
5062	সুন্দর নাটক	Positive
25153	তিন জন নাস্তিক এক জন আলেম কি কৱে হয়	Neutral
18769	আশরাফুলকে চাই।	Neutral
17362	এক কথায় বলবো অস্থির নাটক! আমাদের সমাজে A+ পাবার প্রতিযোগিতায় শিক্ষার্থীদের ধারণ ক্ষমতার বাহিরে যে বোঝা চাপিয়ে দেওয়া হয় তার প্রতিচ্ছবি এই নাটকে তুলে এসেছে। মানুষ বুঝতে চায় না সব মেধা বা ধারণ ক্ষমতা এক নয়!	Positive
25715	সত্যিই, অসাধারন আশাবাদী একজন মানুষ।	Positive
11139	মুক্তিযোদ্ধা কোঠা এখন রাখা না রাখা সমান কারন মুক্তিযোদ্ধার সন্তান এর কোঠা রেখে কি লাভ এখন চাকরি করার মত বয়স মুক্তিযোদ্ধার ছেলেদের আর না থাকার ই কথা	Neutral
25562	আপনারা খমতায় থাকা কালিন কি কোরেছেন তা আপনাদের মনেনাই কি বলেন আপনারা কি, এক হয়ে দেশ চালান দেশ আর আগে নিয়েজান আমরা আর আপনাদের বি তরকো সুন্তে চায়না	Negative
11138	সুমি_ তুইযে একটা পতিতা মেয়ে সেটা ভুলে গ্যছোদ।	Negative
28267	যারা এই সমাবেশে স্বপক্ষে দাড়িয়েছিল তারা মুক্তি যুদ্ধের চেতনার লোক যারা দাড়ায় নি তারা বিপক্ষের হয়ে গেল বাহ মুক্তিযুদ্ধের ভালই সংঙ্গা দিল এই নারী এইভাবে মুক্তিযুদ্ধের স্বপক্ষ বিপক্ষ নির্ধারনের মাপকাটি কোথায় পেল এই মুর্খ নারী যা ইচ্ছা তাই বলবে এই টাইপের নারীরা আর ট্যাগ লাগাবে মুক্তি যুদ্ধের সেটা কোন অবস্থায় মানা যায় না যারা এর বিরুদিতা করেছিল তারাও মুক্তিযুদ্ধ মনে প্রানে লালন করে কিন্তু এখানে এসে একটা অপরাধ করেছে আর সেইটাকে মুক্তিযুদ্ধের সাথে তলনার সাহস কেটায় দিছে এই আবাল সাংবাদিক নারীকে এই টাইপের নারীদের জন্য মুক্তিযুদ্ধের বিষয়টার নিয়ে অহেতুক বিতর্ক হচ্ছে এরা কেমনে সাংবাদিক হয় তা আমার বুঝে আসে না	Neutral
23348	এগিয়ে যাচ্ছে বাংলাদেশ	Positive
19891	রুবেলকে সবাই দোষ দিয়ে কি লাভ আছে দোষ দিলে সবাই কে দাও। ওই ওভার এ সবাই মার খেতো Bad luck for banglades	Positive
17373	- প্রশ্ন কে দিসে? - নাহিদ	Neutral
11089	আইনষ্টাইনের বাচ্চা-কাচ্চা এবং তাদের নাতিপুতি সবাই কি আইনষ্টাইন?? আর মুক্তিয়োদ্ধরা কি নিজেদের অধিকার ও বৈষম্য দূর করারা জন্য য়োদ্ধ করেছে নাকি তারা এবং তাদের নাতিপুতিদের কোটা খাওয়ানোর জন্য য়োদ্ধ করেছে? য়দি তারা কোটার জন্য করে, তাহলে তারা কোন মুক্তিয়োদ্ধা না তারা পরিবার য়োদ্ধা।	Negative
17149	এমন নাটক বাংলাদেশের সরকার ব্যাবস্থার লোকগুলোর চোখে পড়া উচিত! এতে এডুকেশন সিস্টেম টা যদি চেঞ্জ হয়! তা আমাদের জন্য কতটা গুরুত্বপূর্ণ আমরাই শুধু বুঝি! ধন্যবাদ ভাই কে	Positive
20556	অ আকার ব আকার ল	Negative
8681	ভাই আপনাকে সেলুট। আপনার মত জদি শব শাংবাদিক হত।	Positive
12665	Xiaomi Mi Max 2 এর রিভিউ টা করেন	Neutral
28345	কয়া যা মনে যা কয়, একবার খমতার থিকা নাম, পরে দেখবি হিটলার সেকেন্ড হয়া যাইব	Negative
8878	হা হা বাইচ্চা গেসি গ্রুপ টা রে আগের থিকাই ভেজালময় লাগতাসিল বাইর হইয়া গেসি বাইচ্চা গেসি	Positive
25701	তাহলেকি জাফর ইকবালের বাবা খারাপ লোক ছিল	Neutral
25034	ইমরানকে ফাশি দেওয়া উচিৎ	Negative
6791	অনেক দিন পর শুনলাম জোস একটা song	Positive
19828	নাগিনের বিষাক্ত দংশনের যন্ত্রণা কেমন দেখেছ , হে ! হুজুগে মাতাল জাতি ?	Positive
24843	তিনটি বলদ,,,,,,,,	Neutral
15171	GOLAM MAHBUB MORSHED আপনার যদি পাকিস্তানের সাথে সখ্যতা করতে চান । তাহলে সেটা জলপথে করেন । কিন্তু ভারতের মাটি ব্যবহার আমরা করতে দেবোনা । নেপালে যাওয়ার সুযোগ দেওয়া হচ্ছে বলে এটা ভাববেন না যে সব সুযোগ দেওয়া হবে ।	Negative
15975	খুব সুন্দর নাটক,, ধন্যবাদ পরিচালককে	Positive
23609	একজন ভাই জাতীয় বিশ্ববিদ্যালয় নিয়ে একটু ত্যানাপ্যাচাল করছে, জাতীয় নিয়ে কোন Bad comment করবেন না। বাপের লাখ টাকা অার স্যারদের দেয়া সাজেসন্সে পড়ি না। নিজে কষ্ট করে পড়াশোনা করে রেজাল্ট করছি। হ্যা অামি মানি যারা পাবলিকে চান্স পায়না বা অপেক্ষা তালিকায় থেকে বাদ পড়ে যায়, তারাই জাতীয় বিশ্ববিদ্যালয় তে পড়ে, যাদের মেধা অাছে, অার্থিক অবস্থা ভালো না, বা কেউ যেনো কোনদিন বলতে না পারে বাপের টাকা দিয়া পড়ছি। জাতীয়তে পড়তেও প্রতিযোগিতা করতে হয়। রিংকু সাহা ঢাকা কলেজ ২০১০-১১ হিঃবি	Positive
22831	হা হা হা মালুর জাত মুক মাফি বেক্কল এর বাচ্চক	Negative
22832	হিন্দুদের মহাদেব গুরু কে দিয়ে আমরা হাল চাষ করাই	Negative
17292	ম্যাথ টিচার এর কথা হল মুখস্ত করলেই এ প্লাস পাবে সুইনা হাসি থামাইতে পারি নাই।	Negative
15238	হনু ননউউ	Neutral
