id	text	class_label
17178	গোল্ডেন জিপিএ ফাইভ কখনো একজনকে ভালো ছাত্র হিসেবে জাজ করতে পারে না।কিন্ত আমাদের পরিবার,সমাজ মেতে থাকে গোল্ডেন জিপিএ ফাইভ এর উৎসবে ।আমাদের সকলের উচিত প্রতিটি সন্তানের পাশে থাকা ।তাদের কর্মদক্ষতা সম্পর্কে অবহিত থাকা। তাদের উপর ভালো রেজাল্ট করার ভার চাপিয়ে না দেয়া।আপনার সঠিক দিক নির্দেশনা ও মোটিভেশনে পারে আপনার সন্তানের সুন্দর ভবিষ্যতের পথের দিশা দিতে।	Positive
5624	অসাধারণ একটা নাটক	Positive
22919	আসলে উপহাস করা ঠিক নয় এখন দুনিয়াতে সব কিছু উলটো হয়ে যাচ্ছে, পাপ বেচে যাচ্ছে, তাই আল্লাহর ইচ্ছে তে কত কিছু ঘটছে, আমরা বাঙ্গালী রা, গিবতটা খুব করি, এ, ভাল না, ও ভাল,।	Neutral
6475	কে কে ২০১৮ তেও শুনছো আমার মত	Neutral
23976	বাংলাদেশে উপরে ফিটফাট ভীতরে সদরঘাট। দুনিয়ার আকাম কুকাম, দুর্নীতিতে ভরা আর এল্কোহল খাইলেই জাত যায়। তাছাড়া রেস্টুরেন্ট এ খাওয়ারত বিদেশী কাস্টোমারদের জিজ্ঞাসাবাদ করার অধিকার এই প্রতিবেদক কোত্থেকে পেল??!! বা** ফেলতে আর জ্যামের মধ্যে বসে থাকার জন্য বিদেশীরা এখানে আসবে?? আমি হইলে এই ক্যামেরামেনের পাছায় দুইটা লাত্থি দিতাম।	Negative
25306	আমি সেখ হাছিনাকে বলছি আপনি ইমরান সুলতানা কামাল কে গ্রেপতার করুন নাহলে আপনি খমতা ছারুন	Negative
28094	কমেন্ট করে জেলখানায় যাই আর কি!! যা হচ্ছে ভালই হচ্ছে, যা হবে ভালই হবে। ওকে???	Neutral
17227	"ধ্যাততেরিকি বাংলা কমেডি মুভি টি দেখুন এবং চ্যানেল টি অবশ্যই ""SUBSCRIBE"" করুন"	Neutral
16259	মনে থাকবে কোনো এক বৈশাখের কথা	Neutral
6814	still listening in 2017,,,,, অদ্ভুত মাদকতা গানটায়	Positive
10949	আওয়ামীলীগ মানে বেয়াদব	Negative
25707	মুক্ত চিন্তা মানেই কি ০ ইসলামের বিরুদ্ধে কথা বা লেখাই ? ০ আর হুমায়ুন জাফর এরা কি মুক্তি যোদ্ধা ? এদের তো মুক্তিজুধদে জাওয়ার বয়স ছিল জুধদে জাওয়ার কেহ তো গেলেন না - আর তাদের মাতাই তার লিখিত বইয়ে লিখেছেন তাদের নানাকে মেরেছে মুক্তিজধদারা - তাদের বাবা তো পাকিস্তান স্রকারের পক্ষ ত্যাগ না করে জুদ্দে জান নাই ০ স্বাধীনতার আগ পর্যন্ত পাকিস্তান সরকারের গলাম ছিলেন ০ উনারা পাকিস্তান সরকারের মাহিনা খাইছেন - আর জাফর সাহেবের ইস্তির গায়ে হাত কারা দিয়েছিল ? আর নুহাশ পল্লী হল গেনি পাপিদের পতিতা লয়	Negative
28139	আমি ১০০% সিওর আপনি বিরদি দলের না হলে একটিতো ভালো গুন তুলে ধরতেন ভাই, দেশের মানুষ সব গুলো গাধা, ধন্যবাদ ভাইয়া চালিয়ে যান একদিন সফল হবেন ইনসা আল্লাহ????	Neutral
11849	দারুন লাগলো,তবে USB TYPE, C কি জানাবেন,এর কাজ কি,	Positive
26176	এই ছেলে পাগল। বিদেশে ঐ দেশের ভাষায় কথা না বলে ওখানকার লোকদের সহিত ও বাংলায় কথায় বলতে হবে পাগলামি ছাড়া আর কি ? বাংলাদেশের রাষ্টীয় ভাষা বাংলা তাই বলে ইউরোপের দেশগুলির রাষ্ট্র ভাষা কি বাংলা হতে হবে । এই সব কি ? মুসলমানরা অসভ্য অন্ধবিশ্বাসী । মোল্লারা জানে না মানুষ মরে গেলে সব শেষ ,হৃদপিন্ড বন্ধ হয়ে যাই ,রক্ত উৎপন্ন হয় না, রক্ত চলাচল হয় না আর তাই লাশের কোন অনুভূতি থাকে না । তাই কোন লাশকে কবরে দাফন করার পরে সাওয়াল জবাব হয়, লাশ কথা বলে এইসব মিথ্যা কথা, জাল কথা । ভয় ভীতি প্রদর্শন কি সন্ত্রাস বা terrorism নয় ? ইসলাম যে বলে লাশ দাফন করার পরে সাওয়াল জবাবে ফেল করলে ভয়ংকর আজাব হবে কবরে ,ইহা কি মিথ্যা ভয় ভীতি প্রদর্শন নয় ? তাই ইসলাম সন্ত্রাস বা terrorism . প্রমানিত। আরেকটি প্রমান দেখুন , মরা মানুষের রক্ত হয় না তাই রক্ত চলাচল করেন বলে পচে গলে নিশ্চহ্ন হয়ে যাই কিছুই থাকে না তাই আল্লাহ যে বলে হাশর হবে , সেইদিন হাড , আংগুলের অগ্রভাগ পর্যন্ত জোগাড় করে আবার মানুষ বানিয়ে মানুষের হৃদপিন্ড লাগিয়ে , চালু করে , জীবিত করে কবর থেকে তুলে আমলনামা হাতে দিয়ে বিচার করবে , হয় জান্নাত দিবে নয়তো জাহান্নমের আগুনে জালাবে ? এইসব কি ? যদি জাহান্নামের আগুনে জলায় মৃত মানুষকে হাড ,টার জোগাড করে আবার মানুষ করে দোজকের আগুনে জালালে সে তো পুডে আবার ছাই হয়ে যাবে ? যেই লাউ সেই কদু নয় কি ? এই যে মিথ্যা জাহান্নামের আগুনের ভয়ংকর ভয় ভীতি প্রদর্শন সন্ত্রাস বা terrorism নয় ? ইসলাম হলো সন্ত্রাস বা terrorism । ভয়ংকর ভয় ভীতি প্রদর্শন করে ঈমান বা বিশ্বাস অর্জনই ইসলাম। মিথ্যা বলবেন না ? কুরআন যে মিথ্যা শুধু সুরা ইনফিতরের (৮২) ১,২,৩,,৪,৫ আয়াত গুলি পড়েন । ১) আকাশ ভেঙ্গে যাবে। আকাশ কি ভাংগার জিনিস ভেঙ্গে যাবে ? আল্লাহ কিছুই জানে না ,সৃষ্টি কর্তা নয় । তাই কুরানে মিথ্যা কথা বলেছে। আকাশ মহাশুন্য যাতে গ্যাস থাকে যাহা ভাংগার জিনিস নয়। ২) তারা গুলি মাটিতে পরবে । তারা কি জমিনে পরতে পারে ? আল্লাহ সৃষ্টি কর্তা নয় তাই তারা কি জিনিস জানে না ।তারা সূর্যের ছেয়ে বড আলো যাহা জমিনে পরতে পারে না তাই আল্লাহ কুরানে তারা গুলি পরার মিথ্যা গল্প বলেছে। কুরআনে আল্লাহ মিথ্যা কথা বলে নাই ? তাই কুরআন মিথ্যা গ্রন্থ । আল্লাহ একজন বিশ্ব প্রতারক।অনেক অনেক প্রমান কুরআনের আছে । বলব। আস্তে।তাই মোল্লারা ও সন্ত্রাসী হয়েছে শহীদ হয়ে চিরকাল ৪০ টি হুরপরীর সহিত সেক্স করার জন্য ।ছি: হে চরিত্রহীন অন্ধবিশ্বাসী মোল্লাগন ও তাদের সন্ত্রসী অনুসারীরা তোমরা মানুষ নও । তোমরা খুনি ।নিজের বিচার নিজে করো আগে , কুরআন মিথ্যা নয় কি?	Positive
6294	ভয়ঙ্কর সুন্দর বলে যা থাকে। তাই	Positive
28248	শালার পুতরে লজ্জা দিয়ে পয়দা করেনাই।	Negative
11394	Yellow Pepoles কে ভাই	Neutral
28353	রাজাকার রা জে মুক্তিযোদ্ধার সর্টিফফিকেট নিযে় বসে আছে ওইটা দেখেনা মতিয়া চৌধুরী ?ওরা কি ওর বাপ লাগে ?	Negative
21984	ভাল ছিলো	Positive
5115	এটা কি হইল শেষে???আমার কান্না আসতেছে	Negative
28212	সাধারন মানুষের গলা কাটার মত অবস্থা,,,,	Negative
25563	এই হালা পাগল	Negative
26967	নুসরাত কে বাংলাদেশ থেকে ভাগানো হক আমারা চাই	Negative
22722	এই গরুটা আমিই হইতাম বাল	Negative
25033	তুই ত কোরআন জানোস না তোরে হত্যা করা ফরজ বিয়াদব	Negative
2653	অসাধারন ভাই।আপনি ব্রিলিয়ান্ট,টেলেন্টেড।বস।	Positive
25109	এমরান একটা জারোজ সুলতানাকামাল একটা মাগি শাথে আর একটা খানকি	Negative
25217	ঐ খানকির পুলাড়া কি অনুষ্ঠান বানাচ মাদারচোদ,, ইমাম একজন নিচো কেন পারলে সমান সমান লোক নিতা, ৪ মাদারচোদ মিলে একজনকে ডাবাও,	Negative
8082	ছোটন কাকা দেখতেছি এখন সবখানে বিচরন	Neutral
25028	তিনটি কুতার বাচা জদি একটা মানুসকে তারা করে সে কোনো দিন পারেনা	Negative
14059	পুলিশের অবহেলা এর মুল কারন।	Negative
15997	অসাধারণ সুন্দর হয়েছে	Positive
5177	সত্যিই এইরকম নাটকগুলোই হৃদয়ে দাগ কেটে যায়। অনেক সুন্দর love	Positive
25248	ইমরানকে জুতা মার মুখে	Negative
25571	Md Safikul Islam খুব লাগলো বুঝি!?	Neutral
20206	Arman Rahman তোর মা international rendy তোদের মীরজাফরের বংশ কাটা বিচি নিয়ে বেশি বাল ছিড়িস না দেখলি তো কি অবস্থা হয়েছে	Negative
11367	শমী কাওয়া ফাজলামি চুদাও?? বাল উঠেনি এখনো?	Negative
26572	গত রমজানের মত নুসরাত পাদিয়া এবারও,,,,এসব শুরু করল।	Neutral
25174	সুলতানা কামাল তর মাং ফাইরা লবন লাগামু।খানকির জি	Negative
25418	ইমরান অার কুকুরের মধ্যে কোন পার্থক্য অাছে কিনা সেটা অামার সন্দেহ হচ্ছে	Negative
25027	তিনটি কুতা চিলাচিলি করে বেসি। একটু থামান পিলিচ।এখানে টকসো হয়।রামরাম পুজো হয়না।তোর মায়রে চুদা তুই জরমো নিছোচ।মাদার চোদ।রাম চোদ রাম কম কর।তুই মরলে মনদিরে তোরে পোরানো হবে।মোললা দিয়ে জানাজা হবেনা	Negative
25499	md bilal তোমায় মায়রে কি ধর্ষন করছে নাকি	Negative
26040	বিদেশে থেকে অনেক কিছু বলা যায় দেশে বলে নাবুজে কথা বলেছি। চাচা বাচাও।	Neutral
25287	শালা জারজ তুইকি জানিস তর বাবা কে,,, তর মা ও জানেনা তুই কি করে জানবি ?? আর তুই বড় বড় কথা বলিস।।।	Negative
26638	পাঠির পাঠির ঘরে পাঠি তরে পেটে ধরছে কোন বেটি	Negative
24808	হিন্দুদের দালাল	Negative
26176	এই ছেলে পাগল। বিদেশে ঐ দেশের ভাষায় কথা না বলে ওখানকার লোকদের সহিত ও বাংলায় কথায় বলতে হবে পাগলামি ছাড়া আর কি ? বাংলাদেশের রাষ্টীয় ভাষা বাংলা তাই বলে ইউরোপের দেশগুলির রাষ্ট্র ভাষা কি বাংলা হতে হবে । এই সব কি ? মুসলমানরা অসভ্য অন্ধবিশ্বাসী । মোল্লারা জানে না মানুষ মরে গেলে সব শেষ ,হৃদপিন্ড বন্ধ হয়ে যাই ,রক্ত উৎপন্ন হয় না, রক্ত চলাচল হয় না আর তাই লাশের কোন অনুভূতি থাকে না । তাই কোন লাশকে কবরে দাফন করার পরে সাওয়াল জবাব হয়, লাশ কথা বলে এইসব মিথ্যা কথা, জাল কথা । ভয় ভীতি প্রদর্শন কি সন্ত্রাস বা terrorism নয় ? ইসলাম যে বলে লাশ দাফন করার পরে সাওয়াল জবাবে ফেল করলে ভয়ংকর আজাব হবে কবরে ,ইহা কি মিথ্যা ভয় ভীতি প্রদর্শন নয় ? তাই ইসলাম সন্ত্রাস বা terrorism . প্রমানিত। আরেকটি প্রমান দেখুন , মরা মানুষের রক্ত হয় না তাই রক্ত চলাচল করেন বলে পচে গলে নিশ্চহ্ন হয়ে যাই কিছুই থাকে না তাই আল্লাহ যে বলে হাশর হবে , সেইদিন হাড , আংগুলের অগ্রভাগ পর্যন্ত জোগাড় করে আবার মানুষ বানিয়ে মানুষের হৃদপিন্ড লাগিয়ে , চালু করে , জীবিত করে কবর থেকে তুলে আমলনামা হাতে দিয়ে বিচার করবে , হয় জান্নাত দিবে নয়তো জাহান্নমের আগুনে জালাবে ? এইসব কি ? যদি জাহান্নামের আগুনে জলায় মৃত মানুষকে হাড ,টার জোগাড করে আবার মানুষ করে দোজকের আগুনে জালালে সে তো পুডে আবার ছাই হয়ে যাবে ? যেই লাউ সেই কদু নয় কি ? এই যে মিথ্যা জাহান্নামের আগুনের ভয়ংকর ভয় ভীতি প্রদর্শন সন্ত্রাস বা terrorism নয় ? ইসলাম হলো সন্ত্রাস বা terrorism । ভয়ংকর ভয় ভীতি প্রদর্শন করে ঈমান বা বিশ্বাস অর্জনই ইসলাম। মিথ্যা বলবেন না ? কুরআন যে মিথ্যা শুধু সুরা ইনফিতরের (৮২) ১,২,৩,,৪,৫ আয়াত গুলি পড়েন । ১) আকাশ ভেঙ্গে যাবে। আকাশ কি ভাংগার জিনিস ভেঙ্গে যাবে ? আল্লাহ কিছুই জানে না ,সৃষ্টি কর্তা নয় । তাই কুরানে মিথ্যা কথা বলেছে। আকাশ মহাশুন্য যাতে গ্যাস থাকে যাহা ভাংগার জিনিস নয়। ২) তারা গুলি মাটিতে পরবে । তারা কি জমিনে পরতে পারে ? আল্লাহ সৃষ্টি কর্তা নয় তাই তারা কি জিনিস জানে না ।তারা সূর্যের ছেয়ে বড আলো যাহা জমিনে পরতে পারে না তাই আল্লাহ কুরানে তারা গুলি পরার মিথ্যা গল্প বলেছে। কুরআনে আল্লাহ মিথ্যা কথা বলে নাই ? তাই কুরআন মিথ্যা গ্রন্থ । আল্লাহ একজন বিশ্ব প্রতারক।অনেক অনেক প্রমান কুরআনের আছে । বলব। আস্তে।তাই মোল্লারা ও সন্ত্রাসী হয়েছে শহীদ হয়ে চিরকাল ৪০ টি হুরপরীর সহিত সেক্স করার জন্য ।ছি: হে চরিত্রহীন অন্ধবিশ্বাসী মোল্লাগন ও তাদের সন্ত্রসী অনুসারীরা তোমরা মানুষ নও । তোমরা খুনি ।নিজের বিচার নিজে করো আগে , কুরআন মিথ্যা নয় কি?	Neutral
26467	মদ কেনার টাকা নাই। তাই নুসরাত পাদিয়ার 'পটাকা' গান শুনে মাতলামি শুরু করছি! :)	Negative
24650	স্যার,একদম সঠিক কথা বলছেন।	Positive
6457	এতো সুন্দর হয় কিভাবে একটা গান ? যতবার শুনেছি এক জীবনে তত কদম হাটলে চাঁদে চলে যেতাম শিওর । দ্যাট সং মেক মি আ গ্রেট ফ্যান অব অর্ণব সিন্স টু থাউজেন্ড সেভেন । পুরনো হবে না রুদ্র মুহাম্মদ শহীদুল্লার ভালো আছি ভালো থেকোর মতই :) আর ডিজলাইক দেয়া পাবলিকগুলোকে দয়া করে কেউ প্রান গোপাল দত্তের কাছে পাঠিয়ে দিয়েন	Positive
5664	তুই তুকারি টা সংলাপে অতিরিক্ত হয়ে গেছে	Negative
25167	ইমরান এ শালা তো পাকা নাস্তিক	Negative
25075	কি দারুন তিনজন বনাম একজন। তিন শুয়োরের সাথে এক মুসলিমকে কামড়ানোর আয়োজন । উপস্থাপক আরেকটা কুত্তা	Negative
27807	আমি মনে করি যে টাকা স্যাটেলায়ি তৈরি করছে টাকা গুলা নষ্ট বাংলাদেশের মানুষ যদি বিড়ি কিনে খেতো টাকা গুলো দিয়ে তাও কাছে আসতো	Negative
26992	এই খানিকটা বাংলাদেশের কলঙ্ক, খানকি সানি লিয়ন হইতে চায়, চুতিয়ার মায়রে বাপ।	Negative
23723	সৃষ্টিকর্তার আজাব এখনও পড়ে না কেন এই দেশে!!!!	Negative
25791	একজন শিক্ষিত মানুষ কখনো অন্ধ বিশ্বাসে বিশ্বাস রাখতে পারেনা।	Neutral
28066	ভাইয়া খুশি হুননি মনে হয়!	Negative
24958	খানকির মতো কথা,,,ইমরান তুই তো একটা জারজ	Negative
8808	আশা করছি সবাই এই ভিডিওটি ফেইজবুকে শেয়ার করবেন। ও ফেজবুক ব্যাবহার করে চাঁদাবাজি করছে আমরা সেই ফেইজবুক ব্যাবহার করবো সত্য প্রকাশের জন্য।	Neutral
6689	যত শুনি ততো ভালো লাগে।	Positive
27009	মাল একখান,,,,	Positive
25416	একজনের সাথে তিন জন এটা কি হলো	Neutral
19282	আমি কোন দিনো এর সমর্থন করি না। যদি পায়ে বড় ধরনের আঘাত পায়।	Negative
25497	যারা আওয়ামীলীগকে ভোট দিবে তারা জাতীয় বেইমান,,, ছাএলীগ নব্য রাজাকার,,উন্নয়নের নামে ব্যাংক খালি করে বিদেশে টাকা পাচার,,এদেশে ফেরেশতাও পরপর তিনবার ক্ষমতায় যেতে পারবে না ,,জনগন মেনে নিবে না,,,,	Negative
25027	তিনটি কুতা চিলাচিলি করে বেসি। একটু থামান পিলিচ।এখানে টকসো হয়।রামরাম পুজো হয়না।তোর মায়রে চুদা তুই জরমো নিছোচ।মাদার চোদ।রাম চোদ রাম কম কর।তুই মরলে মনদিরে তোরে পোরানো হবে।মোললা দিয়ে জানাজা হবেনা	Negative
26769	CMV খারাপ	Negative
26371	কিশোরগঞ্জ বলে কথা,	Neutral
25322	এরক তিন নাস্তিক কে দুতা মারার দরখার	Negative
23225	পুলিশ ভাইয়ের নতূন দান্দা হবে ভালই	Negative
4611	নাটকের পরিচালক কাহিনীকারদের মাথায় গ্রেট প্রব্লেম।।। বড় ছেলে হিট হয়েছে বলে সব কিছুই ঐ ধাচের করা লাগবে	Negative
9102	Md Jahidsany আর লাখ লাখ মেম্বার দের ব্যান দিসে গ্রুপ থেকে। ব্যান দেওয়া মানেই ভয় পাইসে আর নিজের দোষ শিকার করসে। নাহলে সরাসরি পোস্ট দিয়া অশিকার করতো মিথ্যা হলে	Negative
16324	আরে ভাই সায়েন্স আর আর্টস এর ছেলে মেয়েরা প্রেম করলেই হবে আমাদের কাছে আসতে হবে টাকা ছাড়া সবকিছুই অচল। আমাদের(Commerce) খেলা টাকা নিয়ে, এ খেলায় তাদের অংশগ্রহন করতে হবেই।	Neutral
28425	মতিয়া চৌধুরি মুক্তি যুদ্ধা করিনি?	Neutral
25498	এই হিন্দুর সালার বউকে যদি ছাত্রলীগের পোলাপাইনরা,তারই সামনে ধর্ষন করত,তা হলে ভালো ছিলো	Negative
24869	তিন পাগল কে জুতা দিয়ে পিটা দরকার	Negative
26580	নুসরাত ফারিয়ার দালাল রা সক্রিয় হয়েছে।এরাই ফেক একাউন্ট খুলে ১৬ হাজার লাইক দিয়েছে। কিন্তু সত্যের জয় হবেই।আনলাইক কখনোই লাইক এর কাছে পরাজিত হবে না।এত আনলাইক দেখে যারা ইচ্ছে মত গান বানিয়ে লেংটা নাচ দেখিয়ে আমাদের দেশের মানুষ কে কষ্ট দেয়,সংগীত কে নিচে নামায়,সংগীত শিল্পী দের যুগের পর যুগ সাধনা কে অস্বীকার করার সুযোগ দেয়,একরাতের ভিতর সংগীত শিল্পি বনে যায়,তাদের জন্য এটা মহা শিক্ষা।তারা যেন ভবিষ্যতে এমন করার দুঃসাহস ও না দেখায়,সেটাই হউক আমাদের সকল প্রতিবাত ও ডিসলাইকের মূল লক্ষ্য।ধন্যবাদ।	Negative
17107	আপনার সুন্দর মন্তব্যটির জন্য আন্তরিক ধন্যবাদ :D অনেকেই আপনার সাথে একমত।	Positive
25441	দুইটা আসলেই খানকি ইমরান এইচ সরকার হচ্চে কুকুরের বাচ্চা	Negative
25717	ভাল লাগল স্যার	Positive
23255	পদ্দা সেতুর কাজের আগ্রগতি দেখে আমি মুগধ। তাই আগ্রগতি আব্বাহত রাখতে।শেখ হাসিনাকে বার বার ভোট দেওয়া দরকার।	Negative
26371	কিশোরগঞ্জ বলে কথা,	Neutral
19239	ওয়াও, ব্রাজিল টীম থেকেও ভালো খেলেছে	Positive
25044	ইমরান মাদার চুদ বিনপি আইলে তোর রগ কাডবো মনে রাখিস।	Negative
27785	ভাই আপনার কথা অনেক যুক্তি আছে ধন্যবাদ	Positive
25481	Shoeb Ahmed ভাই,আপনে আপনার নামবার টা দেন আমরা একে অপরের সাথে কথা বলি আপনে আমাকে বুজাতে পারলে বালে কথা	Neutral
26965	আমি একটা গান পরবেন সবাই নুসারট ফারিয়া আমার কমরটা দিলাইয়া তরে আর তর মারে বিসানায় ফালইয়া এমন চুদাচুদমু না মাগির বাচ্চা সব ভুলে যাবি যে গানটা লিখছে সে একটা মাগির পুত বা মাগির জি মনে।।। এক কথায় বুঝাতে চায় হট বাবা মায়ের হট সন্তান####	Negative
25336	ভাই সবাইতো ভিডিওটা দেখচেন।এখন আপনারা কি বুজতে পারচেন এদের মধ্যে তিন জন লোক একে বারেই গেন হীন মানুষ এবং নাস্তিক	Neutral
15368	মরনের টিকেট কিনে নিজের হাতে মৃত্যু ডেকে আনে ওরা কিন্তু ওরা নিজেরাই জানেনা কতটা ভয়াবহ রুপ নিবে এই সকল পন্য	Neutral
28170	সুন্দর কথা এই আমার সোনার বাংলাদেশ। মানুষ মরে খাওয়া অভাবে আর তুমি (সরকার) স্যাটেলাইট পাঠাও দেখার আছে কি পাও তুমি এটা দিয়া	Neutral
18863	বালের ফুল	Negative
25651	তোমার মুজিব বাপের থেকে শুরু করে তার শেষ বংশধরের কেউই মাহমুদুর রহমানের মতো ব্যক্তিত্বের নিকটবর্তী হওয়ার যোগ্যতা রাখে ?	Positive
18000	সুশীল কর্মকার of course	Neutral
25365	আমি সত্যি গরবো বোদ করি।একজন আলেম হিসাবে যে ভাবে বলার দরকার সেই ভাবেই কথা গুলি বলছেন।সেলুট মাওলানা সাহেব।	Positive
18003	বাল করিস তোরা।তোদের বিপিএল নিষিদ্ধ করা উচিৎ। এত নিম্নমানের টুর্নামেন্ট তোরা করিস কেন?	Negative
28105	সত্যি কথা বলতে এটাই কিছু একটা গণ্ডগোল তো নাহয় এত টাকার লেনদেন কোনো মুখের কথা আর বাংলাদেশ সরকারের কাছে কি টাকার অভাব পড়ছে যে লোন নিতে কোন দেশরে স্যাটেলাইট ভাড়া বাংলাদেশ ছাড়া বাকি সব দেশ অনেকে আগেই নিজস্ব স্যাটেলাইট এ আসছে ডিজিটাল দেশ দেশরে লোনের মুখে রেখে ডিজিটাল বানিয়ে লাভ পারছেনা এমন মানুষ গুলো সরকারের চোখে পড়েনা	Neutral
15260	দাম কত ?	Neutral
28212	সাধারন মানুষের গলা কাটার মত অবস্থা,,,,	Negative
16550	নিশো আসলে তুমি রিয়েল বস	Positive
25643	বলদ নি তুই আওয়ামীলীগ ভয় পাইলে এই লুক রে ই পায়,	Negative
26867	ভাল্লাগছে।	Positive
27418	ভাইয়া একটা রিভিউ দেন দুইটার	Neutral
16259	মনে থাকবে কোনো এক বৈশাখের কথা	Positive
11786	আন্দালিনের উচিত আন্দোলনে অংশ নিয়ে রাস্তায় স্পিকার নিয়ে এই কথাহুলো বললে সবাই জানতে পারবে।	Neutral
23553	প্রাইভেটের ব্যাপারে আপনাদের এত এলার্জি কেন ???	Negative
25446	৩ তিন জন ঘান কির বাচছা এবং নাসতি	Neutral
25118	সুলতানা কামাল আপনি এত বাচাল কেন?	Negative
18792	আশরাফুল ভাইকে দলে চাই।	Neutral
23535	এই গাধার বাচ্চা তোর পরিচয় অার বংশ পরিচয় নিয়া সন্দেহ হয়। জাতীয় বিশ্ববিদ্যালয় কি তোরে পুটকি মারছে?? পাবলিকের পরেই, অাল্পের জন্য বাদ পড়া মেধাবীরা জাতীয় তে পড়ে। দেখিস না প্রতিবছর জাতীয় থেকে বিসিএস পায়, ৩৬ তম তে ১৩ তম জাতীয় থেকে। ঢাকা, কবি নজরুল, তীতুমীর, কারমাইকেল, ভিক্টোরীয়া, এম সি, সিটি সহ দেশের নাম করা কলেজ গুলা কি খারাপ নাকি?? অসভ্য মুর্খ। মনে তো হয় না তোর কোন নিজস্ব পরিচয় অাছে।	Negative
20001	মরলেও লরাই করে মরছি	Positive
17563	নাটকের মধ্যে গানটা গাইছে কোন ছাগলের	Negative
25931	জাফর নাস্তিক মাদারচুদকে আগুনে পুরে মারার দরকার,	Negative
25614	মাহমুদুর রহমান ধন্যবাদ ভাই	Positive
6414	ভাই violin কে বাজাইছে?? চরম	Positive
24808	হিন্দুদের দালাল	Negative
25677	মাহমুদূর রহমানের কথা তুই কি জন্য শুনচত তুই হইলে এক নামবার গরু ছাগল,	Negative
2328	অসাধারণ	Positive
2808	ভাই আপনি থামেন।হাসতে হাসতে পেট বেথা হয়ে গেছে।	Positive
3051	creativity দিয়ে নিজের দেশকে তুলে ধরুন,বিশ্বের কাছে পরিচয় করিয়ে দিন দেশকে নতুন ভাবে।আর আপনারা কি আসলেই বাংলাদেশের??সন্দেহ হয়	Negative
4029	বাজে	Negative
4470	শেষের দৃশ্যটা অসাধারণ ছিলো :)	Positive
4488	ভাই অপূর্ব তোকে বুঝতে হবে কুকুরের পেটে ঘি হজম হয় না	Neutral
4520	আচ্ছা আপনারা যারা writer আছেন তারা কি চান যে viewers দের নাটকের শেষে কাদতেই হবে। না হলে সফল হবেন না। Happy ending হলে দোষ কি??????	Negative
5115	এটা কি হইল শেষে???আমার কান্না আসতেছে	Neutral
5310	ডাইরেক্টরদের মাথায় দোষ আছে, নায়ক না মরলে শান্তি নাই তাদের।	Negative
5709	ইদানীং অপুর্ব ভাই খুব বেশি বেকার হয়ে	Negative
5779	ভাল লাগার একটি নাটক।।।	Positive
6895	কেন জানি না!!!!!!!! গানটা এতো ভালো লাগে। সবসময় শুনতে ভালো লাগে।	Positive
7264	মনের সাথে কেনো জানি মিলে যায়	Positive
7920	ভাই google pixle 2 রিভিউ করবেন না??	Neutral
8326	GALAXI S8 অনেক ভালো,,iphone x থেকে✌✌✌,,	Positive
8792	এরোকম আপরাধীদের কে দরিয়ে dan	Positive
8834	ভাই ওর বড় শাস্তি চাই	Neutral
9396	জানি ভাল হবে, আগে লাইক দিলাম All The Best Talash	Positive
10284	অ সাধারন একটি গান যত সুনি ততো সুন্তে ভাল লাগে	Positive
10822	মিনারের কারণেই হিন্দি গান ছেড়েছি আমি ।	Positive
10828	করলাম জলদি করে কাতার থেকে আছি সব সময়	Neutral
11040	নবণীতার উগ্রপ্রশ্নবাণ শালীন নয় । সঞ্চালক কে অনেক ধৈর্যশীল হতে হয় । অথচ নবণীতা যেভাবে কথা বলে মনে হয় তার সাথে ঝগড়া আছে । প্রশ্ন ভদ্রতার সহিত করা যায় উত্তেজিত হয়ে নয় ।	Negative
11138	সুমি_ তুইযে একটা পতিতা মেয়ে সেটা ভুলে গ্যছোদ।	Negative
11487	আসল কথাটাই কেউ বলল না, ৪৬ বছর ধরে এদেশের ৩০% নিয়োগ মুক্তিযোদ্ধারা পেয়েছে। বছরে ১০০০০ হলেও ৩ লাখ পাওয়ার কথা, অথচ গ্যাজেটে এসেছে ৬৮ হাজার মুক্তিযোদ্ধা।	Neutral
11593	হিন্দু চুদা খাওয়া মাগী,	Negative
14209	মমননরাাচহকসািডডডেনকগততনর	Neutral
14325	জনগনের সামনে কমা চাইতে হবে এবং জুতার মালা গলা দিয়ে খমা চাইতে হবে	Negative
14834	আমি মনে করি শেখ হাসিনার সরকার ক্ষমতায় থাকলে বাংলাদেশ অনেক উন্নত হবে।	Positive
14887	ছাএলীগের সাথে সাধারন শিহ্মার্তি যায় না!!!!!!!	Negative
15088	জাকির শুদ্ধভাবে কথায় বলতে পারে না।	Negative
15368	মরনের টিকেট কিনে নিজের হাতে মৃত্যু ডেকে আনে ওরা কিন্তু ওরা নিজেরাই জানেনা কতটা ভয়াবহ রুপ নিবে এই সকল পন্য	Negative
15385	গুলি করে মারতো,, ভেজাল কমে গেলো	Negative
15385	গুলি করে মারতো,, ভেজাল কমে গেলো	Neutral
15434	এগুলো তুলে ধরেন ভালো কতা কিন্তু প্রতি রোধ করেন না কেনো?	Neutral
15527	সত্যিই অসাধারন, ছুঁয়ে গেল মন।	Positive
15623	প্রতিটা মুহূর্তে প্রেমে পড়েই গেছি আমি।অসাধারণ একটা নাটক দেখলাম। আর নিশো ভাই তো	Positive
