id	text	class_label
4732	 বিরোধী বিএনপি জামাতের হাত আছে নিশ্চয়। 	Negative
4735	 আরও কিছু করা যায় না????? 	Negative
4756	 চোরে চুরি করছে আবার ফেরত ও পেয়েছে বুঝতে পুলিশ হল বড় চোর। 	Negative
4765	 তা তো থাকবেই কারণ সানির কাজগুলোও যে প্রভাবশালী । 	Negative
4771	 ছাত্রলীগ করা মানে জীবন দেওয়া ছাড়া কিছু না ? 	Negative
4796	 হালারা ঠিক মতো ভাব প্রকাশ করে না 	Negative
4798	 মানুষের বিবেকখুলে দাওআর সারা দুনিয়াতে মানুষ মারা বন্দ করো 	Negative
4800	 পাকদের কে বাস দেয়েনা কে জেরকম আমাদের বাংলাদেশ দিয়ে ছিলো 	Negative
4801	 ভারত একটি গরিব দেশ। পাকিস্তান ইচ্ছা করলে মিনেটে ধংস করে দিতে পারে 	Negative
4811	 আমি ওমান প্রবাসি বছর মাস এখানে।যারা আসতে চান বুজে শোনে আসবেন।এখানে কাজের চাহিদা অনেক কম। ভিসা না আসা ভালো কারন কাজ পেতে অনেক সমস্যা। 	Negative
4814	 ওমানে কাজ নেই এখানে আসি কি করবে বালাদেশিরাএখন পচুর মানুষ বেকার। বাহিরে কাজ নেই। ওমানকে সবাই না বলুন। 	Negative
4815	 ভাল ফালাইতে আসবে ওমান লজ্জাশরম নাই বাঙালির লক্ষ টাকা খরচ করে আসে রিয়ালের বেতনের কাজ করে হাজার হাজার বাঙালি বেকার অবস্থা আছে ওমান সবকিছুর দাম বেসি বেতন কম ওমানিরা বাঙালি দের মনে করে সুইপার 	Negative
4822	 যদি কোন মা বাবা মনে করে তাক। আমার ছেলে কে লাশ দেখতে চাই। তা হলে তাড়াতাড়ি ওমানে দাও। অনুরধ করব ভাই ও বোনেরা তোমরা ওমানে আসবে না। 	Negative
4823	 এখানে কোন কাজ নাই ভাই ও বোন আসবেন না বিনিত অনুরোধ 	Negative
4831	 সেখানে মানুষ ঘর ভাড়া ও দিতে পারিতেছেনা 	Negative
4835	 ওমানের ভিসা অলরেডি বন্ধ হয়ে গেছে 	Negative
4841	 যারা আছে তাদেরই কাজ নেই। 	Negative
4849	 ভাই ওমানে কাজ নাই আসিলে বেকার থাকতে হবে 	Negative
4853	 আমি ওমানে আছি আট বছর যাবৎ নিজের চোখে দেখতেছি ওমানে কাজের সংকট।ওমান সরকার একদিকে ভিসা বিক্রি করে টাকা উপার্জন করে অন্যদিকে ধরে ধরে বৈধ শ্রমিকদের দেশে পাঠায়। আমার কথায় বিশ্বাষ না হলে ঢাকা এয়ারপোর্ট এসে ওমান ফেরত যাত্রিদের সাথে কথা বলে দেখতে পারেন। 	Negative
4861	 আরে ভাই ওমানে লেবার কার্ডে রিয়াল ভাড়ানো হয়ছে বাংলা হাজার টাকা কেনো মানুষ ওমান আসে???? এখানে কাজের অনেক অভাব না আসা অনেক ভালো 	Negative
4867	 আমরা ওমানে তাকি বতমানে ওমানের পরিস্থিতি অনেক খারাপ কোন ব্যবসা নাই 	Negative
4870	 এটা হল দালালদের টাকা কামান চালওমানের সরকার ত দালাল দের বাবা হয় সালা ওদের কথায় কেও সুনবেন না দালাল দের বাবা পাফনের কাপর কওনার টাকা নাই ত তা ই এসব। লিখে বেরায জানেন 	Negative
4874	 বাংলাদেশের চেয়ে ফকির রাষ্ট্র ওমান 	Negative
4878	ওমানিরা বর্তমানে কথা মিথ্যা বলে 	Negative
4882	 প্রবাস মানে টাকা না। প্রবাস মানে নৈতিক শিক্ষা। কারণ আমরা যারা নিজ দেশের কাজকে আশার আগে কোন প্রকার গুরুত্ব দিতে জানিনা তারা আসুক।আসার পর আমরা কাজ কি এবং দেশ কি জানতে পারব।তাই বলি আমরা নিজেদের কে দাস না বানিয়ে নিজেই কিছু একটা করতে শিখি।তাহলে অন্যর দিকে তাকিয়ে থাকতে হবেনা।ধন্যবাদ সকল প্রবাসী ভাই গন। 	Negative
4884	এ যেনো ভারতীয় শকুন থেকে বাংলাদেশের মানচিত্রের জামিন হয়েছে। 	Negative
4885	 মুসলিম ভাইয়েরা কখনো আপনার রবের ক্ষমতাকে সামান্য ভাববেননা মনে রাখবেন আল্লাহর জন্য অসম্ভব বলে কিছুই নেই। লা তাকনাতু মির রাহমাতিল্লাহ আল্লাহর রহমত থেকে নিরাশ হয়োনা। 	Negative
4886	 আল্লা এখন সানী লিয়নের পানু দেখতে আছে 	Negative
4890	 সিমান্ত খুলে দেওয়া যাবে না ৷ তারা বাংলাদেশে আসি অনেক সমস্যা করেছে এবং বিদেশে বাংলাদেশের পার্সপোট ব্যবহার করে বাঙ্গালীদের ভাত বন্ধ করে দিয়েছে ৷ আর বাংলাদেশের জনসংখ্যা এত বেশি যে বাংলাদেশে বাড়তি মানুষ জায়গা দেওয়া সম্ভব না ৷ 	Negative
4891	 সভ্যতা আবিষ্কারের আগেও মনে হয় মানুষ এত জঘন্য ছিলনা।তাই সভ্য জাতি হিসাবে এই অসভ্য মায়ানমারদের লাথি মেরে দুনিয়া থেকে বার করে দেওয়ার জোড় দাবী জানাচ্ছি।মানুষ রুপী এই পিচাসদের উপর আল্লাহর লানত পরুক। 	Negative
4892	 এসব ভুয়া খবর সময়ের কন্ঠসর এক্টি বাজে পত্রিকা একে এরিয়ে চলা উচিত। যত ভুয়া সংবাদ আছে টাকা কামানোতে তারা পস্ট করে। 	Negative
4898	 অং সাং সুচি কে অশান্তিতে নোবেল দেওয়া উচিত 	Negative
4906	 সবছেয়ে নিকৃষ্টও ঘৃনিত জাতী বদ্ধরা 	Negative
4911	 হে মাবুদ আর সইতে পারিনা। তোমার আযাব দিয়ে এই বৌদ্ধ দের ধ্বংস করে দাও। 	Negative
4915	 আসবেন ইমাম মেহেদী সারা দুনিয়া মুসলিম রাষ্ট্রে পরিণত করতে এক একটা করে হিসাব নিবে জালিমকে ধংস করবে দুনিয়ায় মুসলিম রাজ করবে 	Negative
4922	 একটা দেশের সরকার কর্তৃক সংখ্যা লঘু মুসলিম দের উপর নির্যাতন করে বিশ্বের প্রভাবশালী দেশ গুলি নিরব নিস্তব্ধ শুধু কি তারা মুসলিম বলে ? অথচ আমাদের দেশের ছোট খাটো ঘটনা কে ফুলিয়ে ফাপিয়ে প্রতিবেশী রাষ্ট্রের উদ্বিগ্নের শেষ থাকে না এখন তাদের কোন প্রতিক্রিয়া নেই কেন আর আমাদের দেশের বুদ্ধি জীবী আবালদের মুখে কুলুপ 	Negative
4923	 মায়ানমারের সেনারা কি বাংলাদেশে আসার কথা বলে ৷ ওরা আসলে খানকির পোলাগো কিমা বানাই দিমু৷ 	Negative
4940	 হা সত্যই বলেছেন গুম খুন বিনা ভোটের দিকথেকে দেশ অনেক এগিয়ে গেছে। 	Negative
4941	 দেশ উন্নত হোক না হোক তোমার উন্নত হচেছ টিকিই ঢাইট করবেন 	Negative
4942	 করো উন্নতি হউক বা না হউক মেডামের শরীরের ভালো উন্নতি হয়ছে। 	Negative
4944	 বাংলাদেশ দ্রুত চুরির দিকে এগিয়ে যাচ্ছে 	Negative
4949	 মুখ তো নই যেনো যৌন কর্মীর যৌনাঙ্গ। 	Negative
4961	 শিশু ধর্ষণ ও গরু চুরিতে কাংলাদেশ দ্রুত উন্নতি করছে। 	Negative
4968	 দেশ যে কত টুকু উন্নয়নের জোয়ারে ভাসছে তা দেখতে পাচ্ছি অাজ চার বছর। চার বছর ধরে অামাদের কোম্পানীতে বেতনের কোন পরিবর্তন নেই।মালিকদের লসের পরিমান বেশী। অামাদের দেশী তৈরি পন্য বিদেশে রপ্তানি হচ্ছে প্রয়োজনের তিলনায় খুব কম।তেনারা গদিতে বসার পর সব সেষ। 	Negative
4971	 এই কারনে বাহিরের দেশ গুলো বাংলাদেশকে মিসকিন বলে 	Negative
4975	 দেখে ভালোই লাগলো চিড়িয়াখানায় গিয়ে গণ্ডার দেখা লাগবেনা??? 	Negative
4981	 এতদিন ভারতের হিজরা কংগ্রেস সরকার ভারতীয় সেনাকে মার খেতে দিচ্ছিলো এখন বিজেপি সরকার ভারতীয় সেনার হাত খুলে দিয়েছে ।মার শালা পাকিস্তানিদের। 	Negative
4984	 ইতি মধ্যে পাকিস্থানের মিডিয়া খবর দিয়েছে দশ ভারতীয় সৈন্য খতম আরো আটারো জন জখম ভারত শুধু সাধারণ মানুষ কে টার্গেট করে পাকি সৈন্যদের কিছুই করিতে পারেনা 	Negative
4990	 কাপুরুস রা সাধারন মানুষ মাইরা বড় কখা কয় 	Negative
4998	 হা হা হা। এই খবরটা দিয়ে বাংলাদেশের মিডিয়ার সিনা হাত খুলচে মনে হয়। শালারা সাধারন পাবলিক মেরে নাকি জবাব দিছে। আর এই বিষয় টা কে সমর্থন করছে বাংলার মিডিয়া। আর ভারতিয় হিজরা গুলো পারলে পাকিস্তানি সেনাদের বাল ছিরে দেখাক। 	Negative
5001	 সৌম্যকে বাদ দেওয়া হোক	Negative
5004	ক্রিকেটে ভারত একটা অসভ্য দল,বিরাট কোহলির আচরনে স্পষ্ট ফুটে উঠে।	Negative
5008	 নিজেদের মাঠ সম্পর্কে ধারনা নাই দলের ?	Negative
5010	মুশি কি করলো	Negative
5015	তামিম ত টেস্টে খেলা জানে না	Negative
5022	খন আবার একটা ম্যাচ ভালো না খেলুক তখন আবার জোর গলায় বলবে এই রাজ্জাক কে বাদ দেও খেলতে পারে না	Negative
5028	অল আউট হ তারাতারি।	Negative
5029	বাংঙালীকে তেল দিতে নেই। ভালো খেলছে, ধন্যবাদ।	Negative
5031	হাথুরু কে রানিং বিটউইন দ্যা উইকেটের শিক্ষা দিল মুমিনুল	Negative
5040	ধর্যের ফল যে সবসময় মিষ্টি হয় তার প্রমাণ হল রাজ্জাক ভাই।	Negative
5047	 অভিনন্দন রাজ,নির্বাচকমণ্ডলীর মুখে নিরব চপেটাঘাত	Negative
5050	রাজ্জাকের এমন পারফর্মেন্স দেখে কি এখন বিসিবির লজ্জাবোধ হয়না?	Negative
5064	ঐ সব হ্লার পোলারা কই যারা বলে রাজ্জাক টেষ্টে ভাল করতে পারে না?	Negative
5067	তুষার ইমরানকেও দলে সুযোগ দেওয়া উচিত	Negative
5069	 ওরা ত ২০০ করছে তোরা ১০০ করতে পারবে না	Negative
5076	এই সুযোগে অবসর নেয়া উচিত,,খুব ভাল হবে রাজ্জাকের জন্য	Negative
5083	 যেখানে মাহমুদুল্লাহ টেস্ট স্কোয়াডে টিকে থাকাই প্রশ্নবিদ্ধ।সেখানে তাকে অধিনায়ক করাটা ২০১৮ সালের সেরা জোক	Negative
5085	গত বিশ বছরে অনেক কে দিয়ে চেস্টা করানো হয়েছে সবাই ফেল করেছে। তাই সাকিব vs বাকি দশ টাইগার।	Negative
5087	 যে যাই বলুক কোচ চন্ডিকা হাথুরুসিংহের গুরুত্ব কিন্তু অনেক বেশী।তা আমরা এই জয়টা খেলার ফলাফলে বুঝতে পেরেছি হাড়েহাড়ে একদম।	Negative
5090	সাত জন স্পিনার দিয়ে মাঠে বোতল টানানো যায় ম্যাচ জেতা যায় না	Negative
5101	ওদের রঙ্গনা হেরাত একাই যথেষ্ট।	Negative
5103	ধেত, রাজ্জাকের কাজ কি?আমরা চাই খালেদ মাহমুদ সুজনকে!যিনি একাই ম্যাচ পাল্টে দিতে পারেন 	Negative
5110	 তামিম, সাকিব ও মুশফিকের উপর সব সময় নির্ভর হয়ে খেললে এই রকম অবস্থা হতেই থাকবে।	Negative
5115	টারনিং পিচ বানিয়ে ওষুধ খুজে লাভ কি বাউন্সি পিচ বানালেই হয় ।	Negative
5117	হালার পোলারা শুধু বাংলাদেশের সাথেই পারবো	Negative
5127	 পরাজয় হয়ছি করার কিছু নাই কিন্তু মাএ ৮২ রানে অলআউট মানতে পারলাম না।!!!	Negative
5129	তামিম খেললে বেশ...না খেললে সব শেষ। আজ তার জলন্ত প্রমাণ। 	Negative
5139	ব্যাটিং রাজা বাংলার গেইল (এনামুল) আজকে ও গোল্ডেন ডাক দিছে!!	Negative
5144	 এনামুল বলদাটা এই অলক্ষীটা লাগাই গেছে	Negative
5153	 বাংলাদেশের ছেলেদের কৃতিত্ব নিজের গায়ে মেখে হাতুরি বেশ মেদ জমিয়েছিল	Negative
5163	কোচ কোন বাল ঈ না সেটা প্রমাণ করেছে আমাদের টাইগার রা-	Negative
5167	 হাতুরি নিজের ভাগ্যটা কি বাংলাদেশেই রেখে গেল?	Negative
5176	 ৮২ রানে অল উইকেট|	Negative
5188	 হায় আগের ফর্ম যেন না হ্য়।	Negative
5192	আগেই বলেছি, বেশি কিছু আশাকরা হতাশার লক্ষণ।	Negative
5193	আগের হাল যেমনে যায়, পিছেরটা আগেরটারে দেইখা যায়।	Negative
5195	 হারার জন্য রেডি হ	Negative
5206	 চট্রগ্রাম টেষ্টে ব্যাটিং পিচে দেশের কোন বোলার সুবিধা করতে পারেনি	Negative
5209	 সাব্বির রহমান কি বাদ পড়ার পরে কি ভাল খেলেছে?	Negative
5210	রাজ্জাক কে একাদশে রাখবে না কারন ওদের ভয় আছে বুড়ো হাড়ে ভেল্কি দেখিয়ে দিলে ওরা	Negative
5213	সাব্বির বাজে। মোসাদ্দেক কে নেয়া উচিৎ	Negative
5216	 দেখা যেতে পারে একথা বললে চলবেনা, ওকে একাদশে মাঠে দেখতে চাই।	Negative
5225	 রাজ্জাক কে এবার অন্তত দলে নিন বিসিবি..	Negative
5228	 মোসাদ্দেক সানজামুল হটাও,আঃ রাজ্জাক আর সাব্বিরকে দলে ভেড়াও,	Negative
5236	'আফ্রিকারা এবার নিজের দেশেই ধবল ধোলাই খাবে	Negative
5238	 হালার পোলারা শুধু বাংলাদেশের সাথেই পারবো.	Negative
5240	বাংলাদেশ দলের কিছু প্লেয়ার খারাপ হয়ে যাওয়ার কারন তাদের নিয়ে অতিরিক্ত আলোচনা	Negative
5245	আপনারা মিডিয়া ওয়ালারা আজ হাতথুরুর সমালোচনা করছেন, আবার কাল শ্রীলঙ্কা জিতলেই তার প্রসঙসা করা শুরু করে দিবেন	Negative
5248	শ্রীলংকার এমন মরা দলের সাথে দেশের মাটিতে জিততে পারলো না	Negative
5250	ভন্ড, গাদ্দার হাতুরু।	Negative
5254	সবকিছুতে হাথুরেসিংহে কে টেনে আনা প্রথম আলোর ফ্যাশন হয়ে দাঁড়িয়েছে।	Negative
5255	সাবেক কোচকে নিয়ে লাফালাফির অনন্য নজির গড়তে চলেছে প্রথম অালো	Negative
5257	 হাথুরে বেটা কত্তটা যে খারাপ সিদ্ধান্ত বাংলাদেশের হয়ে নিয়েছে তা বলা যাবেনা।	Negative
5270	 হাতুরের শ্রীলংকা বনাম মমিনুল হক। 	Negative
5273	হাতরুর সিংহ একটি বেয়াদব মানুষ	Negative
5277	সাকিব ছাড়া সেটা হয়তো সম্ভব না।	Negative
5283	 আফিফ দুনিয়া পাঠাইয়া দিচ্ছে, তাড়াতাড়ি জাতীয় দলে নিয়ে আসো	Negative
5284	বিশ্বের শক্তিশালি ব্যাটিং বোলিং লাইনআপের কাছে দুই ম্যাচ শোচনীয় ভাবে হারল স্বাগতিক দক্ষিন 	Negative
5286	২য় ম্যাচে চাহালের জাদুকরি স্পিন য়ে দাড়াতেই পারেনি আমলা,ডি কক,ডুমিনি,মিলার মতো বিশ্বসেরা ব্যাটসম্যান রা.	Negative
5288	অাম্পায়াররা ভারতের চাকরি করে না!	Negative
5290	গাজা খোর আম্পায়ার,,	Negative
5295	দ্রুত তাকে জাতীয়দলে সুযোগ দিয়ে ক্যারিয়ার ধংস্ব করে দিতে হবে।	Negative
5300	২০৩ রানের ব্যবধানে! চিরপ্রতিদ্বন্দ্বী ভারতের বিপক্ষে ৬৯ রানে অলআউট হয়ে যাওয়াটাও একটা যন্ত্রণা। 	Negative
5302	ভারতীয় বোলারদের বোলিংয়ে পাকিস্তানি ব্যাটসম্যানরা ছিল নিতান্তই অসহায়	Negative
5313	মুমিনুল হক কে ওয়ানডে দলে নিয়মিত দেখতে চাই।	Negative
5314	এনামুল হক বিজয়ও তো বাইরে ছিল। ফিরে এসে কি করতে পারছে?	Negative
5321	 মুমিনুলকে ওয়ানডে না খেলানোর কোন কজ তো দেখি না	Negative
5329	. এদের দ্বারা কিছুই হবেনা বরং হারের দিক দিয়েই বিশ^ রের্কড হবে ।	Negative
5332	লিটনের অনেক দেয়ার আছে তাই তাকে বারবার সুযোগও দেয়া হচ্ছে মুশফিকের উত্তরসূরি হিসেবে।	Negative
5334	 একটা ভালো খেলোয়ার দশ বারো ইনিংসে চেনা যায়না তাইলে সাব্বির অনেক আগে বাত যাওয়ার কথা??	Negative
5337	 লিটন সৌম্য কে দলে নিয়মিত দেখতে চাই	Negative
5339	বাংলাদেশের প্লেয়ারদের ক্যারিয়ারের সিংহভাগ চলে যায় শুধু প্রমান করার পিছনে	Negative
5342	"বাংলাদেশ হারবে বাংলাদেশ হারবে"" বলে যারা লাফালাফি করছিলেন তারা আজকে কোথায়?"	Negative
5355	 ৪বছর অপেক্ষার পর যেহেতু জাতীয় দলে খেলার সুযোগ হয়েছে, আশা করি রাজ্জাক সুযোগ কাজে লাগিয়ে তার জায়গা ধরে রাখবে।	Negative
5362	বোলাররা যে পরিমানে শর্ট বল দিচ্ছে- তাতে রান কতটুকু যায় সেটাই দেখার বিষয়!	Negative
5365	 আজ ম্যাচে তাকে পেয়ে আমরা আনন্দিত	Negative
5373	রাজ্জাকের ক্যারিয়ারটাই শেষ করে দিয়েছে ক্রিকেট সংসিলিষ্ট কর্তাদের ভুল সিদ্দান্ত।	Negative
5375	এতে মতামতের কি আছে,সবই কমেন্ট পাওয়ার ধান্দা রে পাগলা।	Negative
5382	 বিশ্বকাপ ছাড়া খেলা দেখি না তাই কে আসলো না গেল তা নিয়ে আবেগাপ্লুত নই ।	Negative
5386	সাকিবের এর জাইগাই নেওয়া হয়েছে, এখন ভালো করতে পারলেই ভালো	Negative
5388	 লাভ নাই। খালি লেগ সাইডে বল দিবে আর চার খাবে	Negative
5396	 আজ আরেকজন হাথুরুর অবহেলার শিকার উচিত জবাব দিচ্ছে। যেমনটি দিয়েছিলো মাহমুদউল্লাহ, মোমিনুল।	Negative
5397	 এখন আবার একটা ম্যাচ ভালো না খেলুক তখন আবার জোর গলায় বলবে এই রাজ্জাক কে বাদ দেও খেলতে পারে না	Negative
5417	 এই পিচে রান করা টাফ	Negative
5421	 ঐ সব হ্লার পোলারা কই যারা বলে রাজ্জাক টেষ্টে ভাল করতে পারে না?	Negative
5423	পাপন খেলা দেখেনি?রাজ্জাক কি জিনিষ মাঠে এসে দেখ	Negative
5431	 মিরপুরে ২য় ইনিংসে পরে ব্যাটিং করা কঠিন 	Negative
5436	স্কোয়াড ভাল হয় নাই	Negative
5438	 চট্টগ্রাম টেস্টে আমরা আরেকজন পেসারের অভাবে ভুগেছি।	Negative
5440	সাব্বির সালা স্কোয়াডে কেন?	Negative
5441	 খেলা হবে একদিকে বাংলাদেশ বনাম শ্রীলংকা অন্যদিকে বিএনপি বনাম আওয়ামীলীগ।	Negative
5445	প্রতিপক্ষ আগে ব্যাটিং করে ৫০০ করলে ওরা ৩০০-৩৫০ করবে, আর যেদিন প্রতিপক্ষ ২০০-৩০০ করবে সেদিন ওরা করবে ১৫০-২০০, কেননা ওরা জানে যে লিড নেয়া ওদের পক্ষে সম্ভব না!! 	Negative
5446	 জিতলে বাংলাদেশ বাংলাদেশ হারলেই ছাগল ভালই শিখছেন।	Negative
5451	ব্যাটিং এ খেই হারিয়ে ফেলেছে।এ কারনেই ব্যাটিং ধস।	Negative
5463	আজ এই দিনে বিষন্ন মুশফিক	Negative
5465	মুৃমিনুলের আউট ছিল জগণ্য।	Negative
5469	অন্তত ১৫০ করা লাগবে।	Negative
5474	 এলাহিকান্ড তো ঘটিয়েছেন তামিম, ইমরুল, মুশি আর মিমি।	Negative
5480	 হলে কি হবে বাংলাদেশের ব্যাটিং তো হারার আভাস দিচ্ছে	Negative
5494	সবাই ঠান্ডা থেকে বাঁচার জন্য তাড়াতাড়ি অাউট হয়ে প্যাভিলিয়নে ফিরে যাচ্ছে অার কি!	Negative
5510	এই সমস্থ আউটের জন্য জরিমানা সিস্টেস করা দরকার!!মুমিনুল যেভাবে আউট হইছে মনডা চায় মাদারকছা দিয়া পিডাই!!	Negative
5529	দায়িত্ব জ্ঞান হীনতার অভাব?	Negative
5540	প্রধানমন্ত্রী এদেরকে টাকার বন্যায় ভাসিয়ে দেয়। অামি গ্যারান্টি দিলাম লিখে রাখেন, বাংলাদেশ অাগামী ১০০ বছরেও বিশ্বকাপ জেতা তো দূরের কথা ফাইনালেও যেতে পারবেনা	Negative
5542	 কোনো এক সময় জাতীয় দলে ওপেনার জাবেদ ওমর দল থেকে বাদ পরার বলেছিল.... আমি দল থেকে বাদ পরা নিয়ে চিন্তা করি না কারণ নতুন ছেলেরা আবার খারাব করবে।।	Negative
5549	জাতীয় ক্রিকেট দলের জন্য বিশাল কোন বিষয় না। কিন্তু পরিকল্পনা / সিদ্ধান্ত গ্রহনে ভুলের জন্য মাএ ৮২ রানে অলআাউট হওয়াটা কষ্ট দিচ্ছে ...... !!!	Negative
5559	 যেদিন দেখলাম বাংলদেশের ক্রিকেট খেলোয়ারা বলতে শুরুকরল অামাদের প্রধান কোচ প্রধান মন্ত্রী, সেদিন বুঝতে পারলাম এরা খেলা খেলার জায়গায় না রেখে চাটুকারিতায় লিপ্ত হয়ে পড়েছে	Negative
5561	 জিম্বাবুয়ের সঙ্গে বিশ্বাসঘাতকতা করা হয়েছে । ICCর উচিৎ তদন্ত করা ।	Negative
5562	 দল জেতায় সাকিব কিছু আবালরা ক্রেডিট দেয় মাশরাফিরে	Negative
5572	 বাংলাদেশের খেলা দেখা মনে হয়েছিল এটা কোন উগান্ডায় খেলা হচ্চে কি??	Negative
5575	 বাংলাদশের ক্রিকেট দলের স্বভাব হল দুই একটা ম্যাচ জেতার পর আকাশে উড়তে থাকে	Negative
5576	হারলে কত কারনেই বের হয়,আর জিতলে সব ঠিক, আজ কে যদি জয় লাভ করতো তখন বলতো এই চার টি কারনের কারনেই বাংলাদেশ জয় লাভ করছে	Negative
5577	 আজকের হার নিয়ে কোনো মন্তব্য করা ইসলাম বিরোধী কারন দলে কোনো কাফের খেলোয়ার ছিলো না, যেমনঃ সৌম্য, লিটন	Negative
5584	এতো দুর্বল ভাইবেননা ! একটারে পাইলেই হইব ! গ্যাছাং কইরা দিমু !	Negative
5593	বাংলাদেশ ও নড়বড়ে অবস্থা।	Negative
5603	ওদের সাম্প্রতিক ফর্ম ও জঘন্য, তাই খুব বড় কোনো অঘটন না ঘটলে বাংলাদেশ ই চ্যাম্পিয়ন হওয়ার কথা	Negative
5612	নিজের দেশ যদি কোন কালে নাও পারে তবুও number 1* ফেবারিট আমি সব সময় ভাবি আমরা জয	Negative
5613	পাডার একটা দলের সাথে জয় নিয়ে উল্লাসের কিছু নেই।	Negative
5619	বাংলাদেশ তিন নাম্বার হবে।কারন আবার নেগেটিপ খেলোয়াড়ে দল ভরছে।	Negative
5620	জো জিতা ওহি সিকানদার! তাই যে জিতবে সেই ফেভারিট!	Negative
5626	 পেশাদারিত্বের বড় অভাব.......এজন্যই সাকিব, মাশরাফি আর মুশফিক একসাথে জেমি সিডন্সের কোচ হওয়া আটকে দি	Negative
5639	আমরা নাকি হাতুড়ের শ্রীলংকাকে পাত্তাই দিচ্ছি না। আর কত বড় বড় কথা।	Negative
5643	কিছুদিন আগেও যারা মনে করতেন হাতুরুকে তাড়াতে পারলেই বাংলাদেশ শক্তিতে দক্ষিণ আফ্রিকাকে টপকে যাবে, তখন তাদের ভেতর থেকে একজনকে কোচ করার অনুরোধ রইল।	Negative
5658	ক গেইল আর ম্যাককালাম কে কিনতেই তো ৫ কোটি টাকার উপরে লাগছে, সেখানে প্রাইজমানি মাত্র ২ কোটি!!	Negative
5661	আমরা কোন ভালো ব্যাটসম্যান পেলাম না টি টুয়েন্টি দলের জন্য।	Negative
5663	কুমিল্লাকে কি ভাবে গলা ধাক্কা দিয়ে বের করে দেওয়া হইল, তা বিশ্বে নজির হিসেবে থাকবে।	Negative
5664	সাকিব এমনি তারে কিনা আবার অধিনায়কে প্রত্যাবর্তন করা হল!	Negative
5668	 কিন্তু এখানে নিয়ম না মেনে টি ২০ খেলা ২ দিনে নিয়ে গিয়ে কাদের লাভবান করা হয়েছে?আশা রাখি	Negative
5671	ভদ্র লোকের খেলা এখন বাজিগার দের হাতে	Negative
5673	এদেশে শেষ বলে কোন শব্দ নেই। ওস্তাদ মশাইরা ঠিকি কোন কোন না ফাঁকফোকর বের করে নিবে।	Negative
5677	কুমিল্লা ভিক্টোরীয়ান্স কে কারন দসানোর জন্য বলা হলে কেন, যেখানে কুমিল্লা ভিক্টোরিয়ান্স চূড়ান্ত পর্বে চলে যায়।	Negative
5680	রংপুর এর প্রতি এত দয়া কেন বিপিল কাউছিলার দের?	Negative
5687	বিপিএল গভর্নিং কাউন্সিলের আজকের সিদ্ধান্তে খুউব নস্টালজিক হয়ে গেলাম। 	Negative
5690	বিপিএল হবে আর বিতর্ক হবেনা তা কি করে হয়?? 	Negative
5691	মাথামোটা বিসিবির মাথায় এসব ঢুকলে তো! এমন গুরুত্ব ম্যাচের জন্য যে রিজার্ভ ডে রাখতে হয়, তা উনাদের মোটা মাথায় আসেই নি কখনও!	Negative
5694	নাটকে আমাদের নাক আরো উচ হলো।ছি ছি বি সি বি ছি	Negative
5695	বিপিএল গভর্নিং কাউন্সিলও বসুন্ধরা গ্রুপের কাছে ফেল...	Negative
5703	আমাদের দেশের কিছু উম্মাদ সমর্থক সামাজিক নেটওয়ার্কে হাথুরুকে তিরষ্কারের ঝড় তোলে! ভাবতেই লজ্জ্বা হয়!	Negative
5707	বোলিং পিচ বানাইলে ব্যাটিং পারি না, ব্যাটিং পিচ বানাইলে বোলিং পারি না।	Negative
5709	২য় ইনিংসে তো পিচ আরো খারাপ হয়।	Negative
5710	বাংলাদেশের উচিৎ ক্রিকেট ছেড়ে দেয়া,অযথা টাকা নস্ট করে লাভ কি	Negative
5719	ক্রিকেট বোর্ড কে যদি দুদকের সম্মুখীন করা হয় এবং সুষ্ঠ ভাবে তদন্ত করা হয় দেখা যাবে যে রাজনৈতিক নেতাদেরকেও হার মানিয়েছে বিসিবির কর্মকর্তারা।	Negative
5723	প্রথম টেস্ট ড্র করে ভাবখানা এমন যেনো জিতে ফেলেছে ।	Negative
5725	শাব্বির কিভাবে টেষ্ট দলে চান্স পায় বুঝিনা। 	Negative
5733	মোসাদ্দেককে টিম থেকে বাদ দিয়ে পাপনের আবহানীতে পাঠাইছে প্রিমিয়ার লীগ খেলার জন্য	Negative
5737	না জানে বোলিং,না জানে ব্যাটিং,দোষ উইকেটের,আর দোষ পীচের ! 	Negative
5747	এই উইকেটে কাল বাংলাদেশ ১২০ রানে অলআউট হয়ে যাবে	Negative
5754	দশটা হেরে একটা জিতলে ত বাড়ি-গাড়ি সব পায়	Negative
5755	পিচ,উইকেট,মাঠ এগুলার দোষ দিয়ে লাভ নেই।টিম সিলেকশনই তো বাজে।	Negative
5762	সত্যি বলতে কি বাংলাদেশের প্লেয়াররা মাঠের খেলার চাইতে হাতুরুসিং কে হারানোর প্রতি বেশি মনযোগী।	Negative
5763	তাই ফাইনালেও হারলেন।	Negative
5767	আরো অনেক বেশি স্মার্ট হতে হবে খুব শিঘ্রই। 	Negative
5779	 মিলার তো প্রচুর মেরে খেলে। কই তাকে য়ো টেষ্টে অভিশেক করানোর চিন্তাও করে	Negative
5793	ব্যাটিং, পেস বোলিং কিংবা স্পিন বোলিং কোন ক্ষেত্রেই বাংলাদেশ প্রতিপক্ষের থেকে অপেক্ষাকৃত শক্তিশালী অবস্থায় থাকেনা 	Negative
