id	text	class_label
1168	 রোহিঙ্গারা যখন মুসলিম হয়ার কারণে হত্যা শিকার হচ্ছে তখন আমাদের দেশে বৌদ্ধরা পরম শান্তিতে বসবাস করিতে ছে 	Positive
1180	 তানিয়া আপু আমার খুবই প্রিয় ব্যক্তিত্ব 	Positive
1378	আমাদের অনেক রকম নাম্বার ভিত্তিক অফার আছে যা থেকে ম্যাসেজ দিয়ে জানানো হয়।যারা ম্যাসেজে পাবে শুধু তারাই এই অফার টি নিতে পারবে। আপনি এরকম অফার পেলে ম্যাসেজটি দেখে নির্দেশনা ফলো করতে অনুরোধ করছি। 	Positive
1389	 দারূন বলেছেন এবং আর ভাই আপনাকে বলছি কার ইচ্ছে পূরন হচ্ছে আর কার টা হচ্ছে না তা মূখ্য না বিষয়টা মানবিক। পৃথবীতে বাচার অধিকার সবার আছে সে হিন্দু হোক কি বা খ্রিষ্টান প্রথম ওদের প্রান টা তো বাচতে দেবেন তারপর কার অন্যায় নির্ণয় করুন। 	Positive
1472	 সাকিব ভাই ভালো করছেন ভালো লাগছে দল জিতলে আরো ভালো লাগতো 	Positive
1479	 মিরাজ শুরু করছে আর সাকিব শেষ করছে।তবে সাকিব নাম্বার ওয়ান।আর মিরাজকে ধরা হয় সাকিবের উওর সূরি।।। মিরাজকে কাজে লাগাতে হবে এটাই মূল কথা।।।।।।।।।। 	Positive
1480	 আল্লাহ তুমিই ভাল বুজ যা কর তুমি আল্লাহ বান্দার ভালর জন্যই কর ??আমিন 	Positive
1492	 এইল লোকের নাটক ভালো লাগছে 	Positive
1576	 রাজশাহী দলের জিতাটা খুবই জরুরী। অতএব জয় টা 	Positive
1595	 সাকিব ভারি সুন্দর লাগছে তোমাদের কে 	Positive
1600	 আমি রুবেল আছি তোমাদের মাজে 	Positive
1689	 আমার প্রানের একটি অনুষ্ঠান। খুবই ভাল লাগে 	Positive
1782	 হে আল্ল ওদের রহমাত করুন 	Positive
1790	 সাকিব ভাই অাপনাদের দুই জনকে ভালো লাগছে। 	Positive
1881	 বিদ্যা দিদি খুবই ভাল লাগলো তোমার কথা গুলি 	Positive
1887	 দিনে একটি হলে ভাল কাজ করুন 	Positive
1978	 এর মাঝখানের কাঠি সোজা করে দিয়ে শূন্য বানালে সমীকরণটি সঠিক হবে। 	Positive
2003	বাংলাদেশের পরে ভারতের সাপর্ট ই করি ?	Positive
2006	,বাংলাদেশ জিদবে ইনশা আল্লাহ	Positive
2017	আর অনেক আগেই রাজ্জাক কে দলে নেওয়া প্রয়োজন ছিলো, তাহলে আর ভালো করতো বাংলাদেশ।	Positive
2023	 রাজ্জাক কে আবার দলে দরকার ।	Positive
2029	রাজ্জাক বুড়া হয়েগেছে খেলা পারেনা,তাহলে আজ কিভাবে কি করলো।	Positive
2036	বিশ্বের যে কোন দেশ কে কাবু করতে পারে আব্দুর রাজ্জাক থাকে দলে নেওয়ার জন্য নির্বাচক কে ধন্যবাদ i 	Positive
2051	মোসাদ্দেক, সাব্বির থেকে ভাল	Positive
2064	অনেক দেশে ৩০ বছর পার হলেও জাতীয় দলে ডাক পায়।আমাদের দেশে ৩০ বছর বয়স হলে তাকে দলের বোঝা ভেবে ছুড়ে ফেলে দেয়া হয়।	Positive
2082	অভিন্দন বিডি টীম এক মিনিট সাইলেন্ট হাতুরুরের জন্য হবে ফ্রান্স	Positive
2088	জিতবো ইনশাআল্লাহ	Positive
2098	ফাইনালে আমরাও বুঝে নেব।	Positive
2138	ভবিস্যাতের আফিফ আল হাসান...	Positive
2139	গতবারের অনুদ্ধ-১৯ দেখে মিরাজকে দেখে সবাই বলছিল ভবিষ্যৎ সাকিব!	Positive
2140	আফিফই হবে আমাদের পরবর্তী সাকিব ?	Positive
2141	মোসাদ্দেকের জায়গাই আফিফকে খেলার সুযোগ দেওয়া উচিৎ!	Positive
2143	ভয়হীন ক্রিকেট খেলে আফিফ	Positive
2146	রাহুল কে আমরা কোছ হিসেবে দেখতে চাই বাংলাদেশের।	Positive
2150	অবহেলিত মমিনুল জন্য আজ এই টেষ্ট ড্র করতে পারলাম	Positive
2158	এই উইকেটেই যদি ম্যাছ বোলিং করত, তখন বুঝতি তোরা কত ধানে কত চাল!	Positive
2160	মুমিনুল বাংলাদেশের সব ফরম্যাট এ খেলার যোগ্যতা রাখে।	Positive
2170	এই মুহূর্তে পৃথিবীর সবচেয়ে ভয়ংকর শক্তিশালী ক্রিকেট দল বাংলাদেশ	Positive
2175	ভবিষ্যতে নুরুল হাসান সোহান ও মুশফিকের বিকল্প হতে পারে।	Positive
2181	লিটন ছেলেটা জাতীয় লিগে সব সময় সেরা স্কোরার কিন্তু জাতীয় দলে ফ্লপ	Positive
2188	লিটন যে চাপের মধ্যে আজ এত সুন্দর খেলছে সত্যি এটা যে কোন খেলোয়ারের জন্য কঠিন	Positive
2198	লিটন দাস এর হার না মানা 94 রানের লড়াই।	Positive
2202	একটা প্লেয়ারের খারাপ সময় যেতে পারে তাই বলে তাকে নিয়ে ট্রল করা ঠিক না	Positive
2217	তাতে কিছু ম্যাচ খেলতে দিয়ে অবশর দিয়ে দেওয়া ভাল...সেও গর্বের সাথে অবশর এ যাবে আর নতুনদের ভাল ভাবে যায়গা হবে।	Positive
2221	 আমার মতে আব্দুর রাজ্জাক ফিরতে পারলে যত টুকু দল উপকৃত হবে।তার থেকে ও বেশি উপকৃত ফলাফল আশা করা যায়	Positive
2227	আশা করি দলের জন্য ভালো কিছু উপহার দিবে!	Positive
2240	রাজ্জাকের অভিজ্ঞতাকে কাজে লাগানো উচিত সামনের অন্তত ২ টা বিশ্বকাপ পর্যন্ত ।	Positive
2243	সাকিব আসলে সুযোগ আসবেনা	Positive
2260	ভালো কিছু করবে বলে আশা করি	Positive
2265	রাজ ভাইকে বাংলাদেশের প্রতেকটা ম্যাচে দেখতে চাই।	Positive
2269	প্রথম উইকেট টা আব্দুর রাজ্জাকই নিয়েছে.	Positive
2271	ভীষণ ভাল লাগছে, আব্দুর রাজ্জাক কে আবার দলে দেখতে পেয়ে।	Positive
2286	নিয়মিত খেললে আরো ভালো করতে পারত।	Positive
2323	মিরপুর উইকেটে বাহাতি সাকিব এর উইকেট বেশি তাই দলে বাহাতি রাজ্জাক	Positive
2325	শুভকামনা রাজ্জাক ভাই।	Positive
2335	 শ্রীলংকাকে ২২২ রানে অল আউট করার পর, মুখে চওড়া একখান হাসিছিল।	Positive
2338	রাজ্জাক একাদশে আসতে আরো কিছু সময় লাগবে : খালেদ মাহমুদ	Positive
2346	মমিনুল হক আর মুশফিক দুজনেই নিজেদের উইকেট জঘন্যভাবে প্রতিপক্ষকে উপহার দিয়ে আসলেন।	Positive
2349	পর পর ২ সেঞ্চুরি মেরে বস হয়েগেছে	Positive
2355	নাসির আনামুল রিয়াদ কি প্রতেক ম্যাচে ভালো খেলবে?	Positive
2369	মনে এই সিরিজে জিম্বাবোয়ে সবচেয়ে ফেভারিট ।	Positive
2373	বাংলাদেশের ব্যাটিং কান্ড ৪র্থ ইনিংসে দেখিয়ে দেেব ওরা বাংলার সত্যিকারের টাইগার	Positive
2393	মাশরাফি হল বাংলাদেশের মাহেন্দ্র সিং ধোনি	Positive
2397	যারা নূন্যতম ক্রিকেট বোঝে, তারাও জানে বা-হাতি স্পিনারের বিরূদ্ধে, বা-হাতি ব্যাটসম্যানেরা সুবিধা পায়।।	Positive
2409	এই ম্যাচে রিজার্ভ ডে ছিল না, খেলা না হলে কুমিল্লার ফাইনাল খেলার কথা, শুধু ফাইনালের জন্য রিজার্ভ ডে ছিল	Positive
2410	নকআউট স্টেজে অবশ্যই রিজার্ভ ডে রাখা উচিত।	Positive
2412	দুইটি দল ও বিপিএল গভর্ণিং কাউন্সিল যখন একই সিদ্ধান্তে এসেছে সেখানে আপনাদের উসকানি না দিলে কি হয় না.?	Positive
2413	যেখানে একটি ভাল কাজ করল।আর সেখানে আপনারা এটির সমালচনা শুরুকরে দিলেন আসলে আপনারা ভালর মাঝেও খারাপ কিছু খুজেন	Positive
2416	রংপুরের সমালোচনা ছাড়ুন। নিয়মনিতি কি জিনিস সেটা আগে শিখুন।	Positive
2420	প্রথম আলোকে ধন্যবাদ ব্যাপাটার গভীরতা অনুধাবন করার জন্য এবং রাখঢাক না রেখে একবারে পাড়ার ক্রিকেটের সেই বিষয়টা সরাসরি তুলে আনার জন্য।	Positive
2437	তবু বিশ্বাস রাখবো মোমিনুল ভাই আর লিটন দার কাছে 100+ রান	Positive
2442	 বাংলাদেশ ১ম ইনিংসে ছেরাম ব্যাটিং করেছে  সে অনুযায়ী বাংলাদেশই জিতবে!	Positive
2445	আমাদের শান্তনা দুজন বোলার ৪ উইকেট পাইছে,এটা নিয়াই হিহিই করতে থাকি।	Positive
2447	শ্রীলংকার জেতা উচিৎ, কারন তারা ভালো খেলছে।	Positive
2459	ইন্ডিয়া এবং ইন্ডিয়ান ক্রিকেট রাজনীতি এবং দল নির্বাচনে অনেক স্বচ্ছ	Positive
2469	বাংলাদেশের হেড কোচ হিসেবে চাই গেরী কার্স্টেন,	Positive
2470	ডান হাতি ব্যাটসম্যানের জন্য রিকি পন্টিং	Positive
2478	মিনুল ছারা সবাই খারাপ খেলছে ।	Positive
2483	তবুও জয়ের আশা ছাড়ছি না ।	Positive
2502	এই ক্লাব ক্রিকেট খেলেই দিন্দা,সামি,মনোজ, সাহা দের মতো প্লেয়ার উঠে এসেছে	Positive
2504	এখন দাদা সিএবি প্রেসিডেন্ট হয়ার পর মুরলী, লক্ষণ,ওয়াকার দের নিয়ে এসে ভিশন ২০ চালু করার পর প্রচুর নতুন ছেলে উঠে এসেছে।	Positive
2507	রাহুল গান্ধী,টেন্দুলকারের ছেলে,বড় বড় আম্লাদের পোষ্যদের অনেক কাঠগড় পুরিয়ে ভারতে তাদের আস্তে হয়।	Positive
2508	আফগানিস্তান ক্রিকেট টিম থেকে বাংলাদেশের অনেক কিছু শিখবার আছে	Positive
2516	মিরাজ আর মোসাদ্দেক কে পার্মানেন্টলি পারফর্ম করতে দেয়া উচিত।	Positive
2530	 বাংলাদেশের চায়তে শ্রী লংকার স্পিনাররা বেশি অভিজ্ঞ।	Positive
2540	৩৫ পাড়ি দিয়েও রাজ্জাক এখনো ক্ষুরধার... তাহলে বুঝেন ৪০ পেরোনো গতি দানব সুজন কি করতে পারে	Positive
2552	আফতাব আহমেদ.. মেধাবী একজন খেলোয়াড়... কিন্তু অলসতারর জন্য ক্যারিয়ার এ বড় করতে পারেনি.... আপনার খেলার ভীষণ ভক্ত ছিলাম।	Positive
2577	যাইহোক, খাদ্য গুলো বেশ ভাল।	Positive
2579	তিনি পাখি বিশেষজ্ঞ ,থাইল্যান্ড গিয়েছিলেন	Positive
2584	এটি সুনির্দিষ্টভাবে বিশেষ আফগানিস্তান।	Positive
2587	আমি খুব শীঘ্রই ফিরে যাচ্ছি।	Positive
2596	এই শহরতলির প্রতিবেশী স্পট একটি বীট মিস না,অবিশ্বাস্য খাদ্য থেকে, উষ্ণ বায়ুমণ্ডলে, বন্ধুত্বপূর্ণ পরিষেবাতে, ।	Positive
2597	সন্ধ্যায় বীট করা যাবে না, যুক্তিসঙ্গত দামে গ্রেট খাদ্য।	Positive
2605	আপনাকে আনা হবে,পরিমাণ খুব ভাল, আপনি সন্তুষ্ট হবেন।	Positive
2613	শেষে আপনি নুডলসের সাথে একটি হালকা স্বাদ পারেন, সঙ্গে আপনি একটি কাপ আউট slurp পারেন।	Positive
2624	মরুভূমির পরিষেবাটি খুবই আনন্দদায়ক, চমৎকার বায়ুমণ্ডলও ছিল।	Positive
2625	এখানে যে সমস্ত লোক আমি নিয়ে আসি তাদের নিজেদের উপর ফিরে যাও এবং তাদের বন্ধুদের নিয়ে আস!	Positive
2628	চমত্কার সেবা, চমত্কার খাদ্য, এবং একটি ঠাণ্ডা বাহিত বায়ুমন্ডল এবং পরিবেশ।	Positive
2635	unpretensious সেটিং একটি মহান সেবা গ্রেট খাদ্য,এবং ভাল মাপের মেনু ।	Positive
2645	আমরা দুর্ভাগ্যবশত ফলাফল এই জায়গা উপর ঘটেছে যা সন্তুষ্ট ছিল।	Positive
2646	এই রেস্টুরেন্ট সম্পর্কে অন্য সবকিছু পিট হয়,দুর্ভাগ্যবশত, খাদ্য অসামান্য।	Positive
2648	আমার সবসময় একটি সুস্বাদু খাবার আছে যা সবসময় সন্তুষ্ট অনুভূতি ছড়ায়	Positive
2652	নীলকান্তমণি একমাত্র ভারতীয় রেস্টুরেন্ট যেখানে আমি এনওয়াইসিতে আছি।	Positive
2657	বায়ুমণ্ডল নির্মূল করা হয়, সেবাটি নিখুঁত এবং খাদ্যটি চমত্কার।	Positive
2665	আমি কি আনন্দিত ছিলাম।	Positive
2666	ব্রুকলিন একটি সুন্দর আরামদায়ক জায়গা বন্ধ ডান দিকে এটি ভাল পিজা আছে ।	Positive
2679	গভীর ভাজা skewers ভাল এবং এখনও এনওয়াইসি খুঁজে পাওয়া বিরল।	Positive
2683	পরিমার্জিত একটি oasis: খাদ্য, যদিও কিছুটা অসম, প্রায়ই নতুন আমেরিকান সূক্ষ্ম রন্ধনপ্রণালী pinnacles পৌঁছে - শেফ এর আবেগ (এবং রান্নাঘর এর সুনির্দিষ্ট মৃত্যুদন্ড) মাছের থালা এবং স্যুপ সবচেয়ে স্পষ্ট হয়।	Positive
2695	ওয়াইন নির্বাচন (গ্লাস এবং বোতল দ্বারা) চমৎকার এবং বন্ধু একটি রিজার্ভেশন সুপারিশ আমি সবসময় তার শহর হতে যাচ্ছি।	Positive
2701	ভারতীয় আছে,তারা আমাজনের দামে খাঁটি ।	Positive
2702	আপনি শুধু রয়্যালটি মত আচরণ করেন।	Positive
2713	খাদ্যে সবসময় তাজা স্বাদ এবং তাত্ক্ষণিকভাবে পরিবেশিত।	Positive
2715	আমি  তাদের প্রায়ই  আদেশ করতাম ডেলিভারি সবসময় দ্রুত আমার পিজা এবং রসুন নট ভাল	Positive
2728	সত্যিই ভাল খাদ্য,খাদ্য ভাল হিসাবে খুব সাশ্রয়ী মূল্যের হয়, 	Positive
2759	যুক্তিসঙ্গত দামে সন্তুষ্ট মদ।	Positive
2778	আমি প্রতিদিন যাব-আমি আশা করি তারা আমার অফিসের কাছাকাছি একজন হবে।	Positive
2779	অবশেষে!	Positive
2791	এই পরিষেবাটি নিখুঁত এবং অবাস্তব ছিল - কর্মীরা জানে যে তাদের কি করতে হয় - তাদের মেনু জেনে আপনার প্রয়োজনগুলিতে যোগ দিন, আপনার খাবারটি উপস্থাপন করুন	Positive
2793	আমাদের খুব  ভাল খাবার  ছিল!	Positive
2798	মেইন মেনু উপেক্ষা করা উচিত নয়!	Positive
2823	আনন্দদায়ক না হলে - আনন্দময় খাবার এবং একটি রঙিন রঙের আনন্দময় পরিবেশে ব্যবহৃত হয় - বায়ুমণ্ডল।	Positive
2831	সামগ্রিক  পাশাপাশি একটি কঠিন চুক্তি, একটি কঠিন রেস্টুরেন্ট এবং কম $ 40pp (ওয়াইন সহ)	Positive
2850	উত্কৃষ্ট, সজাগ, নিন্দা না  ছাড়া,খাদ্য এবং সেবা ভয়ঙ্কর ছিল না	Positive
2871	এখানে যাও.	Positive
2877	স্ট্যাচু অব লিবার্টি থেকে রেস্টুরেন্ট হুডসন নদী সুন্দর সবুজ।	Positive
2884	স্পাইস হল গ্রেট থাই খাবার, সস্তা অ্যাপেটাইজারদের ভালোবাসা।	Positive
2890	আমরা জানুয়ারিতে রেস্টুরেন্ট সপ্তাহে ব্রেড বার পরিদর্শন করেছিলাম এবং মেনু নির্বাচন এবং পরিষেবাতে খুশি ছিলাম।	Positive
2895	আশ্চর্যজনক কিছুই সত্য থেকে আরও হতে পারে।	Positive
2906	ভাল সঙ্গীত, মহান খাদ্য, দ্রুত পরিষেবা সাশ্রয়ী মূল্যের দাম।	Positive
2917	অন্যথায়, এই জায়গাটি চমৎকার পরিষেবা এবং মূল্য এবং একটি সুন্দর বন্ধুত্বপূর্ণ পরিবেশ।	Positive
2919	এই সুপারিশ মহান সেবা জন্য,অত্যন্ত চমৎকার সুশি।	Positive
2922	একটি + + মনোভাব মনোভাব সঙ্গে বরাবর চমৎকার ছিল।	Positive
2927	যাইহোক, তারা সবচেয়ে আশ্চর্যজনক pastrami পেয়েছেন এবং সূপ স্পট আঘাত।	Positive
2945	আমি অসামান্য খাদ্য পাওয়া জন্য , বিশেষ করে সালমান থালায় আমি ছিলাম	Positive
2950	বালুচি এর দৃঢ় খাদ্য এবং যুক্তিসঙ্গত মূল্যের একটি সুন্দর সজ্জা।	Positive
2952	একটি ভাল ওয়াইন তালিকা আছে, এবং চিরতরে পরিবর্তিত মেনু সবসময় কিছু মহান বিস্ময় প্রদান করে ,সীফুড খাবার আশ্চর্যজনক ।	Positive
2958	সলিড ওয়াইন তালিকা, বুদ্ধিমান কর্মচারী, বন্ধুত্বপূর্ণ মালিক এবং একটি সাহসিক, পরিবর্তনশীল মেনুতে আমাদের ফিরে আসার কথা ।	Positive
2965	আমি আবারও এখানে আসার পরিকল্পনা করছি এবং ব্রুসচেটো, প্যানিনি এর তাদের ভাণ্ডারের চেষ্টা করার জন্য অপেক্ষা করছি .....	Positive
2981	অনেক বার হয়েছে এবং এটি হতাশ না।	Positive
2985	আপনি একটি নগদ নগদ ড্রপ করতে চান না যদি একটি ভাল তারিখ স্পট হিসাবে এই জায়গায় সুপারিশ করে।	Positive
2990	সবাই ইতালিয়ান কথা বলে,মিলান থেকে আমার বন্ধু এবং আমি আমাদের আধ্যাত্মিকভাবে আশ্চর্য হয়ে আছি	Positive
5004	ক্রিকেটে ভারত একটা অসভ্য দল,বিরাট কোহলির আচরনে স্পষ্ট ফুটে উঠে।	Negative
5015	তামিম ত টেস্টে খেলা জানে না	Negative
5022	খন আবার একটা ম্যাচ ভালো না খেলুক তখন আবার জোর গলায় বলবে এই রাজ্জাক কে বাদ দেও খেলতে পারে না	Negative
5028	অল আউট হ তারাতারি।	Negative
5029	বাংঙালীকে তেল দিতে নেই। ভালো খেলছে, ধন্যবাদ।	Negative
5031	হাথুরু কে রানিং বিটউইন দ্যা উইকেটের শিক্ষা দিল মুমিনুল	Negative
5040	ধর্যের ফল যে সবসময় মিষ্টি হয় তার প্রমাণ হল রাজ্জাক ভাই।	Negative
5047	 অভিনন্দন রাজ,নির্বাচকমণ্ডলীর মুখে নিরব চপেটাঘাত	Negative
5050	রাজ্জাকের এমন পারফর্মেন্স দেখে কি এখন বিসিবির লজ্জাবোধ হয়না?	Negative
5064	ঐ সব হ্লার পোলারা কই যারা বলে রাজ্জাক টেষ্টে ভাল করতে পারে না?	Negative
5067	তুষার ইমরানকেও দলে সুযোগ দেওয়া উচিত	Negative
5069	 ওরা ত ২০০ করছে তোরা ১০০ করতে পারবে না	Negative
5076	এই সুযোগে অবসর নেয়া উচিত,,খুব ভাল হবে রাজ্জাকের জন্য	Negative
5083	 যেখানে মাহমুদুল্লাহ টেস্ট স্কোয়াডে টিকে থাকাই প্রশ্নবিদ্ধ।সেখানে তাকে অধিনায়ক করাটা ২০১৮ সালের সেরা জোক	Negative
5085	গত বিশ বছরে অনেক কে দিয়ে চেস্টা করানো হয়েছে সবাই ফেল করেছে। তাই সাকিব vs বাকি দশ টাইগার।	Negative
5090	সাত জন স্পিনার দিয়ে মাঠে বোতল টানানো যায় ম্যাচ জেতা যায় না	Negative
5101	ওদের রঙ্গনা হেরাত একাই যথেষ্ট।	Negative
5110	 তামিম, সাকিব ও মুশফিকের উপর সব সময় নির্ভর হয়ে খেললে এই রকম অবস্থা হতেই থাকবে।	Negative
5115	টারনিং পিচ বানিয়ে ওষুধ খুজে লাভ কি বাউন্সি পিচ বানালেই হয় ।	Negative
5117	হালার পোলারা শুধু বাংলাদেশের সাথেই পারবো	Negative
5127	 পরাজয় হয়ছি করার কিছু নাই কিন্তু মাএ ৮২ রানে অলআউট মানতে পারলাম না।!!!	Negative
5153	 বাংলাদেশের ছেলেদের কৃতিত্ব নিজের গায়ে মেখে হাতুরি বেশ মেদ জমিয়েছিল	Negative
5163	কোচ কোন বাল ঈ না সেটা প্রমাণ করেছে আমাদের টাইগার রা-	Negative
5176	 ৮২ রানে অল উইকেট|	Negative
5193	আগের হাল যেমনে যায়, পিছেরটা আগেরটারে দেইখা যায়।	Negative
5210	রাজ্জাক কে একাদশে রাখবে না কারন ওদের ভয় আছে বুড়ো হাড়ে ভেল্কি দেখিয়ে দিলে ওরা	Negative
5213	সাব্বির বাজে। মোসাদ্দেক কে নেয়া উচিৎ	Negative
5240	বাংলাদেশ দলের কিছু প্লেয়ার খারাপ হয়ে যাওয়ার কারন তাদের নিয়ে অতিরিক্ত আলোচনা	Negative
5245	আপনারা মিডিয়া ওয়ালারা আজ হাতথুরুর সমালোচনা করছেন, আবার কাল শ্রীলঙ্কা জিতলেই তার প্রসঙসা করা শুরু করে দিবেন	Negative
5248	শ্রীলংকার এমন মরা দলের সাথে দেশের মাটিতে জিততে পারলো না	Negative
5254	সবকিছুতে হাথুরেসিংহে কে টেনে আনা প্রথম আলোর ফ্যাশন হয়ে দাঁড়িয়েছে।	Negative
5270	 হাতুরের শ্রীলংকা বনাম মমিনুল হক। 	Negative
5273	হাতরুর সিংহ একটি বেয়াদব মানুষ	Negative
5284	বিশ্বের শক্তিশালি ব্যাটিং বোলিং লাইনআপের কাছে দুই ম্যাচ শোচনীয় ভাবে হারল স্বাগতিক দক্ষিন 	Negative
5286	২য় ম্যাচে চাহালের জাদুকরি স্পিন য়ে দাড়াতেই পারেনি আমলা,ডি কক,ডুমিনি,মিলার মতো বিশ্বসেরা ব্যাটসম্যান রা.	Negative
5288	অাম্পায়াররা ভারতের চাকরি করে না!	Negative
5290	গাজা খোর আম্পায়ার,,	Negative
5295	দ্রুত তাকে জাতীয়দলে সুযোগ দিয়ে ক্যারিয়ার ধংস্ব করে দিতে হবে।	Negative
5300	২০৩ রানের ব্যবধানে! চিরপ্রতিদ্বন্দ্বী ভারতের বিপক্ষে ৬৯ রানে অলআউট হয়ে যাওয়াটাও একটা যন্ত্রণা। 	Negative
5302	ভারতীয় বোলারদের বোলিংয়ে পাকিস্তানি ব্যাটসম্যানরা ছিল নিতান্তই অসহায়	Negative
5313	মুমিনুল হক কে ওয়ানডে দলে নিয়মিত দেখতে চাই।	Negative
5314	এনামুল হক বিজয়ও তো বাইরে ছিল। ফিরে এসে কি করতে পারছে?	Negative
5329	. এদের দ্বারা কিছুই হবেনা বরং হারের দিক দিয়েই বিশ^ রের্কড হবে ।	Negative
5332	লিটনের অনেক দেয়ার আছে তাই তাকে বারবার সুযোগও দেয়া হচ্ছে মুশফিকের উত্তরসূরি হিসেবে।	Negative
5334	 একটা ভালো খেলোয়ার দশ বারো ইনিংসে চেনা যায়না তাইলে সাব্বির অনেক আগে বাত যাওয়ার কথা??	Negative
5337	 লিটন সৌম্য কে দলে নিয়মিত দেখতে চাই	Negative
5342	"বাংলাদেশ হারবে বাংলাদেশ হারবে"" বলে যারা লাফালাফি করছিলেন তারা আজকে কোথায়?"	Negative
5355	 ৪বছর অপেক্ষার পর যেহেতু জাতীয় দলে খেলার সুযোগ হয়েছে, আশা করি রাজ্জাক সুযোগ কাজে লাগিয়ে তার জায়গা ধরে রাখবে।	Negative
5362	বোলাররা যে পরিমানে শর্ট বল দিচ্ছে- তাতে রান কতটুকু যায় সেটাই দেখার বিষয়!	Negative
5365	 আজ ম্যাচে তাকে পেয়ে আমরা আনন্দিত	Negative
5373	রাজ্জাকের ক্যারিয়ারটাই শেষ করে দিয়েছে ক্রিকেট সংসিলিষ্ট কর্তাদের ভুল সিদ্দান্ত।	Negative
5375	এতে মতামতের কি আছে,সবই কমেন্ট পাওয়ার ধান্দা রে পাগলা।	Negative
5423	পাপন খেলা দেখেনি?রাজ্জাক কি জিনিষ মাঠে এসে দেখ	Negative
5436	স্কোয়াড ভাল হয় নাই	Negative
5440	সাব্বির সালা স্কোয়াডে কেন?	Negative
5451	ব্যাটিং এ খেই হারিয়ে ফেলেছে।এ কারনেই ব্যাটিং ধস।	Negative
5463	আজ এই দিনে বিষন্ন মুশফিক	Negative
5465	মুৃমিনুলের আউট ছিল জগণ্য।	Negative
5494	সবাই ঠান্ডা থেকে বাঁচার জন্য তাড়াতাড়ি অাউট হয়ে প্যাভিলিয়নে ফিরে যাচ্ছে অার কি!	Negative
5510	এই সমস্থ আউটের জন্য জরিমানা সিস্টেস করা দরকার!!মুমিনুল যেভাবে আউট হইছে মনডা চায় মাদারকছা দিয়া পিডাই!!	Negative
5529	দায়িত্ব জ্ঞান হীনতার অভাব?	Negative
5540	প্রধানমন্ত্রী এদেরকে টাকার বন্যায় ভাসিয়ে দেয়। অামি গ্যারান্টি দিলাম লিখে রাখেন, বাংলাদেশ অাগামী ১০০ বছরেও বিশ্বকাপ জেতা তো দূরের কথা ফাইনালেও যেতে পারবেনা	Negative
5542	 কোনো এক সময় জাতীয় দলে ওপেনার জাবেদ ওমর দল থেকে বাদ পরার বলেছিল.... আমি দল থেকে বাদ পরা নিয়ে চিন্তা করি না কারণ নতুন ছেলেরা আবার খারাব করবে।।	Negative
5549	জাতীয় ক্রিকেট দলের জন্য বিশাল কোন বিষয় না। কিন্তু পরিকল্পনা / সিদ্ধান্ত গ্রহনে ভুলের জন্য মাএ ৮২ রানে অলআাউট হওয়াটা কষ্ট দিচ্ছে ...... !!!	Negative
5562	 দল জেতায় সাকিব কিছু আবালরা ক্রেডিট দেয় মাশরাফিরে	Negative
5572	 বাংলাদেশের খেলা দেখা মনে হয়েছিল এটা কোন উগান্ডায় খেলা হচ্চে কি??	Negative
5576	হারলে কত কারনেই বের হয়,আর জিতলে সব ঠিক, আজ কে যদি জয় লাভ করতো তখন বলতো এই চার টি কারনের কারনেই বাংলাদেশ জয় লাভ করছে	Negative
5584	এতো দুর্বল ভাইবেননা ! একটারে পাইলেই হইব ! গ্যাছাং কইরা দিমু !	Negative
5593	বাংলাদেশ ও নড়বড়ে অবস্থা।	Negative
5603	ওদের সাম্প্রতিক ফর্ম ও জঘন্য, তাই খুব বড় কোনো অঘটন না ঘটলে বাংলাদেশ ই চ্যাম্পিয়ন হওয়ার কথা	Negative
5612	নিজের দেশ যদি কোন কালে নাও পারে তবুও number 1* ফেবারিট আমি সব সময় ভাবি আমরা জয	Negative
5619	বাংলাদেশ তিন নাম্বার হবে।কারন আবার নেগেটিপ খেলোয়াড়ে দল ভরছে।	Negative
5620	জো জিতা ওহি সিকানদার! তাই যে জিতবে সেই ফেভারিট!	Negative
5639	আমরা নাকি হাতুড়ের শ্রীলংকাকে পাত্তাই দিচ্ছি না। আর কত বড় বড় কথা।	Negative
5643	কিছুদিন আগেও যারা মনে করতেন হাতুরুকে তাড়াতে পারলেই বাংলাদেশ শক্তিতে দক্ষিণ আফ্রিকাকে টপকে যাবে, তখন তাদের ভেতর থেকে একজনকে কোচ করার অনুরোধ রইল।	Negative
5658	ক গেইল আর ম্যাককালাম কে কিনতেই তো ৫ কোটি টাকার উপরে লাগছে, সেখানে প্রাইজমানি মাত্র ২ কোটি!!	Negative
5663	কুমিল্লাকে কি ভাবে গলা ধাক্কা দিয়ে বের করে দেওয়া হইল, তা বিশ্বে নজির হিসেবে থাকবে।	Negative
5664	সাকিব এমনি তারে কিনা আবার অধিনায়কে প্রত্যাবর্তন করা হল!	Negative
5671	ভদ্র লোকের খেলা এখন বাজিগার দের হাতে	Negative
5677	কুমিল্লা ভিক্টোরীয়ান্স কে কারন দসানোর জন্য বলা হলে কেন, যেখানে কুমিল্লা ভিক্টোরিয়ান্স চূড়ান্ত পর্বে চলে যায়।	Negative
5680	রংপুর এর প্রতি এত দয়া কেন বিপিল কাউছিলার দের?	Negative
