id	text	class_label
135	ওয়েল মূল্য,কাছাকাছি ট্রিপ,শহরের হল এবং ডাউনটাউন সাবওয়ে স্টপ বন্ধ ।	Positive
136	আপনি আরও কি হতে পারে?	Positive
137	যদি আপনি এমন ধরনের ব্যক্তি হন যে ভীত ও আনন্দিত হওয়ার মত পছন্দ করেন, তবে এটি একটি দুর্দান্ত জায়গা যেখানে যেতে এবং খেতে হয় সমস্যা নেই।	Positive
142	খাদ্য সাধারণত ভাল হয় কিন্তু এটি অবশ্যই একটি আরামদায়ক স্থান যেতে না হয়।	Positive
148	কি একটি মহান জায়গা!	Positive
149	তবুও, বিল সম্পর্কে যেকোনো কৌতুকবৃদ্ধি বন্ধ করে দেওয়া হয়েছিল- আপনার নিজের লোলারের ব্যবস্থাগুলি যা বাড়ির কোর্টে ছিল ..	Positive
151	আমার ভালবাসা সত্য তাই পিজার স্বাদ  ভাল এবং সস্তা।	Positive
153	একটি চিকিত্সা বার এ নাক নিকি ।	Positive
157	এটি একটি আনন্দদায়ক অভিজ্ঞতা ছিল যা,Pastrami স্যান্ডউইচ buttah মত ছিল এবং টুকরা এবং একটি বরফের ঠান্ডা বিয়ার এটি ধোয়া নিচে ছিল	Positive
158	সাএলএ থাই এ সবই সুস্বাদু এবং ভাল অংশ	Positive
159	এটি একটি সস্তা লাঞ্চ বা ডিনার বাছাই করার জন্য একটি দুর্দান্ত জায়গা।	Positive
162	যখনই আপনার একটি সুশি ফিক্স প্রয়োজন,  তখনই আপনি Mizu মানের মাছ এবং মহান সেবা দিতে পারবেন।	Positive
164	নিন্দুক না, আমাদের ওয়েট্রেস মিষ্টি এবং মিটমাট করা ছিল না।	Positive
165	সারা বিশ্বের 6 র্থ এভিনিউতে রাস্তার পাশে বসার বহুদুর, সন্ধ্যায় ঠাণ্ডা  50 ফুট দূরে গিয়ে বিস্ময়কর বায়ুমণ্ডল দেখলাম।	Positive
168	আপনি নিজেই একটি মহান সন্ধ্যার শুরুতেই আছেন,যুক্তিসংগত মূল্যে এ মহান সেবা এবং মহান খাদ্য যোগ করুন।	Positive
171	একটি হৃদয়গ্রাহী দুই অঙ্গুষ্ঠ আপ!	Positive
172	সমস্ত appetizers এবং সালাদ কল্পিত ছিল, স্ট্যাক মুখে জল ছিল এবং পাস্তা সুস্বাদু ছিল !!	Positive
175	বিশেষ আদেশও করতে পারেন,আপনি কোনও ধরণের ডাম্পলিং।	Positive
176	তোমরা অসাধারণ.	Positive
179	অক্টোপাস ভোজনকারীরা সালাদ দ্বারা অক্টোপাস ফুটিয়ে তুলেছিল।	Positive
180	আমি একটি বোম্বে বিয়ারের সাথে শুরু করেছিলাম যা দুজনের জন্য যথেষ্ট বড় ছিল।	Positive
182	দ্রুত সেবার ব্যাবসথা ছিল।	Positive
183	আমি  একজন বিশেষ  ভোজন প্রিয় বন্ধুর মাধ্যমে এই রেস্টুরেন্টের  সাথে পরিচিত হই , এবং কখনও কখনও নিয়মিত  ফিরে আসি	Positive
185	আমরা পনের বছর ধরে নিউ ইয়র্কের কাছাকাছি শেফ লাইলের খাবার অনুসরণ করে থাকি এবং ক্লাসিক থাকাকালীন, তার উদ্ভাবন আমাদের ফিরে আসতে বাধ্য করেছে।	Positive
187	এটা সুস্বাদু!	Positive
188	মসলাযুক্ত টুনা এবং স্যামন আমাদের জন্য সবচেয়ে ভাল।	Positive
189	যদিও তারা ভাল রাধুণী, দাম খুব বেশী।	Positive
190	উপরন্তু, খাদ্য খুব ভাল এবং দাম যুক্তিসঙ্গত।	Positive
195	তারা সব টেবিলের জন্য প্রশংসাসূচক চেক  প্রদান করে ,একটি আ্যাপ সেবা খুজে আনা এবং আমাদের উদযাপন জন্য একটি ছোট ডেজার্ট দিয়েছেন।	Positive
196	কড়্কড়়্ শব্দকারী  টুনা এটি জন্য মারা হয়	Positive
197	সব কিছুর সাথে, আমি তাড়াতাড়ি মানিয়ে নিয়েছি কারন আমার প্রিয় সুশি রেস্টুরেন্ট এই শহরে ।	Positive
199	যদি আপনি নিখুঁত ঐতিহ্যগত সুশি খুঁজছেন, এখানে যান - যদি আপনি আকর্ষণীয় সমন্বয় খুঁজছেন, gari (পূর্ব দিকে) এর সুশি চেষ্টা	Positive
200	বাহ! একশ বিয়ার থেকে পছনদ করতে হবে।	Positive
207	এটা থেকে আমার প্রিয় রেস্তোরাঁ Brooklyn পর্যাপত  দূ	Positive
208	প্রেমের পিজা 33 ..	Positive
209	এমনকি আমার ভারতীয় বন্ধুটিও বিশ্বাস করতে পারে না যে, কতটা সুস্বাদু ছিল সবকিছু ।	Positive
210	আমি ইংল্যান্ড থেকে এসেছি, এবং হারু সত্যই। সেরা আমার NYC ছিল।	Positive
211	কম =তাদের ক্ষেত্রে এটা আরো ।	Positive
212	আমি অনেক সময় ছিলাম এবং কখনও হতাশ হইনি।	Positive
213	ডিনার শেষে আপনি  নাচের স্থানে আসুন ,সমভবত এটা আপনার দেখা জীবনের সেরা	Positive
214	তাজমহল মহা মূল্যবান এবংদামি খাদ্য প্রদান করে।	Positive
216	আমার প্রেমিক এবং আমি  সম্প্রতি আর্টিজ্যানালএ একটি প্রারম্ভিক ডিনারে ছিলাম এবং আমরা আমাদের অভিজ্ঞতায় সন্তুষ্ট ছিলাম।	Positive
219	বিশিষ্ট Bagels, কিন্তু আপনি কিসের জন্য অর্থ প্রদান করবেন।	Positive
220	পিজা - এনওয়াইসি এর একমাত্র পিজা যা অতিরিক্ত টপ্পাইংথাকে না   - সর্বাধিক ভালো  স্বাদের, তাজা বেকড রুটি পছন্দ করে!	Positive
221	আমি গ্রামের চারপাশে বিভিন্ন মসৃণ জয়েন্টগুলোতে চেষ্টা করেছি কিন্তু এটিই সবচেয়ে ভাল একটি।	Positive
222	আমি এটি একটি ঠান্ডা রাতেপেয়েছি , গরম করার জন্য নিখুঁত স্পট।	Positive
223	সেবা গরম এবং মনোযোগী ছিল, গরুর মাংস কার্পাসিও চমৎকার ছিল (বিশাল অংশ) এবং  তাজা পাস্তা এবং ভাল প্রস্তুত ছিল।	Positive
226	আমি আমার সুপারভাইজার  স্নোপাকে আমার সমস্ত বন্ধুদের নিয়ে   ইতালিয়ান খাবারের  জন্য একটী ভাল জায়গায় যেতে বলেছিলাম।	Positive
227	একটি মহৎ ব্লকের শেষে এটি অবস্থিত।	Positive
228	চারপাশে তাকিয়ে দেখলাম নিউ ইয়র্কাররা একটি রুমে ভতি্ তারা ভাল  রেস্তোরাঁয় আসল খাবার খা চ্ছে, দেখার জন্য অবিস্মরণীয় একটা ক্লাবহাউস নয়।	Positive
230	ভাল কাজ ধরে রাখুন!	Positive
231	হর্লির ভয়ঙ্কর!	Positive
232	তারা ডিমের  জমানো ট্রে সঙ্গে চলতে না।	Positive
233	গ্রেট বার, আপনার  দেখা সবচেয়ে জমকালো   bartenders (বিশেষত স্বর্ণকেশী ভদ্রমহিলা)।	Positive
237	একটি বিট অদ্ভুত হতে পারে সময়ে, esp যদি আপনার বড় গোষ্ঠী থাকে, কিন্তু সামগ্রিক রেস্টুরেন্ট অবশ্যই তা আবশ্যক!	Positive
238	আমার স্বামী এবং আমি আমাদের বিবাহ  বার্ষিকীর জন্য Jekyll এবং হাইড পাব যেতে হবে, এবং আমাদের বিস্ময় এটি চমত্কার ছিল।	Positive
240	কিন্তু প্রধান বিস্ময়কর সাফল্য ছিল পুরো গ্রিল মাছ।	Positive
241	আমি টুনার টারটারি, পিনট নীরের সাথে মাশরুম রাভিওলি এবং 49 ডলারে ডেসার্ট ওয়াইনের সাথে চকলেট স্যাম্পার নিয়েছিলাম।	Positive
242	একটি গরম  কল্পিত দিনে এটি বন্ধ এবং দুপুরের খাবার ভোগ করতে চেয়েছিলাম।	Positive
243	বন্ধুত্বপূর্ণ এবং ব্যক্তিগত সেবার সঙ্গে  সুস্বাদু এবং সুন্দর খাদ্য প্রস্তুত করা হয়।	Positive
246	ছবি দেখার জন্য আমাদের সময়টা উওম ছিল ,এবং খাদ্য গুল ভাল ছিল  ঠিক আমরা যা খুঁজেন ছিলাম।	Positive
248	আমার স্বামী এবং আমি  সিংগারা খাচছিলাম	Positive
249	কিন্তু শেষ রাতের জন্য স্পাইস গ্রিল একমাত্র জায়গা যেখানে আমি ভারতীয় খাবার খাচ্ছি।	Positive
250	আমরা  দুজনই পাস্তা চেয়েছিলাম  এবং তারা তা সময়মত এবং তাজা পরিবেশন করে।	Positive
252	জানিনা পূর্ববর্তী সমালোচক কে ছিলেন, লং, ডাইন্ড, কিন্তু শৌল একজন ভাল  প্রতিবেশী এবং ভাল  খাদ্যের জন্য	Positive
254	দুর্ভাগ্যজনক  থাইল্যান্ডের খাদ্যের মধ্যে শালীনতার অভাব , এটি সেরা স্থানগুলির মধ্যে এক	Positive
255	খাবার  গড়অনুপাতে আশ্চর্যজনক স্বাদযুক্ত  ছিল।	Positive
256	নুডল এবং চালের   খুব সুসবাদু	Positive
258	ভূত্বক পাতলা, উপাদানগুলি তাজা এবং কর্মীরা বন্ধুত্বপূর্ণ।	Positive
263	আমি সম্পূর্ণভাবে এই স্থানটাকে ভালবাসি!!!	Positive
265	চিংড়ির রাননা  চমৎকার ছিল এবং  প্রচুর  সুসবাদু ছিল।	Positive
267	আমি দশ টাকা দিয়ে 10-টুকরা কম্বো পেয়েছিলাম, যার প্রতিটি  ছিল মজাদার।	Positive
269	যদি বারে শুধু  মার্টিনি হয় (যা আমি জেফরির সুপারিশ করি) বা রোস্ট চিকেন এর জন্য একটি , গ্রামে যান!	Positive
271	দাম তুলনামূলক ভাবে কম।	Positive
273	এই জায়গাটা আমার   ভাললাগে!	Positive
274	আমি কখনও হতাশ হইনি কিন্তু তাদের সত্যিকারের শক্তি তাদের বিস্ময়কর সুস্বাদু এবং সস্তা দুপুরের খাবার  স্পেশাল স্পেসে থাকে।	Positive
276	স্বাভাবিক বারের খাবারের চেয়ে অনেক বেশি, তাদের হাত দিয়ে পরিবেশিত মেনুটি উপভোগের জন্য সেখানে যান।	Positive
277	এবং তার পুরোপুরি সুস্বাদু	Positive
278	এটি আমার প্রথমবারের মতো রেস্টুরেন্টের জন্য একটি পর্যালোচনা লিখছে কারণ খাদ্য এবং পরিষেবা চমৎকার ছিল।	Positive
281	যদিও তারা কমপক্ষে ক্যাপ্টেন বাজেট রাখে, তারা ব্যাগেলগুলিতে কিছু নগদ রাখে, কারণ তারা শহরের সেরাটাতে থাকে ।	Positive
285	গ্রীষ্মে তাদের পিছনের  বাগানটি  খোলা থাকে- বুদ্ধিমান এবং ফ্রেঞ্চদের সাথে বহিরঙ্গনে আসন - আপনি আর কি চাইতে পারেন?	Positive
286	কোনও ভারতীয় রেস্টুরেন্টে যান, এবং সেটি পূর্ব ভারতীয় শহর!	Positive
287	স্থানটি মজা করার মত নয় , তবে পানীয়গুলি অনন্য এবং মাতাল হত্তয়ার জন্য যথেষ্ণট	Positive
289	বেশ কয়েক বছর ধরে  যতন করে রেখেছে এবং খাবারটি চমৎকার।	Positive
294	সব খাবারই চমৎকার ছিল - অধিকাংশ মাপসই মূল্যের রেস্তোরাঁয় খাদ্যের গুণগত মান বিবেচনা করা হয় মধ্যম মানের এটি একটু বেশি মূল্যবান এবং ভাল ছিল।	Positive
300	খাদ্যের অংশটি খুব বড়।	Positive
301	ফ্রাই ছিল মজাদার	Positive
302	বন্ধুত্বপূর্ণ এবং তথ্যপূর্ণ কর্মচারি, বারের সেবা খুব মনোযোগী এবং প্রম্পট কাঁচা ।	Positive
304	এটা  ভাল খাদ্যের জন্য একটি ভাল জায়গা	Positive
306	কিন্তু সিচুয়ানের জন্য  অনেক  মানুষ মৃত্যুবরণ করেছে) - চংকিং হট পট, চংকিং হচ্ছে সিচুয়ানের বৃহত্তম শহর, এখন এটি একটি স্বাধীন প্রদেশ পরিণত হয়েছে।	Positive
308	শনিবার রাতে বাসার ভদ্রমহিলা ডিজে সঙ্গীতে অসংযতভাবে  মজা নিয়েছেন, এবং এর সাথেও, অনুরোধ গ্রহণ করেছেন।	Positive
309	এটিরসব ছিল কেবল আশ্চর্যজনক, অনন্য এবং সুস্বাদু এবং এটি  কিনারা ভাঙ্গা না সব সেরা।	Positive
311	গ্রেট ওয়াইন তালিকা, যুক্তিসঙ্গত দাম। - সারা	Positive
314	গরুর মাংসের  নুডল স্যুপ  বেশ ভালই ।	Positive
315	ডেলিভারি সেবা খুব মহান।	Positive
316	স্বচ্ছত থালা ভরা খাবার   ঝলক দিচছল   , সত্যি সত্যি খাঁটি থাই রন্ধনপ্রণালীর সৌন্দর্য জড়িয়ে রয়েছে।	Positive
317	আমি হাসি দিয়ে দ্রুতিসম্পন্ন সেবা পেয়েছি।	Positive
320	আমি বাইরে চাইনিজ  নিয়ন্ত্রণকারী   পেয়েছি।	Positive
321	তারা আশ্চর্যজনক!	Positive
323	একবার অবশ্যই চেষ্টা করা উচিত!	Positive
324	সেখানের খাদ্য আমি যতটা  পছন্দ করি , আমি  নিজেকে ফিরে আনতে পাড়ব না।	Positive
325	পশ্চিম গ্রামে এটির বেশ মূল্য এবং বিশেষ করে পরিবেশর জন্য মহান বলে বিবেচনা করা হয়	Positive
327	স্যুপও খুব সুন্দর	Positive
329	আমি কখনও ভাল নম্র মূল শাক সবজি বা একটি মাশরুম সহ  মাংসের সুরুয়া  উপভোগ করিনি - এবং এই রাঁধুনি চর্বি ছাড়া সিদ্ধ করেছেন	Positive
331	আমি এএস-এ- ব্যাগেলকে ভালোবাসি, কিন্তু আমি পশ্চিম দিকে থাকি, তাই আমি প্রায়ই সুবিধার জন্য মারের কাছে যাই।	Positive
334	না টারাং, সান্ত্বনা এবং সাজসজ্জার সম্পূর্ণ অভাব হচ্ছে   এর  জন্য খুব রাগ  হচ্ছে, কর্মীরা  অতি ধীরে ধীরে  এবং ভয়ানক দ্রুত খাবার দিচছে , আমার  কখনও হয়েছে এক সেরা ভিয়েতনামী রেস্টুরেন্টে । ফো সুস্বাদু এবং খুব তাজা শাক সবজি সঙ্গে নিয়ে আসে।	Positive
335	আমরা অবশ্যই ফিরে যাব।	Positive
337	যদিও আমি মানুষকে এই জায়গাগুলির দাম জানিয়ে  দেই  তবে বাইরের তালিকা বন্ধ হবে - দুর্ভাগ্যবশত - দুঃখিত,  - NYC- এর  পিজা সেরা নয়।	Positive
339	গত দুই বছর বাড়ীতে না থাকার কারণে এই সমালোচককে একটু সরে যেতে হতে পারে, তবে একই রকম স্থানগুলোতে ডুব তেলে ভাজা খাবার গুল  সুস্বাদু এবং মসলাযুক্ত থাকে ।	Positive
341	দামের জন্য, আপনি ম্যানহাটনে  এই ভাল খাবার খেতে পারবেন  না।	Positive
343	মালিক খুব বন্ধুত্বপূর্ণ এবং একজন ভাল লোক, তার পিজা চেষ্টা করুন, আপনি এটা পছন্দ করবেন!	Positive
346	এটি একটি গ্রুপের সঙ্গে  মজার অভিজ্ঞতা হতে পারে, এবং বাচ্চারা (6 এবং তার বেশি) এটা পছন্দ করবে।	Positive
347	আমি সুশির একটি রেস্তোরাঁর সাথে  সমুদ্র সৈকতের বিবেচনা করি যা ছিল সুশীল উপর স্বর্গীয় গোলাপ।	Positive
348	এই সময়ে পরিষেবাটি একটু খেপা, কিন্তু যখন খাবার আসে তখন সকলকে ক্ষমা করা হয়।	Positive
352	আপনাকে অবশ্যই  চিংড়ির ক্ষুধাবর্ধক বস্তু চেষ্টা করা উচিত	Positive
355	উত্পাদন যদিও সামঁজস্য পূন, অনেক মজার অভিজ্ঞতা হয়েছে  । অধিকাংশ অংশের জন্য খাদ্য মহিমান্বিত।	Positive
357	এটা ইতালীয় গ্রামাঞ্চলে পরিবহন করার হয় মত, খুব রোমান্টিক এবং প্রাচীনতার  সঙ্গে ভরপুর।	Positive
358	ঠাণ্ডা রুচিকর খাবারের স্বাদ , আমি যখন তাইওয়ানে বড় হয়েছি  আমি তাদের স্মরণে করছি।	Positive
359	আকর্ষণীয় নির্বাচন, ভাল মদ্য, সেবা ভাল , মজার সজ্জা।	Positive
362	আপনার যদি কোন  আপত্তি থাকে আপনি সর্বোচ্চ 5 মিনিট অপেক্ষা করবেন - তাই বারে  ড্রিংকস করতে পারেন ।	Positive
363	এটি পারমেশিয়ান পোর্শি হাল্কা এবং ফেনিল ভিনেগারে মাতাল ,সঙ্গে চকচকে মেষশাবক  , আপনি অবশ্যই একগ্রাস  সঙ্গে নিয়ে উত্তর ইতালি পরিবহন করতে পারবেন।	Positive
365	অবশেষে একটি নির্ভরযোগ্য চীনা রেরেস্তোরাঁ!	Positive
367	প্রচুর জায়গা আছে  ভাল গোলাকার বীফ স্যান্ডউইচ খাওয়ার জন্য কাট্স এর এটির প্রতি আকর্ষণ  আছে	Positive
369	আমি একটি রাতের জন্য সুপারিশ করার  আদেশ  দিব।	Positive
370	সমস্ত গমের উপর জলপাই ক্রিম পনির বা লক্স ক্রিম পনির সবকিছু  একসঙ্গে ছড়িয়ে খাওয়ার চেষ্টা করুন।	Positive
371	এটি নবু না হলেও, নিশ্চিত এটি একটি বড় চুক্তি  এবং আপনি এর জন্য স্পষ্টভাবে সন্তুষ্টি এবং পূর্ণতা অনুভূতি অনুভব করবেন।	Positive
373	তারা হতাশ না, দ্বিতীয়বার আমি দরজা দিয়ে ঢোকার পর থেকেই অত্যন্ত আনন্দদায়ক এবং মনোরোম সেবা পেয়েছি এবং প্রতি  টেবিলের জন্য   এক জন সেবক   নিযুকত  ছিল।	Positive
374	ভাতের সাথে মাছের বরাদ্দ অংশ  ভাল ছিল - তারা চালকে অতিরিক্ত সিদধ  করার চেষ্টা করেনি।	Positive
377	অটিমোর খাওয়া সালভাটোরে এসপসিটো এর হোটেল  রাঁধুনির বাড়িতে খাওয়ার মত।	Positive
379	এটা দেখতে পার.	Positive
382	আমি  নিরামিষ ভোজি নই কিন্তু  প্রায় সব খাবারই ভাল  ছিল ।	Positive
383	আমাকে এই নিম্ন  প্রধান পূর্ব দিক মুগ্ধ করেছিল  এবং তারা  প্রকৃত থাই রন্ধনপ্রণালী দ্বারা খুব প্রভাবিত ছিল !!!	Positive
385	আমি যদি টাকা দিতে না পারতাম তবে আমাকে আবার ফিরে যেতে হত।	Positive
386	অবস্থান হিসাবে, মূল্য খুব যুক্তিসঙ্গত।	Positive
387	আমি প্রত্যাবর্তন করতে চাই এবং কিছু  খাদ্যের তালিকা প্রস্তুতের  চেষ্টা করি যাতে কোনো শোতে দৌড়াতে না হয়।	Positive
388	আমরা অনেক বার এই জায়গায় এসেছি, এবং সবসময় ভালমানের খাদ্য, ওয়াইন, এবং সেবা পেয়েছি।	Positive
390	অ্যালেন ডক্যাসির সবকিছু ভাল, আমি মনেকরি সব ছিল চমত্কার.	Positive
391	একটি সাধারণ পিজা যুক্তনয়, এটি কম ক্ষুধার জন্য ভাল এবং মোটামুটি সস্তা নিচে বসা  চমৎকার ডিনার	Positive
393	লবণে জারিত গরুর মাংস  ছিল কোমল এবং আমার মুখের মধ্যে গেল গিয়েছিল।	Positive
394	এখানে যাও.	Positive
395	সেরা চিকেন প্যাড থাই,আমার কাছে সব সময়  ছিল	Positive
396	20 ডলার দিয়ে আপনি সব খেতে পারেন   এজন্য সুশির ক্ষতি হবে না।	Positive
399	হারু খুব তাজা মাছ সরবরাহ করে, একটি প্রচলিতো, আধুনিক পরিবেশ,  দক্ষিণে পার্ক এভিনিউয়ের প্রশস্ত রাজপথে প্রধান অবস্থান  এবং বন্ধুত্বপূর্ণ সেবা প্রদনের ব্যবস্থা আছে।	Positive
402	শীতকালে গরম এবং বন্ধুত্বপূর্ণ এবং উষ্ণতর মাসগুলিতে  বহিরঙ্গনে বসে থাকা ভভিতীকর	Positive
403	খুব কল্পনাবিলাসী আগুন - আমি আক্ষরিকভাবে ল্যানটারনায়  সময়  কাটিয়েছি, তাদের ওয়াইন থেকে ওয়াইন পান করেছি এবং পরিবেশ উপভোগ করেছি।	Positive
405	আমি প্রায়শই খারাপ পর্যালোচনা লিখতে চেয়েছিলাম, তাই কেউ এখানে কখনও যেতে পারবে না এবং আমার কাছে সব পুডিং থাকবে!	Positive
406	আমি এটা পছন্দ করি এবং শীঘ্রই ফিরে আসতে হবে	Positive
407	সর্বদা একটি সুন্দর ভিড়, কিন্তু  কোন কোলাহল নেই।	Positive
408	তার পানীয় খুব উদ্ভাবর্নী শক্তিসম্পন্ন , সুস্বাদু এবং উত্কৃষ্ট।	Positive
409	অত্যন্ত ভাল খাদ্য, অত্যন্ত ভাল মূল্য, অত্যন্ত ভাল সেবা।	Positive
412	মজাদার পিজা বিশেষ করে মার্গারিটা স্লাইস	Positive
413	তবে এই জায়গাটিতে জয়িয়া এবং থাই খাবারের  দুরহঙ্কার রয়েছে যা এখনো গড়তুলনায় অনেক কম।	Positive
415	নিয়মিত মেনু থেকে অর্ডার করার চেষ্টা করুন, তাহলে আপনি দু:খপ্রকাশ করবেন না!	Positive
416	আমরা লক্স এবং ঝিনুক দিয়ে শুরু করি  (কখনও কখনও ভাল ছিল,   এবং রাতের খাবারের জন্য কডমাছ এবং মিষ্টজলের বিশেষ মাছ ছিল।	Positive
417	অতুলনীয়.	Positive
420	আমি মাংসব্লস এবং ক্যাপ্রেস সালাদ এর সুপারিশ করি এবং  মটরশুটির টোস্ট দিয়ে খাবার  শুরু ছিল চমত্কার	Positive
421	আমি নিশ্চিত যে আমাকে বারবর ফিরে যেতে হবে, !!!	Positive
422	আমি অভিযোগ করব না, আবহ আমাল খুব  ভাল লেগেছে।	Positive
423	এটাই একমাএ যেটা আমাদের সব সময় প্রিয় ।	Positive
424	ওয়াইন সবসময় ভাল, তাপাস সবসময় সুস্বাদু, বিশেষ করে গরম পেটা রুটি দিয়ে।	Positive
425	কিন্তু আপনি বসেছিলেন ওয়েটাররা ভালই ছিল তারা মেনুতে সবকিছুর  ব্যাখ্যা আপনি  পাবেম, এবং খাদ্য মূল্য থেকে সেবা জন্য সত্যিই সস্তা।	Positive
427	শহরের কাছাকাছি অন্যান্য Shabu রেস্টুরেন্ট তুলনায়, এই জায়গাটি প্রসশংসার  যোগ্য।	Positive
428	আমি এই জায়গাটা ভালবাসি.	Positive
429	সবচেয়ে টেকসই, সেরা বৈচিত্র্য এবং দ্রুততর ডেলিভারি।	Positive
437	আমরা উত্সাহী কর্মীদের রাখি বিশেষভাবে ম্যানেজার টনি Gaskin যিনি আমাদের মেনু নির্বাচন এর জন্য চমৎকার পরামর্শ দিয়ে থাকেন।	Positive
439	বন্ধুত্বপূর্ণ সেবার সঙ্গে একটি খুব আমন্ত্রিত রেস্টুরেন্ট,	Positive
444	পানীয় সর্বদা ভালই  তৈরি হয় এবং ওয়াইন নির্বাচন মোটামুটি দামের হয়।	Positive
446	একটি সালাদ ভাগ ঘরে আমরা তাজা  ছিলাম	Positive
448	এই NY মধ্যে একটি বিরল মণি,আমি এই জায়গা থেকে চালু  ছিলামএবং খুশি ছিলাম   ।	Positive
451	বিগ Wong বড় আপ আপ ছিল,একটি ভাল প্রতিষ্ঠার জন্য ।	Positive
454	এটি মহা মূল্যবান  সুস্বাদু খাদ্য কিন্তু একটি ঠান্ডা দিনে এখানে যান এবং  দরজার সামনে বসবেন না।	Positive
462	এন্টারপ্রাইওয়ার হচ্ছে সমঝোতা, , আধুনিক ,আরামদায়ক।	Positive
463	ম্যানহাটানের সেরা পিজা অনেক দূরে।	Positive
464	পরিমিত থাই খাদ্য - যদিও একটি নরম টুকরা - সামান্য  ঘুরা ফিরা, কিন্তু সেবা ভাল ।	Positive
465	খাদ্যটি বেশিরভাগই আঁচড়ের দাগ থেকে তৈরি করা হয়, তাজা এবং ভালই সজ্জিত।	Positive
468	20 টাকা দিয়ে আপনি খুব উচ্চ মানের প্রুচুর সুসি পাবেন- আমি এমনকি জাপান থেকে এখানে একজন বন্ধু এনেছি  যে বলে এটি ছিল মার্কিন যুক্তরাষ্ট্রের সেরা সুশির একটি ।	Positive
470	আমি CA থেকে কিছু বন্ধুদের এনেছি  এবং তারা এটা পছন্দ করেছ।	Positive
471	আমাদের খাবারের সময়, পরিচালকবর্গ এসে আমাদের উপর পরীক্ষা করে দেখে এমনকি আমাদের একটি বৃত্তাকার পানীয় কিনেছিল	Positive
472	তাই, ভাল খাবারের জন্য আমিসুপারিশ করতাম, কিন্তু  এটা রাতের জন্য মজার নয়।	Positive
477	ভূমধ্য সালাদ খেতে পারেন, এটা আপনার স্বাদ কুঁড়ি জন্য একটি ভাল অভিজ্ঞতা !!	Positive
478	এটি মনোরম  এবং রোমান্টিক খাদ্য সরবরাহকারী   ম্যানহাটানের রেস্টুরেন্ট তালিকা আমার শীর্ষে রয়েছে।	Positive
479	আমি সেখানে তিনবার গিয়েছি এবং সর্বদা চমৎকার অভিজ্ঞতা হয়েছে।	Positive
481	বিশ্বের বাইরের ক্রিম পনির  এবং আমি এই কফি ভালবাসা !!	Positive
483	সেবা দ্রুতিসম্পন্ন এবং বিনয়ী ছিল।	Positive
484	সম্ভাবত এটি একটি ছোট আরামদায়ক রেস্টুরেন্ট,ভাল সজ্জার সঙ্গে রোমান্টিক অনুভূতি, ।	Positive
486	শুধুমাত্র মদ এবং বিয়ার পরিবেশন করা হয়, কিন্তু ঘরের বৈচিত্র্য আসলে বেশ ভাল।	Positive
489	আমরা একটি সুস্বাদু সবজি সিঙ্গাড়া এবং ভাঁজ করা মালাই টিক্কা ফালি করি।	Positive
491	বন্ধুদের একটি গ্রুপের সাথে যান এবং আপনি একটি ভাল সময় কাটাতে পারবেন।	Positive
492	আমি বলতে চাচ্ছি  এখানে কোন হতাশাজনক খাবার ছিল না।	Positive
493	এটি আমাদের একটি প্রিয় জায়গা এনওয়াইতে খাওয়ার জ্ন্য ।	Positive
494	আমি সিচুয়ান থেকে এসেছি, এই রেস্টুরেন্টটিতে যেতে  আমি সুপারিশ করছি	Positive
495	এই সুদৃশ্য ফ্রেঞ্চ-এশিয়ান ফিউশন রেস্তোরাঁটি স্মিথ স্ট্রিটের অন্যান্য দুর্দান্ত রেস্টুরেন্টগুলির মধ্যে দাঁড়িয়ে আছে।	Positive
496	যদি  আপনি একটি নৈমিত্তিক প্রতিবেশী চান যার ঐ জায়গায় খাবারের দোকান  এবং চমৎকার সেবার ব্যবসথা আছে,।	Positive
498	পানীয়র খুব জন্য একটিখুব জায়গা কারণ তাদের 100 ধরণের বিয়ার আছে।	Positive
500	এদিকে, আমরা আমাদের বোতল শেষ করি মদের দোকানের পরিবেষক  তার রিজার্ভ থেকে শ্যাম্পেন আনা  অব্যাহত  রাখেন এবং আমরা পুদিনার সঙ্গে বিনামূল্যে শালগম স্যুপের মজা উপভোগ করি।	Positive
502	কিন্তু আমি ফিরে যেতে চাই	Positive
503	খাদ্য্যের প্রস্তুতি ভাল ছিল এবং সেবা নিখুঁত।	Positive
505	চিংড়ি দিয়ে কুরি নুডলস সাথে থাই মসলাযুক্ত  করে তাদের সেরা খাবারটি তৈরু করুন - একটি ডিশ যা ২3.95 ডলারের বেশি হবে, তবে এটি $ 16 এখানে।	Positive
508	গোষ্ঠীর জন্য মহান, একটি তারিখ জন্য মহান, প্রাথমিক ব্রাঞ্চ বা একটি নিঘটকাপের জন্য মহান।	Positive
510	আমাদের বন্ধুত্বপূর্ণ সার্ভার চমৎকার খাদ্য পরামর্শ তৈরি করে এবং মদ এবং পনির জন্য বিভিন্ন পেয়ারিং সুপারিশ করার জন্য একটি ওয়াইন স্টুয়ার্ড এবং টয়াগার থেকে টেবিলে উভয় পাঠানো হয়।	Positive
515	আমাদের পরিবার একটি রেস্টুরেন্ট থেকেএমন অবিশ্বাস্য বিনোদন আশা করেননি	Positive
518	খাবারটি খুবই ব্যয়বহুল ছিল (আমরা দুপুরের খাবার জন্য 160 ডলার খরচ করেছি) কিন্তু অত্যন্ত সুস্বাদু	Positive
