id	text	class_label
2590692870969602	পেশায় সিভিল ইঞ্জিনিয়ার নোমান সৈকত। চাকরি ছেড়ে দিয়ে ২০১৪ সালে শুরু করেন নিজের সাইকেল তৈরির কারখানা।	Positive
945237759647678464	ঘুষের আরেক নাম ‘স্পিড মানি’, এটি দেয়া নেয়া অবৈধ নয় । মাল মুহিত বলেন, যেটা কোনো কাজের গতি আনে, আমি মনে করি সেটা… https://t.co/GRlmlZ27tz	Neutral
983435056801878016	এক বন্ধু ছবি দিছে যার হাত পা সব যায়গায় রক্ত মাখা। আর আরেক বন্ধু রাজনীতি নিয়ে স্ট্যাটাস দিসে । যার মতে যারা আন্দো… https://t.co/yYMf4PnAlo	Neutral
961639118580080640	@mariya_919 সাধনা করার জন্য একটা গুরো ধরতে হবে। না হয় কি করে বলে দিবে,কোনটা করলে ভালো হবে কোনটা করলে খারাপ হবে। বাঁশের কুঞ্চি গাছেই ধরে।	Neutral
944241448836149250	আমি কখনো কারো প্রতি দুর্বল হই নি, যা তোমার প্রতি হয়েছি,তাই তোমার মাঝেই আমার সুখ খুজে নিয়েছিলাম, জানি না তুমি কোন মোহে অবহেলা করছো,	Neutral
508659027426164737	এবার সংসদেও ঘুমালেন মন্ত্রী	Neutral
923596637296926720	মন খারাপ করো না, দু:খ পেয়োনা সব ঠিক হয়ে যাবে; দেখো যেন আবার চোখে জল না আসে, কারণ জমা জলে ডেঙ্গুর মশা ডিম পাড়ে। Be aware	Neutral
508629184340819968	সহিংসতা শুধু সহিংসতার জন্ম দেয় না, সুস্থ চিন্তাকেও দূষিত করে এবং ঐ দলন-দমন অনিবার্য বিদ্রোহের জন্ম দেয়।- ড....	Neutral
951505476457582592	RT @Hema579: অনেক রকম মানুষ এই দুনিয়াতে বসবাস করে অনেক আছে অনেক ভালো আবার অনেক আছে এত ভালো না, মোল কথা হল আপনি কতটোকু ভালো নিজে ভালো হলেই…	Neutral
1003252275052048385	RT @SinhaKeya: সব চেয়ে মজা তখনি লাগে- যখন কেউ আমার সামনে বানিয়ে বানিয়ে কত রকম কাহিনি করে মিথ্যা কথা বলে কিন্তু যখন সত্যি টা আমি আগে থে…	Neutral
932573216773627904	@LaskarFarhad হা হা ৷ মজা পাইছি ভাই ৷ এখানে এয়ার পোর্ট নাই ঠিক অাছে ৷ তবে এখানে হেলিকপ্টার সার্ভিস চালু অাছে ৷ চাইলেই অাসতে পারবেন	Neutral
1041251868083728384	এ জাতির আবেগের সীমা ,পরিসীমা নাই। এক সময় সব কাজ ফেলে দিয়ে টিভিতে খেলা দেখতাম। এখন আর সেই সুযোগ হয় না। সময় এবং ম… https://t.co/ag3ecb1B4V	Neutral
508613622516314112	সোনারগাঁও উপজেলার ইউএনও’র প্রত্যাহার দাবি মুক্তিযোদ্ধাদের | newsnarayanganj http://t.co/uDu1Tp9xrW	Neutral
924233029773438976	ডিয়ার ইউন্ডোজ, ভুল কইরা তোর প্রশংসা করছিলাম । ভুল হইয়া গেছে ভাই ... মাফ কইরা দিস । জীবনে ভুলেও তোর প্রশংসা করতে যামু না । কানে ধরছি :/	Negative
1030748369709395968	ঢাকা To রাজশাহী ১৯ তারিখ, বিকাল ২.৪০ এর ট্রেন (নন এসি ) ৩ টা টিকেট আছে কারো লাগলে ( ০১৯১৪২৭২১২৬ ) এই নাম্বারে যোগাযোগ করুন। ধন্যবাদ...	Neutral
508697803720519680	RT @ahmealauddin: ..... মেয়েরা এতো নিখুত ও কোমল করে হিট করতে পারে তাআগে জানতাম-না তো ! http://t.co/yO6UzoGGxm	Positive
942352115350958080	RT @JaNNaTOK420: “যখন একজন খুব সম্মানিত মানুষের সাথে আপনি কোথাও বসেন, তখন আপনি খুব সতর্ক থাকেন যাতে আপনি কোন ভুল কথা বলে না ফেলেন। অ…	Neutral
999691853350895616	আমার লাইফ টা একটা ভাঙা কাচের মতὤ2 যা কখনো জোড়া লাগার মত না। আল্লাহ বাচিয়ে রেখে হয়তো ভুল করছে আমাকে। না পারছি বাবা… https://t.co/QT4cLDJqk3	Negative
1014880416807841792	নাহ! রোনালদো যদি চলে যায় আসলেই মনটা একটু খারাপ হবে। ট্রল করা কমে যাবে এ জন্য না, বরং বাঘ সিংহের লড়াই মিস করব বলে।… https://t.co/s0bfaEFtZ4	Neutral
2955877337778666	লেখক ও ব্লগার অভিজিৎ রায়কে কুপিয়ে হত্যা মামলায় আদালতে সাক্ষ্য দিতে আসেন মামলার বাদী ও অভিজিৎ রায়ের বাবা শিক্ষাবিদ অজয় রায়। আজ ছিল মামলার প্রথম সাক্ষ্যগ্রহণের দিন। দ্রুত বিচার ট্রাইবুনাল-৪, মহানগর দায়রা জজ আদালত, ঢাকা, ২৮ অক্টোবর। ছবি: দীপু মালাকার	Negative
1044809314920280064	RT @tathagata2: নিজের পায়ে - থুড়ি, নিজের রাজ্যবাসীর পায়ে - কুড়ুল মারা আর কাকে বলে? সংকীর্ণ দলীয় রাজনীতি আমাদের জনজীবনে এত বড় জায়গা ক…	Negative
508457083285434368	আপনার হাসি যেন শুধু আপনার ঠোঁট থেকে নয়, মন থেকেও যেন আসে। একটি প্রাণোচ্ছল হাসি আপনার সম্পর্ককেও অনেক গভীর করে দিতে পারে।	Positive
508587530929729538	বৃষ্টিভেজা বলিউড সুন্দরী ক্যাটরিনা (ভিডিও) http://t.co/dsxePMhE6p via @shadhinbangla24	Neutral
996813102413828096	আমি বোকা হতে পারি - অনেক খারাপ হতে পারি - দেখতে অনেক কালো হতে পারি - কিন্তু আমার মায়ের কাছে আমিই শ্রেষ্ঠ সন্তান-… https://t.co/87QR29VTSq	Positive
1015553431979913216	সব সময় বলে এসেছি হারলেও বাংলাদেশ জিতলেও বাংলাদেশ। তাই বলে এই নই যে ৪৩ রানে লজ্জা জনক ভাবে সবাই আউট হবে। খেলে হারলে মেনে নেয়া যায়।	Negative
1009844400103575562	আছলতে ফেচবুক মোৰ কাৰণে কি ? এটা ফাৰ্ম হাউচ য’ত আমনি লগা বা আজৰি সময়ত সময় কটাইছো৷ যি মন তাকেই কৰিছো অবশ্যে আনক অ… https://t.co/lLbnVl58e5	Neutral
508700236336754688	@sajid_nazmus আচ্ছা ও সৌরভের নামে কিছু বলেছে নাকি পরে আর?	Neutral
922634635695108096	RT @Manik________: ভালোভাসায় যে কতো টা জ্বালা তা অনেকেই যেনেও প্রেম করে আসলে কিছু করার থাকে না, কারন ভালোবাসা করা যায় না হয়ে যায়,, http…	Neutral
958325570231783425	অন্যের জন্য গর্ত করলে সে গর্তে নিজেই পরে ! আমি যদি আমার বাচ্ছা কে খারাপ ব্যবহার শিখাই তো , সে বাচ্ছা অন্যকে নয়... https://t.co/tqLhH3lztt	Neutral
1027986910847725568	একবার যদি পারো তবে বলে দিও - আমাদের দ্বারা কিছুই হবে, এসেছি খাবো বলে ! খাওয়া শেষ - এবার যাবার পালা । #ঢাকা… https://t.co/3xxCY6VJqL	Neutral
955426639097319424	কোচিং ক্লাস ছিলো ২ টা আর আমি আর পাশের এ মহান ব্যাক্তি ১:০০ টায় ঘুরতে বের হই তবে এই না যে কোচিং ক্লাস করি নাই ১... https://t.co/EGmiUiR8Jt	Neutral
508655953710166016	আজ বিকেলে আমি ও আকিল	Neutral
999198972441972736	কিছু বাপ বেটা একে অপরের সামনেই ভাই ডাকে। বার বার আদর করে একজনকে জোরে চাচা, অারেক জনকে ভাইয়া বলে ডাকার পরও তারা সে ভুল শোধরায় না।	Neutral
1021830211007127552	কতো যে মহান আমার প্রভু ! • আমার প্রয়োজনীয় সবকিছুই তিনিই আমাকে দান করেন • আমি যা কিছু চাই তার কাছেই চাই, তিনি আ… https://t.co/4ynPVpkh1Y	Positive
932342941741473798	স্বপ্নে আমার শরীরে কেউ ছড়ায় না শিউলি ফুল ! ! ! আলোর আকাশ নুয়ে এসে ছোঁয় না কপাল ! ! ! যদি কোনোদিন ঝরেঝরে যায়… https://t.co/cuK76mNEDL	Neutral
508587154042142720	বিশ্বম্ভরপুরে কোনাজাল ব্যবহারকারীদের বিরুদ্ধে বিক্ষোভ ও স্মারক লিপি প্রদান - Abnews http://t.co/geVDvX4mme	Negative
2580715688633987	'পুসিপিডিয়া' এটি একটি ফ্রি অনলাইন এনসাইক্লোপিডিয়া- যেখানে নারী দেহের বিভিন্ন বিষয় সম্পর্কে নির্ভরযোগ্য তথ্য মিলবে।	Positive
993582195561451521	পীরের রাজ হক্কানী পীর -মুরিদী যদিও মহৎ কাজ ! এর নামে যেন পীর পূঁজা শুরু হয়েছে আজ ! দ্বীনি ঐক্যের চেতনাকে রেখে প… https://t.co/yDSWngpNjn	Neutral
1043215458957058049	RT @zoy_pal: বাংলাদেশ মানেই রেকর্ড। ২৪ ঘণ্টার মধ্যে back to back দুটো ম্যাচ হারার রেকর্ড ও করল। আজকে আমরা বাঘ মেরেছি... রাতে বাঘের চামড়া…	Neutral
930390222814175233	ফুল চাইলে বাগান এনে দেবো সুখ চাইলে পৃথিবীর সব সুখ তোমার পায়ের কাছে এনে দেব, কিন্তু ভুলে যেতে চাইলে গুলি করে বুক ঝাঝরা করে দেবো।	Neutral
508577077357211648	আত্মহত্যার জন্য নদীতে ঝাঁপ, প্রেমিক মারা গেলেও সাঁতরে জীবন বাঁচালো প্রেমিকা http://t.co/WPMJPWOytk	Negative
997846474166685696	সে দিন ও আকাশে ছিল কত তারা, আজ ও মনে আছে তোমারই কথা....... স্মৃতি নয় এত ঝড়া ফুল ও তারা, ভালোবাসা ভরা তোমারও মমতা.… https://t.co/cSnzr4dfoa	Neutral
508616495413624834	শ্বেতার আগেও দেহব্যবসায় জড়িত ছিলেন সাত অভিনেত্রী  http://t.co/0kwXDUM0Ag	Neutral
996321647354249216	@Rayhan________ হলে খারাপ হতো না চেহারা ঠিক অাছে ৷ তবে বয়স সেম হবে ++ এমন পর্দাশীল অামি চাই না ৷ যে এমনটা করতে পারে	Neutral
955165602003505152	শুভ 2nd বিবাহ বার্ষিকী র অনেক অনেক শুভেচ্ছা রইলো ।। ভগবান সব রকম সুখ র শান্তি দিক তোদের ঝুলি তে ।। সমস্ত wish... https://t.co/kV8TBdR24E	Positive
508594995201589248	সাংস্কৃতিক সফরে সিঙ্গাপুর ও মালয়েশিয়ায় গেলেন সাংবাদিক সৌরভ | newsnarayanganj http://t.co/sYXWK1SY5r	Neutral
962690586766487552	একা পথ চলতে চলতে অভ্যাস হয়ে গেছে,তাই হয়ত আজ আর আমি পথ ভুল করি না …তোমাকে না দেখে থাকাও অভ্যাস হয়ে গেছে,এজন্যে হ… https://t.co/gz4QnwGjmA	Neutral
508707217889980417	@Im_Hassi @sajid_nazmus এখন-ও ২০টা বল-ও খেলে নাই।আগেই কিছু বলো না... আর কিছুক্ষন দেখি...	Neutral
929070907657658369	ভুল কিংবা সঠিক বলতে আদতে কিছু নাই। যা আমার কাছে ভুল তা তোমার কাছে সঠিক, যা তোমার কাছে ভুল তা আমার কাছে সঠিক। আবার... https://t.co/4miAXODUv7	Neutral
919919653236883456	ভালো পথ ... খারাপ পথ.. দুইটা পথ আপনার জন্য সহজ.. এখন আপনি কোন পথে যাবেন সেটার উপর নির্ভর করবে আপনি কতটুকু ভালো আর কতটুকু খারাপ...!	Neutral
928564530396794885	@jannat1819 ও তো বলদ! মাথায় কিছু নেই! মাঠের ভিতর মজা করা লোক ১ নম্বরে কিরন পোলার্ড!! মনে হবে সিরিয়াস কিন্তু ওকে যারা চিনে তারাও মজা নেই	Neutral
508613681173626880	ঝিনাইদহে আবাসিক হোটেলে মাদক ও দেহ ব্যবসা জমজমাট: বসির আহাম্মেদ, ঝিনাইদহ : ঝিনাইদহ শহর ও শহরতলির বিভিন্ন স্থানে...http://t.co/ypdGdm4fEi	Negative
1081375187856052224	@bbcbangla এটা কোন নির্বাচন নয়। আমার এক পরিচিত বারো বছরের বালক আমার ভোট সহ ১২ টা সিল নৌকায় মেরেছে। আরেক জন ১৬ বছ… https://t.co/LhdMAjr2Ty	Negative
2615744478464441	প্রাইমারি স্কুলে পড়াশোনা করছে দুই কোটি ১৯ লাখ শিক্ষার্থী। এই বিপুল সংখ্যক শিক্ষার্থীর কাছে ইউনিফর্মের অর্থ পৌঁছানো হবে কীভাবে?	Positive
1078751744736210944	নুংরা খেলা কখনো রাজনীতি হতে পারে না নতুন প্রজন্ম এর থেকে ভাল কিছু শিক্ষা নিচ্ছে বলে মনে হয় না আমরা তরুন আমরা আমাদে… https://t.co/wBeTax2CgC	Negative
1023625031320915968	RT @Tapassinha15: @prosenjitbumba সত্যি অসাধারণ মুভি , আজ আবার ও দেখলাম । যতবার দেখি মন মানে না আরো দেখতে ইচ্ছে করে । আর মুভি এর গান গুলো…	Positive
1038706347909373952	RT @iMashyad: ফুল টাইম পাকিস্তান ৩-০ ভুটান . সেমি ফাইনালে যেতে হলে হারা যাবে না বাংলাদেশের, হারলেই গোল পার্থক্যতে বাদ পড়বে বাংলাদেশ . *…	Neutral
923393290015088640	RT @nsohelahmed: আমরা জানি যে কোন জিনিসের যত্ন নিলে তা টেকে বেশি। ভালোবাসা কোন জিনিস না হলেও এটারও যত্ন নেবার প্রয়োজন আছে। তা না... https:…	Positive
984508411458064384	বাবুলের বাম বনধের সমর্থন, দিলু বাবুর বাম বনধের কারন কে সমর্থন, মিলে গেলে রাম বাম ফুটকি থাকে পড়ে, ধর্ম নিয়ে রাজনীতি গড়ের মাঠে ঘোরে।।	Neutral
1015794824463519744	ঢাকা থেকে বাড়ি আসলে প্রতি ১০ মিনিট পর পর আম্মু আর দাদি বলে এটা খাও ওটা খাও। খাওয়ার উপরই রাখে বাড়ি থেকে বের হও… https://t.co/I8SI5yOUVW	Neutral
2580696738635882	দীর্ঘ ১৪ বছর পর আওয়ামী লীগের সমাবেশে গ্রেনেড হামলা মামলার রায় হয়েছে ২০১৮ সালের অক্টোবরে। এ মামলায় যাদের সাজা হয়েছে তারা কে কোথায় অবস্থান করছে?	Positive
998985651063173120	RT @artis_amir: দিয়েছি তোমায় আমি শুধুই জ্বালা সে জ্বালা হয়েছে মোর গলার মালা কোথাও সীমানা নেই, যে ভালোবাসার, সে প্রেমে আমায় তুমি ভরে যে…	Neutral
1036171259380289536	@mdreyazhosain80 @S_Alam1999 ঠিক ভাই ৷ তবে বলতে হয় ভাই ৷ কারন বাংলাদেশ নাকি সিংঙাপুর,, দেশে নাকি গরিব/ভিক্ষুক নাই ,, অারো কতো কী ভাই ৷	Negative
961298265684590592	RT @_Ovi___: ✨ সাঁতার না জানা লোকটি পানিতে পরার পর বুঝতে পারে সাঁতারের কি মূল্য । . ✨ মায়ের মৃত্যুর পর অবাধ্য সন্তানটি বুঝতে পারে মায়ের…	Neutral
508460623298957312	ভারতীয় ও পাশ্চাত্য সংস্কৃতি ডুবিয়ে দিচ্ছে প্রিয় বাংলাদেশকেভারতীয় সংস্কৃতির আগ্রাসনে বিপর্যস্ত বাংলাদেশ। এ... http:/t.co/BKt2qcmi0f	Negative
1057334146400378881	সবকিছু ঠিক থাকলে আগামীকাল এই সময় ঢাকা - টেকনাফ বাসে থাকবো ইন শা আল্লহ। ফিরে পুরোদমে কাজ আর পড়াশোনা করার মত মাথা ফাঁকা হয়ে যাবে আশা করি...	Neutral
2950800251619708	গত বৃহস্পতিবার ছিল সাবিলা নূরের গায়েহলুদ অনুষ্ঠান আর শুক্রবার বিয়ে।	Positive
1008664846391480320	মেসি সব সময় এলিয়েন অন্য গ্রহে তো মানুষ বসবাস শুরু করে নায় এখন অব্দি! সো ভুল হলে মানুষ বলে ক্ষমা করা সাজে না ভাই… https://t.co/ZqYXcgyiNE	Neutral
932608028578283520	“জীবন এত সুন্দর কেনো.... ? সুখ আর সুখ” কেউ যখন কাউরে হাতে বাটি-লাঠি ও বগোলে ঝোলা ধরিয়ে দেয় তাতে যেমন সুখ বোধ করে.… https://t.co/7iYTTcvuXc	Neutral
999316912235409409	তোমরা কি দেখ না সিংহ কেমন নিশ্চুপ হয়ে থাকে তবু সবাই তাকে ভয় করে, কুকুর তো সবসময় ঘেউ ঘেউ করে এবং সবাই তাকে ঘৃণা করে।	Neutral
999012811899486209	RT @HotSonai: যতই নিজের ঘরে ফেলে আয়েশ করে চোদ না কেন আসল চোদানোর সুখ হোটেলের বিছানায় । হোটেলের বিছানায় চোদানোর আলাদা সুখ আলাদা মজা আছে…	Neutral
2611596508879238	যুক্তরাষ্ট্রের একটি গবেষণা বলছে, আশাবাদী ব্যক্তিরা হতাশাবাদীদের চেয়ে অনেক বেশি দিন বাঁচেন	Positive
2289499094713261	👥 শুধু শারিরীক নয়, সামাজিক বাধাও ছিল তাঁদের সামনে। তারপরও হুইলচেয়ারে করেই ভালোবাসা দিয়ে তাঁরা জয় করেছেন সব প্রতিবন্ধকতা। ❤️ এ এক অসাধারণ প্রেমের গল্প! 🥰	Positive
508663441771728896	সপ্তম অধ্যায়আইনের বিধান লঙ্ঘন, প্রতিবিধান ওজরিমানা আরোপ, ইত্যাদিনির্দেশ প্রদানে নিয়ন্ত্রকেরক্ষমতা৪৫৷ এই আইন...	Neutral
1024974797258641409	RT @MdShafkat: একেই বলে ছাত্র সমাজ ❤ যেটা কেউ পারলো না, সেটা তোমরা করে দেখালে✌ রাস্তায় কোন জ্যাম নাই, সব সারিবদ্ধভাবে যাচ্ছে, বাহ। অবিশাস্…	Positive
508711451293655042	আর লাল রঙের তুলিতে রাঙিও না তুমিআমার জীবনআমার আঁকা স্বপ্নগুলো ছিড়ে ফেলেদুঃস্বপ্ন তুমি আর এঁকো না। — feeling helpless	Negative
1006998287231135745	মেয়েরা নাটক পরে দেখে,আগে দেখে মডেল দের ড্রেস ^_^ . বাই দা রাস্তা অপরাধী ড্রেস টা মাকেটে এসেছে নাকি ইয়ে মানে এক্স কে গিফট দিতাম আর কি :D	Neutral
2962354990464234	মামলায় গ্যাস বেলুনবিক্রেতা আবু সায়ীদকে আসামি করা হয়েছে।	Negative
1079251735120699392	আজ ফেইসবুক টা দেখতে ভালো লাগছে কত তা নীরব। আর আমার চ্যাট এ বাংলাদেশ এর একজন ও নেই আর যারা আছে তারা একটু স্পেশাল।ὠA cz,,They are without bdὠ0	Neutral
2586333251405564	ব্রাজিলে আমাজন জঙ্গলে যে আগুন জ্বলছে সেই পরিস্থিতি আসলেই কতটা খারাপ?	Negative
1037028867372806144	RT @ImShafiyanCR7: যখন আশরাফুল কে নিষেধ করা হল তখন বাংলাদেশ ক্রিকেট মানেই আশরাফুল যে নিজের দোষ শিকার করেও ৫ বছরের জন্য নিষেধ হয়। ICC না (…	Neutral
508439621663879169	টুডে ব্লগঃ এ কে খন্দকারের ‘১৯৭১: ভেতরে বাইরে’ পড়তে ও ডাউন লোড করতে ক্লিক করুন http:/t.co/kXVBwn2YeV via @QuaziSakib	Neutral
999950908992573441	কেও যদি কোন খারাপ কাজ করে পেলে তুমি সেটা দেখে থাকো বা জেনে থাকো তাহলে তা প্রকাশ করতে না বলেছেন। তবে হ্যাঁ যদি সে… https://t.co/Gq4SEsHynm	Neutral
953845450758606848	রূপ দেখে ভুল করো না রূপটা তো নয় মনের আয়না। সাধু আর শয়তানে যে ভাই দুনিয়ায় চলেছে লড়াই। কে সাধু কে শয়তান তা তো… https://t.co/gx4T7WwzWd	Neutral
923608148736327680	জোট হলে ভালো, আর না হলে খারাপ । বক্তব্যে খারাপ উদাহরণ যদি জোট হতে এত দৌড়ঝাপ কেন? সুযোগসন্ধানীর যোগ্য জবাব দিতে প্রস্তুত সাধারণ মানুষ	Neutral
2589448161094073	২০০৮ সালের অর্থনৈতিক সঙ্কটের সময় ডাচ শহর অ্যামস্টারডামের কর্তৃপক্ষ মানুষকে নিজের ঘরবাড়ি নিজেই তৈরির করতে উৎসাহ দিতে শুরু করে। সেই উদ্যোগ কতখানি সফল হয়েছে?	Positive
989715044709829	লাক্স ক্যাফে লাইভে আজকের অতিথি মিশা সওদাগর উপস্থাপক: মনজুর কাদের	Positive
1001856791418830848	RT @NaimeJeet: @jeet30 বস আজ আমার জন্ম দিন প্লিজ আজ আমাই উইস করে আমায় হ্যাপি কর বস প্লিজ সেই সকাল থেকে তোমার উওর এর আসায় আছি কত আসা করে…	Positive
962831830633369601	@duiduari ছোট বেলা থেকেই অনেক হ্যাপি ছিলাম হঠাৎ একটা দূগঠনা তারপর চুপচাপ তারপর আবার সব কিছু আগের মত কখন যে কস্ট পাই নিজেও বুঝি নাὠ2	Neutral
996017747338321920	কোন এক দিবদের মাধ্যমেই কি একটি #ভালোবাসা প্রকাশ করা সম্ভব ? সম্ভব না ... তাহলে কেনো ?? ভালোবাসা Ὁ9 এক দিনের জন্য নয়… https://t.co/CoprmDTskA	Neutral
960192347551051777	মাঝে মাঝে বই টা কে খুব আপন করে নিতে মন চায়। কিন্তু বই শালা এত খারাপ যে আমার আপন ই হইতে চায় না ὡEὡE — feeling funny	Neutral
508570970987057152	#newbd ডিএসই ও সিএসইতে লেনদেনের পরিমাণ কমে গেছে http://t.co/SGJPA7vI9u	Neutral
929704410086752259	RT @jannatbd24: একাকি খুব খারাপ একটা ছেলে আমি । রিকুয়েস্ট দেবার আগে একবার ভেবে নিবেন এই খারাপ ছেলেটিকে কি ফ্রেন্ড রিকুয়েস্ট দেওয়া ঠিক হ…	Neutral
958725806657802241	আহা! কি মজার আইন আইন রে পাগলা! ঘুষ খাওয়া বা কোন বেআইনি কাজের ঘটনা ভিডিও করছেন ত ১৪ বছর জেল। নতুন আইনের ৩২... https://t.co/2gZqWNKb6z	Neutral
930859473144385536	খুবই অসাধারণ রান্না করেছὠDὠD ১০ এ ৯.২ দিলাম ; লেট আর ভাগে কম হইছে তাই ০.৮ মাইনাস ὠ1ὠ1 ফাস্ট টাইমেই সেই রান্না করেছὠD!... https://t.co/4yH3HAbWPW	Neutral
2614969781875244	ক্যারিয়ার বাছাইয়ে বাবা-মা নাকি সন্তান- কার ইচ্ছা বেশি গুরুত্ব পায় বলে মনে করেন?	Positive
508421026338717696	সুপার সাপোর্ট ও ৯৯.৯৯৯\% সার্ভার আপ টাইম নিয়ে গ্রীন হোস্টিং আপনাকে দিচ্ছে হোস্ট গেটর এর মত হাই স্পীড সার্ভারে... http:/t.co/sCxsuVJ6vS	Positive
931542865431240709	@tushar9989 এমন করি না ৷ তবে অাজ করেছি ৷ মেয়েটা অামার অনেক টুইটে লাইক দেয় ৷ তাই অামি ওর টূইটে একটা রিপ্লে দিয়েছি… https://t.co/wmDzOxIEyg	Neutral
508711142324056064	মনে চাই আজ ওতোমাকে নিয়ে হারিয়ে যাই এইচাদঁনী রাতের নীল আকাশেরমেঘে........ I miss u......	Positive
508656691379175425	পাচ টেস্ট আর চারটি ওডিআই পরে ইংল্যান্ড  সফরের   প্রথম ফিফটি  পেল ভিরাট কোহলি!তবে আজকের ব্যাটিং দেখে একবার ও...	Positive
956013055569289217	“সুখ পাখি তুই কোন আকাশে থাকিস কোন আকাশে বসে বসে মায়ার সুরে ডাকিস, সুখ পাখি বল তুই বল, কোন আকাশে থাকিস! দূরে না থেকে কাছে বসে একটু ডাকিস	Neutral
1041701185881890816	একা একা এই বেশ থাকা আলো নেই কোথাও সব মেঘে ঢাকা ছায়া ছায়া সব আবছায়া যাকে খুঁজি তার নেই দেখা আনমনে এই একা একা সব… https://t.co/UPL2kColZO	Neutral
931044704333873152	জীবনটা আজ ধোয়া তুলশী পাতা হয়ে গেল, যখন যার কাছে লাগে ব্যবহার করে আবার যখন প্রয়োজন শেষ ডাস্টবিনে পালায়,এই কি আমার জীবনের সুখ আর দূঃখ,,,,,	Negative
942724651578425346	মানুষের ভালো দিক গুলো দেখ খারাপ দিক নয় !! এবং স্বীয় খারাপ দিকগুলো দেখ ভালো দিক নয় !!! তাহলে এর দ্বারা তোমার অহংকার হিংসা দূর হবে !!!	Positive
1017451946163294210	হাই মজা লসসস বাসী :D আমি মায়াবী অনেক দিন পর আড্ডা দিতে এলাম তোমাদের সাথে । ^_^ আশা করি সবাই আড্ডা দিবা তোমরা কে… https://t.co/L2pgrSm7W7	Neutral
508646331146330112	কখনো যদি মনে করোএকা হয়ে গেছো তুমিকাছের মানুষটাওদিয়েছে দু:খ তোমায় ।তবে চলে এসো সেইপরিচিত আগের ঠিকানায়।...	Neutral
2587038324668390	অ্যাস্ট্রোনট অ্যানি ম্যাক্লেইনের বিরুদ্ধে মহাকাশে থেকে অপরাধমূলক কাজের অভিযোগ...	Positive
941841601155842048	ধর্ম বুঝে মানরে সখা অঙ্কে না হয় ভুল মজবি জ্ঞানে সত্য ধ্যানে পাবি ভবের কূল নীরব হয়ে বসরে সখা চুপটি করে শোন অবুঝ... https://t.co/jRPUrAfHDz	Neutral
2946651315367935	বাংলাদেশ ক্রিকেট খেলোয়াড়দের সাথে বসেছেন বিসিবি সভাপতি নাজমুল হাসান |	Positive
961842093420244994	আজ সকালে ঘুম থেকে উঠে এমন মহান ব্যাক্তি র জীবনের একটি অংশ দেখতে পেলাম যা আমাদের জীবনে ও ব্রত হওয়া উচিৎ বলে মনে করি। https://t.co/iMwanTKW4o	Positive
508659007071203328	জবিতে ইসলামের ইতিহাস ও সংস্কৃতি বিভাগের নবীন-বরণ -	Neutral
1076409924538822656	অনেকে বি এম পি বলে মানে বাংলাদেশ মলম পার্টি ᾒ3 আবার বলে বি এন পি মানে বাংলাদেশ নালিশ পার্টি ᾒ3 অনেকে বলে বিম্পি মানে… https://t.co/q8hn9HLB3R	Neutral
998660653551312896	সমাজ নেশা র দাস হয়ে গেসে। সমাজ অসুস্থ। এর মাঝে শিশু রা কিভাবে বেড়ে উঠবে? এসব কেন আমরা দেখে চুপ করে আছি? আকাশ থে… https://t.co/NHklmomOpx	Negative
2624834990888723	দক্ষ হলে কাজের ধরণ ভেদে প্রতি মাসে বাংলাদেশী মুদ্রায় 'দেড় থেকে শুরু করে তিন লাখ টাকা' পর্যন্ত আয়ের সুযোগ আছে!	Positive
944273045002301440	দুনিয়াতে যে শব্দটা সবচেয়ে বেশি ঘৃণা করি তা হলো--&gt; হুম। কেননা, এই হুম শব্দ দ্বারা তুমি বুঝিয়ে দাও যে, আমার সাথে আর কথা বলতে চাইছোনা।	Negative
924265873279352832	✍ এমন অনেক গান আছে যেগুলো শুনলে আমাদের মন অনেক খারাপ হয়ে যায়ὢ8ὡ3 আসলে সেই গান গুলোর কোন দোষ নেই, দোষ সেই মানুষ... https://t.co/rxflDKBN6B	Neutral
2620994957939393	সব হাতিই সাথী নয়!  🐘 🐘 🐘	Positive
508577343448027136	১৭ বার ইন্টারভিউ দিয়েও চাকুরী পায়নি দিনাজপুরের মুক্তিযোদ্ধার সন্তান http://t.co/mtIvi5PpTP http://t.co/0YbNZ9uwix	Negative
508588763657031680	আমরা প্রত্যেকেই আলাদা মানুষ।প্রত্যেকের নিজস্ব চিন্তাধারা আছে,ভাব প্রকাশের অভিব্যক্তি ও আলাদা।অথচ এই আমরাই যখন... http://t.co/TwF55Z0yDe	Positive
508457989397684224	আমি প্রধানত গে ভিডিও এবং জাপানের গে ইমেজ চালু করছি. http:/t.co/j2Ar54IQqP	Negative
951435745671176192	খারাপ ছিল না। হুম কিছু টা মিল ছিল স্যার হূৃমায়ন আহমেদ এর জীবন এর সাথে। কিন্তু ছবির কথা বললে খুব সুন্দর ছিল — watching ডুব: No Bed Of Roses	Positive
1012220928992817152	RT @mithila_ria: এখন আমার হাতে এক বোতল বিষ। এত জ্বালা আমার সহ্য হয় না। জানি এটা পাপ। এত যন্ত্রণা আর ভালো লাগে না। তাই আমি যাচ্ছি . ইদুর…	Negative
952581272777437186	--ভালো কথা ত সবাইকে ই ভালো লাগে . কিন্তু যদি কারো খারাপ কথা ও আপনাকে খারাপ না লাগে তাহলে . আপনি তাকে ভালোবেসে ফেলেছেন... . --Rohit Raihan.	Neutral
