id	text	class_label
508692211731795968	ক্রোম ও ফায়ারফক্সে বাংলা দেখতে সমস্যা? | Techartisans http://t.co/SqqydFSwVX	Negative
1039047131523424258	সাড়ে সাত ঘন্টা লেগেছে ঢাকা থেকে ফেনী আসতে। ভোর ৫:৩০ থেকে সকাল ১০টা বাজছে শুধু মেঘনা ব্রিজ আসতে। কি হিংসে হয়? ὣ2 —… https://t.co/YgzYnjKwnv	Neutral
999594064956788736	স্টুলিশের প্রেম বিষয়ক মেসেজ দেখে আমার যে গান গাইতে ইচ্ছা করে, সে যে কেন এলো না (ইনবক্সে) কিছু ভাল লাগে না এবার আ… https://t.co/SDZddulbsS	Neutral
1021414335602741249	চোখ মারা একটি আর একটি কলা যা সহজে কেউ মারতে পারে না। দলিত মুসলমান মহিলা মারা খুবই সহজ তবে চোখ মারতে হলে নানান পদ্ধ… https://t.co/wngHxujnBK	Negative
924563914439892994	@TouchCrazy হা হা হা খারাপ না, মাঝে মাঝে এমন একটু দরকার হয়। অতীত মনে করে একটু মাজও পাওয়া যায়। গুতান সমস্যা নেই। আমার অবস্থাতো জানেনই,	Neutral
996783380623646720	দেশ আর কত ডিজিটাল হবে। যেখানে সধারণ জনগনের ভোগান্তি থাকবেনা। ডিজিটাল এর তরিতে ভাসতে ভাসতে ১২ ঘন্টায় ঢাকা থেকে কুমিল্লা আসলাম। — feeling sad	Negative
1005551681541570562	মন কে কি কখনো প্রশ্ন করেছো? যে মনরে কেন এত অহংকার করো ? এক বার না হলেও গুরে আসুন না ঐ অন্ধ কার কবর থেকে । আমি তু… https://t.co/5OSBUs4ZvG	Neutral
508450831788552192	#newbd বার্তাবাংলা ডেস্ক :: ২০১৪-এর বার্ষিক সাধারণ সভায় ফিনল্যান্ডের সামাজিক ও সাংস্কৃতিক সংগঠন রূপসী বাংলা সম... http:/t.co/jMF54pjyPR	Neutral
932288586891833344	কেউ হাজারটা সঠিক কাজ করলে সেটা আমরা মনে রাখি না, অথচ যদি একটি ভুল কাজ করে তাহলে আমরাই হাজারটা সমালোচনা করি :-( .... https://t.co/KbZhXttxZW	Negative
1015876976744202240	- হুজুর! “বউ হারালে শ টা বউ পাওয়া যাবে, কিন্তু মা হারালে আর পাওয়া যাবে না” - কথাটি কতটুকু সঠিক ? - বৎস! কথাটি বা… https://t.co/p7Oo2zhSef	Neutral
962290819813195776	বল্টুর মন খারাপ বল্টু স্কুলে এসে মন খারাপ করে বসে আছে। . . . তা দেখে তার বন্ধু পল্টু বলল----- . . পল্টু :- কিরে... https://t.co/mXqzzZM5CL	Neutral
1003338391176351744	যে টিম খেলার আগে হেরে যায় তাদের কাছে থেকে কি আর আশা করা যায় । টি২০ আর টেস্ট খেলা কি বাংলাদেশ কোন দিন শিখবো না? আ… https://t.co/aTTKhZNuYa	Negative
954330105580371968	@ProthomAlo আপনি ও আপনার সরকার দেশের জন্মের পর যত বছর ক্ষমতায় আছেন, সে সময়ে কি এই অনিয়ম এর কিছু রোধ করেছেন? জনগন সেটাই জানতে চায়।	Negative
508578980870373378	বাইশারী শাহ্ নুরুদ্দীন দাখিল মাদ্রাসাটি দীর্ঘ ২ যুগেও এমপিও ভুক্তি হয়নি http://t.co/ZGMUzFuyL6	Negative
1029620489902153729	এক সময় কলার কুড়ি বিক্রি করেছি সাত টাকা দরে আর আজ প্রতি পিছ কলা সাত টাকা দামে রেখে দোকানদার বেডা শোক দিবসে শোক দি… https://t.co/Q6VqGQw3zB	Neutral
1019626771602395136	শত রাত জাগা হবে, থালে ভাত জমা রবে, খাওয়া দাওয়া কিছু মজা হবে না। হুট করে ফিরে এসে, লুট করে নিয়ে যাবে, এই মন… https://t.co/5BAwgBiVwW	Neutral
999648107334963207	গুণে পড়ে সারলি দফা করলি রফা গোলেমালে। ভাবলিনে মন কোথা সে ধন ভাজলি বেগুন পরের তেলে।। আর কি হবে এমন জনম লুটবি মজা ম… https://t.co/WxWO3FU2nA	Neutral
1009862610978631680	ফুটবল খেলার প্রকৃত মজা নিতে চান? ὠE তবে কোন দলকেই সাপোর্ট না করে সব দলকে নিয়ে সমান হারে ট্রল করুন, আর মজা নিতে থাকেন :V ὡB #টুকটুকি ✌ὠ2	Neutral
1036548275812401152	RT @MRSalim86: শহীদ মীর কাসেম আলী (রহ) : যে জীবন প্রেরণার! মীর কাসেম আলী একটি জীবন, একটি ইতিহাস। তিনি আমাদের প্রিয় সংগঠন, পথহারা লাখো তরুণ…	Positive
1011310596229386240	আজ সকাল ১০ টা থেকে একটা কথাই বার বার মনে আসছিল তা হলো -- জীবনে সব সুখ পেতে নেই, সব কিছু পেয়ে গেলে অতৃপ্তি আর থাক… https://t.co/GKMmC6kO3t	Neutral
508631287272599552	থ্যাংক ইউ সো ভেরি মাছ বেহেন ফর দিস ওয়ান্ডারফুল গিফট !!এততো এততো চুম্মা ও <3 তোমাকে ।আল্লাহ্‌ ! আমাদের সবার...	Positive
954018914853376001	সবাই এটা ভাবে যে আমি খারাপ আর এরকম।তবে কেউ এটা ভাবে না যে আমি কেন খারাপ আর এরকম। এটাই দুনিয়ার নিয়ম।কেন সবাই স্বার্থপর? — feeling empty	Negative
1000815796581421056	অতীত জীবনের অংশ... সেটা কে চাইলেও মুছে ফেলা যায় না কিন্তু যে বর্তমানকে অসুখী করতে অতীত কে টেনে আনে সে সুখ এর মর্ম বোঝে না #অভিমানী	Neutral
959882395813019648	দুঃখ ও কান্না করতে ভুলে গেছি ভাবছি তাহলে , সুখ আর হাসি নিয়ে আছি । তোমরাই বলো , সুখ আর দুখ নিয়ে তোমরাইতো খেলো... https://t.co/vd58c2GgQu	Neutral
1025109290267230208	@touch_mh আর সরকারের সব বিএনপি জামাতের কাজ আসলে এই সব শোনতে শোনতে কানটা ঝালাপালা কবে যে আমাদের দেশে নতুন কিছু হবে আল্লাহ্‌ই ভালো জানেন।	Negative
508406093169836032	পল্লী চিকিৎসক ও SACMO সমাচার :অঘটনটি ঘটেছে পুরান ঢাকার এক ক্লিনিকে। রাত তিনটা, আমার কলিগ তখন নাইট ডিউটির কাজ... http:/t.co/ZrbYI4oKX3	Negative
923252153715638273	জীবন একটি মুদ্রার মতো, সুখ ও দু:খ এই মুদ্রার দুই দিক, এক সময়ে শুধুমাত্র একটা দিকই দেখা যায়, অন্য দিকটিও দেখা দেয় সঠিক সময় হলে ।	Neutral
1075934761607225345	কে বলে ঢাকা শহরে শীত নায়, কুয়াশা নায়? ওকে আমার কাছে পাঠিয়ে দাও। বেশি করে *দ খাওয়াতে হবে ὠ1ὠ1ὠ1ὠ1 #goodmorning #bangladeah Md Abu Saleh	Neutral
962485352329080832	ছোট ছোট ভুল গুলো কোন এক সময় জীবনে একটি বড় Fact হয়ে দাড়ায়। যা মেনে নেওয়া হয় মনের বিরুদ্ধে। যার ফল নিরবে চোখের জল হয়ে ঝরে!	Negative
1043096646018523136	আমার গর্ব আমার বাংলাদেশ https://t.co/ryhR13Lf2A	Negative
1001152387430670337	আজ আমার মন খারাপ মেয়ে , আমি আনমনে বসে আছি আকাশ পানে , দৃষ্টি উদাস তুমি আমার জন্য এনে দেবে মেঘ থেকে , বৃষ্টির ঝিরি… https://t.co/cAlc7EooUg	Neutral
1034796188426547204	নগ্ন সত্য কে ইতিহাস উম্মোচন করে । আজকের সাম্প্রতিক , আগামীর ইতিহাস । এই প্রতিপাদ্য সামনে রেখে আমাদের পথ চলা । কত অ… https://t.co/HOE6ykqJrq	Neutral
1044476146702864384	মনে আছে বদু কাকার সেই দৌড়ের কথা? যারা সে সময় দেখেন নি বা ভুলে গেছেন তারা আবার একটু দেখে নিন। বিএনপি বদু কাকাকে… https://t.co/YIxp4gxVAu	Neutral
508638661265485824	ডি মারিয়া ও আলোনসোকে ছেড়ে দুর্বল হয়নি রিয়াল	Positive
941570674933473280	শুভ জন্মদিন দাদা । খুব খুব ভালো থেকো । আজ নতুন করে তোমার জন্য ভগবানের কাছে কিছু কিনতে চাইনা।আমি তো তোমার জন্য রোজ… https://t.co/3kBXU3XurK	Positive
1001148848625061890	দিনশেষে বলতেই হল ভাল ছিল না দিন টাὢDὢD কে জানে হয় তো খারাপ সময় টা ও এখান থেকেই শুরু ὢDὢDὢD #শেষ — in Dhaka https://t.co/b0bLsTePWJ	Neutral
924238672257568768	RT @white_pori: বুকের মাঝে ভালোবাসা থাকবে জীবন ভরἻ6 হৃদয় কাদা মাটির কোনো মূর্তি নয় আঘাত দিলে ভেঙে যাবে মন উড়োন্ত কোনো বেলুন নয় হুল ফোটা…	Neutral
1014482584556826625	RT @r_linkon: দেখেন ছাত্রলীগদের মন্তব্য। তোরা যখন এত পারিস তো দলবেধে পুলিশ নিয়ে যাস ক্যার। পুলিশ ছাড়া যা, দেকবি ভুল করে বাপকে খালু বলে ডা…	Negative
999761394638643200	RT @TwitBangla: “ সুখ কি এমন রোগে অনাহারে পিষ্ট পচন সভ্য পশুর হীন শীৎকার, শুধু চিৎকার শুধু প্রতারনা মিথ্যে মুখোশ, শুধু অপচয়ে আত্মবিনাশ আর…	Negative
993446426322571264	RT @HotSonai: #চোদাচুদি হোক আনন্দে ভরা । #সিরিয়াস হবার কোন দরকার নেই । একজন অপর জন কে আনন্দ মজা হাঁসি মুখে আদরে ভরিয়ে দাও । দেখবে অপরজন ও…	Neutral
951825453299445760	RT @Eroskwt: মানুষ ১দিনের জন্যে আসবে আর দু দিনের সুখ ভাগ করে নিবে, ৩দিনের দিনের মাথায় চলেও যাবে, আর দিয়ে যাবে সারাজীবনের কষ্ট ὡE - #তুনি	Neutral
959733379234070529	RT @BjpBiplab: সারা রাজ্য মানুষ ব্যাপক হারে সিপিএম ও অন্যান্য দল ছেড়ে বিজেপি দলে যোগদান করছে আর সেই ধারায় আজ নিজ ইচ্ছায় ভারতীয় জনতা পা…	Neutral
1005062063918665728	ছোট্ট একটি ব্যাঙ। সে খুব ভাল বলে সবাই ওকে সোনা ব্যাঙ বলে ডাকে। আজ সকাল থেকে সে হস্টেলে মন খারাপ করে বসেছিল। মা বা… https://t.co/4Y69idPU8K	Neutral
960725718694092801	আগামী ৮ তারিখে দেশে কি হতে যাচ্ছে মহান আল্লাহ পাক ভাল জানেন। দূর দশ থেকে দেশের মানুষের জন্য দোয়া করি তারা যেন ভাল… https://t.co/df7ZaBCHsY	Neutral
508612841738211329	@Im_Hassi এটাও ঠিক। ওরা অল-আউট না হলে মনে হয় ৫৫০ এর আগে ডিক্লেয়ার-ও দিবে না।	Neutral
920508704260284416	মানুষ বড় আজব ! বাঘের বাচ্চা বললে খুশি হয় আর ... পশুর বাচ্চা বললে মন খারাপ করে । বাঘ কি পশুর মধ্যে পড়ে না? — feeling angry	Neutral
983567521176367104	ওয়েস্ট বেঙ্গল এর রাজনীতি খুবই খারাপ পর্যায়ে চলে গেছে এটা মনে হয় না যে আর ঠিক হবে। আজ আমি আর proud feel করছিনা যে… https://t.co/A8QbR2jHl2	Negative
1010572580506558465	একটু আধটু লিখতাম | কবিতা হয়ত হত না | তবেআমি নিজে খুশি হতাম | দরিদ্রের সুখ আর কি | কিন্তু যেদিন থেকে ওনার কথাঞ্জলী… https://t.co/lpzeULgxFU	Neutral
1032600443015360512	আমারে ফোনে হুমকি দুমকি দিয়া লাভ নাই সাহস থাকলে সামনে আয় খেলা হবে। তোদের ওই দুই পয়সার রাজনীতি আমি করি না। আমি কে বা কি সবাই তা জানে	Neutral
958931572765360128	RT @SubhrajitNath7: তোমাকে চাই Superhit ছবির এক বছর পূর্ণ হওয়ার জন্য বনিদা ও কৌশানীদিকে অনেক অনেক অভিনন্দন । ὤFὤF জয় ও দিয়ার ভালোবাসা কে ক…	Positive
1027985589008719872	RT @bepari_jahid: @ProthomAlo শাজাহান কোনো দোশ নেই,,কত মানুষ কত ফিলে মারা যায় তাতে কোনো দোশ নাই,, আর মাত্র কয়জন মারা গেছে তাতে কত কিছু,,…	Neutral
962964759216902144	শুনলাম bf নাকি ভাড়া নিচ্ছে মেয়েরা Valentine’s Day এর জন্য । ὃ8ὃ8 আমাকে কি কেউ ভাড়া নিবেন ?? ὃ8 দেখতে এতটাও খারাপ না আমি ὃ8	Neutral
932585319462969344	অন্ধকার , কিছু দূরে কুকুর গুলো , ঘেউ ঘেউ করছে । বিছমিল্লাহ বলে বের হলাম । আসে পাশে কোন মানুষ নাই , ফজরের নামাযের... https://t.co/U1bvK8Kn4F	Neutral
954206849464717312	RT @kokosamrat: আমার ভয় হয় কোন দিন জানি আমাদের এই সোনার বাংলাদেশ টা কে তামার বাংলাদেশ বানিয়ে ফেলে !! ὡ4ὠC ἞7἞9἞7἞9ἼFἼF #Bangladesh #বাংলাদেশ htt…	Negative
1043957166011568136	১৬৩ বছর পরে এমন জয়। ὠ1ὠ1 বলছিলাম বাংলাদেশ ২৫০ করলে হামিদ হলে ৫ টা সোনাপাতা সদকা করি দিবো। যা হলো, ভালোর জন্যই হলো।… https://t.co/GtINudIJPW	Neutral
1010214757062848512	সব সময় হাসি মুখে ভালো থাকার অভিনয় করলেও মাঝে মাঝে আর সেই অভিনয় করা যায় না। তখন মনটা এমনিতেই খারাপ হয়ে যায়। — feeling alone	Neutral
941567943871143936	RT @mezweetie: আপনি প্রেম করুন! মজার ব্যাপার! জীবন এক্টাই,একটা জটিল অংক বলা যায়! অংক করতে গেলে আমাদের ভুল হয় সূত্র দেখে ঠিক করিয়ে নেন।	Neutral
1020646449195900929	RT @eeazim: বি এন পি এর ফেসবুকের অফিসিয়াল পেইজ ভেরিফাই না হয়ে অন্য একটি পেইজ হয়েছে যা কিনা একই নামে রয়েছে! এই বিষয়ে সতর্ক থাকার অনুরোধ…	Neutral
1018915562989203456	ক্ষমা মহৎ এর লক্ষণ ὠD I know that. but ইদানীং এখন আর ক্ষমা জিনিষটা আমার মধ্যে আসেনা/ আসতে চায় নাহ ὡEὡEὣ0 এর মানে ২… https://t.co/8c6K3cBeie	Neutral
932590764038615040	@NurMmad ফারজানা েকমন আ েছা সবাই ভাল এখন তমার ভা িবর পা েশ আ েনক িদনপর এ েস িছ আ েনক মজার িদন কট েছ আলহামিলললাহ	Positive
929316055939350529	মানুষ এর দূর্বলতা নিয়ে মজা কইরেন না ভাই। সবার ই কোননা কোন দূর্বল দিক আছে। কে যানে কবে আপনার টা ধইরা অন্য কেউ টান দিব।	Neutral
945239320822239232	তুমি ছুঁয়ে দিলেই আকাশ হবে। তুমি হবে নি:সীম দিগন্ত। আর আমি হবো দিগন্তরেখা। কিন্তু সে তো অন্ধকার হলেই মিলিয়ে যাবে। আমি চিরন্তন হতে চাই।	Neutral
508715523039719424	আল্লাহ আমােদর সবার লালন কাির,সে আমােদরকে সুেখ রাখলে তাঁকে সরণকরবো,এবং দুেখ রাখলেও তাঁকে সরণকরবো। http://t.co/yqpZahgYZR	Positive
508588145089478656	#Bangladesh #News পৃথিবীখ্যাত শিল্পীদের আদর-সোহাগের পোষ্য - বিড়াল, কুকুর, বানর, শিম্পাঞ্জি, ম্যাকাও, হরিণ, গাধা, ময়ূর, ইগল, হাঁস,...	Positive
958168325493686272	@arifzamzam552 @AlMithu সারা জীবন মানুষের সম্পর্কে ভুল ধারনা করে এসেছো আজ ও করলে,যাই হই আমি কিং তো জীবনেও হবো না তবে কুইন হবো এইটা সিউর	Neutral
508643014840188928	দ্বিতীয় ছবিতেও দর্শকদের হতাশ করবেননা পুনম!গত বছর ‘নেশা’ ছবিতে অভিনয়ের মধ্য দিয়ে হিন্দি সিনেমায় অভিষেক হলেও...	Positive
1053139456855703553	RT @MyselfMahmud: এই রুপালি গিটার ফেলে একদিন চলে যাব দুরে, বহুদূরে সেদিন চোখে অশ্রু তুমি রেখো গোপন করে :( মনে রেখো তুমি কত রাত কত দিন শু…	Neutral
1068861210790105090	শিক্ষকরা এরকম রাজনীতি করুক যেন তার নিজের দল যদি ভুল করে এবং তার বিরোধী দল যদি সঠিক একটি যুক্তি উপস্থাপন করে তখন নি… https://t.co/xmFYzgZHfQ	Neutral
1003369783213953024	RT @Payelmc: উমা হৃদয় ছুঁয়ে যায়.আমার কোলকাতা কে নতুন করে খুঁজে পেয়ে মন ভোরে যায়. হল থেকে বেরিয়ে কলকাতাতে বাবা কে ফোন করি বলতে মন খা…	Positive
508587226817507328	বিশ্বম্ভরপুরে কোনাজাল ব্যবহারকারীদের বিরুদ্ধে বিক্ষোভ ও স্মারক লিপি প্রদান - Abnews http://t.co/dj8KJ8L5jn	Negative
1017758099434823680	কিছুই সহজ নহে, বেদনা সহজ নহে, বিরহ সহজ নহে, মিলন সহজ নহে। কী তবে সহজ? কিছুই সহজ নহে যদি, নদী কি সহজ? নাকি সহজ কঠিন?… https://t.co/4UueGtW1DC	Neutral
920993757784403968	আশা ছিল ভালোবাসা ছিল আজ আশা নেই, ভালোবাসা নেই।। এই সেই কৃষ্ণচূড়া যার তলে দাঁড়িয়ে চোখে চোখ হাতে হাত কথা যেত হারিয়ে। আজ এখানে..	Neutral
999565721964285952	মজার ইশকুলঃ ঈদ উৎসব ২০১৮ । সিজন - ৬ এ স্বেচ্ছাসেবী হিসেবে যুক্ত থাকার আজকেই শেষ দিন, মিস করছেন করছেন না তো ? স্বে… https://t.co/U5CLudhtsA	Neutral
508656748631429121	এ মাসের রহমতে আমার লেখা...রক্তাক্ত মধ্যপ্রাচ্য ও ঘরের ইঁদুরমধ্যপ্রাচ্যে বর্তমানের অশান্তি ও অস্থিরতার একটি...	Negative
1014537902070599682	@itz_sojib ব্রাজিল কি কাপ জিতবে না নাকি !! জিতবে বললে সমস্যা কোথায় !!?? ব্রাজিল বললেই মাথা খারাপ নাকি !! মনে হয়েছে তাই বলেছি , সমস্যা ??	Neutral
929159634677633024	যা এখন সঠিক বলে ভাবছ বা কোন একদিন যা সঠিক ভেবেছিলে তাঁকে এখন ভুল মনে হচ্ছে বা হবে অথবা এখন যে চিন্তাকে ভুল মনে... https://t.co/ag448jzrNq	Neutral
951870984008515584	আজকে এক #দারোয়ান কে আমি #স্যার বলছি, ওনি এত খুশি হইছে আমি অবাক?? আমি দুষ্টামির বশে স্যার বলছি ওনাকে। বেঁচে থাকুক ভালোবাসা সবার জন্য।	Neutral
1020205211061809152	মাঝে মাঝে ভাবি কিসের এত নির্ঘুম রাত কার জন্য আর্তনাদ, কার আশায় পথ চেয়ে থাকা ? কার জন্য এত অপেক্ষা ? কার জন্য চোখে… https://t.co/Dkj8HCcduB	Neutral
508634225705115648	প্রশ্ন ;- বাংলাদেশের কোন জেলায় শিশু শ্রমিকের সংখ্যা বেশী ?উত্তর ;- নাটোর(সর্বনিম্ন পাবনা ও জয়পুরহাট)প্রশ্ন ;-...	Neutral
1019653709096136704	ধীরে ধীরে করা… কিছু আশার সঞ্চারণ, এক মূহুর্তে হয়… বাস্তবতার গলাধঃকরণ ! তবু আশা বাঁধি… তবুও আশায় বাঁধি, বিকিয়ে দিয়ে তা যদিও হই অপরাধী !	Neutral
997177819594612736	একবার এক নক্ষত্রকে বলেছি, তুমি কি সুখী? সে বললো তোমরা সবাই এমন প্রশ্ন করো কেন? বললাম, আমি কে ? সে বললো, এই অনন্তের… https://t.co/14QWzLhvLp	Neutral
951719324464508930	আমার এখনো মনে আছে ...দেড় বছর আগেও আমি Twitter এ একদম নিয়মিত ছিলাম... ὤ2 Twitter এ তখন অনেক মজা হত (হয়তবা এখনো হয়… https://t.co/3tPt8MSn3G	Neutral
508582445105422336	স্তন ক্যানসার রুখবে স্মার্ট ব্রা !(ভিডিও সহ): তন ক্যানসারের হদিস দিতে সম্প্রতি এক মার্কিন কোম্পানি হাইটেক ব্রা... http://t.co/9LPfaUebIL	Neutral
508635080307507201	বেশিরভাগ বাবা-মা হরহামেশা বাচ্চাদের সঙ্গে মিথ্যা বলেন!ঢাকা : যুক্তরাষ্ট্র ও চীনে এক পারিবারিক জরিপে দেখা গেছে,...	Neutral
1016287708128296960	RT @_bdLevis: জীবন নদীতে খরা নেমেছে শুকিয়ে গেছে জল আলোর পিছে ঘুরতে ঘুরতে অন্ধকারেই তল, পথের মাঝে পথ হারিয়ে করে গেছি ভুল একূল ওকূল সব হারি…	Neutral
1013331478443278336	RT @bub8g: এক পৃথিবীতে চেয়েছি তোমাকে, এক সাগর ভালোবাসা রয়েছে এ বুকে , যদি কাছে আসতে দাও, যদি ভালোবাসতে দাও, এক জনম নয় লক্ষ জনম ভালোবাসব…	Neutral
508704592054325248	সব সাংবিধানিক পদে সংসদীয় অভিশংসন: আইনজীবী ও নাগরিক সমাজের উদ্যোগের মধ্যেই বিচারপতিদের অভিশংসনের ক্ষমতা সংসদের ... http://t.co/rtpUNwfzwR	Positive
920958482953539584	@msaif3109 খারাপ নই তো যৌন চাহিদা টাই মূল। বাইরে গিয়ে সময় নষ্ট করার থেকে এক হলে থেকে মোয মাস্তি করা ভাল। সময়ের মূল্য অনেক	Neutral
508714962408054784	নিঃস্বার্থ , ত্যাগী ও পরোপকারী  মানুষকে আমি খুব পছন্দ এবং স্রদ্ধা করি এবং ভালবাসি। তাই আমাকে ধোকা দেয়ার জন্য... http://t.co/VnzFxNzsU1	Positive
1015495448239460352	কাকা ২লিটার ৭আপ দেন ὠ2 নাই ὡ1 ভাবলাম ঠান্ডা নাই, কাকা গরম তাই দেনὠE নাইὡ0 কাকা ওই যে ὠ2 বেচুম না আজকে ὠ2ὠ2ὠ2 #বাকিটা_ইতিহাস… https://t.co/Fz3RLSlM6H	Neutral
954607811417255936	৬ ডিজিটের সেলারি জীবনে আপনাকে সুখ দিতে পারবে না যা ৫ ডিজিটের সেলারি দিবে। ১৩ বছর আগে ৩ টা ৫০০ টাকা নোট সেলারি... https://t.co/IeKNOLvzUT	Neutral
999319708741464064	 মা  ইদানীং আমার অনিয়মতান্ত্রিক চলাফেরার জন্য রাগ করেই বলেন আমার আগেই তোরে মাটি দিতে হবে :( :( :( আজ এমন এক পরি… https://t.co/75TBYYyM84	Neutral
929520879452667905	সকালে উঠি যখন ক্লাস এর জন্য রেডি হব উঠে দেখি অনেক জ্বর শরীর বেথা,অবস্থা খুব খারাপ ক্লাস গুলা মিস করতে একদম মন চাচ্চে নাὢDὢDὢD — feeling sick	Neutral
959635981816143872	ভারতী ও ঘনিষ্ঠ ৬ পুলিসের বাড়িতে সিআইডি হানা উদ্ধার দেড় কোটি টাকা, ২ কেজি সোনা! ভারতী ঘোষ এবার কি ? জানা গেল ! সার… https://t.co/ezfLdTcD8J	Neutral
508649006168563712	আমাকে আমার মতো থাকতে দাও,আমি নিজেকে নিজের মতো গুছিয়ে নিয়েছ। — feeling free	Positive
1019446458578169857	RT @MonjuAlom1: বাংলাদেশ ব্যাংকেই ছিল সোনা, হয়ে গেছে মাটি। জমা রাখা হয়েছিল ৩ কেজি ৩০০ গ্রাম ওজনের সোনার চাকতি ও আংটি, তা হয়ে আছে মিশ্র…	Neutral
1007010687619620864	এক সময় কনসার্টের অন্ধ ভক্ত ছিলাম । গুরু জেমসের কনসার্ট দেখতে দুর দুরান্তে চলে যেতাম । এখন আর তত ভালো লাগে না । … https://t.co/AFb2WaaDKD	Neutral
1031012300306698240	❒ আসন সংখ্যা সীমিত। আর মাত্র ০৪ টি বুকিং বাকি আছে। ট্যুর ফী দিয়ে আজই আপনার ভ্রমণ নিশ্চিত করুন। ❒ এই শীতে ঘুরে আসুন… https://t.co/I3IIf53v9p	Neutral
959773332328546304	ღ_ღ_ নতুন আলো নতুন ভোর, আসলো বছর কাটলো প্রহর। অতিতের হলো মরণ, নতুন কে করো বরন!! পুরনো সব স্মৃতি করে ফেল ইতি, তোমাকে… https://t.co/WkdMOPOiGI	Neutral
1004060095507034112	খেলার কি দোষ বাংলাদেশে সব থেকে বেশী টাকা কামানোর একমাত্র পন্থা রাজনীতি ὄ3 আসেন খেলা ছেডে রাজনীতি তে যোগ দিয়ে দেশের সেবা করি ᾒD #rip #BDTeam	Negative
930336494673387520	জীবনে দুঃখ হল , আকাশের তারার মতো,, যা কোন দিন গুনে শেষ করা যায়না... আর সুখ হল চাঁদের মতো,,, যা রাতে আসে , আবার দিন হলেই চলে যায়...	Neutral
932588577384554496	Ive just posted a new blog:  পিতা স্বর্গ, পিতা ধর্ম, পিতা পরম দেবতা  এই বিষয়টি অনেকের অজানা আবার অনেকের জানা আ… https://t.co/L7PtMw2CAQ	Neutral
1018181395942985729	RT @Tania0678: কি যে যন্ত্রণা শুরু হইলো বুজি না ὢB দুইদিন আগে প্রচন্ড মাথা ব্যাথা ὣ0 এখন আবার ঠান্ডা জ্বর আর ভাল্ললাগে নাὡ6ὡ6 নাক চোখὢDὢDὢD	Neutral
998599590893924354	RT @MdNazrul25: তোমাদের মধ্যে এমন একটি দল থাকা উচিত, যারা (লোককে) কল্যাণের দিকে আহবান করবে এবং সৎকার্যের নির্দেশ দেবে ও অসৎ কার্য থেকে নি…	Neutral
942385962658623490	RT @munnimeta: যখন কেউ কাঁদে, সেটা হলোঃ আবেগ । যখন কেউ কাঁদায়, সেটা হলোঃ প্রতারণা । আর যখন কেউ অন্য কে কাঁদিয়ে নিজেও কেঁদে ফেলে,…	Neutral
944075503186653184	হে মহান সৃষ্টিকর্তা আমাকে এমন এক দেশে পাঠিয়েছো যেখানে গড় আয়ু মাত্র ৬৫ থেকে ৭০ বছর কপাল ভাল থাকলে ১০০ বছর ও বেচে… https://t.co/VlGUFfE9mA	Neutral
1013098899899342849	আপনারা একটু ভুল করছেন দুই ম্যাচে ৭ টা গোল খাওয়ার থেকে এক ম্যাচে ৭ টা খাওয়া অনেক ভালো । কারন টা ভেবে দেখলেই বুঝতে… https://t.co/BteI14e5Qu	Neutral
508648945032388610	কুমিল্লায় হজ্জ ও কাবা ঘর নিয়ে কটুক্তি করায় গনধোলাইয়ের পর যুবকে পুলিশে সোপর্দ । বিস্তারিত. . ....	Negative
1043136070873886721	তামিম নাই তাই দলের এই অবস্থা, যখন সিনিয়ার রা যখন পঞ্চ মানব অবসর নিবে তখন যে west indesh এবং srilonka এমন ভালো দল… https://t.co/jyarpubNHQ	Neutral
1007308761201954816	আজকের আবহাওয়া আর কয়েকদিন দিনের তাপমাত্রা অস্বাভাবিক তাপমাত্রা। ঈদের দিন ৩৯ আর ঈদের পরের দিন ৪০। তাই যদি হয় তাহলে Feels Like কত হবে? ὣ2ὣ2ὣ2ὣ2	Neutral
951754359922098176	মহান আল্লাহ বলেন ** আমি তার প্রতি ক্ষমাশীল যে তওবা করে ঈমান আনে , সৎ কর্ম করে এবং সৎ পথে অটল থাকে । ——- সূরা ত্বোয়হা —৮২ ।	Neutral
508589455423193088	পটিয়া সাত গাছিয়া দরবারে বার্ষিক ওরশ ও মিলাদ সর্ম্পন্ন - Abnews http://t.co/nGphMpqUjq	Neutral
1041590356058484738	আমার কলেজ ছিল ওমর গনি এম ই এস কলেজ ὠA রাজনীতি ছিল সেখানে ছাত্রলীগ এর শক্তিবল ছিল, অনেক দিন পর কলেজ গেলাম আগের চেয়ে… https://t.co/sOntAigKFr	Neutral
1003203406616412160	আমি এমন একটা বন্ধু চাই। যার সাথে সব কিছু শেয়ার করা যায়। আমার যখন মন খারাপ থাকবে, সে বন্ধু টি আমার মন ভালো করে .. https://t.co/JvrE57Z3AA	Neutral
1079997257074728960	RT @ayonahmed: তোমরা তো কেউ পাত্তা দাও নাই, আমি তো আগেই বলছি, যার কোন নাই নীতি সে করে রাজনীতি। টের পাইছে কিছু। সততার রাজনীতি বঙ্গবন্ধুর…	Neutral
945554897663033344	তুমি যদি ভাবো আমি সেই সুতো হবো, যে তোমায় আলোকিত করে আমি নিজেই জ্বলে যাবো ৺ তাহলে তোমার ভুল হবে ,আমি সেই নোকৌ... https://t.co/o7z3jSWUus	Neutral
