Data	Label
"Ajo asi note 8 er review er opekhhay
"	None
"True Fact U Guys Really Talk In Indian Accent Especially Salman
"	None
"ভাই আমার চ্যনেলটা নতুন একটি SUBSCRIBE করে দিবেন প্লিজ, আপনাদের সহযোগিতা পেলে আমরা এগিয়ে যেতে পারবো।
"	None
"ইমরান এইচ শুকর এর বাচ্চা
"	Anger/Disgust
"Sir Er Khota sone onek impress Bohol lagche love you sir
"	Joy
"Private poriye amio 1 din iphone X kinbo. :\
"	None
"What the fuck muktijuddo
"	Fear/Surprise
"মাদারচোদ ঠাশকিনকে দলে রাখে কোন বান্দিরপুত😡😡
"	Anger/Disgust
"Xoss hoise ..
"	Joy
"এই নিউজ গুলো আপনাদের কাছে কিভাবে আসলো
"	Fear/Surprise
"Nokia 6 vs Video chai
"	None
"Oni ki biri
"	None
"ansha islam thik bolechen.
"	None
"imran valo hoy ja
"	Anger/Disgust
"In developed countries car sell is going down because public transport system is becoming so good and one doesn’t need to lose his or her hair negotiating traffic and losing time. We are surely moving backwards from progressive point of view.
"	Sadness
"where the game played
"	None
"asraful k jatio dole dekhte cay
"	None
"murkho coda hala tor nunu lagay
"	Anger/Disgust
"বন্ধুরা আমি আজকে কমেন্ট করছি এর এই আলোচনার কারনে কারন, সত্য পেয়েছি তাই আগে করিনি আজ বুজলাম তাই বলছি সে একটা দালাল এবং নিজেই এ্কটা রাজাকারের বংশদর পাশাপাশি সে একটা কুত্তার বাচ্ছা মাদারচুদ
"	Anger/Disgust
"no way is always
"	None
"কুত্তার বাচ্চা ইমরান।
"	Anger/Disgust
"vai valo
"	Joy
"josssssss
"	Joy
"It was useless song and the voice was horrible. What is pataka???
"	Anger/Disgust
"Jar jata hobby j kharap kaj korbe sa bujba amadar bolata nusrat ar kichu jaisasana jeet I love u u r my favourite hero
"	Joy
"Ai ek type natok koto kora Apurba da🤓
"	Fear/Surprise
"2014 saler asia cup e sobaike nijer Dick dekhay bd er izzot matite mishay dise, r nidahas trophy te ja korlo bolar moton na, ey shoytan k r ki bolbo
"	Anger/Disgust
"Azad the freedom man
"	None
"Nahid proshno dise 😂😂😂
"	Joy
"kono mane hoya nach gaan kora allahr nm kno
"	None
ei video te 1m view howa uchit	None
"চোরের কাছে কি বিচার পাওয়া যাবে
"	Anger/Disgust
"20k bitor ki mobile nike valo hohe???
"	None
"বাংলাদেশ এখন মাগিদের দেশ হয়েগেছে
"	Anger/Disgust
"ধন্যবাদ নায়ক।
"	Joy
"Please contact seller. Description e details ase bhaia.
"	None
"বুঝছি তোর ঈমানি দৌড় কদ্দুর, খাঙ্কি মাগি বেশ্যা বান্দির ছাওয়াল, আরেকবার যদি এখানে ফালতু গ্যাজাস বুঝবো দৌলতদিয়ার নাম্বারি পট্টির কোন এক সিনিয়র মাগির বাচ্চা তুই। আমি জানি এরপরও তুই এখানে গেজাবি আর প্রমান করবি তুই যে আসলেই মাগির পুত।
"	Anger/Disgust
"This is totally my brother!😭😢 (he's like that)
"	Sadness
"Ai Song Amer Islam ka Choto kora hoisa Dislike. this song
"	Anger/Disgust
"oneplus 5t review koren
"	None
"Gan ta khub sundor
"	Joy
"CMV doc dsa
"	None
"এমন আরো কতো চুলকানি যে সুনতে হবে আল্লাহ জানেন।
"	Anger/Disgust
"Jafor akta jaroz r hasina tar sihojogi
"	Anger/Disgust
"এটা খবর হল? গরুর গাড়ি এখন বাংলাদেশে নয় উন্নত বিশশেও এমন হলে হত।
"	Anger/Disgust
"গত রমজানের মত নুসরাত পাদিয়া এবারও,,,,এসব শুরু করল।
"	Anger/Disgust
"বাস্তব
"	None
"Eita na banaya tumader chal dhal dile valo hoyto??? Sala vikhari bangali sob kichu tei culkani
"	Anger/Disgust
"Note 5 back camera baday sob dik theke vlo
"	None
"Shame on faria.
"	Anger/Disgust
"aro kad ta hobe
"	Sadness
"vai note 5pro ki bangladesh market a paoa jabe??
"	None
"She is lier
"	Anger/Disgust
"Baja information
"	Anger/Disgust
"Ami toder 14 gustire 24/7 chudi bujhli, sonagachi te eshey dakh akbar, dekhbi toder nusrat padiya, mahia magi, mim fuck chiching, joya choda khan, sohana ah ah sobkotire chuidda chudda voda lal kore disi, 😂😂😂😂tora etari joggo😉😉😉😉
"	Joy
"GIRLS open Holy Bath IN
"	None
"কি ডিসলাইক মাইরি 😂😂
"	Joy
"opurbo tomer sob gan BANLADAS ar sudhu tomer gan guloi amer basi vala laga😊
"	Joy
"জ্বি ভাই পুলিশকে ছুটতে হবে অদৃশ্য অপরাধির পিছনে😍😍😍😍
"	None
"নাটকটি বাস্তবতার একটি প্রতিচ্ছবি। যা আমাদের দেশের মানসিক রোগ। স্যালুট সুন্দর একটি নাটক উপহার দেয়ার জন্য :)
"	Joy
"Babu vai Redmi Note 5 Pro ar 4GB Black variant ta nite 1 year use ar jonno ki 4GB ram variant sufficiant hobe?Perday 1 hours on an average game khela 6GB Ram tai nite hobe?
"	None
"সত্যি অসাধারন,নাটক,,,,,
"	Joy
"nastik posondho korle pblm ki? ami nastik na kintu onek nastik posondo kori. tate pblm ki? ami hindu o posondo kori. tate ki ami musalman thakbo na ?
"	Fear/Surprise
"হায় হায়, নাটকটা এভাবে শেষ হল কেন? খুব কষ্ট লাগল তো
"	Sadness
"Ms. Nabonita seems to be a dump stupid. She talk too much as anchor.
"	Sadness
"Thanks for uploaded Ekattor TV news
"	Joy
"আশরাফুলকে চাই।
"	None
"Ei gaan ta dislike paoaro joggo na CMV.
"	Anger/Disgust
"Amitava Roy 😁😁
"	Joy
"Bangladesh er upar amar vishash ase chilo abong vobishoteo thakbe
"	Joy
"খানকির পোলা,তুইতো বড় জ্ঞানী হইছো না?
"	Anger/Disgust
"Hope can set you free
"	None
"এখানে মুসলিমদের বেপার এখানে পতিতা দুই জন কেন
"	Anger/Disgust
"Sir Er Khota sone onek impress Bohol lagche love you sir
"	Joy
"একজন বিজ্ঞলোকের সাথে তিন বিজ্ঞনামের মূর্খের লড়াই। নিরপক্ষভাবে যাচাই করলে তিন বুদ্ধিবেজীকে চমৎকারভাবে শিক্ষা দিলেন এক মাদ্রাসার মাওলানা
"	Joy
"ওর মত খেলারির জাগা একন ও খালি পরে আছে কেউ পারে নাই ছিনিয়ে নিতও তাই ওকে অতি সিগরি দেয়া টাই উচিত মনে করি
"	None
"Seriously? 1+ is better than s8? Get a life dude, used 1+ and now using s8+. কোই লিভারপুল,কোই চানখারপুল, lmfao.
"	Anger/Disgust
"যারা দেয় অইগুলা সব সাবরিনা ন্যান্সির ফ্যান :P
"	Fear/Surprise
"Toi akta bro kutar bacha
"	Anger/Disgust
"'পটাকা' এর অর্থ কি?
"	None
"it is not suitable for forgive
"	Anger/Disgust
"nice💘💘💜💜
"	Joy
"বাংলাদেশ ফুটবল টিম থেকে গোছানো খেলা খেলসে।
"	None
"Amit Kumar Ghosh tor make chudbo magi thasa mal indian mal gula khub thasa hoy tai bangladeshi bedeshi jai tider ma bon der chudte
"	Anger/Disgust
"oder country tay agulo
"	None
"তাহলে স্যামসাং ই বেস্ট
"	None
"Priyanka Chopra
"	Joy
"মুতিয়ারে পুটকি মার
"	Anger/Disgust
"All time brand ei phn er Review low prize er phn jmn symphony, walton,lava,micromax er review Dele better hbe amader mto public er
"	None
"Onk din por atc er vdo dekhtesi bhalo laglo dekhe j 1lakh28k subscriber 10thousand a jkhn chilo tkhn last vdo ti dekhechilam r subscribe jobb bhaiiya ra
"	Joy
"এখানে মুসলিমদের বেপার এখানে পতিতা দুই জন কেন
"	Fear/Surprise
"Update ashar kotha.
"	None
"Bro darun vedio chilo kintu huwaei y9 valo hobe naki redmi note5pro
"	None
" games tar nam ki?
"	None
"Bhai first er scene e camera te Bangladeshi word ta bhul lekha. Was it intensional ??
"	None
"Hope can set you free
"	None
"Tech manob who? Unbox Therapy, Austin evans, mrwhosetheboss etc.
"	None
"le dislike le dislike le dislike dislike le dislike le dislike dislike le dislike le dislike
"	Anger/Disgust
"5+ ta vlo hobe naki note 4 ta
"	None
"zahedul Islam se je murkho eita proman dilo r ki
"	Anger/Disgust
"এই নাস্তিক কুকুর জাফর ইকবালের বিচার চাই । ঐ কুকুরের ফাঁসি চাই
"	Anger/Disgust
"এমরান তোরে পাইলে জুতা মারবো
"	Anger/Disgust
"এই review channel কই ছিল এত দিন??????👿👿👿👿👿
"	Fear/Surprise
"Apnake ai program kore ki kono lav hoy?tader ki kono ainer ayotay ana hoy?
"	Sadness
"আমি তোমাকে ভালবাসি টিক বলেচেন ভাই নুসতার মেয়েটি একদম মাগির মেয়ে মাগি হয়েছে
"	Anger/Disgust
"Love you Minar It s
"	Joy
"কুদ্দুস তোর জিভ টেনে ছিড়ে নিবো।।ছি বাংলাদেশ বলা হচ্ছে??ছি ছাত্রলীগ বল,বাংলাদেশ কে বলিস তুই,,থাকিস কোথায় তুই??
"	Anger/Disgust
"হারামজাদা কাফের ইকবাল। শালায় মরে না কেরে।মরলে খুশি হতাম।
"	Anger/Disgust
"Bangladeshi Bhalo Gari Dekhi Guru Talkin I portion I
"	None
"কিরে গাজী মুখে দাড়ি রাখসনা কিলিন সেভ করস আর বড় বড় কথা বলস ইসলামে কি গালি দেওয়া জায়েজ আছে ইসলামের কথা বল আবার গালিও দেও গালি ছাড়া কথা বললে মানুষ সুনবেনা গালি দিলে কথা বললে ভাল কথা বললেও মানুষ অপছনদ করে
"	Anger/Disgust
"Ekta gan kora uchit minar vi Dhaka city niye lekle vlo
"	None
"আশরাফুল কে জাতীয় দলে চাই
"	Anger/Disgust
"জনি ভাই
"	None
"এ রকম কাজের জন্য আল্লাহ বহু জাতিকে গায়েব করেছেন হে মানুষ সাবধান হও
"	Fear/Surprise
"দারুন গল্প
"	Joy
"who the fuck is shouting from the bench side? plz dude shut you mouth and give them chance to enjoy this way australian girls are pretty
"	Anger/Disgust
"wow level er bannah porichalona kora .joss natok gula amdr majhe tule dhorara
"	Joy
"very nice jit and nus
"	Joy
"জাফর ইকবাল কে সমত্তন করে যে, নাস্তিক হবে সে, নাস্তিকের বাচ্চা নাস্তিক,
"	Anger/Disgust
"সত্যিই অসাধারণ একটি ভিডিও তৈরি করছেন আমাদের জন্য। তাই আপনাকে আন্তরিক ভাবে ধন্যবাদ জানাচ্ছি
"	Joy
"Nice symbol for the news .a CROW!!!! media people are like Crows!
"	Anger/Disgust
"pls do a review on samsung galaxy note8
"	None
"All game link please
"	None
"বাংলাদেশে উপরে ফিটফাট ভীতরে সদরঘাট। দুনিয়ার আকাম কুকাম, দুর্নীতিতে ভরা আর এল্কোহল খাইলেই জাত যায়। তাছাড়া রেস্টুরেন্ট এ খাওয়ারত বিদেশী কাস্টোমারদের জিজ্ঞাসাবাদ করার অধিকার এই প্রতিবেদক কোত্থেকে পেল??!! বা** ফেলতে আর জ্যামের মধ্যে বসে থাকার জন্য বিদেশীরা এখানে আসবে?? আমি হইলে এই ক্যামেরামেনের পাছায় দুইটা লাত্থি দিতাম।
"	Anger/Disgust
"maan!!! ar kono meye nai ei khet kala kuttar pasa tao abar western yuckkk!!!🤮🤮🤮 next time ektu valo kisu asha korchi
"	Anger/Disgust
"apnar moto veja biral ami delhini
"	Anger/Disgust
"CMV haha ato unlike
"	None
"Stupid concept Overacting Eishob ajaira jinish na banaya make something which is educational and funny at the same time
"	Anger/Disgust
"Onk vlo chilo bt last seen ta moteo vlo Hoi ni Start comedy tai end ta o comedy rakha uchit chilo R ha Babar character ta Joss lgse bt end vlo hoi ni 😂😂😂
"	Sadness
"ভাই পুরান ডাকাকে কবে নাগিদ ডিজিটাল সহরে পরিনত করবেন ৷ত্রটাকি ইহজনমে সম্বব৷
"	None
জোস!	Joy
"Redwan Hussain Monzu suck ib rastar nedi kutta haramzada 😂😂😂😂
"	Anger/Disgust
"What a painful news for BD people.
"	Sadness
"every students including their parents should watch this video
"	None
"emaran hala pagol hoe gese paile tomare rod gorom kore ditam sala
"	Anger/Disgust
"Ind beat naanga deshis in the final😝😝😝😝
"	Joy
"অবশ্যই সব উন্নয়নে ভাগ বসাবে আর ডিজিটাল নকলে ভাগ বসাবে না এটা কেমন কথা।ডিজিটাল বাঙ্গলা দেশে ডিজিটাল নকল।
"	Fear/Surprise
"gf thakle evabei rasta par
"	None
"ভাই আপনারা দেখেন মাগি কেমন দেখা যায়,,,,২ টা বাংলার বড় মাগি,,,অনেক মাগির পুলা জন্ম দিসে,,,তার মদ্দে ইমরান হল একটা খানকির পুলা
"	Anger/Disgust
"+Ami Nur if we could manage the device then obviously I'll do it :)
"	None
"Amar baba mar re :`(
"	Sadness
"oneplus 5 is best
"	Joy
"Suchak Chowdhury Ankur kankurpola toder sunny leon priyanka deepika sob magirato kuttar sathe chodachudi kore tui kankirpola o koros😁😁😁😁😁😁😁😁😁😁😁👟👟👟👟
"	Anger/Disgust
"ato hasi lage bangladesh er boro boro buddi jibider ei vara lage 6000 taka r somoy lage 2 gonta kor kono kisu post korben
"	Anger/Disgust
"Allah tur bijar korbe Emran
"	Anger/Disgust
"Vai am I to Facebook salai na! 😭😭😭😭 video ta full deka holo 😢😢😢😭😭😭😭
"	Sadness
"ধন্যবাদ লিটন গাজি
"	Joy
"Keep it up 😂😂
"	Joy
"এরে শালার বেটা শালা তোকে কি কেউ বলেছে কোনটার উপর রাগ ছিলো। আর তিনি কি বলেছেন উনি রাগ করে কথাগুলো বলেছেন। তোরা সব শালা মাদারচোদ। তোরা শালারা সব কিছুকেই ডান বামে বাঁকা করে দেখিস। শুয়রের বাচ্চা।
"	Anger/Disgust
"I do like it, but sorry to say this song was meaningless
"	Anger/Disgust
"আসিফ নকরুল ও তোহিন এ দুই হালায় সব কিছোর।মাজে বাম হাত দেয়
"	Anger/Disgust
"এই খানকি আর খানকির পোলারদের সাথে কথা বলতে গেলে বেগুন আর জুতা নিয়ে আসতে হবে সুলতানা কামালকে বড় বেগুন দিতে হবে
"	Anger/Disgust
"আর মা বন সবার আছে ওখানে যারা আছে তাদের প্রথম কাজ ইসলাম গ্রহন করা পরদা করে আসা এবং সব সময় পর্দার আরালে থাকা ,, তার পর ইসলামের কথা বলা ,, আপনি এমেরিকার , লন্ডন এসবের কথা দেখান কেন ? আপনি এটা সরন করেন আর বিসষাস করেন , রাসুল ( সা:) এর সাফাইয়াত ছারা কোন মাপ পাইবেন না সেই দেশের কথা কাজ বলেন এবং নিজে ও শিক্ষা নেন
"	None
"tnq vaia ur a gret man
"	Joy
"বাংলাদেশের সব আওয়ামীলিগ দের বাড়ী পাবলিক টয়লেট বানানো উচিৎ
"	Anger/Disgust
"Vdo description e price dea ase bhai.
"	None
"Hizra sala
"	Anger/Disgust
"Sotth o sothik blay iliaskanchon vai k onek onek donnbad
"	Joy
"vai exactly mone hoy eta face na eyes id lock chilo
"	None
"tanzila akther আপু আমাদের চ্যানেল এর ভিডিও গুলো দেখার আমন্ত্রন রইল।ভালো লাগবে আশা করি
"	None
"১৩ তম নিবন্ধন ধারিরা প্রিলি, রিটেন, ভাইভা দিয়ে পাশ করে চাকরি পাচ্ছেনা, আপনি বলেছেন সরাসরি নিয়োগ দেওয়া দেওয়া হবে ৬ মাস হয়ে গেল এখনো চাকরি পাচ্ছেনা। বি সি এস এর আদলে পরিক্ষা নিয়ে ১৩তম দের চাকরি হচ্ছেনা। শিক্ষার মান বাড়বে কি ভাবে?????
"	Anger/Disgust
"Tumi Ekta beadop onek Mar kaico naki
"	Anger/Disgust
"বাংলাদেশে উপরে ফিটফাট ভীতরে সদরঘাট। দুনিয়ার আকাম কুকাম, দুর্নীতিতে ভরা আর এল্কোহল খাইলেই জাত যায়। তাছাড়া রেস্টুরেন্ট এ খাওয়ারত বিদেশী কাস্টোমারদের জিজ্ঞাসাবাদ করার অধিকার এই প্রতিবেদক কোত্থেকে পেল??!! বা** ফেলতে আর জ্যামের মধ্যে বসে থাকার জন্য বিদেশীরা এখানে আসবে?? আমি হইলে এই ক্যামেরামেনের পাছায় দুইটা লাত্থি দিতাম।
"	Anger/Disgust
"English a master's kore akta normal job o pawa jai :-P
"	None
"Ekta Kana o bojhe ei news ta ekta bullshit news.
"	Anger/Disgust
"+abdullah abdurrahman hey you son of isis. Don't you compare with Islam and alcohol. your father Islamic Arabic Peoples drinking everyday lots of alcohol. And you are talking about Islam. fuck you gonngy motherfucker.
"	Anger/Disgust
"anock valo laglo
"	Joy
"onk onk sndr
"	Joy
"এই রকম নেতাই বাংলার মানুষ চাই
"	Joy
"নিমখহারাম, মুক্তিযোদ্ধা দের বদৌলতে আজ তোমরা এত উন্নতি করেছো সেই মুক্তিযোদ্ধাদের দেশে তাদের অসহায় রাখার পাঁয়তারা করার তুমি কে? এই দেশে চাকরী আগে হলে সবার আগে শ্রেষ্ঠ সন্তানদের অধিকার থাকবে, তোমার মত সুবিধাবাদী স্বাধীনতার স্বাদ নেয়া নিমখহারামের ছেলেমেয়ের কথা আগে আসবে কেন!
"	Anger/Disgust
"dance compose ta valo lagse ! ami bolbo, jader valo lage na, dislike check kore tader ki laav ? bullshit !
"	Anger/Disgust
"CMV হিরো আলম এদেশের কমেডি আইডল। আরো কত সস্তা নায়িকা আছে নাম বলবো না। বাংগালি ওদের লাইক দেয় লক্ষাধিক। নুসরাত ফারিয়া একজন আধুনিক যুগের শিল্পি। কয়জন নায়িকা এমন গান তৈরি করে। এদেশের জন্য মুয়ুরিই ঠিক। দেখে মজা পায়। আবাল বাংগালি হুজুগে পিঁপড়ার দলের মত। না দেখে না বুজে অন্যের পিছে হাটে। বাংগালি মানুষ হবে না। কুতসা রটানোর জানে। নিজে পারেনা কিছু পিঁপড়ার মত তবুও থাকবে পিছুপিছু। দেখারটা ঠিকিই লুকিয়ে দেখে নিবে।
"	Anger/Disgust
"আমি কমেন্ট পরে আর নাটক দেখলাম না
"	None
"ওয়াও👌👌 কমার্সের স্টুডেন্টরা শুধু হিসাব করতে করতেই ইতিহাস হইয়া যাবে।।
"	Joy
"very good good natok
"	Joy
"সেরা নাটক।অসাধারন নাটকটা অনেক ভালে লাগল।
"	Joy
"সাত হাজার টাকা বেশি না
"	Fear/Surprise
"মাহবুদুর রহমান ভাই এক জন সাহস বীর পরুষ,,, তাকে হাজার সেলাম,,
"	Joy
"bastobotaq nia natok banano prem valobasae jibon na
"	Anger/Disgust
"তারেক কেন ভয়
"	None
"Dirty shits
"	Anger/Disgust
"atik hassan niscoy jota mara dar kaer
"	None
"18500 dia nibo vlo hba
"	None
"Khub Valo Laglo
"	Joy
"যারা আওয়ামীলীগকে ভোট দিবে তারা জাতীয় বেইমান,,, ছাএলীগ নব্য রাজাকার,,উন্নয়নের নামে ব্যাংক খালি করে বিদেশে টাকা পাচার,,এদেশে ফেরেশতাও পরপর তিনবার ক্ষমতায় যেতে পারবে না ,,জনগন মেনে নিবে না,,,,
"	Anger/Disgust
"বালের মাথা বানাই,,,,,,ছ
"	Anger/Disgust
"ফায়জুলের চাচা আপনী দেশে তো আসবেনা তখন বুজবেন মুখে ও পায়ুতে গরম ডিমের আরাম কাকে বলে।
"	Anger/Disgust
"it is not suitable for forgive
"	Sadness
"Intro Song?
"	None
"জুতা মারার দরকার ইমরান
"	Anger/Disgust
"Rakib Hassan ভাই কাউকে হেয় করে কথা না বলাই ভালো। আল্লাহ লিটন গাজীকে সুশিক্ষা দিক।
"	None
"মানুষ,নামে,জানোয়ার,,
"	Sadness
"Mahadi Mahadi apu sundori kosto peyo na India te biye kore nao. 😂😂😂😉
"	Joy
"আহারে,সব বাবা মা যদি নাটকটা দেখত,আমাদের কষ্ট কিছুটা হলেও বুঝত আফসোস!
"	Sadness
"Janoar
"	Anger/Disgust
"Hassan Mustafa Gandapur terrorists can't play football and cricket
"	None
"my best song
"	Joy
"Md Jakaria sala toui awamlig dalal korsh you pagal bachha Kotaa lig
"	Anger/Disgust
"2018 anyone ?
"	None
"জাফরের ফাসি চাই
"	Anger/Disgust
"ara sob jahanname jabe
"	Anger/Disgust
"Vai Ami apner maer voda chat te chai
"	None
"ajob bangali😂fokir jemon hotat boro luk hoile ki korve ki korve na buje bangali notun notun culture paile matal hua jonno emon hoi
"	Anger/Disgust
"Oscar Mamun
"	None
"এখানে মুসলিমদের বেপার এখানে পতিতা দুই জন কেন
"	Anger/Disgust
"Sanjana Othoi hmm
"	None
"murkho montri hole ja hy r
"	Anger/Disgust
"কথা বলতে লজ্জা হয়না,,,মূতিয়া
"	Anger/Disgust
"Really awesome speeches
"	Joy
"imran kuttar baccha khanki magir baccha tore khodar kosom paile tor mar oi dike dia reply boyra ditam mejaz ta control hocce na
"	Anger/Disgust
"অনেক ভাল লাগলো
"	Joy
"ভালোলাগলো অনেক।
"	Joy
"ইম্রান তুই হলি অপসক্তি
"	Anger/Disgust
"khub shundor akta natok
"	Joy
"A1 The bokeh of A1 is juice
"	None
"Nusrat Faria atto ta niche namla ki kore???
"	Anger/Disgust
"5 ♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥®®®®♣♦♥®®♦®♦®♣♦®♪♪♪♥♥♪♥♪♥♪♪♥♪
"	None
"Dhaka bcity te 21k+ Hobe ER price
"	None
"amaz ing bro
"	Joy
