id	text	class_label
301	ভাই আমার চ্যনেলটা নতুন একটি SUBSCRIBE করে দিবেন প্লিজ, আপনাদের সহযোগিতা পেলে আমরা এগিয়ে যেতে পারবো। 	None
302	ইমরান এইচ শুকর এর বাচ্চা 	Anger/Disgust
303	Sir Er Khota sone onek impress Bohol lagche love you sir 	Joy
304	Private poriye amio 1 din iphone X kinbo. :\ 	None
305	What the fuck muktijuddo 	Fear/Surprise
306	মাদারচোদ ঠাশকিনকে দলে রাখে কোন বান্দিরপুত😡😡 	Anger/Disgust
307	Xoss hoise .. 	Joy
308	এই নিউজ গুলো আপনাদের কাছে কিভাবে আসলো 	Fear/Surprise
309	Nokia 6 vs Video chai 	None
310	Oni ki biri 	None
311	ansha islam thik bolechen. 	None
312	imran valo hoy ja 	Anger/Disgust
313	where the game played 	None
314	asraful k jatio dole dekhte cay 	None
315	murkho coda hala tor nunu lagay 	Anger/Disgust
316	বন্ধুরা আমি আজকে কমেন্ট করছি এর এই আলোচনার কারনে কারন, সত্য পেয়েছি তাই আগে করিনি আজ বুজলাম তাই বলছি সে একটা দালাল এবং নিজেই এ্কটা রাজাকারের বংশদর পাশাপাশি সে একটা কুত্তার বাচ্ছা মাদারচুদ 	Anger/Disgust
317	no way is always 	None
318	কুত্তার বাচ্চা ইমরান। 	Anger/Disgust
319	vai valo 	Joy
320	josssssss 	Joy
321	It was useless song and the voice was horrible. What is pataka??? 	Anger/Disgust
322	Jar jata hobby j kharap kaj korbe sa bujba amadar bolata nusrat ar kichu jaisasana jeet I love u u r my favourite hero 	Joy
323	Ai ek type natok koto kora Apurba da🤓 	Fear/Surprise
324	2014 saler asia cup e sobaike nijer Dick dekhay bd er izzot matite mishay dise, r nidahas trophy te ja korlo bolar moton na, ey shoytan k r ki bolbo 	Anger/Disgust
325	Azad the freedom man 	None
326	Nahid proshno dise 😂😂😂 	Joy
327	kono mane hoya nach gaan kora allahr nm kno 	None
328	ei video te 1m view howa uchit	None
329	চোরের কাছে কি বিচার পাওয়া যাবে 	Anger/Disgust
330	20k bitor ki mobile nike valo hohe??? 	None
331	বাংলাদেশ এখন মাগিদের দেশ হয়েগেছে 	Anger/Disgust
332	Please contact seller. Description e details ase bhaia. 	None
333	বুঝছি তোর ঈমানি দৌড় কদ্দুর, খাঙ্কি মাগি বেশ্যা বান্দির ছাওয়াল, আরেকবার যদি এখানে ফালতু গ্যাজাস বুঝবো দৌলতদিয়ার নাম্বারি পট্টির কোন এক সিনিয়র মাগির বাচ্চা তুই। আমি জানি এরপরও তুই এখানে গেজাবি আর প্রমান করবি তুই যে আসলেই মাগির পুত। 	Anger/Disgust
334	This is totally my brother!😭😢 (he's like that) 	Sadness
335	Ai Song Amer Islam ka Choto kora hoisa Dislike. this song 	Anger/Disgust
336	oneplus 5t review koren 	None
337	Gan ta khub sundor 	Joy
338	CMV doc dsa 	None
339	এমন আরো কতো চুলকানি যে সুনতে হবে আল্লাহ জানেন। 	Anger/Disgust
340	Jafor akta jaroz r hasina tar sihojogi 	Anger/Disgust
341	গত রমজানের মত নুসরাত পাদিয়া এবারও,,,,এসব শুরু করল। 	Anger/Disgust
342	বাস্তব 	None
343	Eita na banaya tumader chal dhal dile valo hoyto??? Sala vikhari bangali sob kichu tei culkani 	Anger/Disgust
344	Note 5 back camera baday sob dik theke vlo 	None
345	Shame on faria. 	Anger/Disgust
346	aro kad ta hobe 	Sadness
347	vai note 5pro ki bangladesh market a paoa jabe?? 	None
348	She is lier 	Anger/Disgust
349	Baja information 	Anger/Disgust
350	Ami toder 14 gustire 24/7 chudi bujhli, sonagachi te eshey dakh akbar, dekhbi toder nusrat padiya, mahia magi, mim fuck chiching, joya choda khan, sohana ah ah sobkotire chuidda chudda voda lal kore disi, 😂😂😂😂tora etari joggo😉😉😉😉 	Joy
351	GIRLS open Holy Bath IN 	None
352	কি ডিসলাইক মাইরি 😂😂 	Joy
353	opurbo tomer sob gan BANLADAS ar sudhu tomer gan guloi amer basi vala laga😊 	Joy
354	জ্বি ভাই পুলিশকে ছুটতে হবে অদৃশ্য অপরাধির পিছনে😍😍😍😍 	None
355	নাটকটি বাস্তবতার একটি প্রতিচ্ছবি। যা আমাদের দেশের মানসিক রোগ। স্যালুট সুন্দর একটি নাটক উপহার দেয়ার জন্য :) 	Joy
356	Babu vai Redmi Note 5 Pro ar 4GB Black variant ta nite 1 year use ar jonno ki 4GB ram variant sufficiant hobe?Perday 1 hours on an average game khela 6GB Ram tai nite hobe? 	None
357	সত্যি অসাধারন,নাটক,,,,, 	Joy
358	nastik posondho korle pblm ki? ami nastik na kintu onek nastik posondo kori. tate pblm ki? ami hindu o posondo kori. tate ki ami musalman thakbo na ? 	Fear/Surprise
359	হায় হায়, নাটকটা এভাবে শেষ হল কেন? খুব কষ্ট লাগল তো 	Sadness
360	Ms. Nabonita seems to be a dump stupid. She talk too much as anchor. 	Sadness
361	Thanks for uploaded Ekattor TV news 	Joy
362	আশরাফুলকে চাই। 	None
363	Ei gaan ta dislike paoaro joggo na CMV. 	Anger/Disgust
364	Amitava Roy 😁😁 	Joy
365	Bangladesh er upar amar vishash ase chilo abong vobishoteo thakbe 	Joy
366	খানকির পোলা,তুইতো বড় জ্ঞানী হইছো না? 	Anger/Disgust
367	Hope can set you free 	None
368	এখানে মুসলিমদের বেপার এখানে পতিতা দুই জন কেন 	Anger/Disgust
369	একজন বিজ্ঞলোকের সাথে তিন বিজ্ঞনামের মূর্খের লড়াই। নিরপক্ষভাবে যাচাই করলে তিন বুদ্ধিবেজীকে চমৎকারভাবে শিক্ষা দিলেন এক মাদ্রাসার মাওলানা 	Joy
370	ওর মত খেলারির জাগা একন ও খালি পরে আছে কেউ পারে নাই ছিনিয়ে নিতও তাই ওকে অতি সিগরি দেয়া টাই উচিত মনে করি 	None
371	Seriously? 1+ is better than s8? Get a life dude, used 1+ and now using s8+. কোই লিভারপুল,কোই চানখারপুল, lmfao. 	Anger/Disgust
372	যারা দেয় অইগুলা সব সাবরিনা ন্যান্সির ফ্যান :P 	Fear/Surprise
373	Toi akta bro kutar bacha 	Anger/Disgust
374	'পটাকা' এর অর্থ কি? 	None
375	it is not suitable for forgive 	Anger/Disgust
376	nice💘💘💜💜 	Joy
377	বাংলাদেশ ফুটবল টিম থেকে গোছানো খেলা খেলসে। 	None
378	Amit Kumar Ghosh tor make chudbo magi thasa mal indian mal gula khub thasa hoy tai bangladeshi bedeshi jai tider ma bon der chudte 	Anger/Disgust
379	oder country tay agulo 	None
380	তাহলে স্যামসাং ই বেস্ট 	None
381	Priyanka Chopra 	Joy
382	মুতিয়ারে পুটকি মার 	Anger/Disgust
383	All time brand ei phn er Review low prize er phn jmn symphony, walton,lava,micromax er review Dele better hbe amader mto public er 	None
384	Onk din por atc er vdo dekhtesi bhalo laglo dekhe j 1lakh28k subscriber 10thousand a jkhn chilo tkhn last vdo ti dekhechilam r subscribe jobb bhaiiya ra 	Joy
385	Update ashar kotha. 	None
386	Bro darun vedio chilo kintu huwaei y9 valo hobe naki redmi note5pro 	None
387	 games tar nam ki? 	None
388	Bhai first er scene e camera te Bangladeshi word ta bhul lekha. Was it intensional ?? 	None
389	Tech manob who? Unbox Therapy, Austin evans, mrwhosetheboss etc. 	None
390	le dislike le dislike le dislike dislike le dislike le dislike dislike le dislike le dislike 	Anger/Disgust
391	5+ ta vlo hobe naki note 4 ta 	None
392	zahedul Islam se je murkho eita proman dilo r ki 	Anger/Disgust
393	এই নাস্তিক কুকুর জাফর ইকবালের বিচার চাই । ঐ কুকুরের ফাঁসি চাই 	Anger/Disgust
394	এমরান তোরে পাইলে জুতা মারবো 	Anger/Disgust
395	এই review channel কই ছিল এত দিন??????👿👿👿👿👿 	Fear/Surprise
396	Apnake ai program kore ki kono lav hoy?tader ki kono ainer ayotay ana hoy? 	Sadness
397	আমি তোমাকে ভালবাসি টিক বলেচেন ভাই নুসতার মেয়েটি একদম মাগির মেয়ে মাগি হয়েছে 	Anger/Disgust
398	Love you Minar It s 	Joy
399	Bangladeshi Bhalo Gari Dekhi Guru Talkin I portion I 	None
400	কিরে গাজী মুখে দাড়ি রাখসনা কিলিন সেভ করস আর বড় বড় কথা বলস ইসলামে কি গালি দেওয়া জায়েজ আছে ইসলামের কথা বল আবার গালিও দেও গালি ছাড়া কথা বললে মানুষ সুনবেনা গালি দিলে কথা বললে ভাল কথা বললেও মানুষ অপছনদ করে 	Anger/Disgust
401	Ekta gan kora uchit minar vi Dhaka city niye lekle vlo 	None
402	আশরাফুল কে জাতীয় দলে চাই 	Anger/Disgust
403	জনি ভাই 	None
404	এ রকম কাজের জন্য আল্লাহ বহু জাতিকে গায়েব করেছেন হে মানুষ সাবধান হও 	Fear/Surprise
405	দারুন গল্প 	Joy
406	who the fuck is shouting from the bench side? plz dude shut you mouth and give them chance to enjoy this way australian girls are pretty 	Anger/Disgust
407	wow level er bannah porichalona kora .joss natok gula amdr majhe tule dhorara 	Joy
408	very nice jit and nus 	Joy
409	জাফর ইকবাল কে সমত্তন করে যে, নাস্তিক হবে সে, নাস্তিকের বাচ্চা নাস্তিক, 	Anger/Disgust
410	সত্যিই অসাধারণ একটি ভিডিও তৈরি করছেন আমাদের জন্য। তাই আপনাকে আন্তরিক ভাবে ধন্যবাদ জানাচ্ছি 	Joy
411	Nice symbol for the news .a CROW!!!! media people are like Crows! 	Anger/Disgust
412	pls do a review on samsung galaxy note8 	None
413	All game link please 	None
414	বাংলাদেশে উপরে ফিটফাট ভীতরে সদরঘাট। দুনিয়ার আকাম কুকাম, দুর্নীতিতে ভরা আর এল্কোহল খাইলেই জাত যায়। তাছাড়া রেস্টুরেন্ট এ খাওয়ারত বিদেশী কাস্টোমারদের জিজ্ঞাসাবাদ করার অধিকার এই প্রতিবেদক কোত্থেকে পেল??!! বা** ফেলতে আর জ্যামের মধ্যে বসে থাকার জন্য বিদেশীরা এখানে আসবে?? আমি হইলে এই ক্যামেরামেনের পাছায় দুইটা লাত্থি দিতাম। 	Anger/Disgust
415	maan!!! ar kono meye nai ei khet kala kuttar pasa tao abar western yuckkk!!!🤮🤮🤮 next time ektu valo kisu asha korchi 	Anger/Disgust
416	apnar moto veja biral ami delhini 	Anger/Disgust
417	CMV haha ato unlike 	None
418	Stupid concept Overacting Eishob ajaira jinish na banaya make something which is educational and funny at the same time 	Anger/Disgust
419	Onk vlo chilo bt last seen ta moteo vlo Hoi ni Start comedy tai end ta o comedy rakha uchit chilo R ha Babar character ta Joss lgse bt end vlo hoi ni 😂😂😂 	Sadness
420	ভাই পুরান ডাকাকে কবে নাগিদ ডিজিটাল সহরে পরিনত করবেন ৷ত্রটাকি ইহজনমে সম্বব৷ 	None
421	জোস!	Joy
422	Redwan Hussain Monzu suck ib rastar nedi kutta haramzada 😂😂😂😂 	Anger/Disgust
423	What a painful news for BD people. 	Sadness
424	every students including their parents should watch this video 	None
425	emaran hala pagol hoe gese paile tomare rod gorom kore ditam sala 	Anger/Disgust
426	Ind beat naanga deshis in the final😝😝😝😝 	Joy
427	অবশ্যই সব উন্নয়নে ভাগ বসাবে আর ডিজিটাল নকলে ভাগ বসাবে না এটা কেমন কথা।ডিজিটাল বাঙ্গলা দেশে ডিজিটাল নকল। 	Fear/Surprise
428	gf thakle evabei rasta par 	None
429	ভাই আপনারা দেখেন মাগি কেমন দেখা যায়,,,,২ টা বাংলার বড় মাগি,,,অনেক মাগির পুলা জন্ম দিসে,,,তার মদ্দে ইমরান হল একটা খানকির পুলা 	Anger/Disgust
430	+Ami Nur if we could manage the device then obviously I'll do it :) 	None
431	Amar baba mar re :`( 	Sadness
432	oneplus 5 is best 	Joy
433	Suchak Chowdhury Ankur kankurpola toder sunny leon priyanka deepika sob magirato kuttar sathe chodachudi kore tui kankirpola o koros😁😁😁😁😁😁😁😁😁😁😁👟👟👟👟 	Anger/Disgust
434	ato hasi lage bangladesh er boro boro buddi jibider ei vara lage 6000 taka r somoy lage 2 gonta kor kono kisu post korben 	Anger/Disgust
435	Allah tur bijar korbe Emran 	Anger/Disgust
436	Vai am I to Facebook salai na! 😭😭😭😭 video ta full deka holo 😢😢😢😭😭😭😭 	Sadness
437	ধন্যবাদ লিটন গাজি 	Joy
438	Keep it up 😂😂 	Joy
439	এরে শালার বেটা শালা তোকে কি কেউ বলেছে কোনটার উপর রাগ ছিলো। আর তিনি কি বলেছেন উনি রাগ করে কথাগুলো বলেছেন। তোরা সব শালা মাদারচোদ। তোরা শালারা সব কিছুকেই ডান বামে বাঁকা করে দেখিস। শুয়রের বাচ্চা। 	Anger/Disgust
440	I do like it, but sorry to say this song was meaningless 	Anger/Disgust
441	আসিফ নকরুল ও তোহিন এ দুই হালায় সব কিছোর।মাজে বাম হাত দেয় 	Anger/Disgust
442	এই খানকি আর খানকির পোলারদের সাথে কথা বলতে গেলে বেগুন আর জুতা নিয়ে আসতে হবে সুলতানা কামালকে বড় বেগুন দিতে হবে 	Anger/Disgust
443	tnq vaia ur a gret man 	Joy
444	বাংলাদেশের সব আওয়ামীলিগ দের বাড়ী পাবলিক টয়লেট বানানো উচিৎ 	Anger/Disgust
445	Hizra sala 	Anger/Disgust
446	Sotth o sothik blay iliaskanchon vai k onek onek donnbad 	Joy
447	vai exactly mone hoy eta face na eyes id lock chilo 	None
448	tanzila akther আপু আমাদের চ্যানেল এর ভিডিও গুলো দেখার আমন্ত্রন রইল।ভালো লাগবে আশা করি 	None
449	English a master's kore akta normal job o pawa jai :-P 	None
450	Ekta Kana o bojhe ei news ta ekta bullshit news. 	Anger/Disgust
451	+abdullah abdurrahman hey you son of isis. Don't you compare with Islam and alcohol. your father Islamic Arabic Peoples drinking everyday lots of alcohol. And you are talking about Islam. fuck you gonngy motherfucker. 	Anger/Disgust
452	anock valo laglo 	Joy
453	এই রকম নেতাই বাংলার মানুষ চাই 	Joy
454	নিমখহারাম, মুক্তিযোদ্ধা দের বদৌলতে আজ তোমরা এত উন্নতি করেছো সেই মুক্তিযোদ্ধাদের দেশে তাদের অসহায় রাখার পাঁয়তারা করার তুমি কে? এই দেশে চাকরী আগে হলে সবার আগে শ্রেষ্ঠ সন্তানদের অধিকার থাকবে, তোমার মত সুবিধাবাদী স্বাধীনতার স্বাদ নেয়া নিমখহারামের ছেলেমেয়ের কথা আগে আসবে কেন! 	Anger/Disgust
455	dance compose ta valo lagse ! ami bolbo, jader valo lage na, dislike check kore tader ki laav ? bullshit ! 	Anger/Disgust
456	CMV হিরো আলম এদেশের কমেডি আইডল। আরো কত সস্তা নায়িকা আছে নাম বলবো না। বাংগালি ওদের লাইক দেয় লক্ষাধিক। নুসরাত ফারিয়া একজন আধুনিক যুগের শিল্পি। কয়জন নায়িকা এমন গান তৈরি করে। এদেশের জন্য মুয়ুরিই ঠিক। দেখে মজা পায়। আবাল বাংগালি হুজুগে পিঁপড়ার দলের মত। না দেখে না বুজে অন্যের পিছে হাটে। বাংগালি মানুষ হবে না। কুতসা রটানোর জানে। নিজে পারেনা কিছু পিঁপড়ার মত তবুও থাকবে পিছুপিছু। দেখারটা ঠিকিই লুকিয়ে দেখে নিবে। 	Anger/Disgust
457	আমি কমেন্ট পরে আর নাটক দেখলাম না 	None
458	ওয়াও👌👌 কমার্সের স্টুডেন্টরা শুধু হিসাব করতে করতেই ইতিহাস হইয়া যাবে।। 	Joy
459	very good good natok 	Joy
460	সেরা নাটক।অসাধারন নাটকটা অনেক ভালে লাগল। 	Joy
461	সাত হাজার টাকা বেশি না 	Fear/Surprise
462	মাহবুদুর রহমান ভাই এক জন সাহস বীর পরুষ,,, তাকে হাজার সেলাম,, 	Joy
463	bastobotaq nia natok banano prem valobasae jibon na 	Anger/Disgust
464	তারেক কেন ভয় 	None
465	Dirty shits 	Anger/Disgust
466	atik hassan niscoy jota mara dar kaer 	None
467	18500 dia nibo vlo hba 	None
468	Khub Valo Laglo 	Joy
469	যারা আওয়ামীলীগকে ভোট দিবে তারা জাতীয় বেইমান,,, ছাএলীগ নব্য রাজাকার,,উন্নয়নের নামে ব্যাংক খালি করে বিদেশে টাকা পাচার,,এদেশে ফেরেশতাও পরপর তিনবার ক্ষমতায় যেতে পারবে না ,,জনগন মেনে নিবে না,,,, 	Anger/Disgust
470	বালের মাথা বানাই,,,,,,ছ 	Anger/Disgust
471	ফায়জুলের চাচা আপনী দেশে তো আসবেনা তখন বুজবেন মুখে ও পায়ুতে গরম ডিমের আরাম কাকে বলে। 	Anger/Disgust
472	Intro Song? 	None
473	Rakib Hassan ভাই কাউকে হেয় করে কথা না বলাই ভালো। আল্লাহ লিটন গাজীকে সুশিক্ষা দিক। 	None
474	মানুষ,নামে,জানোয়ার,, 	Sadness
475	Mahadi Mahadi apu sundori kosto peyo na India te biye kore nao. 😂😂😂😉 	Joy
476	আহারে,সব বাবা মা যদি নাটকটা দেখত,আমাদের কষ্ট কিছুটা হলেও বুঝত আফসোস! 	Sadness
477	Janoar 	Anger/Disgust
478	Hassan Mustafa Gandapur terrorists can't play football and cricket 	None
479	my best song 	Joy
480	Md Jakaria sala toui awamlig dalal korsh you pagal bachha Kotaa lig 	Anger/Disgust
481	2018 anyone ? 	None
482	জাফরের ফাসি চাই 	Anger/Disgust
483	ara sob jahanname jabe 	Anger/Disgust
484	Vai Ami apner maer voda chat te chai 	None
485	ajob bangali😂fokir jemon hotat boro luk hoile ki korve ki korve na buje bangali notun notun culture paile matal hua jonno emon hoi 	Anger/Disgust
486	Oscar Mamun 	None
487	Sanjana Othoi hmm 	None
488	murkho montri hole ja hy r 	Anger/Disgust
489	কথা বলতে লজ্জা হয়না,,,মূতিয়া 	Anger/Disgust
490	Really awesome speeches 	Joy
491	imran kuttar baccha khanki magir baccha tore khodar kosom paile tor mar oi dike dia reply boyra ditam mejaz ta control hocce na 	Anger/Disgust
492	অনেক ভাল লাগলো 	Joy
493	ভালোলাগলো অনেক। 	Joy
494	ইম্রান তুই হলি অপসক্তি 	Anger/Disgust
495	khub shundor akta natok 	Joy
496	A1 The bokeh of A1 is juice 	None
497	Nusrat Faria atto ta niche namla ki kore??? 	Anger/Disgust
498	5 ♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥®®®®♣♦♥®®♦®♦®♣♦®♪♪♪♥♥♪♥♪♥♪♪♥♪ 	None
499	Dhaka bcity te 21k+ Hobe ER price 	None
500	amaz ing bro 	Joy
