id	text	class_label
508644560076292096	'আর ও অনেক খবর জানতে এখানে ক্লিক করুন -http://t.co/1vHV1Kyu1fWest Indies declared on 484 for 7, with...'	BN_NEU
508636177868804096	'এই পৃথিবীই কখনও খারাপ মানুষের খারাপ কর্মের জন্য ধ্বংস হবে না।যারা খারাপ মানুষের খারাপ কর্ম দেখেওকিছু করে না...'	BN_NEU
508425038358650880	'@maimuna_ctg আলহামদুলিল্লাহ এই টেষ্ট ড্র করতে পারলেই হয় আর কিছু সেন্চুরি থাকলে খেলা দেখেও মজা পেতাম'	BN_NEU
508444092054122496	'এ কে খন্দকারের ‘১৯৭১: ভেতরে বাইরে’ পড়তে ও ডাউন লোড করতে ক্লিক করুন... http:/t.co/3DV8bsoezL'	BN_NEU
508646410972332032	'ভালোবাসায় কোনো শব্দদরকারনেই, দরকার নেই কোনোভাষার ।কারো জন্যভালোবাসা কতটুকুতা বলে বোঝানো যায়না, আরযাবে ও...'	BN_NEU
508646392269910016	'দৃষ্টি আকর্ষণ - উত্তর আবশ্যক।১৯৭১ সালে পাকিস্তানের কাছথেকে বাংলদেশ স্বাধীন হলেও মানুষ ৩ ভাগে বিভক্ত, অনলাইনে...'	BN_NEU
508580458238869504	'শেখ মুজিবুর রহমান জয় পাকিস্তান বলেছিলেন, স্বীকার করলেন কাদের সিদ্দীকি ও শফিউল আলম প্রধান http://t.co/MVgvcAAOba'	BN_NEU
508666855238537216	'আপনাকেও শুভ রাত্রি'	BN_POS
508584772843499520	'১৯৭১ সালের  মার্চ মাসের শুরুতে পাকিস্তান থেকে অস্ত্র ও সেনা আনার বিরুদ্ধে প্রথম প্রতিবাদ করেছিলেন বাঙালি বৈমানিক... http://t.co/bc0Zf3R7jz'	BN_POS
508689996501778432	'সবকিছু এলোমেলো তাও আমি হালছারার পাত্র নই, , , , , , এই খেলায় আমি জিতেই ছাড়বো, — feeling hopeful'	BN_POS
508620259872768001	'আল্লাহর সন্তষ্টির জন্য দান করিলে মাল সম্পদকমেনা বরং বাড়ে , যেমন মাথার চুল সারা জীবন কাটলেও কমেনা বাড়তেই থাকে।--ইমাম গাজ্জালী (রহঃ)'	BN_POS
508664839364173824	'শাকিরার নতুন সুগন্ধীএই কলম্বিয়ান গায়িকা ও ফুটবলার পত্নী সম্প্রতি জানিয়েছেন যে আবারও মা হতে চলেছেন তিনি। শুধু...'	BN_POS
508379994658050049	'মেক্সিকোতে অনলাইনে বাক স্বাধীনতা ও মুক্তির জন্য সংগ্রাম http:/t.co/G6MPikChnX'	BN_POS
508617990636863488	'দেয়ালে মেঘ এঁকে ঘরে উড়াও ফানুস, আমি বিস্ময়সহকারে ফানুসকীর্তির ফটো তুলি  http://t.co/OtxgliLrRO'	BN_POS
508579693595856896	'আলহাম্দুলিল্লাহ আমার একজন ছাত্রের কোরআন তিলাওয়াতের মাধুর্যতা ও আগ্রহ দেখে আমি অভিভূত।সূবহানাল্লহি... http://t.co/guY4rxeOuB'	BN_POS
508438122842316800	'বহুদূরে থেকেও ফেসবুকে প্রতিদিন বন্ধুদের চেহারা দেখা, চ্যাট করা, মজার ছবিতে লাইক দেওয়া, পোস্টে মনের অনুভূতি শেয়ার... http:/t.co/id2ohNZztW'	BN_POS
508449754842681344	'আপনার কম্পিউটার ও পেনড্রাইভ কে টিকা দিন, অটোরান ভাইরাস থেকে নিরাপদে থাকুন চিরজীবন ।কম্পিউটার থেকে পেনড্রাইভ বা... http:/t.co/RDGaLxNN5z'	BN_POS
508695316627869696	'@PiyalBaruaPiyal কোথায় ছিলে মিঞা ভাই অনেক দিন পরে টুইটারে,_____বাস্তব হলেও সবাই মিথ্যার আচরয় নেয় না,'	BN_POS
508707186243956736	'দলে ও জোটে অগ্নিপরীক্ষায় এরশাদ http://t.co/5xt6U83XBc via @sharethis'	BN_POS
508615955736297473	'আইএস জঙ্গীর স্ত্রী ও শহীদ হতে চাওয়া এক তরুনীর কথা/ http://t.co/VvcF89Urn9'	BN_POS
508391908129796096	'বাংলাদেশ ও জাপানের মধ্যে বিদ্যমান সম্পর্ক আগামিতে আরো জোরদার হবে : প্রধানমন্ত্রী http:/t.co/72j4HWDv26'	BN_POS
508450763677659136	'মুখ ও মুখোশ নিয়ে অশ্লীলতার অভিযোগে মুখ খুললেন হিল্লোল http:/t.co/i2M8qNKZ67'	BN_POS
508443555048587264	'নারীর আত্মরক্ষার শক্তি বাড়াতে প্রিয়াঙ্কা ও রানি http:/t.co/TB9PlnWNR6'	BN_POS
508699415868342272	'বর্তমানের মতই রাজাদের আমলে-ও আল্লাহর ফেরেস্তা-গন-ও খমতাধরদের হয়েই সব কাজ করতো , বর্তমানে যেমন করছে ফেরেস্তা-গন খমতা দখল কারীদের দফাদারী !'	BN_POS
508439871589863424	'মুখ ও মুখোশ নিয়ে অশ্লীলতার অভিযোগে মুখ খুললেন'	BN_POS
508610436745691136	'এক ট্রাভেলার সারা পৃথিবী ঘুরে বিভিন্ন দেশের ১০০ জনকে দিয়ে একটা রুবিক কিউব এর সমাধান করার ভিডিও। চমৎকার। কনসেপট টা... http://t.co/vQVqJStTOy'	BN_POS
508694874749538304	'মিথ্যা আপনাকে সাময়িক শান্তি ও দীর্ঘ অশান্তি দিবে কিন্তু সত্য আপনাকে সাময়িক অশান্তি দিলেও দীর্ঘস্থায়ী সুখ দিবে।'	BN_POS
508380594355445760	'রাজশাহীতে বিদেশি পিস্তল, ম্যাগজিন ও বুলেটসহ ১ জনকে আটক করেছে র‍্যাব http:/t.co/CnP96UMjyT'	BN_POS
508440396754878464	'সিভিও পেট্রোকেমিক্যালের নতুন সম্ভাবনা************************************সিভিও পেট্রোকেমিক্যাল রিফাইনারি... http:/t.co/DMJkgsWkPs'	BN_POS
508698632183623680	'বিচারকদের স্বাধীনতা একবিন্দুও ক্ষুণ্ন হবে না: আইনমন্ত্রী | Daily Janatar News http://t.co/qmnYFlq1HT'	BN_POS
508711796148940800	'প্রিয় টিমের খেলা। তাই ঘুমাতেও পারবো না।জেগে থাকতেও পারছি না।অনেক ঘুম আসতেছে।কি যে করি'	BN_POS
508426039643897856	'আল্লাহ্‌ কে ভালবাসআল্লাহ ও তোমাকেভালবাসবেআল্লাহ্‌রর দেখানো পথে চলোআল্লাহু তোমার পথকে সহজ করে দিবে'	BN_POS
508437234748776448	'অভাবী পারুল স্বপ্ন দেখেছিল সুন্দর জীবনের। চেয়েছিল একটু সুখ ও শান্তি। তাই সরল বিশ্বাসে দেহ, মন উজাড় করে দিয়েছিল - http:/t.co/TRpYRW8Txu'	BN_POS
508441427349487616	'ভিডিও ওয়েবপোর্টাল ইউটিউবে প্রতিদিন ঢুঁ মারছেন লাখ লাখ ব্যবহারকারী। নাটক, সিনেমা, গান থেকে শুরু করে বিভিন্ন... http:/t.co/ZFFXfjDNbb'	BN_POS
508651044000514048	'আমাদের অঈীকার হোক ---  রক্তের অভাবে আর একজন মানুষকেও মৃত্যুবরণ করতে দেব না  --- পৃথিবীরসবচেয়ে সুন্দর...'	BN_POS
508611799759863808	'ও কলকাতা  সাজল আবার নতুন সাজে। আপনারা গদ্য বিষয়ক লেখা পাঠাতে পারেন okolkata@googlegroups.com এই ঠিকানায়।'	BN_POS
508621893755092992	'working mood is on... -_- — at Studio Biporit - স্টুডিও বিপরীত'	BN_POS
508714658636005378	'@Im_Hassi কাহ্লি এই ২০১৪টাই তো। ২০১৩তেও ভালো সময় গিয়েছে আল্লাহর রহমতে এবং ২০১৫তেও যাবে ইনশাআল্লাহ।'	BN_POS
508723380238188545	'হজ ও ওমরাহ যেভাবে আদায় করবেনহজের মতো গুরুত্বপূর্ণ ইবাদত তাওফিক হওয় খুবই সৌভাগ্যের। কিন্তু হজের মাসয়ালা ও... http://t.co/gwVz2nzY7S'	BN_POS
508464246855041025	'Oh at last স্যারের সাজেসন  ও Index Number পুরোপুরি শেষ করলাম।।।।।  #পিলিংঃ #হ্যাপি — reading Statistics'	BN_POS
508648385881313280	'মিটফোর্ড হাসপাতাল সচল - রাজধানীর মিটফোর্ড হাসপাতালের নার্স ও শিক্ষানবিশ চিকিৎসকরা কর্মসূচি স্থগিত করেছেন। �...'	BN_POS
508648193060384768	'তবুও কিছু স্মৃতি এখনো আছে ,সুখস্মৃতি হয়ত !  #OldMemory'	BN_POS
508618538794221568	'বিশ্বের সবচেয়ে বড় পরিবার! (ভিডিও) | Last News BD .com http://t.co/ypPNu7G2hj'	BN_POS
508584464205619201	'আল্লাহ আইয়ুব (আ) কে দু হাত ভরে স্বাস্থ্য, সম্পদ ও সন্তান দিয়েছিলেন, এবং এগুলো ফিরিয়ে নেবার মাধ্যমে তিনি তাঁকে... http://t.co/F6AHNgn08F'	BN_POS
508706879795892224	'মেয়েটা বাঁকা করে চুল বাধে,প্রেম করে দেখ...ছেলেটাও পরে ফুলহাতা শার্ট...'	BN_POS
508577784017731584	'মেজবান ও কিছু মজার মুহূর্ত http://t.co/OkWhkbarRs'	BN_POS
508643014840188928	'দ্বিতীয় ছবিতেও দর্শকদের হতাশ করবেননা পুনম!গত বছর ‘নেশা’ ছবিতে অভিনয়ের মধ্য দিয়ে হিন্দি সিনেমায় অভিষেক হলেও...'	BN_POS
508717530316173312	'বাল্যবিয়ে ধর্ষণের চেয়েও ভয়ানক! http://t.co/vFRzXmfW1P via @sharethis'	BN_POS
508697874562310144	'বিচারকদের স্বাধীনতা একবিন্দুও ক্ষুণ্ন হবে না: আইনমন্ত্রী http://t.co/3hChVeRxq9'	BN_POS
508383729354829824	'সঠিক সংবাদ সবার আগে পড়তে, দেখতে ও শুনতে ভিজিট করুনhttp:/t.co/EZMPml6PPZ http:/t.co/QGtn2CLxZn'	BN_POS
508697969949167617	'অনেক কিছুই সম্ভব‚ আবার কোনো কিছুই না ও ঘটতে পারে।'	BN_POS
508705860093485056	'এ বিশ্বে যা কিছু মহান ও কল্যাণকর তার অর্ধেকই নারীর অবদান। সমাজের প্রধান ভিত্তি হিসেবে বিবেচিত হয় যে পরিবার তাতেও... http://t.co/QOove3jYgf'	BN_POS
508461923021488128	'তুমি আমার ও ঝড়তারা রাতেরজোছনা আজ ওতোমায়ভালবাসি কেউতো জানে না '	BN_POS
508714080018767872	'@Im_Hassi @sajid_nazmus যাহ... এয়াবে বলিও না। শত হলেও, দেশের খেলোয়াড়!'	BN_POS
508579484908670977	'ওয়াও,... http://t.co/fVvqKWqy5I'	BN_POS
508697905243238400	'বিচারকদের স্বাধীনতা একবিন্দুও ক্ষুণ্ন হবে না: আইনমন্ত্রী http://t.co/SRVrW5odk7'	BN_POS
508633609482539008	'মানুষকে সবসময় কিছু না কিছু মিস করতে হয়কোনো কিছু মিস করাতে ও এক ধরনের আনন্দ আছে।______ হুমায়ূন আহমেদ#রূপা'	BN_POS
508694113513115648	'পাশাপাশি থাকা মানেইকাছা কাছি থাকা নয়,দূরে থেকেওকাছাকাছি থাকা যায়..যদি হৃদয় এর টান আর মনেরইচ্ছা হয়___'	BN_POS
508700262849339392	'ইতিহাস বড় নিষ্ঠুর, বহুকাল পরে হলেও তা প্রকাশ পায় কারণ ইহার পদ চারণা যে কালের সাক্ষী। http://t.co/phZTfcoWYF'	BN_POS
508463112367112192	'আবের সঙ্গে সৌজন্য সাক্ষাৎ করেছেন খালেদা জিয়া ও রওশন এরশাদ http:/t.co/lKfqJ7dioM'	BN_POS
508456391166545920	'ভৈরব নদ সংস্কার ও খননের দাবিতে জনউদ্যোগের মানববন্ধন http:/t.co/l7AsQQBJ9C'	BN_POS
508626829159043072	'আলো টেলিফিল্মটা দেখলাম। মাঝেমধ্যে পর্যাপ্ত পরিমাণে প্লট-হোল থাকলেও এন্ডিংটা অস্থির। রিকমেন্ডেড।'	BN_POS
508626773790052352	'@arif_rony2 তারপরে ও দেখতে পেলে খুব মজা পাই'	BN_POS
508609179222016000	'চল কাবার পানে ওহে মুহাজির,পেতে প্রেম শুধা আল্লাহ্‌ ও রাসুলের...  — feeling blessed'	BN_POS
