id	text	class_label
405	আমি প্রায়শই খারাপ পর্যালোচনা লিখতে চেয়েছিলাম, তাই কেউ এখানে কখনও যেতে পারবে না এবং আমার কাছে সব পুডিং থাকবে!	Positive
406	আমি এটা পছন্দ করি এবং শীঘ্রই ফিরে আসতে হবে	Positive
407	সর্বদা একটি সুন্দর ভিড়, কিন্তু  কোন কোলাহল নেই।	Positive
408	তার পানীয় খুব উদ্ভাবর্নী শক্তিসম্পন্ন , সুস্বাদু এবং উত্কৃষ্ট।	Positive
409	অত্যন্ত ভাল খাদ্য, অত্যন্ত ভাল মূল্য, অত্যন্ত ভাল সেবা।	Positive
412	মজাদার পিজা বিশেষ করে মার্গারিটা স্লাইস	Positive
413	তবে এই জায়গাটিতে জয়িয়া এবং থাই খাবারের  দুরহঙ্কার রয়েছে যা এখনো গড়তুলনায় অনেক কম।	Positive
415	নিয়মিত মেনু থেকে অর্ডার করার চেষ্টা করুন, তাহলে আপনি দু:খপ্রকাশ করবেন না!	Positive
416	আমরা লক্স এবং ঝিনুক দিয়ে শুরু করি  (কখনও কখনও ভাল ছিল,   এবং রাতের খাবারের জন্য কডমাছ এবং মিষ্টজলের বিশেষ মাছ ছিল।	Positive
417	অতুলনীয়.	Positive
418	 অত্যনত ভাল খাদ্য ।	Positive
419	 এখানে বিভিন্ন ধরনের খাবার আছে এমনকি যারা আমার মত নিরামিষ খেতে পছনদ করেন 	Positive
420	আমি মাংসব্লস এবং ক্যাপ্রেস সালাদ এর সুপারিশ করি এবং  মটরশুটির টোস্ট দিয়ে খাবার  শুরু ছিল চমত্কার	Positive
421	আমি নিশ্চিত যে আমাকে বারবর ফিরে যেতে হবে, !!!	Positive
422	আমি অভিযোগ করব না, আবহ আমাল খুব  ভাল লেগেছে।	Positive
423	এটাই একমাএ যেটা আমাদের সব সময় প্রিয় ।	Positive
424	ওয়াইন সবসময় ভাল, তাপাস সবসময় সুস্বাদু, বিশেষ করে গরম পেটা রুটি দিয়ে।	Positive
425	কিন্তু আপনি বসেছিলেন ওয়েটাররা ভালই ছিল তারা মেনুতে সবকিছুর  ব্যাখ্যা আপনি  পাবেম, এবং খাদ্য মূল্য থেকে সেবা জন্য সত্যিই সস্তা।	Positive
427	শহরের কাছাকাছি অন্যান্য Shabu রেস্টুরেন্ট তুলনায়, এই জায়গাটি প্রসশংসার  যোগ্য।	Positive
428	আমি এই জায়গাটা ভালবাসি.	Positive
429	সবচেয়ে টেকসই, সেরা বৈচিত্র্য এবং দ্রুততর ডেলিভারি।	Positive
431	প্রথম শ্রেণীর সেবা এবং রুচিশীল খাদ্যের জন্য ভোলারী যান।	Positive
433	এটার প্রচলন খুব ভাল এবং সর্বদা যে কেও খালি সীট নিয়ে নেয় , তাই মনে হয় যে গ্রাহক সেবা  সারাংশ নয় বলে গণ্য করা হয়েছে।	Positive
435	 মূল্য জার্সি ডেলির চেয়ে বেশি নি কিন্তু  ভাল উপায়।	Positive
436	ফ্রাইড রাইচ  সত্যিই খুব ভাল।	Positive
437	আমরা উত্সাহী কর্মীদের রাখি বিশেষভাবে ম্যানেজার টনি Gaskin যিনি আমাদের মেনু নির্বাচন এর জন্য চমৎকার পরামর্শ দিয়ে থাকেন।	Positive
438	এটা চুরি 	Positive
439	বন্ধুত্বপূর্ণ সেবার সঙ্গে একটি খুব আমন্ত্রিত রেস্টুরেন্ট,	Positive
442	দুইটার মধ্যে পার্থক্য কি?	Positive
443	 তাদের ফিরে যেতে হবে শুধুমাত্র যারা স্বদেশে ফেরার জন্য তীব্র আকাঙ্ক্ষিত	Positive
444	পানীয় সর্বদা ভালই  তৈরি হয় এবং ওয়াইন নির্বাচন মোটামুটি দামের হয়।	Positive
446	একটি সালাদ ভাগ ঘরে আমরা তাজা  ছিলাম	Positive
447	আশ্চর্যজনক সিলিং	Positive
448	এই NY মধ্যে একটি বিরল মণি,আমি এই জায়গা থেকে চালু  ছিলামএবং খুশি ছিলাম   ।	Positive
449	একটি ছোট কৃতিত্ব এলাকায় ভাল ফরাসি খাদ্যের জন্য ।	Positive
450	গড় খাদ্য কিন্তু  সুস্বাদু ছিল।	Positive
451	বিগ Wong বড় আপ আপ ছিল,একটি ভাল প্রতিষ্ঠার জন্য ।	Positive
452	আমি এটা  অত্যন্ত সুপারিশ করছিলাম	Positive
453	 স্টাফটি নিউইয়র্কের সবচেয়ে আকর্ষণীয় বন্ধু ।	Positive
454	এটি মহা মূল্যবান  সুস্বাদু খাদ্য কিন্তু একটি ঠান্ডা দিনে এখানে যান এবং  দরজার সামনে বসবেন না।	Positive
456	আমার পছন্দ: Guizhou মুরগি, গরম মটরশুটি সস সঙ্গে মাছ,মাছ-মাংস মসলাদার উৎস (বিশেষ মেনু) 	Positive
457	 সামগ্রিকভাবে, আমি এখনও প্রভাবিত যদিও  স্থানটি   অস্তিমান এবং দাম বেশ শালীন কিন্তু তারপরও এটা Chinatown	Positive
458	 ছয় বছর বয়সী আমার এটা পছন্দ করে ।	Positive
459	খাবারের মধ্যে রয়েছে বিখ্যাত সুশৃঙ্খল বোম্বাই শৈলী যেমন ভেল পুরি, সেভ পুরি এবং সমসা চাত এবং অন্যান্য ভারতীয়  ক্ষুধাবর্ধক বস্তু।	Positive
460	ওয়াইন এর  তালিকা আকর্ষণীয় এবং অনেক ভাল মানের 	Positive
461	বিদেশে আপনি  ভাল ভারতীয় রেস্টুরেন্ট খাবার জন্য ব্যবহার যান	Positive
462	এন্টারপ্রাইওয়ার হচ্ছে সমঝোতা, , আধুনিক ,আরামদায়ক।	Positive
463	ম্যানহাটানের সেরা পিজা অনেক দূরে।	Positive
464	পরিমিত থাই খাদ্য - যদিও একটি নরম টুকরা - সামান্য  ঘুরা ফিরা, কিন্তু সেবা ভাল ।	Positive
465	খাদ্যটি বেশিরভাগই আঁচড়ের দাগ থেকে তৈরি করা হয়, তাজা এবং ভালই সজ্জিত।	Positive
466	 আর কোন সংরক্ষণ হবে না , ব্যয়বহুল পরামর্শ  এবং বিরক্তিকর উপাদান ।	Positive
467	 সামুদ্রিক গর্জনের  চেষ্টা করুন	Positive
468	20 টাকা দিয়ে আপনি খুব উচ্চ মানের প্রুচুর সুসি পাবেন- আমি এমনকি জাপান থেকে এখানে একজন বন্ধু এনেছি  যে বলে এটি ছিল মার্কিন যুক্তরাষ্ট্রের সেরা সুশির একটি ।	Positive
470	আমি CA থেকে কিছু বন্ধুদের এনেছি  এবং তারা এটা পছন্দ করেছ।	Positive
471	আমাদের খাবারের সময়, পরিচালকবর্গ এসে আমাদের উপর পরীক্ষা করে দেখে এমনকি আমাদের একটি বৃত্তাকার পানীয় কিনেছিল	Positive
472	তাই, ভাল খাবারের জন্য আমিসুপারিশ করতাম, কিন্তু  এটা রাতের জন্য মজার নয়।	Positive
473	এটি Dosa প্রেমীদের সব জন্য আবশ্যক।	Positive
474	অংশটি বিশাল, তাই  তিনটি জিনিস দুই ব্যক্তির জন্য অর্ডার করে বিভক্ত করা (একটি ক্ষুধাবর্ধক বস্তুএবং প্রতি ব্যক্তি প্রবেশের পরিবর্তে)  ভাল হবে 	Positive
475	বহিরাগত খাদ্য সুন্দর ভাবে উপস্থাপন করা হয় এবং সুস্বাদের সমন্বয়  মজার হয়।	Positive
476	কর্মীরা খুব মনোযোগী এবং আমরা প্রায় সবসময় একটি টেবিল পেতে পারি।	Positive
477	ভূমধ্য সালাদ খেতে পারেন, এটা আপনার স্বাদ কুঁড়ি জন্য একটি ভাল অভিজ্ঞতা !!	Positive
478	এটি মনোরম  এবং রোমান্টিক খাদ্য সরবরাহকারী   ম্যানহাটানের রেস্টুরেন্ট তালিকা আমার শীর্ষে রয়েছে।	Positive
479	আমি সেখানে তিনবার গিয়েছি এবং সর্বদা চমৎকার অভিজ্ঞতা হয়েছে।	Positive
480	মানুষ সবসময় বন্ধুত্বপূর্ণ।	Positive
481	বিশ্বের বাইরের ক্রিম পনির  এবং আমি এই কফি ভালবাসা !!	Positive
482	প্রবেশাধিকার থেকে প্রস্তুত  পানীয় , সবকিছু সৃজনশীল এখনও সহজ।	Positive
483	সেবা দ্রুতিসম্পন্ন এবং বিনয়ী ছিল।	Positive
484	সম্ভাবত এটি একটি ছোট আরামদায়ক রেস্টুরেন্ট,ভাল সজ্জার সঙ্গে রোমান্টিক অনুভূতি, ।	Positive
485	সামগ্রিকভাবে, প্রতিটি পয়সা মূল্যবান	Positive
486	শুধুমাত্র মদ এবং বিয়ার পরিবেশন করা হয়, কিন্তু ঘরের বৈচিত্র্য আসলে বেশ ভাল।	Positive
487	আমার মুখে পানি দিয়ে কেবল এই রেস্টুরেন্টের আনন্দ সম্পর্কে চিন্তা শুরু   করি।  	Positive
488	ওহ, এবং প্রশংসাসূচক পুডিং মিষ্টান্ন যথেষ্ট  সুস্বাদু ছিল-!	Positive
489	আমরা একটি সুস্বাদু সবজি সিঙ্গাড়া এবং ভাঁজ করা মালাই টিক্কা ফালি করি।	Positive
490	 ওয়াইন নির্বাচন বেশ ভালই ।	Positive
491	বন্ধুদের একটি গ্রুপের সাথে যান এবং আপনি একটি ভাল সময় কাটাতে পারবেন।	Positive
492	আমি বলতে চাচ্ছি  এখানে কোন হতাশাজনক খাবার ছিল না।	Positive
493	এটি আমাদের একটি প্রিয় জায়গা এনওয়াইতে খাওয়ার জ্ন্য ।	Positive
494	আমি সিচুয়ান থেকে এসেছি, এই রেস্টুরেন্টটিতে যেতে  আমি সুপারিশ করছি	Positive
495	এই সুদৃশ্য ফ্রেঞ্চ-এশিয়ান ফিউশন রেস্তোরাঁটি স্মিথ স্ট্রিটের অন্যান্য দুর্দান্ত রেস্টুরেন্টগুলির মধ্যে দাঁড়িয়ে আছে।	Positive
496	যদি  আপনি একটি নৈমিত্তিক প্রতিবেশী চান যার ঐ জায়গায় খাবারের দোকান  এবং চমৎকার সেবার ব্যবসথা আছে,।	Positive
498	পানীয়র খুব জন্য একটিখুব জায়গা কারণ তাদের 100 ধরণের বিয়ার আছে।	Positive
499	কিন্তু এই জায়গাটি  সুগন্ধযুক্ত মদ  তৈরীর কৃত্রিম উপায়   যা তারা জানেন যে তারা কী করছে।	Positive
500	এদিকে, আমরা আমাদের বোতল শেষ করি মদের দোকানের পরিবেষক  তার রিজার্ভ থেকে শ্যাম্পেন আনা  অব্যাহত  রাখেন এবং আমরা পুদিনার সঙ্গে বিনামূল্যে শালগম স্যুপের মজা উপভোগ করি।	Positive
502	কিন্তু আমি ফিরে যেতে চাই	Positive
503	খাদ্য্যের প্রস্তুতি ভাল ছিল এবং সেবা নিখুঁত।	Positive
505	চিংড়ি দিয়ে কুরি নুডলস সাথে থাই মসলাযুক্ত  করে তাদের সেরা খাবারটি তৈরু করুন - একটি ডিশ যা ২3.95 ডলারের বেশি হবে, তবে এটি $ 16 এখানে।	Positive
507	ভাল,অন্ধকার আবহ এবং সঙ্গীতের একটি চমৎকার মিশ্রন।	Positive
508	গোষ্ঠীর জন্য মহান, একটি তারিখ জন্য মহান, প্রাথমিক ব্রাঞ্চ বা একটি নিঘটকাপের জন্য মহান।	Positive
509	অস্থায়ী সাংহাই শৈলী এবং আমি নিউ ইয়র্কের একটি ভাল সাংহাই স্থান সুপারিশ করতে পারি 	Positive
510	আমাদের বন্ধুত্বপূর্ণ সার্ভার চমৎকার খাদ্য পরামর্শ তৈরি করে এবং মদ এবং পনির জন্য বিভিন্ন পেয়ারিং সুপারিশ করার জন্য একটি ওয়াইন স্টুয়ার্ড এবং টয়াগার থেকে টেবিলে উভয় পাঠানো হয়।	Positive
511	যে বলেন, আমি ভেবেছিলাম ফেডেলি পদক্ষেপ ছিল  সেরা ডাইনিং এর  এক অভিজ্ঞতা ।	Positive
512	এই রেস্টুরেন্টের সম্পর্কে সবকিছুই বিশেষ ভাল ছিল।	Positive
513	কারণ আমাদের একটিও সংরক্ষণ ছিল না, আমরা ফিরে শুধুমাত্র  বাগানে বসতে পারি, কিন্তু এটি ছিল বেশ ভাল, নির্জন এবং চমৎকার আবহাওয়ার 	Positive
514	যদিও খাদ্য ভাল ছিল (অবশ্যই কোন Il Mulino) পরিবেষনা ছিল বিশ্রী।।	Positive
515	আমাদের পরিবার একটি রেস্টুরেন্ট থেকেএমন অবিশ্বাস্য বিনোদন আশা করেননি	Positive
516	শহর অনেক থাই জায়গা আছে কিন্তু এতদূরে Toons # 1।	Positive
517	লাঞ্চে  জন্য পিজা খুব ভাল।	Positive
518	খাবারটি খুবই ব্যয়বহুল ছিল (আমরা দুপুরের খাবার জন্য 160 ডলার খরচ করেছি) কিন্তু অত্যন্ত সুস্বাদু	Positive
519	আমদের আট জনের একটি গ্রুপ  ছিল  এবং বেশ ভাল ।	Positive
520	লক্ষণ, বিশেষ মেনু, খাদ্য এবং এমনকি সব কর্মচারী  সব সম্পূর্ণরূপে জাপানি ।	Positive
523	আমি তাদের মজাদার scallopরোল পছনদ করি  , এবং আমার প্রেমিক ধারাবাহিকভাবে তিলের চিকেন খায়।	Positive
524	শ্রেষ্ঠ খাদ্যের পদ   Nori আবৃত- টুনা	Positive
525	খাবার একেবারে অদ্ভুত ছিল !!	Positive
526	ফাস্ট ফুড জয়েন্টগুলোতে একটি চমৎকার বিকল্প এবং ক্রম কিন্তু, খাদ্য ছিল সামান্য হতাশাজনক।	Positive
527	সামগ্রিক খাবারের জন্য মায়ামমেট ইন সত্যিই ভাল একটি  ভাল রেস্টুরেন্ট।	Positive
529	কর্মীরা মনোযোগী এবং বন্ধুত্বপূর্ণ।	Positive
530	আপনি সবকিছু খেতে পারেন লেনদেন সত্যিই আশ্চর্যজনক এখানে।	Positive
531	এটি অবশ্যই একটি জায়গা যা সেরা অভিজ্ঞতা প্রদান করে, যদিও,  রাস্তার পাশে হাঁটে এ-তালিকার মানুই উভয়ই ।	Positive
532	সব পিজা মজার  এবং  এমনকি দামও ভাল!	Positive
534	খাবার ভাল ছিল।	Positive
535	আমরা আটলান্টিক এভিনিউ এবং চতুর্থ সড়কগুলির মধ্যে থাই রেস্তোরাঁর প্রতিটিতে যাই, এবং জয়া সবার সেরা।	Positive
536	ডাইনিং রুম শান্তভাবে মার্জিত কোন সঙ্গীতের চিৎকার ছিলনা ,কতটা স্বস্তিদায়ক	Positive
537	অবশ্য স্বীকার করি,  বিশাল আকারের মাছের টুকরার জায়গা এই প্লেটটিতে নেই   (এবং আমার মতে ভগবান্) কিন্তু সহজ, মার্জিত সুশি নিউইয়র্ক বা মার্কিন যুক্তরাষ্ট্রের কোথাও কোন স্থানে নেই।	Positive
538	আমি একজন কঠিন রিদয় এর প্রেমিকা	Positive
539	একবার আপনি  নিয়মিত হয়ে গেলে, আপনাকে একজন হিসাবে গণ্য করা হয়।	Positive
540	 সীফুড  প্রেমীদের জন্য মেনুতে ব্যাপক বৈচিত্র্য আছে মনে হচ্ছে এবং তাদের প্রস্তুতি আকর্ষণীয় ছিল	Positive
541	প্রত্যেকেরই আপনার আচরণ ভালো লাগে যে আপনি পরিবারের অংশ ছিলেন।	Positive
542	শুরু করার জন্য শিমুল ব্রুসচেট্লা অবিশ্বাস্য ছিল   এবং পাস্তা অসাধারণ ছিল।	Positive
543	 ভাল খাদ্য,ভাল পরিকল্পনা এবং চমৎকার পরিবেশনা।	Positive
546	আমরা একটি বুধবার রাতে গিয়েছিলাম এবং অবিলম্বে বসে ছিলাম।	Positive
547	এই শহরে  চেন্নাই গার্ডেন আমার প্রিয় ভারতীয় রেস্টুরেন্ট।	Positive
548	 অপেক্ষমান কর্মচারীরা খুব বন্ধুত্বপূর্ণ, তারা মনে করেন যে আপনি একটি বন্ধুত্বপূর্ণ সামান্য ইউরোপীয় শহরে খাচছেন।	Positive
549	ওহ হ্যাঁ কখনও পশ্চিম দিকে তাদের বোনের রেস্টুরেন্ট শিল্পী ক্যাফেতে যেতে পারেন।	Positive
550	(এর পাশাপাশি এই শহরের কাছাকাছি আরও রেস্টুরেন্ট হওয়া উচিত)।	Positive
551	আমার রুমমেট এবং আমি এই জায়গা পছন্দ করি।	Positive
552	আমি জাপানে 7 বছর ধরে বসবাস করেছি এবং খাবারের স্বাদ এবং রেস্টুরেন্ট জাপানে ফিরে আসার মতো অনুভূতি জাগায় ।	Positive
554	এখানে তাদের সবই আছে - ভাল মূল্য, খাদ্য, এবং সেবা।	Positive
557	অত্যন্ত স্বাদের , এবং মেনু বিস্তৃত ছিল।	Positive
558	খাবার চমৎকার ছিল, এই সেবাটি সৌজন্যপূর্ণ এবং ব্যক্তিগত ,এবং সেই পরিবেশ সম্পর্কে!	Positive
561	এই জায়গাটির ভাল অভ্যন্তর আছে যা আমি ওয়বারের উত্তরপথের যে কোন স্থানে দেখেছি এবং আপনি যে কাউকে এখানে নিয়ে আসবেন, সেটি প্রভাবিত করবে।	Positive
562	খাদ্য সরবরাহ সারা বছর ধরে সামঞ্জস্যপূর্ণ  ছিল এবং এটি আপনাকে কখনো নিচে নামাবে না ।	Positive
563	আমি সন্তুষ্টির জন্য বিভিন্ন সশিমী প্লেটের সন্ধান পেয়েছি - যা তাজা এবং সুস্বাদু।	Positive
564	কখনও কখনও আমি ভাল খাবার এবং ঠিকঠাক পরিষেবা পাই	Positive
565	এটি একটি বড় বিস্ময় ছিল।	Positive
566	খাবার ছিল মসলাযুক্ত এবং সুস্বাদু।	Positive
567	একটু বেশি দামী  কিন্তু  আপনি একটি কামড় দিতে এর  মূল্য দিতে হবে	Positive
568	এটা চমৎকার ছিল	Positive
569	এটি ক্যাফ সেন্ট বার্টেতে আমার প্রথমবার আসি  এবং আমি অবশ্যই বলতে চাই যে খাদ্য এবং পরিষেবা কতটা চমৎকার হবে।	Positive
571	কাজের জায়গাটি একটি গরম ব্যাগেল দখল করার জন্য বেশ ভাল জায়গা।	Positive
572	ম্যানহাটানে আমার প্রিয় জায়গাগুলির মধ্যে একটি।	Positive
573	আমরা যখন পৌঁছেছিলাম তখন আমরা সুদর্শন গ্লাসের দিকে তাকিয়ে ছিলাম।	Positive
574	আমি জানালার মাধ্যমে একটি টেবিলের অনুরোধ করার জন্য অত্যন্ত সুপারিশ করবো	Positive
575	আমরা খাদ্য উপভোগ করার সময়,অত্যন্ত হতাশ ছিলাম দুবল পরিষেবার কারনে (ওয়েটার বেশ সক্ষম  ছিল না এবং ধীর সেবা) এবং অনুতাপের অভাব	Positive
576	আমি আমার নতুন প্রতিবেশীর অন্বেষণ হিসাবে এই মহান pizzeriaর উপর হোঁচট খেয়েছি	Positive
577	তবে সেবা যেমনই হোক,  বাগান একটি উজ্জ্বল ফুল ছিল,	Positive
578	সুতরাং, আবার, এটি  চেষ্টা করুন।	Positive
579	আমরা ফিরে আসবো!!!	Positive
580	আমরা তিনবার মদের দোকানে অডার করেছি এবং একবারও মেনুর একটি আইটেমও হতাশ করেণি	Positive
581	বিপরীত  একটি  স্পর্শের জন্য আরো jalapeno তাপ এবং এটা সত্যিই সত্যিই খুব ভাল হয়েছে।	Positive
582	আমরা আবার ফিরে যেতে চাই	Positive
583	আমরা বহিঃপ্রাঙ্গণের পিছনে  খেয়ে ফেললাম, যার মূল্য হিসাবে এটি শীতল এবং ভাল সঙ্গীত  শুনা যায়।	Positive
585	লাঞ্চ বিশেষ একটি  চুরির পর করা হয়।	Positive
586	প্রশংসনীয় যুক্তিসঙ্গত মূল্য সঙ্গে অনেক কিছুই অভিনব কিন্তু সত্যিই ভাল খাদ্য 	Positive
588	চিকেন পাত্র পাই ব্যতিক্রমী, cheeseburger বিশাল এবং উপভোগ্য, এবং সেবা পেশাদারী গরম গরম পরিবেশনা ।	Positive
590	আমি এখানে কয়েকটি খারাপ রিভিউ দেখে আশ্চর্য হলাম - আমি প্রায় 5 বা 6 বার এসেছি এবং সর্বদা অত্যন্ত সন্তুষ্ট হয়ে ফিরে আসার জন্য উন্মুখ ছিলাম।	Positive
591	আমি কফি স্পিসে সম্ভবত 5-8 বার গিয়ৃছি, এটি সম্ভবত ইউনিয়ন স্কোয়ারের কাছাকাছি এখনও ভারতীয় রেস্টুরেন্ট।	Positive
592	সুপারিশ করবে -  কেন্দ্রীয় গ্র্যান্ডের কাছাকাছি একটি জায়গা খুঁজছেন যা উপযুক্ত।	Positive
593	এক মুহূর্ত থেকে আপনি অন্য মুহূর্ত  পর্যন্ত বন্ধুত্বপূর্ণ এবং সহায়ক স্টাফদের পদচারণা ছিল শুধু কল্পনাপ্রসূত ছিল।	Positive
594	সেবা ভাল ছিল এবং খাদ্য চমৎকার।	Positive
596	তিনি তার চমৎকার সেবা এবং পরামর্শ জন্য 10 পাওয়ার যোগ্য।	Positive
597	রেস্টুরেন্টটিতে বিরাট শোরগোল হয় কিন্তু তার পরও এটি এমন কিছু বিষয় যা আপনি বসতে এবং একটি দুর্দান্ত খাবার উপভোগ করতে পারেন	Positive
598	মসলাযুক্ত খাবারের জাতিগত  একটি ফ্যান হচ্ছে, ভারতীয় অন্তর্ভুক্ত, আমি অনেক আগে এই জায়গায়  বন্ধুতব তৈরি করেছি।	Positive
599	চমৎকার জাজ দ্বারা এই রেস্তোরাঁয় খাদ্যের গুণগতমান সম্পন্ন করে ,এই জায়গাটি নিখুঁত করে তোলে !	Positive
601	আমি শৌলতে-এ অনেক সময় খাওয়া-দাওয়া করেছি, খাবার সবসময়ই ধারাবাহিকভাবে, অকথ্য ভাল।	Positive
602	খাবার সুস্বাদু ছিল এবং ওয়েটার ছিল অবিশ্বাস্যভাবে সহায়ক এবং মনোযোগী ছিল (আমরা প্রথম ঘন্টার জন্য শুধুমাত্র সেখানেই ছিলাম)।	Positive
604	 আমার এটি দ্বিতীয় উপভোগ,দর্শনীয় ক্যাভিয়ার থেকে অতিথিশালা waitstaff যাই, আমি রয়্যালটি মত অনুভূত হই।	Positive
606	হৃদয় দিয়ে এটি সুপারিশ করলাম,আমায় ফিরে যেতে হবে 	Positive
607	এটা স্পষ্টভাবে আবার দেখা হবে	Positive
608	অবশ্যই মূল্য আছে ব্যাটারি পার্ক সিটি ট্রিপর !	Positive
609	আমার প্রত্যাশা অতিক্রম,এই সামান্য জায়গা স্পষ্টভাবে আপনি নিশ্চিত আপনার অর্থের জন্য প্রচুর খাবার পেতে।	Positive
610	সেবা নিরীহ,সমাদর আনন্দদায়ক, 	Positive
612	সেবা চমৎকার ছিল, এবং এসি খুব ভাল  কাজ (ঈশ্বরের ধন্যবাদ, এটা গরম!)।	Positive
614	সুস্বাদু কিন্তু  ব্যয়বহুল  	Positive
615	 খুব চমৎকার মানুষ যত্ন আছে রেস্টুরেন্টে যে অর্থে পেতে এবং তাদের অভিজ্ঞতা সম্পর্কে জানেন ।	Positive
616	আপনি বন্ধুত্বপূর্ণ একটি মুহূর্তে,আপনার হাত ঝাঁকি নিতে ইচ্ছুক আপনি কথা বলতে ইচ্ছুক,উভয় সুস্বাদু, রান্না হয় ।	Positive
618	মহান tasted আদেশ ছিল,আমার বন্ধু তাদের বিশেষ সুশি রোলসের কিছু চমৎকার উপস্থাপনা দিল 	Positive
619	জায়গাটি সুন্দর ছিল এবং কর্মচারী নিয়োজিত ছিল, খাবার একেবারে সুস্বাদু।	Positive
622	আমার বাছাই: - Scallion প্যানকেক (উদ্ভিজ্জ রস, খুব বিশেষ এবং সুস্বাদু সঙ্গে ভাজা) - Guizhou চিকেন - শকানো Squid পরিবার স্টাইল (আমার ব্যক্তিগত পছন্দসই এক) - সিচুয়ান মসৃণ নরম শেল Crab - Shuizhu মাছ (এই এক হার্ডকোর সিচুয়ান খাবার জন্য ভক্ত, আমি আমার আমেরিকান বন্ধুদের সুপারিশ করবে না যে এটা খুব মজাদার।	Positive
623	একটি বড় চুক্তি ছিল 6 নীল পয়েন্ট ওজন এবং একটি বিয়ার বা ওয়াইন জন্য গ্লাস $ 8 এর জন্যে  	Positive
624	আমি আমার বান্ধবী সঙ্গে pams গিয়েছিলাম, আমার এটা ভালবাসা,।	Positive
625	মূল্য প্রতি বিট কিন্তু গ্রেট বায়ুমণ্ডল ।	Positive
626	ভাগ করে নেওয়ার জন্য ক্ষতিকরমজাদার টুনা রোলটি অস্বাভাবিকভাবে ভাল ছিল এবং শিলা চিংড়ি tempura ছিল সন্ত্রস্ত, !	Positive
627	ব্যক্তিত্ব পূর্ণ  বুদ্ধিমান কর্মী ।	Positive
628	গ্রেট স্টাফ।	Positive
629	আমি একটি সীট খুঁজে পেতে উদ্বিগ্ন হতে চাই না,শুধুমাত্র অভিযোগ হবে যে 1২ ডলারের গড় খরচ $ 15- $ 15 হবে 	Positive
630	কলা টাওয়ারও একটি আশ্চর্যজনক ডেজার্ট  	Positive
631	চমৎকার পরিবেশ,বন্ধুত্বপূর্ণ সেবা সুস্বাদু ভাল খাবার।	Positive
634	আপনার বন্ধুদের সঙ্গে স্তব্ধ ছিলাম কারণ,একটি সুস্থ জায়গা একটি সুস্থ পানীয়।	Positive
636	মানুষ প্রচুর,মহান Vibe, 	Positive
637	এই জায়গা আমি ভালবাসা	Positive
638	গ্রেট খাদ্য এবং দাম খুব যুক্তিসঙ্গত।	Positive
640	মহান খাদ্য চমৎকার বিয়ার টন,সঙ্গে একটি শান্ত বার ।	Positive
641	মহান খাদ্য সঙ্গে একটি শান্ত বার, এবং চমৎকার বিয়ার টন।	Positive
642	 সবসময় বিশেষ ঋতু চেষ্টা করুন যা সুস্বাদু, 	Positive
643	আমরা সবসময় মনোনিবেশ এবং প্রম্পট সেবা পেয়েছি,পরিবেশ খাঁটি এবং শিথিল হয়।	Positive
645	খাঁটি, ফরাসি খাবার উল্লেখযোগ্য অংশ টাটকা, ।	Positive
646	এক নিরামিষ ভ্যানিটি (এবি এর ধন) আসলে একটি বেশ আশ্চর্য ছিল - এটি সুস্বাদু ছিল এবং ছিল শীতকালীন তাজা মাশরুম এবং সবজি ভাণ্ডার একটি ভাণ্ডার আচ্ছাদন।	Positive
647	 আপনি ভুল করতে পারেন না যে,$ 5 এর জন্য 5 টি ডাম্পলিং।	Positive
648	এছাড়াও তরুণ কর্মীরা গরমে অনলস	Positive
649	তারা জানেন যে স্ট্যাক অ পুইয়ের এবং ওগলেটের মত ফরাসি ক্লাসিকগুলি কীভাবে রান্না করা যায় না তা পুড়িয়ে ফেলা বা তা ছিঁড়ে ফেলা ছাড়া।	Positive
650	45 এক মাসের NYC দেখার জন্য,আমরা নেপলসে একটি বিস্ময়কর খাবার ছিল 	Positive
651	ভাল পানীয়	Positive
652	গ্রেট খাদ্য (স্পাইনাস এবং ভুট্টা ডাম্পলিং এবং মাসুমান কারি), খুব বন্ধুত্বপূর্ণ এবং কোন নোংরা পরিষেবা এবং একটি পরিষ্কার বাথরুম।	Positive
655	(উজ্জ্বল আলো)যদি আপনি এটি রোমান্টিক চান,।	Positive
656	এটা সুপারিশ আমি করেছি	Positive
657	 যে প্রতি অতিথি নেওয়া হয়েছে,আমি ন্যাভিয়র আমাকে পরিদর্শন করতে আসা এবং বাস্তবিকই পিপ হিসাবে কয়েক নতুন ইয়র্কারদের আচ্ছাদিত করা হয়েছে।	Positive
658	আমরা এক টেবিলে বসে সেরা দৃশ্যের একটিতে বসেছিলাম,যদিও আমি সন্ধ্যায় বিকেল 3 টায় ডিনারের ব্রোকারের মাধ্যমে রিজার্ভেশন তৈরি করেছিলাম।	Positive
660	 oysters চমত্কার ছিল,আপনি বাকি মেনুর দিকে তাকান না।	Positive
661	স্বাগত জানাই,আমরা আনন্দিতভাবে 	Positive
662	মহান খাদ্য,গ্রেট সেবা ।	Positive
664	প্রতিটি কামড় মূল্য কিন্তু খাদ্য ব্যয়বহুল,  ।	Positive
665	গ্রীষ্মে একটি ছাদের বাইরে  খাওয়া (Suan আরেকটি মহান বৈশিষ্ট্য) !!!	Positive
