id	text	class_label
1689	 আমার প্রানের একটি অনুষ্ঠান। খুবই ভাল লাগে 	Positive
1713	 ধৈর্য্য এমন একটি গাছ যার সারা গায়ে কাটা কিন্তু ফল অত্যন্ত মজাদার। 	Positive
1716	 প্রাণ খুলে হাঁসতে চাইলে ঘুরে আসুন আমাদের কপি মুক্ত ট্রল পোষ্ট যুক্ত উস্তাদ জ্বি পেজ থেকে। চরম ফানি পেজ কিন্তু 	Positive
1721	 যার ধারা পৃথিবীতে শান্তি বিরাজ করে সেই বিজয়ী হউক। 	Positive
1723	 আমার মতে আমাদের সরকারের এ ব্যাপারে নিতিবাচক পদক্কেপ নেয়া উচিৎ 	Positive
1725	 নেতা হাজার হাজার সালাম আপনাকে 	Positive
1727	 আমরা আমাদের সুন্দর বন চাই। 	Positive
1729	এক ভাই অন্য ভাইকে সাহায্য করা ফরজ দ্বায়িত্ব 	Positive
1738	 আমার পক্ষ থেকেও রইলো শুভ কামনা 	Positive
1743	 ঐতিহাসিক টেষ্ট জয় বাংলাদেশের মিরপুরে সিরিজের য় ও শেষ টেষ্টে ক্রিকেটের জনক ইংল্যান্ড কে রানের বিশাল ব্যাবধানে হারালো টাইগাররা। এক সেশনেই উইকেট এক কথায় অবিশ্বাস্য। হ্যাটস্ অফ মিরাজ ফর এ লিজেন্ডারি সিরিজ । 	Positive
1752	 দীপাবলির অনেক অনেক শুভেচ্ছা রইলো 	Positive
1754	 বোলিংরা যে ব্যাটে বল লাগাইতে পারে সেটা একমাত্র এবং একমাত্র বাংলাদেশের বোলারদের দেখলেই বোঝা যায়। 	Positive
1775	 আপু তোমাকে আমার গার্লফ্রেন্ড অনেক লাইক করে। 	Positive
1782	 হে আল্ল ওদের রহমাত করুন 	Positive
1790	 সাকিব ভাই অাপনাদের দুই জনকে ভালো লাগছে। 	Positive
1792	 ভালো।হিন্দু ধর্মের অনেক ফাক ফোকর বেড়িয়ে আসছিল।ব্যান করেছে ভালো করেছে। 	Positive
1795	 ম্যাচের সকল প্রকার আপডেট পেতে দিন পেজ এ 	Positive
1805	 এদোর কে আসার সুজুগ করো দেন 	Positive
1815	 বর্তমানে আমাদের বেশ কিছু ইন্টারনেট অফার চালু আছে। আমাদের ইন্টারনেট অফার সম্পর্কে জানতে অনুগ্রহ করে ডায়াল করে নির্দেশনা অনুসরণ করুন অথবা আমাদের ওয়েবসাইট ভিজিট করুন। 	Positive
1817	 ইনশা আল্লাহ পরের ম্যাচে জিতবে 	Positive
1822	 আল্লাহ তুমি রহমত দান কর 	Positive
1828	 কেমন অাছো বালো লেগেছে তোমার গান তোমার পেজটা অনেক নাইছ 	Positive
1830	যাক তাও তো অাততায়ীর গুলিতে মরতে হলো না। স্যালুট বস 	Positive
1833	তোমার হাসিতে সুখ খুঁজে পাই 	Positive
1835	 কাজের ক্ষেত্র হিসেবে বাংলাদেশই বেটার 	Positive
1841	 ওরা সব পারে ওদেরকে লাইসেন্স দেওয়া আছে 	Positive
1843	 সালে মুক্তি যুদ্বে নিহত ত্রিশ লক্ক বাংলা দেশি নাগরিকদের কে ও অনুরুপ সমমনা ও সমান অর্থ দেওয়া হোক। 	Positive
1849	 সাকিব আজ বীরের মত খেলেছে।ওর ভাগ্য খারাপ তাই শেষ করতে পারেনি।আমি তো ভাবলাম বস আজ করে ফোলবে।ধন্যবাদ 	Positive
1858	 তোমার মায়াবী কলিজার টুকরা কে আল্লাহ যেন কোরানে হাফেজা হিসাব কবুল করেন। 	Positive
1861	 সীমান্ত খুলে দিয়ে তাদের আশরয় দেওয়া হোক নিঃশর্তে বাংলাদেশে । 	Positive
1864	 শাব্বাস মসলমানের বাচ্চারা এটাই মসলমানের কাজ শাব্বাস বীর পুরুস আমি আছি আপনাদের সাতে ইনশা আল্লাহ 	Positive
1867	 আপাদত কেম্প বানিয়ে যায়গা দেওয়া যেতে পারে। 	Positive
1869	মহিলা মন্ত্রীর চেয়ে ল্যাংড়া পুরুষ মন্ত্রীও অনেক ভাল 	Positive
1877	 ইসলামকে কখনও দমন করা যাবে না।হে আল্লাহ জাকির নায়েককে আবার আমাদের কাছে ফিরিয়ে দেন।আমিন 	Positive
1879	 হায়রে মুসলমানের তকদির ।আল্লাহ হেফাজতে রাখেন ।আমীন 	Positive
1881	 বিদ্যা দিদি খুবই ভাল লাগলো তোমার কথা গুলি 	Positive
1883	 ভাল লাগলো তাই শেয়ার করলাম 	Positive
1886	 পাকিস্তান আমি সব সময় সাপোর্ট করি। 	Positive
1887	 দিনে একটি হলে ভাল কাজ করুন 	Positive
1900	 আল্লাহগো তুমি হেফাজত কর মসুলমাদের 	Positive
1902	 আল্লাহ তাদের তুমি হেফাজত কর 	Positive
1906	 বরাবরের মত এবারো সাকিব ভাইয়ের কাছে একটু বেশিই প্রতাশ্যা থাকবে। 	Positive
1912	 জ্ঞনের পরিধিকে বৃদ্ধি করতে এখুন জয়েন করুন আমার পেজে একটু অন্যরকম অসাধারণ জ্ঞান একটু অন্যরকম অসাধারণ জ্ঞান অনেক উপকার হবে 	Positive
1913	 আল্লাহ আপনি মিয়ানমার এবং দুনিয়ার সকল মুসলিমদেরকে হেফাজত করুন এবং ভালো রাখুন আমিন 	Positive
1919	 আল্লা তুমি রহমত করো এই অসহায় মুসলিমদের সারা জিবন জেনে আসছি যার কেউ নেই তার আল্লা আছে তুমি রহমত করো 	Positive
1922	 আাল্লাহ তালার উপর বিশ্বাস আছে পার হতে পারবো। 	Positive
1926	যাতে তারা নির্বাচিত হয়ে সারা বিশ্বের মুসলমানদেরকে খুব উপকার এবং উ 	Positive
1927	 ভাই চমৎকার বিশ্লেষণ করেছেন। আপনার ভিডিও লিংকে ভুল আছে সঠিক লিংকটি হবে 	Positive
1928	 অামার প্রিয় নত্রী খালেদা ৷ 	Positive
1929	 অদলে বদল বাংলাদেশে যা হচ্ছে মিয়ানমারে তাই হচ্ছে।।।অদলে বদল।। 	Positive
1935	 নিহত সবার পরিবারদের অন্তস্থল থেকে গভীর সমবেদনা। 	Positive
1951	 গরু মেরে জুতা দান তবুও মন্দের ভালো 	Positive
1952	 বিএনপি আবারো জয়লাভ করবে ইংশাআললাহ 	Positive
1961	 দমনপীড়ন দলের ভাবমূর্তি নষ্ট করে গনতন্র কে নসাৎ করে। শুভ বুদ্ধির উদয় হউক সবার। 	Positive
1965	 যদি কারও মৃত্যু লেখা থাকে তাহলে বেডরুমে শুয়ে থাকলেও মাথার উপরের পাখা খুলে পড়ে তার মৃত্যু হবে 	Positive
1978	 এর মাঝখানের কাঠি সোজা করে দিয়ে শূন্য বানালে সমীকরণটি সঠিক হবে। 	Positive
1983	 মাশাল্লা আল্লাহতুমি ইসলাম কে হেফাজত করো 	Positive
1990	 আমি ও তোমাদের সাথে যেতে চাই। ওদের কঠিন শাস্তি হবে ইনশাল্লা 	Positive
1992	 চেয়েছিলাম পাঁচ উইকেট সেটা পেয়েছো এবার ব্যাট হাতে ভালো করে দল কে জয় এনে দাও। লাভিউ সাকিব্বাই 	Positive
2000	 অদের খাবার আর সব কিছু দিয়া সাহায্য করা 	Positive
2003	বাংলাদেশের পরে ভারতের সাপর্ট ই করি ?	Positive
2006	,বাংলাদেশ জিদবে ইনশা আল্লাহ	Positive
2017	আর অনেক আগেই রাজ্জাক কে দলে নেওয়া প্রয়োজন ছিলো, তাহলে আর ভালো করতো বাংলাদেশ।	Positive
2023	 রাজ্জাক কে আবার দলে দরকার ।	Positive
2029	রাজ্জাক বুড়া হয়েগেছে খেলা পারেনা,তাহলে আজ কিভাবে কি করলো।	Positive
2036	বিশ্বের যে কোন দেশ কে কাবু করতে পারে আব্দুর রাজ্জাক থাকে দলে নেওয়ার জন্য নির্বাচক কে ধন্যবাদ i 	Positive
2051	মোসাদ্দেক, সাব্বির থেকে ভাল	Positive
2063	 বেশি বয়সি খেলোয়াড়দের দিয়ে test match বেশি করে খেলানো উচিত।	Positive
2064	অনেক দেশে ৩০ বছর পার হলেও জাতীয় দলে ডাক পায়।আমাদের দেশে ৩০ বছর বয়স হলে তাকে দলের বোঝা ভেবে ছুড়ে ফেলে দেয়া হয়।	Positive
2073	 বাংলাদেশের ব্যাটিং ভরসার নাম একমাত্র তামিম ইকবাল 	Positive
2082	অভিন্দন বিডি টীম এক মিনিট সাইলেন্ট হাতুরুরের জন্য হবে ফ্রান্স	Positive
2088	জিতবো ইনশাআল্লাহ	Positive
2093	 আমাদের বাংলাদেশ, হারলে ও তোমি, জিতলে ও তোমি।	Positive
2097	 জয় শুধু সময়ের অপেক্ষা	Positive
2098	ফাইনালে আমরাও বুঝে নেব।	Positive
2102	বাংলাদেশের জাতীয় দলের সবাই ভালোই খেলে 	Positive
2111	 মমিনুল কে নিয়ে তার অবজ্ঞার জবাব মমিনুল দিয়েছে।	Positive
2112	,মুমিনুল জ্বলে উঠ,ব‍্যাটিং করে এই কমেন্টের জবাব দিতে হবে, মুখে নয়।	Positive
2114	 মমিনুল কে ভবিষ্যতে এক দিনের ম্যাচে দেখতে চাই।	Positive
2118	২য় টেস্টে আমাদের ব্যাটসম্যানদের দায়িত্ব নিয়ে খেলতে হবে	Positive
2120	ধীরে ধীরে বিশ্ব ক্রিকেটে নিজেদের শক্ত অবস্থান সুসংহত করে নিয়েছে টিম আফগানিস্তান	Positive
2136	শ্রীলংকার সাথে টি২০তে আফিফকে খেলানো উচিত।	Positive
2138	ভবিস্যাতের আফিফ আল হাসান...	Positive
2139	গতবারের অনুদ্ধ-১৯ দেখে মিরাজকে দেখে সবাই বলছিল ভবিষ্যৎ সাকিব!	Positive
2140	আফিফই হবে আমাদের পরবর্তী সাকিব ?	Positive
2141	মোসাদ্দেকের জায়গাই আফিফকে খেলার সুযোগ দেওয়া উচিৎ!	Positive
2143	ভয়হীন ক্রিকেট খেলে আফিফ	Positive
2146	রাহুল কে আমরা কোছ হিসেবে দেখতে চাই বাংলাদেশের।	Positive
2150	অবহেলিত মমিনুল জন্য আজ এই টেষ্ট ড্র করতে পারলাম	Positive
2152	 মমিনুল ভাল করেছে, তাই সাবাস।	Positive
2157	বাংলার ভিভিএস লক্ষ্মণ।	Positive
2158	এই উইকেটেই যদি ম্যাছ বোলিং করত, তখন বুঝতি তোরা কত ধানে কত চাল!	Positive
2160	মুমিনুল বাংলাদেশের সব ফরম্যাট এ খেলার যোগ্যতা রাখে।	Positive
2161	মুমিনুল বাংলাদেশের সব ফরম্যাট এ খেলার যোগ্যতা রাখে।	Positive
2170	এই মুহূর্তে পৃথিবীর সবচেয়ে ভয়ংকর শক্তিশালী ক্রিকেট দল বাংলাদেশ	Positive
2171	 স্যার মমিনুল লিটন এরা কোহলি ব্রাডম্যান শচীনের প্রতিবিম্ব। 	Positive
2175	ভবিষ্যতে নুরুল হাসান সোহান ও মুশফিকের বিকল্প হতে পারে।	Positive
2181	লিটন ছেলেটা জাতীয় লিগে সব সময় সেরা স্কোরার কিন্তু জাতীয় দলে ফ্লপ	Positive
2185	  সামনের ম্যাচে লিটন কে চাই, আমার বিশ্বাস সামনের ম্যাচে লিটন দাস ব্রান লারার রেকর্ড ভেঙ্গে দিতে পারে!	Positive
2187	 লিটন স্বার্থপর ব্যাটিং করেনি তাই তাকে ধন্যবাদ।	Positive
2188	লিটন যে চাপের মধ্যে আজ এত সুন্দর খেলছে সত্যি এটা যে কোন খেলোয়ারের জন্য কঠিন	Positive
2198	লিটন দাস এর হার না মানা 94 রানের লড়াই।	Positive
2202	একটা প্লেয়ারের খারাপ সময় যেতে পারে তাই বলে তাকে নিয়ে ট্রল করা ঠিক না	Positive
2217	তাতে কিছু ম্যাচ খেলতে দিয়ে অবশর দিয়ে দেওয়া ভাল...সেও গর্বের সাথে অবশর এ যাবে আর নতুনদের ভাল ভাবে যায়গা হবে।	Positive
2221	 আমার মতে আব্দুর রাজ্জাক ফিরতে পারলে যত টুকু দল উপকৃত হবে।তার থেকে ও বেশি উপকৃত ফলাফল আশা করা যায়	Positive
2227	আশা করি দলের জন্য ভালো কিছু উপহার দিবে!	Positive
2233	তাকে নিয়মিত দলে রাখলে বাংলাদেশের ক্রিকেট বিশ্ব আসনে মাথা উচু করে দাড়াবে।	Positive
2240	রাজ্জাকের অভিজ্ঞতাকে কাজে লাগানো উচিত সামনের অন্তত ২ টা বিশ্বকাপ পর্যন্ত ।	Positive
2243	সাকিব আসলে সুযোগ আসবেনা	Positive
2252	 ধন্যবাদ টিম সিলেক্টরদের ।	Positive
2260	ভালো কিছু করবে বলে আশা করি	Positive
2264	এমন দেশ প্রেমিক খেলোয়ার দেশে কমে আছে। 	Positive
2265	রাজ ভাইকে বাংলাদেশের প্রতেকটা ম্যাচে দেখতে চাই।	Positive
2269	প্রথম উইকেট টা আব্দুর রাজ্জাকই নিয়েছে.	Positive
2270	অসাধারন খেলছে,এমনটাই তে চাই আমরা।শুভ কামনা	Positive
2271	ভীষণ ভাল লাগছে, আব্দুর রাজ্জাক কে আবার দলে দেখতে পেয়ে।	Positive
2280	 দোয়া করি সে যেনো বাংলাদেশকে অনেক দিতে পারে	Positive
2283	 এওগুলা ভালোবাসা রাজ্জাক ভাইয়ের জন্য।অসাধারন একজন স্পিনার।	Positive
2284	 শুরুতেই উইকেট নিয়েছেন,আশা করি ভাল করবেন,খোদা ভরসা	Positive
2286	নিয়মিত খেললে আরো ভালো করতে পারত।	Positive
2298	 আজ সুস্থ মস্তিষ্কের পরিচয় দিল নির্বাচক।	Positive
2299	 রাজ্জাকের মত খেলোয়ার বাংলাদেশ দলে অল টাইম দরকার	Positive
2313	" জ্বলে ওঠো "" বাংলাদেশ "	Positive
2316	রাজ্জাক আমার খুব প্রিয় বোলার।	Positive
2323	মিরপুর উইকেটে বাহাতি সাকিব এর উইকেট বেশি তাই দলে বাহাতি রাজ্জাক	Positive
2325	শুভকামনা রাজ্জাক ভাই।	Positive
2329	বাংলাদেশ যদি স্পিন সামলে খেলতে পারে তবে রান ২৫০+ করা সম্ভব। 	Positive
2334	 লি ট নে ভরষা রাখুন.... আশা করি ভালকিছু করবেন.... শুভকামনা রইল...	Positive
2335	 শ্রীলংকাকে ২২২ রানে অল আউট করার পর, মুখে চওড়া একখান হাসিছিল।	Positive
2338	রাজ্জাক একাদশে আসতে আরো কিছু সময় লাগবে : খালেদ মাহমুদ	Positive
2345	 রাজ্জাক ভাই কিন্তু ব্যাটিংও পারে	Positive
2346	মমিনুল হক আর মুশফিক দুজনেই নিজেদের উইকেট জঘন্যভাবে প্রতিপক্ষকে উপহার দিয়ে আসলেন।	Positive
2349	পর পর ২ সেঞ্চুরি মেরে বস হয়েগেছে	Positive
2351	 এখন স্যার লিটন আর স্যার ইমরুলেই ভরসা	Positive
2355	নাসির আনামুল রিয়াদ কি প্রতেক ম্যাচে ভালো খেলবে?	Positive
2369	মনে এই সিরিজে জিম্বাবোয়ে সবচেয়ে ফেভারিট ।	Positive
2373	বাংলাদেশের ব্যাটিং কান্ড ৪র্থ ইনিংসে দেখিয়ে দেেব ওরা বাংলার সত্যিকারের টাইগার	Positive
2377	২য় ইনিংসে যেন এর পূনরাবৃত্তি না ঘটে।	Positive
2393	মাশরাফি হল বাংলাদেশের মাহেন্দ্র সিং ধোনি	Positive
2397	যারা নূন্যতম ক্রিকেট বোঝে, তারাও জানে বা-হাতি স্পিনারের বিরূদ্ধে, বা-হাতি ব্যাটসম্যানেরা সুবিধা পায়।।	Positive
2409	এই ম্যাচে রিজার্ভ ডে ছিল না, খেলা না হলে কুমিল্লার ফাইনাল খেলার কথা, শুধু ফাইনালের জন্য রিজার্ভ ডে ছিল	Positive
2410	নকআউট স্টেজে অবশ্যই রিজার্ভ ডে রাখা উচিত।	Positive
2412	দুইটি দল ও বিপিএল গভর্ণিং কাউন্সিল যখন একই সিদ্ধান্তে এসেছে সেখানে আপনাদের উসকানি না দিলে কি হয় না.?	Positive
2413	যেখানে একটি ভাল কাজ করল।আর সেখানে আপনারা এটির সমালচনা শুরুকরে দিলেন আসলে আপনারা ভালর মাঝেও খারাপ কিছু খুজেন	Positive
2416	রংপুরের সমালোচনা ছাড়ুন। নিয়মনিতি কি জিনিস সেটা আগে শিখুন।	Positive
2417	বিপিএলে রাজশাহী ভাল খেলতে পারেনি। এজন্য আমরা সমর্থকরা হতাশ নই। 	Positive
2420	প্রথম আলোকে ধন্যবাদ ব্যাপাটার গভীরতা অনুধাবন করার জন্য এবং রাখঢাক না রেখে একবারে পাড়ার ক্রিকেটের সেই বিষয়টা সরাসরি তুলে আনার জন্য।	Positive
2433	বাঙালি জায়গামতো দিতে জানে! পিচের অবস্থা তখন ইটের রাস্তা হইলেও প্রবলেম নাই 	Positive
2437	তবু বিশ্বাস রাখবো মোমিনুল ভাই আর লিটন দার কাছে 100+ রান	Positive
2442	 বাংলাদেশ ১ম ইনিংসে ছেরাম ব্যাটিং করেছে  সে অনুযায়ী বাংলাদেশই জিতবে!	Positive
2445	আমাদের শান্তনা দুজন বোলার ৪ উইকেট পাইছে,এটা নিয়াই হিহিই করতে থাকি।	Positive
2447	শ্রীলংকার জেতা উচিৎ, কারন তারা ভালো খেলছে।	Positive
2456	 ফরমেট অনুযায়ি যোগ্য প্লেয়ারদের নির্দিষ্ট ফরমেটে খেলানো।	Positive
2459	ইন্ডিয়া এবং ইন্ডিয়ান ক্রিকেট রাজনীতি এবং দল নির্বাচনে অনেক স্বচ্ছ	Positive
2462	।আমার কাছে মনে হয় তার ফিফটি দুইটা দুই সেঞ্চুরির সমান।	Positive
2466	আমার তো মনে হইতেছে বাংলাদেশ জিতবে ইনশাআল্লাহ।।	Positive
2467	 কারণ বাংলা খেলার ফল চাই	Positive
2469	বাংলাদেশের হেড কোচ হিসেবে চাই গেরী কার্স্টেন,	Positive
2470	ডান হাতি ব্যাটসম্যানের জন্য রিকি পন্টিং	Positive
2478	মিনুল ছারা সবাই খারাপ খেলছে ।	Positive
2483	তবুও জয়ের আশা ছাড়ছি না ।	Positive
2495	গ্যারি কারস্টেনের জন্য যত টাকা লাগুক, উনার বিকল্প নেই।	Positive
2502	এই ক্লাব ক্রিকেট খেলেই দিন্দা,সামি,মনোজ, সাহা দের মতো প্লেয়ার উঠে এসেছে	Positive
2504	এখন দাদা সিএবি প্রেসিডেন্ট হয়ার পর মুরলী, লক্ষণ,ওয়াকার দের নিয়ে এসে ভিশন ২০ চালু করার পর প্রচুর নতুন ছেলে উঠে এসেছে।	Positive
2507	রাহুল গান্ধী,টেন্দুলকারের ছেলে,বড় বড় আম্লাদের পোষ্যদের অনেক কাঠগড় পুরিয়ে ভারতে তাদের আস্তে হয়।	Positive
2508	আফগানিস্তান ক্রিকেট টিম থেকে বাংলাদেশের অনেক কিছু শিখবার আছে	Positive
2516	মিরাজ আর মোসাদ্দেক কে পার্মানেন্টলি পারফর্ম করতে দেয়া উচিত।	Positive
2530	 বাংলাদেশের চায়তে শ্রী লংকার স্পিনাররা বেশি অভিজ্ঞ।	Positive
2540	৩৫ পাড়ি দিয়েও রাজ্জাক এখনো ক্ষুরধার... তাহলে বুঝেন ৪০ পেরোনো গতি দানব সুজন কি করতে পারে	Positive
2547	আজকে তার এত বড় একটা ইনিংস অবশ্যই কার্যকরী ছিল। 	Positive
2549	অন্যরা যখন ব্যর্থ হচ্ছেন, তাঁকে তো আরও আগেই এনে নতুন কিছুর চেষ্টা করা যেত!	Positive
2551	কার্ডিফে গিলেস্পিকে মারা সেই ছক্কা,,নিউজিল্যান্ডের সাথে ২৭ রানে ৫ উইকেট ----অনেক পুরনো মেমোরি মনে পড়ে গেল আফতাব ভাইকে দেখে.	Positive
2552	আফতাব আহমেদ.. মেধাবী একজন খেলোয়াড়... কিন্তু অলসতারর জন্য ক্যারিয়ার এ বড় করতে পারেনি.... আপনার খেলার ভীষণ ভক্ত ছিলাম।	Positive
2555	 জেসন গিলেস্পিকে ডাইন দ্যা উইওকেটেএসে যেবাভে দিলেন'না ভাই,।	Positive
2561	আফতাব ভাইকে অনেক মিস করি?	Positive
2572	 শুধুমাত্র খাদ্য অসামান্য ছিল না, কিন্তু সামান্য 'পারক্স' মহান ছিল।	Positive
2577	যাইহোক, খাদ্য গুলো বেশ ভাল।	Positive
2579	তিনি পাখি বিশেষজ্ঞ ,থাইল্যান্ড গিয়েছিলেন	Positive
2584	এটি সুনির্দিষ্টভাবে বিশেষ আফগানিস্তান।	Positive
2587	আমি খুব শীঘ্রই ফিরে যাচ্ছি।	Positive
2591	যদি সব সেরা উষ্ণ Vibe হয়, মালিক সুপার বন্ধুত্বপূর্ণ এবং পরিষেবা দ্রুত হয়,।	Positive
2596	এই শহরতলির প্রতিবেশী স্পট একটি বীট মিস না,অবিশ্বাস্য খাদ্য থেকে, উষ্ণ বায়ুমণ্ডলে, বন্ধুত্বপূর্ণ পরিষেবাতে, ।	Positive
2597	সন্ধ্যায় বীট করা যাবে না, যুক্তিসঙ্গত দামে গ্রেট খাদ্য।	Positive
2605	আপনাকে আনা হবে,পরিমাণ খুব ভাল, আপনি সন্তুষ্ট হবেন।	Positive
2613	শেষে আপনি নুডলসের সাথে একটি হালকা স্বাদ পারেন, সঙ্গে আপনি একটি কাপ আউট slurp পারেন।	Positive
2616	চমৎকার ওয়াইন তালিকা 	Positive
2624	মরুভূমির পরিষেবাটি খুবই আনন্দদায়ক, চমৎকার বায়ুমণ্ডলও ছিল।	Positive
2625	এখানে যে সমস্ত লোক আমি নিয়ে আসি তাদের নিজেদের উপর ফিরে যাও এবং তাদের বন্ধুদের নিয়ে আস!	Positive
2628	চমত্কার সেবা, চমত্কার খাদ্য, এবং একটি ঠাণ্ডা বাহিত বায়ুমন্ডল এবং পরিবেশ।	Positive
2635	unpretensious সেটিং একটি মহান সেবা গ্রেট খাদ্য,এবং ভাল মাপের মেনু ।	Positive
2638	আমি প্রায়ই এখানে খাওয়া খতে বিরক্ত করতাম না,কারণ মেনুতে প্রচুর বৈচিত্র্যেময় থাকে।	Positive
2645	আমরা দুর্ভাগ্যবশত ফলাফল এই জায়গা উপর ঘটেছে যা সন্তুষ্ট ছিল।	Positive
2646	এই রেস্টুরেন্ট সম্পর্কে অন্য সবকিছু পিট হয়,দুর্ভাগ্যবশত, খাদ্য অসামান্য।	Positive
2648	আমার সবসময় একটি সুস্বাদু খাবার আছে যা সবসময় সন্তুষ্ট অনুভূতি ছড়ায়	Positive
2650	আমি কথা বলেছি  যেহেতু সবাই  অতিরিক্ত মাইল পারি দিতে ইচ্ছুক একটি বন্ধু যেহেতু অতিরিক্ত বন্ধুত্বপূর্ণ এবং সহায়ক।	Positive
2652	নীলকান্তমণি একমাত্র ভারতীয় রেস্টুরেন্ট যেখানে আমি এনওয়াইসিতে আছি।	Positive
2657	বায়ুমণ্ডল নির্মূল করা হয়, সেবাটি নিখুঁত এবং খাদ্যটি চমত্কার।	Positive
2665	আমি কি আনন্দিত ছিলাম।	Positive
2666	ব্রুকলিন একটি সুন্দর আরামদায়ক জায়গা বন্ধ ডান দিকে এটি ভাল পিজা আছে ।	Positive
2669	অসামান্য লে থার পিনার্ড একটি $ 15 প্রাক থিয়েটার মেনু	Positive
2675	যদি আপনি একটি খারাপ পর্যালোচনা লিখে থাকেন, কারণ আপনি রাও এর সব কি জানেন না।	Positive
2679	গভীর ভাজা skewers ভাল এবং এখনও এনওয়াইসি খুঁজে পাওয়া বিরল।	Positive
2683	পরিমার্জিত একটি oasis: খাদ্য, যদিও কিছুটা অসম, প্রায়ই নতুন আমেরিকান সূক্ষ্ম রন্ধনপ্রণালী pinnacles পৌঁছে - শেফ এর আবেগ (এবং রান্নাঘর এর সুনির্দিষ্ট মৃত্যুদন্ড) মাছের থালা এবং স্যুপ সবচেয়ে স্পষ্ট হয়।	Positive
2688	আমি সুপারিশ করবো লাভা পিষ্টক ডেজার্ট অবিশ্বাস্য ছিল 	Positive
2694	পুরো ডাইনিংয়ের অভিজ্ঞতা চমৎকার ছিল!	Positive
2695	ওয়াইন নির্বাচন (গ্লাস এবং বোতল দ্বারা) চমৎকার এবং বন্ধু একটি রিজার্ভেশন সুপারিশ আমি সবসময় তার শহর হতে যাচ্ছি।	Positive
2696	ওয়াইন নির্বাচন (গ্লাস এবং বোতল দ্বারা) চমৎকার এবং বন্ধু একটি রিজার্ভেশন সুপারিশ আমি সবসময় তার শহর হতে যাচ্ছি।	Positive
2701	ভারতীয় আছে,তারা আমাজনের দামে খাঁটি ।	Positive
2702	আপনি শুধু রয়্যালটি মত আচরণ করেন।	Positive
2706	আমি অপেক্ষায় আছি এখানে আবার খেতে 	Positive
2713	খাদ্যে সবসময় তাজা স্বাদ এবং তাত্ক্ষণিকভাবে পরিবেশিত।	Positive
2715	আমি  তাদের প্রায়ই  আদেশ করতাম ডেলিভারি সবসময় দ্রুত আমার পিজা এবং রসুন নট ভাল	Positive
2728	সত্যিই ভাল খাদ্য,খাদ্য ভাল হিসাবে খুব সাশ্রয়ী মূল্যের হয়, 	Positive
2738	চেষ্টা করুন তন্দুর স্যামন 	Positive
2743	আমরা অনেকবার ফিরে আসব মিডটাউনে এই নাসিসের জন্য 	Positive
2759	যুক্তিসঙ্গত দামে সন্তুষ্ট মদ।	Positive
2778	আমি প্রতিদিন যাব-আমি আশা করি তারা আমার অফিসের কাছাকাছি একজন হবে।	Positive
2779	অবশেষে!	Positive
2791	এই পরিষেবাটি নিখুঁত এবং অবাস্তব ছিল - কর্মীরা জানে যে তাদের কি করতে হয় - তাদের মেনু জেনে আপনার প্রয়োজনগুলিতে যোগ দিন, আপনার খাবারটি উপস্থাপন করুন	Positive
2793	আমাদের খুব  ভাল খাবার  ছিল!	Positive
2798	মেইন মেনু উপেক্ষা করা উচিত নয়!	Positive
2800	এই জায়গাটি মহান।	Positive
2801	আশ্চর্যজনক পানীয় আধা-ঘন্টা 8pm পর্যন্ত বন্ধ  	Positive
2804	সত্যিই একটি চমৎকার খুঁজে পাওয়া যায় নি, থিয়েটার জেলায় অনেক গরীব অভিজ্ঞবান মানুষ।	Positive
2823	আনন্দদায়ক না হলে - আনন্দময় খাবার এবং একটি রঙিন রঙের আনন্দময় পরিবেশে ব্যবহৃত হয় - বায়ুমণ্ডল।	Positive
2827	এটি প্যাকেজ বা দ্রুত-রান্না আইটেম না,এর আশেপাশের সেরা oatmeal আছে, আমি  এর প্রায় কাছাকাছি কাজ করি।	Positive
2831	সামগ্রিক  পাশাপাশি একটি কঠিন চুক্তি, একটি কঠিন রেস্টুরেন্ট এবং কম $ 40pp (ওয়াইন সহ)	Positive
2844	এটি অবশ্যই  মহান স্পট তারিখ একটি চমৎকার অনুষ্ঠান 	Positive
2850	উত্কৃষ্ট, সজাগ, নিন্দা না  ছাড়া,খাদ্য এবং সেবা ভয়ঙ্কর ছিল না	Positive
2853	টাটকা উপাদান এবং সবকিছু অর্ডার করা হয়।	Positive
2863	একটি সুন্দর ট্রিপ ব্লুম এর জন্য ধন্যবাদ 	Positive
2871	এখানে যাও.	Positive
2877	স্ট্যাচু অব লিবার্টি থেকে রেস্টুরেন্ট হুডসন নদী সুন্দর সবুজ।	Positive
2884	স্পাইস হল গ্রেট থাই খাবার, সস্তা অ্যাপেটাইজারদের ভালোবাসা।	Positive
2885	স্পাইস হল গ্রেট থাই খাবার, সস্তা অ্যাপেটাইজারদের ভালোবাসা।	Positive
2890	আমরা জানুয়ারিতে রেস্টুরেন্ট সপ্তাহে ব্রেড বার পরিদর্শন করেছিলাম এবং মেনু নির্বাচন এবং পরিষেবাতে খুশি ছিলাম।	Positive
2895	আশ্চর্যজনক কিছুই সত্য থেকে আরও হতে পারে।	Positive
2898	পরিষেবা সবসময় বন্ধুত্বপূর্ণ এবং কার্যকর হয়েছে	Positive
2901	চমত্কার স্থান	Positive
